Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
123373.9013671875,1501237354362.999,0.09309056770685846,9.742681344842204,-0.4336245741563575,-33.83340797891913,15.71915859360269,-17.41518754999646
123383.6669921875,1501237354364.005,0.105433790908949,9.742560405442703,-0.4337492157823734,-37.74836776062843,-4.242212238804693,-17.29346627387485
123393.4326171875,1501237354364.005,0.1177806271272773,9.754726129929372,-0.4457992196707743,-17.44400096154471,14.17623695090986,-10.62768643708325
123403.1982421875,1501237354364.005,0.1177806271272773,9.754726129929372,-0.4457992196707743,-36.44249316995198,8.268463341754391,-30.11389564587112
123412.9638671875,1501237354364.005,0.1300094381485027,9.767133926503977,-0.4698938153574092,-25.74033041143028,25.93325812917512,-17.91283921463919
123422.7294921875,1501237354364.005,0.1301238503293679,9.754605190529871,-0.4459238612967902,-27.06537226820007,2.690226296918198,-25.43427927801915
123432.4951171875,1501237354365,0.130002212116027,9.742560598731638,-0.4460430908326391,-42.06546505584846,10.2477456371417,-21.18537821153361
123442.2607421875,1501237354365,0.1178986523243803,9.754484057841436,-0.4337546278725404,-21.60853912879754,17.76688235871065,-19.71138371188693
123452.0263671875,1501237354365,0.09309418072309632,9.754968008728373,-0.4455499364187424,-31.47293944407242,15.59651886594475,-26.39543159782269
123461.7919921875,1501237354365,0.0932122059201993,9.754725936640437,-0.4335053446205085,-20.23839216516485,13.04912380454348,-29.01685096786441
123471.5576171875,1501237354365,0.09285090429641466,9.730878825131905,-0.4457883954904403,-18.23980315292737,6.591822849206161,-26.27405654426975
123481.3232421875,1501237354365.996,0.1055554291222898,9.754604997240936,-0.4336299862465244,-21.77808239721675,13.18838221549761,-29.08547997480976
123491.0888671875,1501237354365.996,0.1174193255034927,9.73087901842084,-0.4580822705407061,-23.80286891715029,0.8335837291888314,-25.38255266453042
123500.8544921875,1501237354365.996,0.1175409637168335,9.742923610219075,-0.4579630410048571,-29.19857453859534,4.399301112045349,-20.89294035717674
123510.6201171875,1501237354365.996,0.1422310231372524,9.754968395306241,-0.470137686519274,-24.18924368649297,24.38283018884764,-33.07982570632712
123520.3857421875,1501237354367.002,0.1180275165701969,9.79110197741201,-0.4574861228614614,-16.6232226587499,14.19285563420604,-19.67655949185483
123530.1513671875,1501237354367.002,0.105315765711846,9.742802477530638,-0.4457938075806073,-22.55690044814741,21.08178072515255,-30.16596848192851
123539.9169921875,1501237354367.002,0.09296892949351764,9.730636753043969,-0.4337438036922064,-24.42912784011374,-2.172330229301822,-31.65482650879409
