Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
457727.0202636719,1501237353328.001,0.1325301204819277,10.07228915662651,0.3614457831325301,0.9618320610687022,2.412213740458015,0.3358778625954199
457736.7858886719,1501237353330.003,0.1325301204819277,10.08433734939759,0.3614457831325301,0.8702290076335878,2.572519083969465,0.4580152671755725
457746.5515136719,1501237353330.999,0.1566265060240964,10.07228915662651,0.3493975903614458,0.8854961832061068,2.49618320610687,0.5801526717557252
457756.3171386719,1501237353332.004,0.1686746987951807,10.06024096385542,0.3614457831325301,0.9389312977099237,2.519083969465649,0.3511450381679389
457766.0827636719,1501237353333.996,0.1566265060240964,10.04819277108434,0.3855421686746988,0.8167938931297709,2.541984732824427,0.3435114503816794
457775.8483886719,1501237353337.003,0.1686746987951807,10.07228915662651,0.3614457831325301,0.8244274809160305,2.473282442748092,0.3282442748091603
457785.6140136719,1501237353337.999,0.1325301204819277,10.09638554216868,0.3734939759036145,0.6259541984732824,2.435114503816794,0.2366412213740458
457795.3796386719,1501237353339.005,0.1204819277108434,10.10843373493976,0.3734939759036145,0.8473282442748091,2.412213740458015,0.3816793893129771
457805.1452636719,1501237353339.005,0.108433734939759,10.08433734939759,0.3614457831325301,0.7786259541984733,2.549618320610687,0.2442748091603053
457814.9108886719,1501237353339.005,0.108433734939759,10.09638554216868,0.3734939759036145,0.8625954198473282,2.366412213740458,0.2977099236641221
457824.6765136719,1501237353340.001,0.1445783132530121,10.08433734939759,0.3614457831325301,0.7938931297709924,2.480916030534351,0.4809160305343511
457834.4421386719,1501237353340.001,0.1686746987951807,10.07228915662651,0.3614457831325301,0.7709923664122137,2.50381679389313,0.5114503816793893
457844.2077636719,1501237353340.001,0.1807228915662651,10.06024096385542,0.3734939759036145,0.7786259541984733,2.412213740458015,0.3435114503816794
457853.9733886719,1501237353340.997,0.2048192771084338,10.04819277108434,0.3855421686746988,0.7099236641221374,2.427480916030534,0.267175572519084
457863.7390136719,1501237353340.997,0.2289156626506024,10.06024096385542,0.3734939759036145,0.8931297709923664,2.366412213740458,0.2213740458015267
457873.5046386719,1501237353340.997,0.1927710843373494,10.06024096385542,0.3975903614457831,0.8702290076335878,2.282442748091603,0.08396946564885496
457883.2702636719,1501237353342.002,0.1445783132530121,10.06024096385542,0.3975903614457831,0.916030534351145,2.343511450381679,0.01526717557251908
457893.0358886719,1501237353342.002,0.08433734939759037,10.07228915662651,0.3734939759036145,0.83206106870229,2.396946564885496,-0.02290076335877863
457902.8015136719,1501237353342.002,0.08433734939759037,10.09638554216868,0.3493975903614458,0.8473282442748091,2.465648854961832,-0.007633587786259542
