Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
429237.060546875,1501237354422.001,0.4258532944351606,9.581844379894431,-0.03832789766447033,-0.9756097560975611,0.3048780487804879,-1.585365853658537
429246.826171875,1501237354422.001,0.4017116847272487,9.58232721208859,-0.05051819129374825,-0.9756097560975611,0.3658536585365854,-1.646341463414634
429256.591796875,1501237354422.001,0.4136605622594475,9.582088234537945,-0.03832545911803519,-0.9756097560975611,0.426829268292683,-1.524390243902439
429266.357421875,1501237354422.001,0.3890312432645071,9.582580820917844,-0.02612541130301667,-0.9146341463414635,0.5487804878048781,-1.463414634146342
429276.123046875,1501237354422.996,0.3886693394694699,9.570539866222662,-0.01405069889874899,-0.9146341463414635,0.3658536585365854,-1.341463414634146
429285.888671875,1501237354422.996,0.3645354861020264,9.546926157747841,-0.03867707988593623,-0.9756097560975611,0.5487804878048781,-1.585365853658537
429295.654296875,1501237354422.996,0.3891570487564984,9.57053011203692,-0.03844104034304544,-0.9146341463414635,0.4878048780487805,-1.524390243902439
429305.419921875,1501237354422.996,0.3893931470595443,9.594621775613028,-0.03820012370728436,-1.036585365853659,0.4878048780487805,-1.585365853658537
429315.185546875,1501237354422.996,0.4017039283867803,9.606423752757566,-0.03808210393583897,-0.9756097560975611,0.4878048780487805,-1.524390243902439
429324.951171875,1501237354422.996,0.4258532944351606,9.581844379894431,-0.03832789766447033,-0.853658536585366,0.426829268292683,-1.524390243902439
429334.716796875,1501237354422.996,0.4011059262886973,9.570291134486276,-0.02624830816733237,-0.7926829268292683,0.3658536585365854,-1.524390243902439
429344.482421875,1501237354424.002,0.4013497809322115,9.570286257393406,-0.03844347888948059,-1.158536585365854,0.4878048780487805,-1.646341463414634
429354.248046875,1501237354424.002,0.4013497809322115,9.570286257393406,-0.03844347888948059,-0.853658536585366,0.4878048780487805,-1.463414634146342
429364.013671875,1501237354424.002,0.3893931470595443,9.594621775613028,-0.03820012370728436,-1.280487804878049,0.4878048780487805,-1.585365853658537
429373.779296875,1501237354424.002,0.3889131941129842,9.57053498912979,-0.02624586962089721,-1.097560975609756,0.4878048780487805,-1.463414634146342
429383.544921875,1501237354424.002,0.38914929241603,9.594626652705898,-0.02600495298513614,-1.097560975609756,0.2439024390243903,-1.463414634146342
429393.310546875,1501237354424.002,0.4011059262886973,9.570291134486276,-0.02624830816733237,-1.158536585365854,0.3658536585365854,-1.524390243902439
429403.076171875,1501237354424.002,0.4137786114109704,9.594134066325999,-0.03820500080015465,-0.9146341463414635,0.4878048780487805,-1.463414634146342
429412.841796875,1501237354424.998,0.4018297338787716,9.594373043876644,-0.05039773297586772,-1.097560975609756,0.426829268292683,-1.463414634146342
429422.607421875,1501237354424.998,0.3891570487564984,9.57053011203692,-0.03844104034304544,-1.097560975609756,0.426829268292683,-1.646341463414634
429432.373046875,1501237354424.998,0.4131806093128874,9.558001448054707,-0.02637120503164804,-1.097560975609756,0.3658536585365854,-1.402439024390244
429442.138671875,1501237354424.998,0.4013420245917431,9.594382798062384,-0.02600739153157129,-1.036585365853659,0.426829268292683,-1.463414634146342
429451.904296875,1501233754415,0.3892750979080213,9.582575943824974,-0.03832058202516489,-0.9756097560975611,0.5487804878048781,-1.402439024390244
429461.669921875,1501237355080.999,0.4013420245917431,9.594382798062384,-0.02600739153157129,-0.9146341463414635,0.4878048780487805,-1.341463414634146
429471.435546875,1501237355080.999,0.3772004148838312,9.594865630256543,-0.03819768516084922,-0.9146341463414635,0.4878048780487805,-1.402439024390244
429481.201171875,1501237355080.999,0.4135347567674562,9.594138943418869,-0.02600983007800643,-0.853658536585366,0.3658536585365854,-1.524390243902439
429490.966796875,1501237355080.999,0.3769643165807853,9.570773966680434,-0.03843860179661029,-0.9756097560975611,0.5487804878048781,-1.402439024390244
429500.732421875,1501237355082.005,0.4011059262886973,9.570291134486276,-0.02624830816733237,-0.9756097560975611,0.4878048780487805,-1.646341463414634
429510.498046875,1501237355082.005,0.4014678300837344,9.58233208918146,-0.03832302057160004,-1.097560975609756,0.426829268292683,-1.707317073170732
429520.263671875,1501237355082.005,0.4013420245917431,9.594382798062384,-0.02600739153157129,-0.9756097560975611,0.4878048780487805,-1.524390243902439
429530.029296875,1501237355082.005,0.3890312432645071,9.582580820917844,-0.02612541130301667,-0.9756097560975611,0.3658536585365854,-1.524390243902439
429539.794921875,1501237355082.005,0.4011059262886973,9.570291134486276,-0.02624830816733237,-0.9756097560975611,0.3658536585365854,-1.463414634146342
429549.560546875,1501237355083.001,0.38914929241603,9.594626652705898,-0.02600495298513614,-0.853658536585366,0.4878048780487805,-1.463414634146342
429559.326171875,1501237355083.001,0.38914929241603,9.594626652705898,-0.02600495298513614,-1.097560975609756,0.1829268292682927,-1.402439024390244
429569.091796875,1501237355083.001,0.4131806093128874,9.558001448054707,-0.02637120503164804,-0.9146341463414635,0.4878048780487805,-1.463414634146342
429578.857421875,1501237355083.001,0.3890389996049755,9.558484280248866,-0.03856149866092597,-1.097560975609756,0.426829268292683,-1.524390243902439
429588.623046875,1501237355083.001,0.3892750979080213,9.582575943824974,-0.03832058202516489,-0.9756097560975611,0.426829268292683,-1.463414634146342
429598.388671875,1501237355083.997,0.4017039283867803,9.606423752757566,-0.03808210393583897,-0.9756097560975611,0.3658536585365854,-1.524390243902439
429608.154296875,1501237355083.997,0.4140224660544847,9.594129189233129,-0.05040017152230286,-0.853658536585366,0.3658536585365854,-1.524390243902439
429617.919921875,1501237355083.997,0.3893931470595443,9.594621775613028,-0.03820012370728436,-0.7926829268292683,0.4878048780487805,-1.524390243902439
