Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
507889.2211914063,1501237353594.002,-0.08433734939759037,9.674698795180724,0.01204819277108434,-0.4274809160305343,1.343511450381679,0.3816793893129771
507898.9868164063,1501237353594.002,-0.108433734939759,9.710843373493976,0,-0.3053435114503817,1.358778625954199,0.1068702290076336
507908.7524414063,1501237353594.999,-0.07228915662650604,9.734939759036145,0,-0.4580152671755725,1.145038167938931,0.1984732824427481
507918.5180664063,1501237353594.999,-0.07228915662650604,9.698795180722891,0,-0.5343511450381679,1.206106870229008,0.4122137404580152
507928.2836914063,1501237353594.999,-0.07228915662650604,9.698795180722891,0.02409638554216868,-0.366412213740458,1.145038167938931,0.2748091603053435
507938.0493164063,1501237353594.999,-0.04819277108433735,9.686746987951807,-0.01204819277108434,-0.4732824427480916,1.32824427480916,0.06106870229007633
507947.8149414063,1501237353596.004,0,9.698795180722891,-0.03614457831325302,-0.7022900763358778,1.236641221374046,-0.01526717557251908
507957.5805664063,1501237353596.004,0,9.710843373493976,-0.01204819277108434,-0.5343511450381679,1.343511450381679,0.183206106870229
507967.3461914063,1501237353596.004,-0.04819277108433735,9.710843373493976,-0.01204819277108434,-0.6106870229007634,1.389312977099237,0.1068702290076336
507977.1118164063,1501237353596.004,-0.108433734939759,9.746987951807229,0,-0.5343511450381679,1.343511450381679,-0.183206106870229
507986.8774414063,1501237353597,-0.108433734939759,9.746987951807229,0.02409638554216868,-0.5343511450381679,1.251908396946565,-0.1221374045801527
507996.6430664063,1501237353597,-0.108433734939759,9.734939759036145,0.01204819277108434,-0.4427480916030534,1.312977099236641,0.0916030534351145
508006.4086914063,1501237353597,-0.0963855421686747,9.72289156626506,0,-0.6412213740458015,1.129770992366412,0.06106870229007633
508016.1743164063,1501237353597,-0.07228915662650604,9.72289156626506,-0.02409638554216868,-0.5648854961832061,1.16030534351145,0.07633587786259542
508025.9399414063,1501237353597,-0.04819277108433735,9.710843373493976,-0.02409638554216868,-0.6717557251908397,1.312977099236641,0.06106870229007633
508035.7055664063,1501237353597,-0.02409638554216868,9.686746987951807,-0.03614457831325302,-0.6259541984732824,1.221374045801527,0.07633587786259542
508045.4711914063,1501237353597.996,-0.01204819277108434,9.72289156626506,-0.03614457831325302,-0.5038167938931297,1.145038167938931,-0.1221374045801527
508055.2368164063,1501237353597.996,-0.06024096385542169,9.746987951807229,-0.01204819277108434,-0.6106870229007634,1.190839694656489,-0.0916030534351145
508065.0024414063,1501237353597.996,-0.0963855421686747,9.72289156626506,0.01204819277108434,-0.6564885496183206,1.251908396946565,0
508074.7680664063,1501237353597.996,-0.108433734939759,9.734939759036145,0.02409638554216868,-0.5954198473282443,1.312977099236641,-0.06106870229007633
508084.5336914063,1501237353597.996,-0.1325301204819277,9.746987951807229,0.02409638554216868,-0.4580152671755725,1.251908396946565,-0.07633587786259542
508094.2993164063,1501237353599.002,-0.08433734939759037,9.746987951807229,0.01204819277108434,-0.6412213740458015,1.175572519083969,0.01526717557251908
508104.0649414063,1501237353599.002,-0.06024096385542169,9.734939759036145,-0.01204819277108434,-0.4732824427480916,1.297709923664122,0.2290076335877863
508113.8305664063,1501237353599.002,-0.02409638554216868,9.698795180722891,-0.01204819277108434,-0.4732824427480916,1.175572519083969,0.2595419847328244
508123.5961914063,1501237353599.002,0,9.710843373493976,-0.02409638554216868,-0.5038167938931297,1.297709923664122,-0.01526717557251908
508133.3618164063,1501237353599.002,-0.01204819277108434,9.72289156626506,-0.02409638554216868,-0.4732824427480916,1.083969465648855,0
508143.1274414063,1501237353599.997,-0.04819277108433735,9.698795180722891,-0.01204819277108434,-0.4274809160305343,1.175572519083969,-0.0916030534351145
