Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
101802.7954101563,1501237353677.003,0.1445783132530121,9.638554216867471,-0.07228915662650604,0.8702290076335878,0.8244274809160305,-0.01526717557251908
101812.5610351563,1501237353677.999,0.108433734939759,9.650602409638555,-0.06024096385542169,0.7175572519083969,0.9770992366412213,-0.0916030534351145
101822.3266601563,1501237353677.999,0.07228915662650604,9.674698795180724,-0.04819277108433735,0.7633587786259541,1.068702290076336,-0.06106870229007633
101832.0922851563,1501237353677.999,0.08433734939759037,9.710843373493976,-0.02409638554216868,0.8854961832061068,0.9465648854961831,0.01526717557251908
101841.8579101563,1501237353677.999,0.06024096385542169,9.698795180722891,-0.03614457831325302,0.732824427480916,1.053435114503817,-0.03053435114503817
101851.6235351563,1501237353677.999,0.06024096385542169,9.674698795180724,-0.03614457831325302,0.9312977099236641,1.099236641221374,0.1984732824427481
101861.3891601563,1501237353678.995,0.0963855421686747,9.686746987951807,-0.04819277108433735,0.8549618320610687,1.16030534351145,-0.01526717557251908
101871.1547851563,1501237353678.995,0.1204819277108434,9.674698795180724,-0.06024096385542169,0.732824427480916,0.9465648854961831,-0.01526717557251908
101880.9204101563,1501237353678.995,0.1445783132530121,9.650602409638555,-0.06024096385542169,0.8091603053435115,1.190839694656489,0.183206106870229
101890.6860351563,1501237353678.995,0.1445783132530121,9.626506024096386,-0.07228915662650604,0.6870229007633587,1.083969465648855,0
101900.4516601563,1501237353680.001,0.108433734939759,9.674698795180724,-0.04819277108433735,0.7786259541984733,1.007633587786259,0.01526717557251908
101910.2172851563,1501237353680.001,0.08433734939759037,9.710843373493976,-0.03614457831325302,0.8549618320610687,0.9465648854961831,-0.0916030534351145
101919.9829101563,1501237353680.001,0.07228915662650604,9.686746987951807,-0.01204819277108434,0.9618320610687022,1.129770992366412,0.2442748091603053
101929.7485351563,1501237353680.001,0.08433734939759037,9.686746987951807,-0.02409638554216868,0.8854961832061068,0.9465648854961831,0.07633587786259542
101939.5141601563,1501237353680.001,0.108433734939759,9.686746987951807,-0.02409638554216868,0.9465648854961831,0.916030534351145,0.1068702290076336
101949.2797851563,1501237353680.997,0.0963855421686747,9.650602409638555,-0.04819277108433735,0.8549618320610687,0.916030534351145,0.06106870229007633
101959.0454101563,1501237353680.997,0.1204819277108434,9.674698795180724,-0.07228915662650604,0.7633587786259541,1.190839694656489,0.2900763358778626
101968.8110351563,1501237353680.997,0.1445783132530121,9.674698795180724,-0.07228915662650604,0.7175572519083969,0.9618320610687022,0.1526717557251908
101978.5766601563,1501237353680.997,0.1325301204819277,9.674698795180724,-0.07228915662650604,0.9007633587786259,1.083969465648855,0.04580152671755725
101988.3422851563,1501237353680.997,0.1204819277108434,9.686746987951807,-0.03614457831325302,0.6412213740458015,0.8854961832061068,0.1221374045801527
101998.1079101563,1501237353680.997,0.07228915662650604,9.66265060240964,-0.04819277108433735,0.7480916030534351,1.038167938931298,0.03053435114503817
102007.8735351563,1501237353680.997,0.08433734939759037,9.686746987951807,-0.04819277108433735,0.7480916030534351,0.9007633587786259,-0.1374045801526718
102017.6391601563,1501237353680.997,0.07228915662650604,9.698795180722891,-0.04819277108433735,0.7480916030534351,0.8549618320610687,0
102027.4047851563,1501237353682.003,0.08433734939759037,9.686746987951807,-0.02409638554216868,0.6106870229007634,0.916030534351145,0.01526717557251908
102037.1704101563,1501237353682.003,0.08433734939759037,9.674698795180724,-0.04819277108433735,0.6870229007633587,1.038167938931298,-0.04580152671755725
102046.9360351563,1501237353682.003,0.1204819277108434,9.698795180722891,-0.06024096385542169,0.8091603053435115,1.206106870229008,-0.04580152671755725
102056.7016601563,1501237353682.003,0.1325301204819277,9.686746987951807,-0.07228915662650604,0.6259541984732824,0.9465648854961831,-0.1221374045801527
102066.4672851563,1501237353682.003,0.1204819277108434,9.674698795180724,-0.07228915662650604,0.8549618320610687,0.8854961832061068,-0.04580152671755725
102076.2329101563,1501237353682.998,0.108433734939759,9.686746987951807,-0.04819277108433735,0.6717557251908397,1.129770992366412,-0.01526717557251908
102085.9985351563,1501237353682.998,0.108433734939759,9.66265060240964,-0.03614457831325302,0.7480916030534351,1.16030534351145,0.03053435114503817
102095.7641601563,1501237353682.998,0.07228915662650604,9.698795180722891,-0.02409638554216868,0.9618320610687022,0.7633587786259541,0.03053435114503817
102105.5297851563,1501237353682.998,0.06024096385542169,9.686746987951807,-0.02409638554216868,0.8396946564885496,0.9923664122137405,0.06106870229007633
102115.2954101563,1501233753666.995,0.08433734939759037,9.698795180722891,-0.04819277108433735,1.022900763358779,1.022900763358779,0.0916030534351145
102125.0610351563,1501237354227.996,0.0963855421686747,9.698795180722891,-0.04819277108433735,0.8244274809160305,1.053435114503817,0.183206106870229
102134.8266601563,1501237354227.996,0.108433734939759,9.686746987951807,-0.04819277108433735,0.7938931297709924,1.099236641221374,-0.1679389312977099
102144.5922851563,1501237354227.996,0.1204819277108434,9.650602409638555,-0.07228915662650604,0.9465648854961831,1.022900763358779,0.01526717557251908
102154.3579101563,1501237354227.996,0.1204819277108434,9.686746987951807,-0.06024096385542169,0.5648854961832061,1.038167938931298,0.04580152671755725
102164.1235351563,1501237354229.002,0.108433734939759,9.66265060240964,-0.04819277108433735,0.7786259541984733,1.053435114503817,0.03053435114503817
102173.8891601563,1501237354229.002,0.0963855421686747,9.686746987951807,-0.03614457831325302,0.9770992366412213,0.8702290076335878,-0.07633587786259542
102183.6547851563,1501237354229.002,0.08433734939759037,9.686746987951807,-0.03614457831325302,0.8244274809160305,0.8549618320610687,-0.07633587786259542
102193.4204101563,1501237354229.002,0.08433734939759037,9.674698795180724,-0.01204819277108434,0.8091603053435115,0.916030534351145,0.01526717557251908
102203.1860351563,1501237354229.002,0.0963855421686747,9.686746987951807,-0.03614457831325302,0.7786259541984733,1.129770992366412,0.03053435114503817
102212.9516601563,1501237354229.998,0.08433734939759037,9.686746987951807,-0.04819277108433735,0.8091603053435115,1.068702290076336,0.07633587786259542
102222.7172851563,1501237354229.998,0.1204819277108434,9.686746987951807,-0.06024096385542169,0.7786259541984733,0.916030534351145,0.1679389312977099
102232.4829101563,1501237354229.998,0.1325301204819277,9.650602409638555,-0.06024096385542169,0.8091603053435115,1.022900763358779,0.1221374045801527
102242.2485351563,1501237354229.998,0.1325301204819277,9.650602409638555,-0.06024096385542169,0.8396946564885496,1.099236641221374,-0.07633587786259542
102252.0141601563,1501237354229.998,0.108433734939759,9.686746987951807,-0.06024096385542169,0.6717557251908397,1.114503816793893,0.01526717557251908
102261.7797851563,1501237354231.004,0.08433734939759037,9.674698795180724,-0.02409638554216868,0.7022900763358778,0.9007633587786259,0
102271.5454101563,1501237354231.004,0.07228915662650604,9.674698795180724,-0.03614457831325302,0.7786259541984733,1.038167938931298,-0.01526717557251908
102281.3110351563,1501237354231.004,0.07228915662650604,9.686746987951807,-0.04819277108433735,0.7786259541984733,1.007633587786259,-0.1679389312977099
102291.0766601563,1501237354231.004,0.07228915662650604,9.674698795180724,-0.03614457831325302,0.8702290076335878,0.9312977099236641,-0.04580152671755725
102300.8422851563,1501237354231.004,0.0963855421686747,9.650602409638555,-0.04819277108433735,0.9312977099236641,1.129770992366412,-0.04580152671755725
102310.6079101563,1501237354232,0.1204819277108434,9.674698795180724,-0.04819277108433735,0.8396946564885496,0.916030534351145,0.1068702290076336
102320.3735351563,1501237354232,0.1204819277108434,9.674698795180724,-0.07228915662650604,0.9007633587786259,0.9618320610687022,0.03053435114503817
102330.1391601563,1501237354232,0.108433734939759,9.674698795180724,-0.04819277108433735,0.7175572519083969,1.190839694656489,0.01526717557251908
102339.9047851563,1501237354232,0.108433734939759,9.650602409638555,-0.04819277108433735,0.9618320610687022,1.007633587786259,0.2900763358778626
102349.6704101563,1501237354232,0.0963855421686747,9.674698795180724,-0.06024096385542169,0.8091603053435115,0.9465648854961831,0.03053435114503817
102359.4360351563,1501237354232.995,0.08433734939759037,9.698795180722891,-0.03614457831325302,0.9618320610687022,1.083969465648855,-0.03053435114503817
102369.2016601563,1501237354232.995,0.08433734939759037,9.674698795180724,-0.03614457831325302,0.8244274809160305,1.068702290076336,0.01526717557251908
102378.9672851563,1501237354232.995,0.08433734939759037,9.66265060240964,-0.06024096385542169,0.6717557251908397,1.053435114503817,0.2748091603053435
102388.7329101563,1501237354232.995,0.108433734939759,9.686746987951807,-0.04819277108433735,0.6870229007633587,1.129770992366412,-0.01526717557251908
102398.4985351563,1501237354232.995,0.108433734939759,9.686746987951807,-0.06024096385542169,1.145038167938931,1.022900763358779,0.0916030534351145
102408.2641601563,1501237354232.995,0.1204819277108434,9.674698795180724,-0.06024096385542169,0.8244274809160305,0.9007633587786259,0.03053435114503817
102418.0297851563,1501237354232.995,0.108433734939759,9.674698795180724,-0.06024096385542169,0.8702290076335878,1.099236641221374,-0.06106870229007633
102427.7954101563,1501237354232.995,0.0963855421686747,9.686746987951807,-0.06024096385542169,0.9465648854961831,1.022900763358779,-0.1068702290076336
102437.5610351563,1501237354234.001,0.108433734939759,9.686746987951807,-0.04819277108433735,0.7022900763358778,0.8854961832061068,-0.1068702290076336
102447.3266601563,1501237354234.001,0.0963855421686747,9.674698795180724,-0.03614457831325302,0.732824427480916,1.099236641221374,-0.04580152671755725
102457.0922851563,1501237354234.001,0.08433734939759037,9.686746987951807,-0.03614457831325302,0.7786259541984733,0.9312977099236641,0.04580152671755725
102466.8579101563,1501237354234.001,0.0963855421686747,9.686746987951807,-0.03614457831325302,0.8549618320610687,1.053435114503817,-0.06106870229007633
102476.6235351563,1501237354234.001,0.0963855421686747,9.66265060240964,-0.06024096385542169,0.6870229007633587,0.9618320610687022,0.04580152671755725
102486.3891601563,1501237354234.001,0.1204819277108434,9.686746987951807,-0.04819277108433735,0.7480916030534351,0.9312977099236641,0.04580152671755725
102496.1547851563,1501237354234.001,0.108433734939759,9.686746987951807,-0.07228915662650604,0.8091603053435115,1.099236641221374,0.1374045801526718
102505.9204101563,1501237354234.001,0.108433734939759,9.66265060240964,-0.06024096385542169,0.7786259541984733,1.099236641221374,0
102515.6860351563,1501237354234.001,0.0963855421686747,9.686746987951807,-0.04819277108433735,0.6106870229007634,1.16030534351145,0
102525.4516601563,1501237354234.997,0.0963855421686747,9.686746987951807,-0.04819277108433735,0.8244274809160305,1.114503816793893,-0.01526717557251908
102535.2172851563,1501237354234.997,0.0963855421686747,9.686746987951807,-0.04819277108433735,0.7786259541984733,0.9923664122137405,0.2442748091603053
102544.9829101563,1501237354234.997,0.0963855421686747,9.674698795180724,-0.02409638554216868,0.7175572519083969,1.099236641221374,0.0916030534351145
102554.7485351563,1501237354234.997,0.108433734939759,9.686746987951807,-0.04819277108433735,0.7786259541984733,1.068702290076336,0.1374045801526718
102564.5141601563,1501237354234.997,0.0963855421686747,9.698795180722891,-0.06024096385542169,0.916030534351145,1.129770992366412,-0.07633587786259542
102574.2797851563,1501237354234.997,0.108433734939759,9.66265060240964,-0.06024096385542169,0.9007633587786259,1.145038167938931,-0.01526717557251908
102584.0454101563,1501237354234.997,0.0963855421686747,9.66265060240964,-0.07228915662650604,0.8396946564885496,1.16030534351145,0.1068702290076336
102593.8110351563,1501237354234.997,0.1325301204819277,9.66265060240964,-0.07228915662650604,0.7022900763358778,1.007633587786259,0.0916030534351145
102603.5766601563,1501237354236.003,0.108433734939759,9.674698795180724,-0.04819277108433735,0.8396946564885496,0.916030534351145,0.1374045801526718
102613.3422851563,1501237354236.003,0.08433734939759037,9.686746987951807,-0.06024096385542169,0.7480916030534351,1.145038167938931,0.0916030534351145
102623.1079101563,1501237354236.003,0.08433734939759037,9.674698795180724,-0.04819277108433735,0.7480916030534351,1.114503816793893,0.04580152671755725
102632.8735351563,1501237354236.003,0.108433734939759,9.674698795180724,-0.04819277108433735,0.7175572519083969,0.9618320610687022,0.1374045801526718
102642.6391601563,1501237354236.003,0.108433734939759,9.674698795180724,-0.04819277108433735,0.8549618320610687,1.053435114503817,-0.04580152671755725
102652.4047851563,1501237354236.003,0.0963855421686747,9.674698795180724,-0.04819277108433735,0.732824427480916,1.022900763358779,0.0916030534351145
102662.1704101563,1501233754224.003,0.1204819277108434,9.650602409638555,-0.04819277108433735,0.7786259541984733,1.297709923664122,0.06106870229007633
102671.9360351563,1501237354793.996,0.108433734939759,9.66265060240964,-0.06024096385542169,0.7633587786259541,0.9312977099236641,-0.01526717557251908
102681.7016601563,1501237354793.996,0.108433734939759,9.674698795180724,-0.06024096385542169,0.8854961832061068,0.9312977099236641,-0.01526717557251908
102691.4672851563,1501237354795.002,0.108433734939759,9.686746987951807,-0.04819277108433735,0.6564885496183206,1.16030534351145,-0.1068702290076336
102701.2329101563,1501237354795.002,0.0963855421686747,9.698795180722891,-0.04819277108433735,0.6564885496183206,1.114503816793893,-0.1221374045801527
102710.9985351563,1501237354795.002,0.0963855421686747,9.674698795180724,-0.06024096385542169,1.16030534351145,0.8854961832061068,0.07633587786259542
102720.7641601563,1501237354795.002,0.0963855421686747,9.674698795180724,-0.04819277108433735,0.7175572519083969,1.16030534351145,0.07633587786259542
102730.5297851563,1501237354795.998,0.0963855421686747,9.66265060240964,-0.04819277108433735,0.8854961832061068,1.145038167938931,0.07633587786259542
102740.2954101563,1501237354795.998,0.0963855421686747,9.650602409638555,-0.06024096385542169,0.5954198473282443,1.022900763358779,0.1374045801526718
102750.0610351563,1501237354795.998,0.1204819277108434,9.674698795180724,-0.04819277108433735,0.7022900763358778,0.9770992366412213,-0.07633587786259542
102759.8266601563,1501237354795.998,0.1204819277108434,9.686746987951807,-0.06024096385542169,0.8854961832061068,1.099236641221374,0.2595419847328244
102769.5922851563,1501237354795.998,0.1204819277108434,9.66265060240964,-0.04819277108433735,0.8396946564885496,1.022900763358779,0.06106870229007633
102779.3579101563,1501237354797.003,0.08433734939759037,9.686746987951807,-0.04819277108433735,0.7022900763358778,0.8702290076335878,0.04580152671755725
102789.1235351563,1501237354797.003,0.0963855421686747,9.698795180722891,-0.06024096385542169,0.8091603053435115,1.053435114503817,0.2290076335877863
102798.8891601563,1501237354797.003,0.108433734939759,9.686746987951807,-0.02409638554216868,0.9465648854961831,0.8244274809160305,-0.01526717557251908
102808.6547851563,1501237354797.003,0.108433734939759,9.66265060240964,-0.07228915662650604,0.9465648854961831,1.022900763358779,-0.06106870229007633
102818.4204101563,1501237354797.003,0.0963855421686747,9.674698795180724,-0.04819277108433735,0.7633587786259541,1.068702290076336,0.1068702290076336
102828.1860351563,1501237354797.999,0.0963855421686747,9.698795180722891,-0.04819277108433735,0.8854961832061068,1.145038167938931,0.1221374045801527
102837.9516601563,1501237354797.999,0.108433734939759,9.674698795180724,-0.06024096385542169,0.916030534351145,0.9618320610687022,0.1068702290076336
102847.7172851563,1501237354797.999,0.0963855421686747,9.698795180722891,-0.07228915662650604,0.6564885496183206,1.16030534351145,0.07633587786259542
102857.4829101563,1501237354797.999,0.0963855421686747,9.686746987951807,-0.06024096385542169,0.8549618320610687,0.9770992366412213,0.03053435114503817
102867.2485351563,1501237354799.005,0.108433734939759,9.674698795180724,-0.04819277108433735,0.8244274809160305,1.236641221374046,0.04580152671755725
102877.0141601563,1501237354799.005,0.0963855421686747,9.66265060240964,-0.04819277108433735,0.6870229007633587,1.038167938931298,-0.07633587786259542
102886.7797851563,1501237354799.005,0.0963855421686747,9.674698795180724,-0.06024096385542169,0.732824427480916,1.007633587786259,-0.04580152671755725
102896.5454101563,1501237354799.005,0.08433734939759037,9.686746987951807,-0.04819277108433735,0.8854961832061068,1.022900763358779,0.1679389312977099
102906.3110351563,1501237354799.005,0.0963855421686747,9.674698795180724,-0.04819277108433735,0.7786259541984733,1.038167938931298,0
102916.0766601563,1501237354800.001,0.108433734939759,9.686746987951807,-0.04819277108433735,0.8091603053435115,0.9923664122137405,-0.03053435114503817
102925.8422851563,1501237354800.001,0.0963855421686747,9.698795180722891,-0.04819277108433735,0.7633587786259541,1.083969465648855,0.04580152671755725
102935.6079101563,1501237354800.001,0.108433734939759,9.698795180722891,-0.04819277108433735,0.5496183206106871,1.16030534351145,-0.04580152671755725
102945.3735351563,1501237354800.001,0.108433734939759,9.66265060240964,-0.06024096385542169,0.9007633587786259,1.022900763358779,0
102955.1391601563,1501237354800.001,0.0963855421686747,9.674698795180724,-0.06024096385542169,0.8549618320610687,0.9618320610687022,-0.0916030534351145
102964.9047851563,1501237354800.997,0.108433734939759,9.638554216867471,-0.04819277108433735,0.916030534351145,1.114503816793893,0.1221374045801527
102974.6704101563,1501237354800.997,0.108433734939759,9.674698795180724,-0.03614457831325302,0.8244274809160305,0.916030534351145,-0.03053435114503817
102984.4360351563,1501237354800.997,0.0963855421686747,9.686746987951807,-0.04819277108433735,0.7633587786259541,1.038167938931298,0.1221374045801527
102994.2016601563,1501237354800.997,0.0963855421686747,9.698795180722891,-0.03614457831325302,1.083969465648855,1.053435114503817,0.0916030534351145
103003.9672851563,1501237354802.002,0.08433734939759037,9.686746987951807,-0.03614457831325302,0.7938931297709924,0.8854961832061068,-0.1068702290076336
103013.7329101563,1501237354802.002,0.108433734939759,9.650602409638555,-0.04819277108433735,0.6717557251908397,1.053435114503817,0.2900763358778626
103023.4985351563,1501237354802.002,0.1204819277108434,9.674698795180724,-0.06024096385542169,0.7175572519083969,0.7786259541984733,-0.01526717557251908
103033.2641601563,1501237354802.002,0.1204819277108434,9.686746987951807,-0.06024096385542169,0.732824427480916,0.9465648854961831,0.06106870229007633
103043.0297851563,1501237354802.998,0.108433734939759,9.674698795180724,-0.06024096385542169,0.8396946564885496,0.9465648854961831,0.3206106870229007
103052.7954101563,1501237354802.998,0.0963855421686747,9.66265060240964,-0.06024096385542169,0.732824427480916,0.7633587786259541,-0.03053435114503817
103062.5610351563,1501237354802.998,0.1204819277108434,9.698795180722891,-0.03614457831325302,0.5496183206106871,1.007633587786259,-0.1374045801526718
103072.3266601563,1501237354802.998,0.08433734939759037,9.674698795180724,-0.06024096385542169,0.8549618320610687,0.9770992366412213,-0.07633587786259542
103082.0922851563,1501237354804.004,0.07228915662650604,9.686746987951807,-0.03614457831325302,0.8396946564885496,0.9923664122137405,-0.03053435114503817
103091.8579101563,1501237354805,0.0963855421686747,9.66265060240964,-0.04819277108433735,0.6412213740458015,1.114503816793893,0.1526717557251908
103101.6235351563,1501237354807.002,0.0963855421686747,9.66265060240964,-0.06024096385542169,0.6259541984732824,1.297709923664122,0
103111.3891601563,1501237354807.997,0.1325301204819277,9.686746987951807,-0.04819277108433735,0.7938931297709924,1.007633587786259,0.06106870229007633
103121.1547851563,1501237354809.003,0.0963855421686747,9.674698795180724,-0.04819277108433735,0.7022900763358778,0.9618320610687022,0.1068702290076336
103130.9204101563,1501237354809.999,0.108433734939759,9.698795180722891,-0.06024096385542169,0.8091603053435115,1.114503816793893,-0.03053435114503817
103140.6860351563,1501237354811.005,0.0963855421686747,9.698795180722891,-0.04819277108433735,0.8091603053435115,1.007633587786259,0
103150.4516601563,1501237354812.001,0.0963855421686747,9.686746987951807,-0.06024096385542169,0.6259541984732824,1.190839694656489,0.01526717557251908
103160.2172851563,1501233754790.003,0.08433734939759037,9.686746987951807,-0.04819277108433735,0.8854961832061068,1.099236641221374,-0.01526717557251908
103169.9829101563,1501237355430.002,0.0963855421686747,9.686746987951807,-0.02409638554216868,0.7633587786259541,1.038167938931298,-0.01526717557251908
103179.7485351563,1501237355430.997,0.0963855421686747,9.674698795180724,-0.04819277108433735,0.8396946564885496,1.007633587786259,0.06106870229007633
103189.5141601563,1501237355430.997,0.08433734939759037,9.698795180722891,-0.04819277108433735,1.007633587786259,0.9618320610687022,0.1374045801526718
103199.2797851563,1501237355430.997,0.0963855421686747,9.686746987951807,-0.04819277108433735,0.7938931297709924,0.9923664122137405,0.07633587786259542
103209.0454101563,1501237355432.003,0.108433734939759,9.66265060240964,-0.07228915662650604,0.6564885496183206,1.022900763358779,0.1068702290076336
103218.8110351563,1501237355432.003,0.108433734939759,9.698795180722891,-0.04819277108433735,0.8244274809160305,0.9465648854961831,0.0916030534351145
103228.5766601563,1501237355432.003,0.0963855421686747,9.66265060240964,-0.04819277108433735,0.5343511450381679,0.916030534351145,0.07633587786259542
103238.3422851563,1501237355432.003,0.108433734939759,9.66265060240964,-0.02409638554216868,0.6412213740458015,0.8091603053435115,0.04580152671755725
103248.1079101563,1501237355432.999,0.108433734939759,9.698795180722891,-0.04819277108433735,0.9770992366412213,1.022900763358779,-0.0916030534351145
103257.8735351563,1501237355432.999,0.0963855421686747,9.674698795180724,-0.04819277108433735,0.8854961832061068,0.9770992366412213,-0.01526717557251908
103267.6391601563,1501237355432.999,0.0963855421686747,9.686746987951807,-0.03614457831325302,0.7633587786259541,1.007633587786259,0.183206106870229
103277.4047851563,1501237355434.005,0.108433734939759,9.698795180722891,-0.06024096385542169,0.6564885496183206,0.9312977099236641,-0.1374045801526718
103287.1704101563,1501237355434.005,0.1204819277108434,9.686746987951807,-0.04819277108433735,0.6259541984732824,1.206106870229008,0.04580152671755725
103296.9360351563,1501237355434.005,0.1204819277108434,9.66265060240964,-0.06024096385542169,0.9465648854961831,1.083969465648855,-0.01526717557251908
103306.7016601563,1501237355435.001,0.108433734939759,9.674698795180724,-0.06024096385542169,0.6259541984732824,1.083969465648855,0.1374045801526718
103316.4672851563,1501237355435.001,0.1204819277108434,9.674698795180724,-0.04819277108433735,1.053435114503817,0.9770992366412213,-0.1679389312977099
103326.2329101563,1501237355435.001,0.0963855421686747,9.674698795180724,-0.03614457831325302,0.7022900763358778,0.916030534351145,-0.07633587786259542
103335.9985351563,1501237355435.001,0.0963855421686747,9.686746987951807,-0.03614457831325302,0.8549618320610687,1.007633587786259,-0.03053435114503817
103345.7641601563,1501237355435.996,0.08433734939759037,9.674698795180724,-0.04819277108433735,0.8854961832061068,1.038167938931298,0.07633587786259542
103355.5297851563,1501237355435.996,0.0963855421686747,9.674698795180724,-0.04819277108433735,0.9465648854961831,1.038167938931298,0.1679389312977099
