Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
100273.5290527344,1501240097197.005,0.4492710965529981,9.557279638309906,-0.001988179226657033,-1.036585365853659,0.426829268292683,-1.341463414634146
100283.2946777344,1501240097198.001,0.4373222190207993,9.55751861586055,-0.0141809114023701,-0.853658536585366,0.426829268292683,-1.402439024390244
100293.0603027344,1501236497193.997,0.4375583173238452,9.581610279436658,-0.01393999476660902,-0.9146341463414635,0.5487804878048781,-1.524390243902439
100302.8259277344,1501240097902.996,0.4498690986510811,9.593412256581198,-0.01382197499516363,-0.9756097560975611,0.5487804878048781,-1.524390243902439
100312.5915527344,1501240097902.996,0.4501129532945954,9.593407379488326,-0.02601714571731185,-0.9146341463414635,0.3658536585365854,-1.402439024390244
100322.3571777344,1501240097904.002,0.4492710965529981,9.557279638309906,-0.001988179226657033,-0.853658536585366,0.3658536585365854,-1.402439024390244
100332.1228027344,1501240097904.002,0.4616999270317571,9.581127447242499,-0.001749701137331097,-0.9146341463414635,0.3048780487804879,-1.280487804878049
100341.8884277344,1501240097904.002,0.4497432931590898,9.60546296546212,-0.00150634595513488,-0.9146341463414635,0.5487804878048781,-1.341463414634146
100351.6540527344,1501240097904.002,0.4499949041430725,9.581361547700272,-0.02613760403519239,-0.9146341463414635,0.3048780487804879,-1.463414634146342
100361.4196777344,1501240097904.002,0.4493969020449894,9.545228929428982,-0.01430380826668579,-0.9146341463414635,0.3658536585365854,-1.402439024390244
100371.1853027344,1501240097904.002,0.4376763664753681,9.593656111224712,-0.01381953644872849,-1.036585365853659,0.4878048780487805,-1.341463414634146
100380.9509277344,1501240097904.002,0.4496330003480353,9.56932059300509,-0.01406289163092471,-0.9146341463414635,0.3658536585365854,-1.463414634146342
100390.7165527344,1501240097904.998,0.4373144626803309,9.581615156529528,-0.001744824044460816,-1.036585365853659,0.4878048780487805,-1.463414634146342
100400.4821777344,1501240097904.998,0.4376841228158365,9.569559570555732,-0.02625562380663779,-1.158536585365854,0.3658536585365854,-1.463414634146342
100410.2478027344,1501240097904.998,0.4251217305046178,9.581859011173043,-0.001742385498025675,-0.9146341463414635,0.3658536585365854,-1.341463414634146
100420.0134277344,1501240097904.998,0.4378021719673594,9.581605402343786,-0.02613516548875725,-0.9756097560975611,0.3658536585365854,-1.463414634146342
100429.7790527344,1501240097904.998,0.4373222190207993,9.55751861586055,-0.0141809114023701,-0.853658536585366,0.4878048780487805,-1.463414634146342
100439.5446777344,1501240097906.003,0.4616999270317571,9.581127447242499,-0.001749701137331097,-0.9756097560975611,0.4878048780487805,-1.463414634146342
100449.3103027344,1501240097906.003,0.4499871478026041,9.60545808836925,-0.01370151667728309,-0.7926829268292683,0.3048780487804879,-1.585365853658537
100459.0759277344,1501240097906.003,0.4378021719673594,9.581605402343786,-0.02613516548875725,-1.036585365853659,0.4878048780487805,-1.402439024390244
100468.8415527344,1501240097906.003,0.4492710965529981,9.557279638309906,-0.001988179226657033,-1.097560975609756,0.426829268292683,-1.402439024390244
100478.6071777344,1501240097906.003,0.4496330003480353,9.56932059300509,-0.01406289163092471,-0.853658536585366,0.4878048780487805,-1.524390243902439
100488.3728027344,1501240097906.999,0.4498690986510811,9.593412256581198,-0.01382197499516363,-0.9146341463414635,0.4878048780487805,-1.524390243902439
100498.1384277344,1501240097906.999,0.4498690986510811,9.593412256581198,-0.01382197499516363,-0.9146341463414635,0.4878048780487805,-1.646341463414634
100507.9040527344,1501240097906.999,0.4257274889431693,9.593895088775355,-0.02601226862444157,-0.7926829268292683,0.4878048780487805,-1.402439024390244
100517.6696777344,1501240097906.999,0.4256094397916463,9.581849256987301,-0.0261327269423221,-0.9146341463414635,0.426829268292683,-1.219512195121951
100527.4353027344,1501240097906.999,0.4375583173238452,9.581610279436658,-0.01393999476660902,-0.9756097560975611,0.5487804878048781,-1.524390243902439
100537.2009277344,1501240097908.005,0.4502310024461184,9.605453211276378,-0.02589668739943131,-0.9756097560975611,0.3658536585365854,-1.524390243902439
100546.9665527344,1501240097908.005,0.4498613423106128,9.617508797250174,-0.001385887637254349,-1.036585365853659,0.426829268292683,-1.463414634146342
100556.7321777344,1501240097908.005,0.4253655851481321,9.581854134080173,-0.01393755622017388,-0.9756097560975611,0.3048780487804879,-1.402439024390244
100566.4978027344,1501240097908.005,0.4252475359966091,9.569808302292119,-0.01405801453805443,-0.9756097560975611,0.426829268292683,-1.585365853658537
100576.2634277344,1501240097909.001,0.4498690986510811,9.593412256581198,-0.01382197499516363,-0.853658536585366,0.2439024390243903,-1.524390243902439
100586.0290527344,1501240097909.001,0.4252475359966091,9.569808302292119,-0.01405801453805443,-0.9756097560975611,0.426829268292683,-1.402439024390244
100595.7946777344,1501240097909.001,0.4621798799783171,9.605214233725736,-0.01370395522371823,-1.158536585365854,0.3048780487804879,-1.707317073170732
100605.5603027344,1501240097909.001,0.4258455380946922,9.605940920563407,-0.02589181030656103,-0.9146341463414635,0.3658536585365854,-1.524390243902439
100615.3259277344,1501240097909.996,0.4501129532945954,9.593407379488326,-0.02601714571731185,-0.9756097560975611,0.2439024390243903,-1.280487804878049
100625.0915527344,1501240097909.996,0.4499949041430725,9.581361547700272,-0.02613760403519239,-0.9146341463414635,0.426829268292683,-1.341463414634146
100634.8571777344,1501240097909.996,0.4376841228158365,9.569559570555732,-0.02625562380663779,-1.036585365853659,0.3658536585365854,-1.585365853658537
100644.6228027344,1501240097909.996,0.4253655851481321,9.581854134080173,-0.01393755622017388,-0.9146341463414635,0.3658536585365854,-1.341463414634146
100654.3884277344,1501240097909.996,0.4381640757623966,9.593646357038971,-0.03820987789302494,-1.036585365853659,0.2439024390243903,-1.463414634146342
100664.1540527344,1501240097909.996,0.4380460266108737,9.581600525250916,-0.03833033621090547,-0.9756097560975611,0.2439024390243903,-1.646341463414634
100673.9196777344,1501240097911.002,0.4374402681723222,9.569564447648604,-0.01406045308448957,-0.9146341463414635,0.5487804878048781,-1.463414634146342
100683.6853027344,1501240097911.002,0.4380382702704053,9.605697065919893,-0.02589424885299617,-0.9146341463414635,0.426829268292683,-1.341463414634146
