Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
284851.8371582031,1501240096536.005,0.1204819277108434,9.698795180722891,-0.07228915662650604,0.8549618320610687,1.16030534351145,0.01526717557251908
284861.6027832031,1501240096536.005,0.1325301204819277,9.686746987951807,-0.0963855421686747,0.6717557251908397,1.145038167938931,0.0916030534351145
284871.3684082031,1501240096536.005,0.1445783132530121,9.674698795180724,-0.07228915662650604,0.7786259541984733,1.068702290076336,0
284881.1340332031,1501240096536.005,0.1204819277108434,9.686746987951807,-0.08433734939759037,0.8396946564885496,1.007633587786259,-0.04580152671755725
284890.8996582031,1501240096537.001,0.1325301204819277,9.66265060240964,-0.08433734939759037,0.8396946564885496,1.068702290076336,0.1374045801526718
284900.6652832031,1501240096537.001,0.1445783132530121,9.66265060240964,-0.07228915662650604,0.8702290076335878,0.9923664122137405,-0.1374045801526718
284910.4309082031,1501240096537.001,0.1445783132530121,9.710843373493976,-0.08433734939759037,0.7022900763358778,1.022900763358779,0.03053435114503817
284920.1965332031,1501240096537.001,0.1445783132530121,9.698795180722891,-0.08433734939759037,0.8854961832061068,0.9312977099236641,0
284929.9621582031,1501240096537.996,0.1445783132530121,9.674698795180724,-0.08433734939759037,0.8091603053435115,1.022900763358779,0.1221374045801527
284939.7277832031,1501240096537.996,0.1445783132530121,9.686746987951807,-0.08433734939759037,1.007633587786259,0.9770992366412213,0.1374045801526718
284949.4934082031,1501240096537.996,0.1325301204819277,9.66265060240964,-0.08433734939759037,0.916030534351145,1.022900763358779,0.2442748091603053
284959.2590332031,1501240096537.996,0.1325301204819277,9.674698795180724,-0.08433734939759037,0.8396946564885496,1.007633587786259,0.1679389312977099
284969.0246582031,1501240096537.996,0.1445783132530121,9.674698795180724,-0.07228915662650604,0.7022900763358778,1.129770992366412,0.07633587786259542
284978.7902832031,1501240096537.996,0.1204819277108434,9.686746987951807,-0.08433734939759037,0.8854961832061068,1.16030534351145,-0.1679389312977099
284988.5559082031,1501240096537.996,0.1325301204819277,9.686746987951807,-0.07228915662650604,0.6564885496183206,1.251908396946565,0.07633587786259542
284998.3215332031,1501240096539.002,0.1445783132530121,9.698795180722891,-0.0963855421686747,1.007633587786259,1.053435114503817,0.06106870229007633
285008.0871582031,1501240096539.002,0.1325301204819277,9.698795180722891,-0.0963855421686747,0.8549618320610687,1.068702290076336,0.1526717557251908
285017.8527832031,1501240096539.002,0.1325301204819277,9.674698795180724,-0.08433734939759037,0.732824427480916,0.8549618320610687,0.2290076335877863
285027.6184082031,1501240096539.002,0.1325301204819277,9.686746987951807,-0.07228915662650604,0.7480916030534351,1.083969465648855,-0.03053435114503817
285037.3840332031,1501236496525.997,0.1325301204819277,9.674698795180724,-0.08433734939759037,0.8396946564885496,0.9007633587786259,0.04580152671755725
285047.1496582031,1501240097019.999,0.1325301204819277,9.698795180722891,-0.07228915662650604,0.7633587786259541,0.9923664122137405,0.04580152671755725
285056.9152832031,1501240097019.999,0.1204819277108434,9.686746987951807,-0.08433734939759037,0.9312977099236641,1.145038167938931,-0.2900763358778626
285066.6809082031,1501240097019.999,0.1204819277108434,9.686746987951807,-0.0963855421686747,0.8396946564885496,0.9923664122137405,0.03053435114503817
285076.4465332031,1501240097021.005,0.1445783132530121,9.698795180722891,-0.06024096385542169,0.8244274809160305,1.053435114503817,0.03053435114503817
285086.2121582031,1501240097021.005,0.1445783132530121,9.698795180722891,-0.07228915662650604,0.7480916030534351,0.9923664122137405,0.2137404580152672
285095.9777832031,1501240097021.005,0.1325301204819277,9.66265060240964,-0.0963855421686747,0.7633587786259541,1.068702290076336,-0.03053435114503817
285105.7434082031,1501240097021.005,0.1445783132530121,9.686746987951807,-0.08433734939759037,0.9007633587786259,0.8854961832061068,-0.06106870229007633
285115.5090332031,1501240097021.005,0.1325301204819277,9.698795180722891,-0.07228915662650604,0.8091603053435115,1.16030534351145,0.03053435114503817
285125.2746582031,1501240097022.001,0.1204819277108434,9.674698795180724,-0.07228915662650604,0.9007633587786259,1.129770992366412,-0.04580152671755725
285135.0402832031,1501240097022.001,0.1325301204819277,9.698795180722891,-0.07228915662650604,0.8091603053435115,0.8549618320610687,0.06106870229007633
285144.8059082031,1501240097022.001,0.1325301204819277,9.698795180722891,-0.08433734939759037,0.7022900763358778,0.9618320610687022,-0.03053435114503817
285154.5715332031,1501240097022.001,0.1325301204819277,9.686746987951807,-0.07228915662650604,0.9465648854961831,0.8854961832061068,0.1221374045801527
285164.3371582031,1501240097022.001,0.1325301204819277,9.674698795180724,-0.08433734939759037,0.7175572519083969,0.9465648854961831,0.07633587786259542
