Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
128758.3923339844,1501240096251.999,0.1325301204819277,10.08433734939759,0.3253012048192771,0.6717557251908397,2.595419847328244,0.366412213740458
128768.1579589844,1501240096254.001,0.1566265060240964,10.06024096385542,0.3493975903614458,0.8091603053435115,2.381679389312977,0.4198473282442748
128777.9235839844,1501240096254.996,0.1445783132530121,10.07228915662651,0.3493975903614458,1.030534351145038,2.580152671755725,0.4732824427480916
128787.6892089844,1501240096254.996,0.1325301204819277,10.07228915662651,0.3614457831325301,0.8244274809160305,2.526717557251908,0.267175572519084
128797.4548339844,1501240096256.998,0.1445783132530121,10.08433734939759,0.3493975903614458,0.8702290076335878,2.50381679389313,0.2595419847328244
128807.2204589844,1501240096261.001,0.1325301204819277,10.07228915662651,0.3253012048192771,0.8702290076335878,2.610687022900763,0.3740458015267176
128816.9860839844,1501240096261.997,0.1204819277108434,10.07228915662651,0.3614457831325301,0.9618320610687022,2.610687022900763,0.366412213740458
128826.7517089844,1501240096261.997,0.1325301204819277,10.07228915662651,0.3614457831325301,0.732824427480916,2.595419847328244,0.4961832061068702
128836.5173339844,1501240096263.003,0.1445783132530121,10.08433734939759,0.3493975903614458,0.8396946564885496,2.488549618320611,0.3511450381679389
128846.2829589844,1501240096263.003,0.1325301204819277,10.09638554216868,0.3614457831325301,0.6946564885496183,2.473282442748092,0.3282442748091603
128856.0485839844,1501240096263.999,0.1566265060240964,10.07228915662651,0.3734939759036145,0.7404580152671756,2.473282442748092,0.4885496183206107
128865.8142089844,1501240096263.999,0.1566265060240964,10.06024096385542,0.3493975903614458,0.732824427480916,2.625954198473282,0.3740458015267176
128875.5798339844,1501240096263.999,0.1325301204819277,10.08433734939759,0.3493975903614458,0.916030534351145,2.389312977099237,0.2748091603053435
128885.3454589844,1501240096263.999,0.1325301204819277,10.06024096385542,0.3734939759036145,0.7557251908396946,2.374045801526718,0.4885496183206107
128895.1110839844,1501240096265.004,0.1445783132530121,10.06024096385542,0.3614457831325301,0.83206106870229,2.49618320610687,0.3435114503816794
128904.8767089844,1501240096265.004,0.1204819277108434,10.09638554216868,0.3493975903614458,0.9312977099236641,2.389312977099237,0.450381679389313
128914.6423339844,1501240096265.004,0.1445783132530121,10.07228915662651,0.3614457831325301,0.8702290076335878,2.404580152671756,0.2900763358778626
128924.4079589844,1501240096266,0.1445783132530121,10.07228915662651,0.3734939759036145,0.7099236641221374,2.396946564885496,0.3893129770992366
128934.1735839844,1501240096266,0.1325301204819277,10.07228915662651,0.3493975903614458,0.8091603053435115,2.374045801526718,0.2977099236641221
128943.9392089844,1501240096266,0.1445783132530121,10.07228915662651,0.3734939759036145,0.9007633587786259,2.427480916030534,0.2366412213740458
128953.7048339844,1501240096266,0.1445783132530121,10.06024096385542,0.3614457831325301,0.8854961832061068,2.633587786259542,0.282442748091603
128963.4704589844,1501240096266,0.1445783132530121,10.08433734939759,0.3734939759036145,0.9312977099236641,2.595419847328244,0.2900763358778626
128973.2360839844,1501240096266,0.1325301204819277,10.06024096385542,0.3614457831325301,0.8015267175572519,2.305343511450382,0.3511450381679389
128983.0017089844,1501240096266,0.1445783132530121,10.08433734939759,0.3493975903614458,1.015267175572519,2.648854961832061,0.4885496183206107
128992.7673339844,1501240096266,0.1566265060240964,10.08433734939759,0.3734939759036145,0.6641221374045802,2.526717557251908,0.1984732824427481
129002.5329589844,1501240096266.996,0.1445783132530121,10.07228915662651,0.3614457831325301,0.7480916030534351,2.473282442748092,0.4045801526717557
129012.2985839844,1501240096266.996,0.1445783132530121,10.08433734939759,0.3614457831325301,0.8549618320610687,2.480916030534351,0.1908396946564885
129022.0642089844,1501240096266.996,0.1204819277108434,10.06024096385542,0.3734939759036145,0.9236641221374046,2.587786259541985,0.3053435114503817
129031.8298339844,1501240096266.996,0.1204819277108434,10.06024096385542,0.3734939759036145,0.7786259541984733,2.435114503816794,0.3053435114503817
129041.5954589844,1501240096266.996,0.1325301204819277,10.07228915662651,0.3493975903614458,0.7862595419847328,2.412213740458015,0.1984732824427481
129051.3610839844,1501236496204.001,0.1445783132530121,10.08433734939759,0.3614457831325301,0.8778625954198474,2.32824427480916,0.3129770992366412
129061.1267089844,1501240096905.003,0.1686746987951807,10.07228915662651,0.3493975903614458,0.7786259541984733,2.633587786259542,0.3969465648854962
129070.8923339844,1501240096905.003,0.1445783132530121,10.06024096385542,0.3614457831325301,0.7633587786259541,2.488549618320611,0.3282442748091603
129080.6579589844,1501240096905.999,0.1325301204819277,10.07228915662651,0.3614457831325301,0.6641221374045802,2.412213740458015,0.267175572519084
129090.4235839844,1501240096905.999,0.1325301204819277,10.07228915662651,0.3734939759036145,0.9465648854961831,2.603053435114504,0.4580152671755725
129100.1892089844,1501240096905.999,0.1204819277108434,10.09638554216868,0.3373493975903615,0.7480916030534351,2.458015267175572,0.3435114503816794
129109.9548339844,1501240096905.999,0.1325301204819277,10.07228915662651,0.3734939759036145,0.7709923664122137,2.587786259541985,0.4427480916030534
129119.7204589844,1501240096905.999,0.1445783132530121,10.06024096385542,0.3493975903614458,0.7633587786259541,2.519083969465649,0.2748091603053435
129129.4860839844,1501240096905.999,0.1445783132530121,10.07228915662651,0.3614457831325301,0.5877862595419847,2.534351145038168,0.3969465648854962
129139.2517089844,1501240096905.999,0.1445783132530121,10.08433734939759,0.3493975903614458,0.83206106870229,2.519083969465649,0.5725190839694656
129149.0173339844,1501240096905.999,0.1566265060240964,10.07228915662651,0.3493975903614458,0.9236641221374046,2.587786259541985,0.2213740458015267
129158.7829589844,1501240096907.004,0.1204819277108434,10.06024096385542,0.3614457831325301,0.8854961832061068,2.564885496183206,0.183206106870229
129168.5485839844,1501240096907.004,0.1325301204819277,10.08433734939759,0.3614457831325301,0.8396946564885496,2.473282442748092,0.3511450381679389
129178.3142089844,1501240096907.004,0.1445783132530121,10.08433734939759,0.3614457831325301,0.83206106870229,2.32824427480916,0.3282442748091603
129188.0798339844,1501240096907.004,0.1204819277108434,10.08433734939759,0.3493975903614458,0.7938931297709924,2.458015267175572,0.4122137404580152
129197.8454589844,1501240096907.004,0.1445783132530121,10.08433734939759,0.3614457831325301,0.8931297709923664,2.396946564885496,0.4732824427480916
129207.6110839844,1501240096907.004,0.1566265060240964,10.08433734939759,0.3614457831325301,0.8015267175572519,2.282442748091603,0.4656488549618321
129217.3767089844,1501240096907.004,0.1445783132530121,10.08433734939759,0.3614457831325301,0.916030534351145,2.519083969465649,0.366412213740458
129227.1423339844,1501240096907.004,0.1445783132530121,10.07228915662651,0.3734939759036145,0.6793893129770993,2.526717557251908,0.3206106870229007
129236.9079589844,1501240096908,0.1566265060240964,10.06024096385542,0.3734939759036145,0.8473282442748091,2.450381679389313,0.6030534351145038
