Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
178960.6323242188,1501240096446.999,-0.03614457831325302,9.698795180722891,-0.02409638554216868,-0.4885496183206107,1.083969465648855,-0.1526717557251908
178970.3979492188,1501240096448.005,-0.02409638554216868,9.759036144578314,-0.01204819277108434,-0.5038167938931297,1.267175572519084,0.03053435114503817
178980.1635742188,1501240096448.005,-0.02409638554216868,9.783132530120483,-0.01204819277108434,-0.6106870229007634,1.175572519083969,0.01526717557251908
178989.9291992188,1501240096448.005,-0.02409638554216868,9.734939759036145,-0.02409638554216868,-0.5190839694656488,1.16030534351145,0.1068702290076336
178999.6948242188,1501240096448.005,-0.02409638554216868,9.746987951807229,-0.01204819277108434,-0.6106870229007634,1.221374045801527,0
179009.4604492188,1501240096448.005,-0.02409638554216868,9.710843373493976,0,-0.3358778625954199,1.175572519083969,0.1984732824427481
179019.2260742188,1501240096448.005,-0.02409638554216868,9.710843373493976,-0.02409638554216868,-0.4885496183206107,1.206106870229008,0.183206106870229
179028.9916992188,1501240096448.005,-0.01204819277108434,9.72289156626506,-0.01204819277108434,-0.4274809160305343,1.206106870229008,0.03053435114503817
179038.7573242188,1501240096449.001,-0.02409638554216868,9.759036144578314,-0.02409638554216868,-0.4732824427480916,1.358778625954199,0
179048.5229492188,1501240096449.001,-0.03614457831325302,9.746987951807229,0,-0.4427480916030534,1.221374045801527,-0.1221374045801527
179058.2885742188,1501240096449.001,-0.01204819277108434,9.746987951807229,-0.01204819277108434,-0.5496183206106871,1.312977099236641,0.1526717557251908
179068.0541992188,1501240096449.001,-0.02409638554216868,9.734939759036145,-0.02409638554216868,-0.3816793893129771,1.175572519083969,0.04580152671755725
179077.8198242188,1501240096449.001,0,9.72289156626506,-0.01204819277108434,-0.3816793893129771,1.114503816793893,0.03053435114503817
179087.5854492188,1501240096449.001,-0.03614457831325302,9.746987951807229,-0.02409638554216868,-0.7022900763358778,1.374045801526717,-0.07633587786259542
179097.3510742188,1501240096449.996,-0.02409638554216868,9.710843373493976,-0.02409638554216868,-0.3969465648854962,1.251908396946565,0.2137404580152672
179107.1166992188,1501240096449.996,-0.01204819277108434,9.72289156626506,-0.02409638554216868,-0.366412213740458,1.175572519083969,-0.01526717557251908
179116.8823242188,1501240096449.996,-0.02409638554216868,9.746987951807229,-0.01204819277108434,-0.5496183206106871,1.267175572519084,0.03053435114503817
179126.6479492188,1501240096449.996,-0.01204819277108434,9.734939759036145,-0.02409638554216868,-0.5954198473282443,1.190839694656489,0.03053435114503817
179136.4135742188,1501240096449.996,-0.03614457831325302,9.734939759036145,-0.02409638554216868,-0.4732824427480916,1.190839694656489,0.06106870229007633
179146.1791992188,1501240096449.996,-0.01204819277108434,9.72289156626506,-0.02409638554216868,-0.5648854961832061,1.129770992366412,0.1984732824427481
179155.9448242188,1501240096449.996,-0.01204819277108434,9.734939759036145,-0.03614457831325302,-0.4274809160305343,1.145038167938931,0.06106870229007633
179165.7104492188,1501240096451.002,-0.02409638554216868,9.710843373493976,-0.01204819277108434,-0.366412213740458,1.312977099236641,0.1374045801526718
179175.4760742188,1501240096451.002,-0.01204819277108434,9.734939759036145,-0.02409638554216868,-0.6412213740458015,1.190839694656489,0.07633587786259542
179185.2416992188,1501240096451.002,-0.01204819277108434,9.734939759036145,-0.01204819277108434,-0.3969465648854962,1.236641221374046,-0.183206106870229
179195.0073242188,1501240096451.002,-0.03614457831325302,9.746987951807229,-0.02409638554216868,-0.5038167938931297,1.206106870229008,-0.04580152671755725
179204.7729492188,1501240096451.002,-0.02409638554216868,9.759036144578314,-0.02409638554216868,-0.5038167938931297,1.175572519083969,-0.04580152671755725
179214.5385742188,1501240096451.002,-0.02409638554216868,9.710843373493976,-0.03614457831325302,-0.5343511450381679,1.114503816793893,-0.07633587786259542
179224.3041992188,1501240096451.002,-0.01204819277108434,9.72289156626506,-0.03614457831325302,-0.5190839694656488,1.343511450381679,-0.0916030534351145
179234.0698242188,1501240096451.002,-0.01204819277108434,9.72289156626506,-0.02409638554216868,-0.4274809160305343,1.251908396946565,-0.06106870229007633
179243.8354492188,1501240096451.998,-0.01204819277108434,9.710843373493976,-0.03614457831325302,-0.7938931297709924,1.282442748091603,0.03053435114503817
179253.6010742188,1501240096451.998,-0.02409638554216868,9.734939759036145,-0.02409638554216868,-0.4274809160305343,1.282442748091603,-0.06106870229007633
179263.3666992188,1501240096451.998,-0.03614457831325302,9.759036144578314,-0.03614457831325302,-0.5801526717557252,1.236641221374046,0
179273.1323242188,1501236496430.996,-0.03614457831325302,9.734939759036145,-0.02409638554216868,-0.4885496183206107,1.251908396946565,0.04580152671755725
179282.8979492188,1501240096976.004,-0.02409638554216868,9.72289156626506,-0.01204819277108434,-0.2748091603053435,1.267175572519084,0.04580152671755725
179292.6635742188,1501240096977,0,9.734939759036145,-0.02409638554216868,-0.6870229007633587,1.312977099236641,0.1068702290076336
179302.4291992188,1501240096977,-0.02409638554216868,9.686746987951807,-0.02409638554216868,-0.4122137404580152,1.190839694656489,0.1221374045801527
179312.1948242188,1501240096977.996,-0.02409638554216868,9.746987951807229,-0.02409638554216868,-0.5343511450381679,1.206106870229008,-0.1068702290076336
179321.9604492188,1501240096977.996,-0.03614457831325302,9.734939759036145,-0.02409638554216868,-0.4580152671755725,1.221374045801527,0.06106870229007633
179331.7260742188,1501240096977.996,-0.02409638554216868,9.734939759036145,-0.02409638554216868,-0.6259541984732824,1.145038167938931,-0.0916030534351145
179341.4916992188,1501240096979.002,-0.03614457831325302,9.746987951807229,0,-0.3816793893129771,1.358778625954199,0.1526717557251908
179351.2573242188,1501240096979.002,-0.03614457831325302,9.734939759036145,-0.01204819277108434,-0.4427480916030534,1.190839694656489,0.01526717557251908
