Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
191935.8215332031,1501237037516.005,-0.08433734939759037,9.734939759036145,0.01204819277108434,-0.5801526717557252,1.343511450381679,-0.03053435114503817
191945.5871582031,1501237037516.005,-0.07228915662650604,9.698795180722891,0.02409638554216868,-0.5801526717557252,1.236641221374046,-0.1221374045801527
191955.3527832031,1501237037517.001,-0.06024096385542169,9.72289156626506,0,-0.5648854961832061,1.221374045801527,0.04580152671755725
191965.1184082031,1501237037517.001,-0.08433734939759037,9.734939759036145,0.01204819277108434,-0.5343511450381679,1.297709923664122,-0.04580152671755725
191974.8840332031,1501237037517.001,-0.0963855421686747,9.72289156626506,0.01204819277108434,-0.4427480916030534,1.297709923664122,-0.03053435114503817
191984.6496582031,1501237037517.001,-0.07228915662650604,9.72289156626506,0.01204819277108434,-0.4427480916030534,1.358778625954199,0.1679389312977099
191994.4152832031,1501237037517.001,-0.06024096385542169,9.710843373493976,0.01204819277108434,-0.4580152671755725,1.190839694656489,-0.03053435114503817
192004.1809082031,1501237037517.996,-0.07228915662650604,9.710843373493976,0,-0.6412213740458015,1.267175572519084,0.06106870229007633
192013.9465332031,1501237037517.996,-0.07228915662650604,9.710843373493976,0.01204819277108434,-0.4885496183206107,1.206106870229008,0.04580152671755725
192023.7121582031,1501237037517.996,-0.07228915662650604,9.734939759036145,0.01204819277108434,-0.4732824427480916,1.251908396946565,-0.04580152671755725
192033.4777832031,1501237037517.996,-0.08433734939759037,9.710843373493976,0,-0.6106870229007634,1.190839694656489,0.06106870229007633
192043.2434082031,1501237037519.002,-0.07228915662650604,9.734939759036145,0.02409638554216868,-0.6259541984732824,1.190839694656489,-0.0916030534351145
192053.0090332031,1501237037519.002,-0.0963855421686747,9.72289156626506,0.01204819277108434,-0.4732824427480916,1.32824427480916,0.0916030534351145
192062.7746582031,1501237037519.002,-0.08433734939759037,9.710843373493976,0.01204819277108434,-0.5038167938931297,1.282442748091603,0.07633587786259542
192072.5402832031,1501237037519.002,-0.07228915662650604,9.734939759036145,0,-0.4427480916030534,1.312977099236641,0.03053435114503817
192082.3059082031,1501237037519.998,-0.08433734939759037,9.72289156626506,0.01204819277108434,-0.5190839694656488,1.190839694656489,0.07633587786259542
192092.0715332031,1501237037519.998,-0.0963855421686747,9.734939759036145,0,-0.6259541984732824,1.267175572519084,-0.03053435114503817
192101.8371582031,1501237037519.998,-0.06024096385542169,9.746987951807229,0.03614457831325302,-0.4274809160305343,1.32824427480916,0.04580152671755725
192111.6027832031,1501237037519.998,-0.0963855421686747,9.72289156626506,0.01204819277108434,-0.7022900763358778,1.267175572519084,-0.01526717557251908
192121.3684082031,1501237037519.998,-0.08433734939759037,9.72289156626506,0.02409638554216868,-0.5801526717557252,1.312977099236641,0.03053435114503817
192131.1340332031,1501237037521.003,-0.06024096385542169,9.72289156626506,0.03614457831325302,-0.4580152671755725,1.282442748091603,-0.0916030534351145
