Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
297852.8747558594,1501237037602.999,0.08433734939759037,9.698795180722891,-0.08433734939759037,0.7480916030534351,1.007633587786259,0
297862.6403808594,1501237037602.999,0.108433734939759,9.686746987951807,-0.04819277108433735,0.5801526717557252,1.007633587786259,-0.01526717557251908
297872.4060058594,1501237037602.999,0.08433734939759037,9.686746987951807,-0.06024096385542169,0.7175572519083969,0.9618320610687022,0.06106870229007633
297882.1716308594,1501237037602.999,0.108433734939759,9.66265060240964,-0.06024096385542169,0.7786259541984733,0.8549618320610687,0.1679389312977099
297891.9372558594,1501237037602.999,0.108433734939759,9.686746987951807,-0.06024096385542169,0.9007633587786259,1.083969465648855,0
297901.7028808594,1501237037602.999,0.08433734939759037,9.66265060240964,-0.06024096385542169,0.8244274809160305,1.007633587786259,0.1221374045801527
297911.4685058594,1501237037604.005,0.08433734939759037,9.686746987951807,-0.07228915662650604,0.7633587786259541,0.9312977099236641,-0.01526717557251908
297921.2341308594,1501237037604.005,0.108433734939759,9.66265060240964,-0.04819277108433735,0.916030534351145,0.9465648854961831,0.1984732824427481
297930.9997558594,1501237037604.005,0.0963855421686747,9.686746987951807,-0.07228915662650604,0.5648854961832061,1.099236641221374,-0.1221374045801527
297940.7653808594,1501237037604.005,0.108433734939759,9.686746987951807,-0.07228915662650604,0.8244274809160305,0.9465648854961831,0.03053435114503817
297950.5310058594,1501237037604.005,0.0963855421686747,9.674698795180724,-0.06024096385542169,0.7022900763358778,1.038167938931298,0.06106870229007633
297960.2966308594,1501237037604.005,0.08433734939759037,9.674698795180724,-0.07228915662650604,0.9007633587786259,0.9465648854961831,0.07633587786259542
297970.0622558594,1501237037604.005,0.0963855421686747,9.674698795180724,-0.06024096385542169,0.7022900763358778,1.022900763358779,-0.01526717557251908
297979.8278808594,1501237037604.005,0.0963855421686747,9.674698795180724,-0.07228915662650604,0.8244274809160305,0.9923664122137405,-0.04580152671755725
297989.5935058594,1501237037604.005,0.0963855421686747,9.686746987951807,-0.06024096385542169,0.6412213740458015,0.9618320610687022,0.01526717557251908
