Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
160053.955078125,1501237038189.005,0.08433734939759037,9.831325301204819,0.1807228915662651,-0.06106870229007633,1.938931297709924,-0.3053435114503817
160063.720703125,1501237038189.005,0.07228915662650604,9.831325301204819,0.1566265060240964,0.0916030534351145,2.091603053435114,-0.3816793893129771
160073.486328125,1501237038189.005,0.108433734939759,9.819277108433736,0.1686746987951807,0.06106870229007633,2.076335877862595,-0.2442748091603053
160083.251953125,1501237038189.005,0.08433734939759037,9.831325301204819,0.1686746987951807,0.1374045801526718,1.923664122137405,-0.2442748091603053
160093.017578125,1501237038190,0.0963855421686747,9.831325301204819,0.1445783132530121,-0.04580152671755725,1.694656488549618,-0.1679389312977099
160102.783203125,1501237038190,0.0963855421686747,9.819277108433736,0.1686746987951807,0.06106870229007633,1.969465648854962,-0.2137404580152672
160112.548828125,1501237038190,0.08433734939759037,9.819277108433736,0.1807228915662651,-0.07633587786259542,1.786259541984733,-0.3358778625954199
160122.314453125,1501237038190,0.08433734939759037,9.795180722891567,0.1566265060240964,-0.04580152671755725,1.633587786259542,-0.1679389312977099
160132.080078125,1501237038190,0.0963855421686747,9.831325301204819,0.1807228915662651,-0.183206106870229,1.923664122137405,-0.2595419847328244
160141.845703125,1501237038190.996,0.08433734939759037,9.807228915662652,0.1686746987951807,0.1679389312977099,1.954198473282443,-0.3358778625954199
160151.611328125,1501237038190.996,0.08433734939759037,9.831325301204819,0.1566265060240964,-0.06106870229007633,1.908396946564885,-0.366412213740458
160161.376953125,1501237038190.996,0.108433734939759,9.855421686746988,0.1807228915662651,0.01526717557251908,1.954198473282443,-0.5038167938931297
160171.142578125,1501237038190.996,0.07228915662650604,9.831325301204819,0.1686746987951807,0.04580152671755725,1.66412213740458,-0.183206106870229
160180.908203125,1501237038190.996,0.08433734939759037,9.831325301204819,0.1566265060240964,-0.07633587786259542,2.122137404580152,-0.3969465648854962
160190.673828125,1501237038192.002,0.08433734939759037,9.843373493975903,0.1566265060240964,-0.04580152671755725,2.076335877862595,-0.3206106870229007
160200.439453125,1501237038192.002,0.07228915662650604,9.807228915662652,0.1566265060240964,-0.07633587786259542,2.030534351145038,-0.3511450381679389
160210.205078125,1501237038192.002,0.07228915662650604,9.819277108433736,0.1686746987951807,0.01526717557251908,1.877862595419847,-0.3358778625954199
160219.970703125,1501237038192.002,0.08433734939759037,9.843373493975903,0.1686746987951807,0,2.122137404580152,-0.3816793893129771
160229.736328125,1501237038192.998,0.06024096385542169,9.831325301204819,0.1686746987951807,0.07633587786259542,1.877862595419847,-0.3206106870229007
160239.501953125,1501237038192.998,0.07228915662650604,9.831325301204819,0.1686746987951807,0.01526717557251908,1.66412213740458,-0.3511450381679389
160249.267578125,1501237038192.998,0.08433734939759037,9.831325301204819,0.1566265060240964,0.0916030534351145,2.091603053435114,-0.3511450381679389
160259.033203125,1501237038194.003,0.08433734939759037,9.819277108433736,0.1445783132530121,-0.0916030534351145,2.152671755725191,-0.2442748091603053
160268.798828125,1501237038194.003,0.108433734939759,9.807228915662652,0.1686746987951807,0.0916030534351145,1.954198473282443,-0.1526717557251908
160278.564453125,1501237038194.003,0.0963855421686747,9.843373493975903,0.1686746987951807,-0.03053435114503817,1.877862595419847,-0.1221374045801527
160288.330078125,1501237038194.999,0.0963855421686747,9.855421686746988,0.1686746987951807,-0.04580152671755725,1.893129770992366,-0.4122137404580152
160298.095703125,1501237038194.999,0.08433734939759037,9.819277108433736,0.1566265060240964,-0.1068702290076336,1.618320610687023,-0.2442748091603053
160307.861328125,1501237038194.999,0.08433734939759037,9.831325301204819,0.1807228915662651,-0.07633587786259542,2.091603053435114,-0.2748091603053435
160317.626953125,1501237038194.999,0.08433734939759037,9.831325301204819,0.1686746987951807,0,2,-0.2290076335877863
160327.392578125,1501237038196.005,0.0963855421686747,9.831325301204819,0.1807228915662651,0.2442748091603053,1.740458015267176,-0.2442748091603053
160337.158203125,1501237038196.005,0.0963855421686747,9.819277108433736,0.1807228915662651,0.01526717557251908,1.984732824427481,-0.4274809160305343
160346.923828125,1501237038196.005,0.08433734939759037,9.831325301204819,0.1325301204819277,0.06106870229007633,2.045801526717557,-0.3206106870229007
160356.689453125,1501237038196.005,0.0963855421686747,9.831325301204819,0.1566265060240964,0.1679389312977099,1.83206106870229,-0.3358778625954199
160366.455078125,1501237038197.001,0.0963855421686747,9.843373493975903,0.1686746987951807,-0.1068702290076336,1.801526717557252,-0.3511450381679389
160376.220703125,1501237038197.001,0.07228915662650604,9.819277108433736,0.1566265060240964,-0.1221374045801527,1.83206106870229,-0.3053435114503817
160385.986328125,1501237038197.001,0.08433734939759037,9.855421686746988,0.1566265060240964,-0.1221374045801527,2.045801526717557,-0.366412213740458
160395.751953125,1501237038197.001,0.08433734939759037,9.831325301204819,0.1566265060240964,0.1068702290076336,1.923664122137405,-0.5038167938931297
160405.517578125,1501237038197.996,0.0963855421686747,9.819277108433736,0.1686746987951807,0.06106870229007633,2.015267175572519,-0.1679389312977099
160415.283203125,1501233438183.995,0.0963855421686747,9.831325301204819,0.1566265060240964,-0.04580152671755725,1.984732824427481,-0.3511450381679389
160425.048828125,1501237038853.998,0.08433734939759037,9.831325301204819,0.1686746987951807,-0.03053435114503817,2.045801526717557,-0.3511450381679389
160434.814453125,1501237038853.998,0.0963855421686747,9.831325301204819,0.1686746987951807,0.01526717557251908,1.603053435114504,-0.3053435114503817
160444.580078125,1501237038853.998,0.0963855421686747,9.819277108433736,0.1927710843373494,0.07633587786259542,1.877862595419847,-0.2748091603053435
160454.345703125,1501237038855.004,0.06024096385542169,9.843373493975903,0.1566265060240964,-0.1221374045801527,1.862595419847328,-0.07633587786259542
160464.111328125,1501237038855.004,0.08433734939759037,9.831325301204819,0.1686746987951807,-0.04580152671755725,1.587786259541985,-0.2900763358778626
160473.876953125,1501237038855.004,0.0963855421686747,9.807228915662652,0.1807228915662651,-0.1679389312977099,1.862595419847328,-0.3206106870229007
160483.642578125,1501237038855.004,0.08433734939759037,9.831325301204819,0.1566265060240964,-0.03053435114503817,2.091603053435114,-0.1984732824427481
160493.408203125,1501237038855.004,0.0963855421686747,9.819277108433736,0.1686746987951807,-0.1984732824427481,1.83206106870229,-0.4580152671755725
160503.173828125,1501237038856,0.08433734939759037,9.819277108433736,0.1566265060240964,-0.03053435114503817,1.862595419847328,-0.3969465648854962
160512.939453125,1501237038856,0.07228915662650604,9.807228915662652,0.1566265060240964,0.04580152671755725,1.969465648854962,-0.3511450381679389
160522.705078125,1501237038856,0.08433734939759037,9.831325301204819,0.1686746987951807,-0.04580152671755725,1.786259541984733,-0.2748091603053435
160532.470703125,1501237038856,0.08433734939759037,9.843373493975903,0.1807228915662651,0.1679389312977099,1.954198473282443,-0.366412213740458
160542.236328125,1501237038856,0.0963855421686747,9.831325301204819,0.1686746987951807,0.03053435114503817,1.938931297709924,-0.2442748091603053
160552.001953125,1501237038856,0.08433734939759037,9.819277108433736,0.1566265060240964,-0.04580152671755725,2,-0.3969465648854962
160561.767578125,1501237038856.995,0.0963855421686747,9.807228915662652,0.1686746987951807,-0.1526717557251908,1.877862595419847,-0.1984732824427481
160571.533203125,1501237038856.995,0.108433734939759,9.831325301204819,0.1445783132530121,-0.1526717557251908,1.770992366412214,-0.2137404580152672
160581.298828125,1501237038856.995,0.0963855421686747,9.819277108433736,0.1686746987951807,-0.1526717557251908,1.587786259541985,-0.4274809160305343
160591.064453125,1501237038858.001,0.08433734939759037,9.831325301204819,0.1686746987951807,0.1984732824427481,1.938931297709924,-0.4274809160305343
160600.830078125,1501237038858.001,0.0963855421686747,9.831325301204819,0.1807228915662651,-0.01526717557251908,1.877862595419847,-0.3511450381679389
160610.595703125,1501237038858.001,0.0963855421686747,9.831325301204819,0.1566265060240964,-0.03053435114503817,1.740458015267176,-0.1526717557251908
160620.361328125,1501237038858.001,0.08433734939759037,9.831325301204819,0.1566265060240964,0.183206106870229,1.801526717557252,-0.3511450381679389
160630.126953125,1501237038858.001,0.0963855421686747,9.819277108433736,0.1686746987951807,-0.0916030534351145,1.908396946564885,-0.2748091603053435
160639.892578125,1501237038858.997,0.0963855421686747,9.819277108433736,0.1686746987951807,-0.0916030534351145,1.755725190839695,-0.2290076335877863
160649.658203125,1501237038858.997,0.08433734939759037,9.843373493975903,0.1566265060240964,0.07633587786259542,2.015267175572519,-0.2290076335877863
160659.423828125,1501237038858.997,0.0963855421686747,9.831325301204819,0.1566265060240964,0.1374045801526718,1.938931297709924,-0.2442748091603053
160669.189453125,1501237038858.997,0.0963855421686747,9.831325301204819,0.1566265060240964,0.03053435114503817,1.938931297709924,-0.2900763358778626
160678.955078125,1501237038858.997,0.08433734939759037,9.831325301204819,0.1686746987951807,-0.03053435114503817,2.122137404580152,-0.183206106870229
160688.720703125,1501237038860.003,0.07228915662650604,9.819277108433736,0.1686746987951807,-0.06106870229007633,1.755725190839695,-0.5190839694656488
160698.486328125,1501237038860.003,0.08433734939759037,9.819277108433736,0.1686746987951807,0.1374045801526718,1.877862595419847,-0.2748091603053435
160708.251953125,1501237038860.003,0.08433734939759037,9.831325301204819,0.1566265060240964,-0.1374045801526718,1.954198473282443,-0.1221374045801527
160718.017578125,1501237038860.003,0.0963855421686747,9.831325301204819,0.1686746987951807,-0.06106870229007633,2.030534351145038,-0.1526717557251908
160727.783203125,1501237038860.003,0.08433734939759037,9.831325301204819,0.1807228915662651,-0.03053435114503817,1.755725190839695,-0.4427480916030534
160737.548828125,1501237038860.998,0.08433734939759037,9.831325301204819,0.1686746987951807,-0.2137404580152672,1.923664122137405,-0.2290076335877863
160747.314453125,1501237038860.998,0.0963855421686747,9.807228915662652,0.1686746987951807,-0.1068702290076336,1.618320610687023,-0.3206106870229007
160757.080078125,1501237038860.998,0.08433734939759037,9.831325301204819,0.1686746987951807,-0.2442748091603053,1.954198473282443,-0.3206106870229007
160766.845703125,1501237038862.004,0.07228915662650604,9.831325301204819,0.1566265060240964,-0.01526717557251908,2.137404580152672,-0.5190839694656488
160776.611328125,1501237038863,0.108433734939759,9.819277108433736,0.1686746987951807,-0.2137404580152672,1.847328244274809,-0.3511450381679389
160786.376953125,1501237038863.996,0.08433734939759037,9.819277108433736,0.1686746987951807,-0.07633587786259542,1.633587786259542,-0.183206106870229
160796.142578125,1501237038865.002,0.08433734939759037,9.819277108433736,0.1686746987951807,-0.1374045801526718,1.862595419847328,-0.3053435114503817
160805.908203125,1501237038865.998,0.0963855421686747,9.843373493975903,0.1686746987951807,-0.01526717557251908,2.030534351145038,-0.366412213740458
160815.673828125,1501237038865.998,0.06024096385542169,9.855421686746988,0.1686746987951807,-0.1221374045801527,1.877862595419847,-0.2442748091603053
160825.439453125,1501237038867.003,0.0963855421686747,9.819277108433736,0.1686746987951807,-0.2290076335877863,1.923664122137405,-0.2595419847328244
160835.205078125,1501237038867.003,0.0963855421686747,9.843373493975903,0.1686746987951807,-0.04580152671755725,1.969465648854962,-0.2290076335877863
160844.970703125,1501237038867.003,0.08433734939759037,9.807228915662652,0.1807228915662651,-0.1984732824427481,1.83206106870229,-0.1374045801526718
160854.736328125,1501237038867.999,0.0963855421686747,9.807228915662652,0.1566265060240964,-0.04580152671755725,1.908396946564885,-0.2290076335877863
160864.501953125,1501237038867.999,0.108433734939759,9.831325301204819,0.1807228915662651,0.06106870229007633,1.908396946564885,-0.2748091603053435
160874.267578125,1501237038867.999,0.07228915662650604,9.831325301204819,0.1807228915662651,0.1221374045801527,1.83206106870229,-0.3053435114503817
160884.033203125,1501237038869.005,0.108433734939759,9.819277108433736,0.1686746987951807,0.04580152671755725,1.801526717557252,-0.2442748091603053
160893.798828125,1501237038869.005,0.0963855421686747,9.831325301204819,0.1566265060240964,0.07633587786259542,1.83206106870229,-0.2290076335877863
160903.564453125,1501237038869.005,0.108433734939759,9.843373493975903,0.1566265060240964,-0.1068702290076336,1.954198473282443,-0.5038167938931297
160913.330078125,1501237038869.005,0.0963855421686747,9.831325301204819,0.1566265060240964,0.03053435114503817,2.091603053435114,-0.2442748091603053
160923.095703125,1501237038869.005,0.07228915662650604,9.819277108433736,0.1566265060240964,-0.03053435114503817,1.755725190839695,-0.2137404580152672
