Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
113285.0952148438,1501237038306.998,0.4139044169029618,9.582083357445075,-0.05052062984018339,-1.036585365853659,0.5487804878048781,-1.463414634146342
113294.8608398438,1501237038306.998,0.4014678300837344,9.58233208918146,-0.03832302057160004,-1.158536585365854,0.4878048780487805,-1.524390243902439
113304.6264648438,1501237038306.998,0.4140302223949531,9.570032648564151,-0.06283625888021215,-0.9756097560975611,0.3658536585365854,-1.463414634146342
113314.3920898438,1501237038308.004,0.4014678300837344,9.58233208918146,-0.03832302057160004,-0.9756097560975611,0.4878048780487805,-1.402439024390244
113324.1577148438,1501233438304.001,0.4140224660544847,9.594129189233129,-0.05040017152230286,-0.9756097560975611,0.3658536585365854,-1.585365853658537
113333.9233398438,1501237038955.999,0.4137863677514388,9.570037525657021,-0.05064108815806394,-0.9756097560975611,0.6097560975609757,-1.402439024390244
113343.6889648438,1501237038955.999,0.4262151982301978,9.593885334589615,-0.050402610068738,-1.219512195121951,0.3658536585365854,-1.463414634146342
113353.4545898438,1501237038955.999,0.4136605622594475,9.582088234537945,-0.03832545911803519,-1.219512195121951,0.2439024390243903,-1.585365853658537
113363.2202148438,1501237038955.999,0.4260971490786749,9.581839502801561,-0.05052306838661853,-0.853658536585366,0.426829268292683,-1.219512195121951
113372.9858398438,1501237038955.999,0.4014755864242028,9.558235548512482,-0.05075910792950933,-1.036585365853659,0.3048780487804879,-1.463414634146342
113382.7514648438,1501237038957.005,0.4014678300837344,9.58233208918146,-0.03832302057160004,-0.9756097560975611,0.426829268292683,-1.402439024390244
113392.5170898438,1501237038957.005,0.414148271546476,9.582078480352205,-0.0627158005623316,-1.036585365853659,0.3658536585365854,-1.463414634146342
113402.2827148438,1501237038957.005,0.4140224660544847,9.594129189233129,-0.05040017152230286,-1.036585365853659,0.3658536585365854,-1.585365853658537
113412.0483398438,1501237038957.005,0.4140302223949531,9.570032648564151,-0.06283625888021215,-1.097560975609756,0.3658536585365854,-1.463414634146342
113421.8139648438,1501237038957.005,0.4017116847272487,9.58232721208859,-0.05051819129374825,-1.097560975609756,0.4878048780487805,-1.463414634146342
113431.5795898438,1501237038958.001,0.4140224660544847,9.594129189233129,-0.05040017152230286,-0.9146341463414635,0.4878048780487805,-1.463414634146342
113441.3452148438,1501237038958.001,0.4012317317806886,9.558240425605352,-0.03856393720736112,-1.097560975609756,0.4878048780487805,-1.646341463414634
113451.1108398438,1501237038958.001,0.4015936355757258,9.570281380300536,-0.0506386496116288,-0.9756097560975611,0.3048780487804879,-1.524390243902439
113460.8764648438,1501237038958.001,0.4136605622594475,9.582088234537945,-0.03832545911803519,-0.9756097560975611,0.4878048780487805,-1.524390243902439
113470.6420898438,1501237038958.001,0.4017116847272487,9.58232721208859,-0.05051819129374825,-1.036585365853659,0.4878048780487805,-1.524390243902439
