Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
141774.8718261719,1501237037305.998,0.1566265060240964,10.07228915662651,0.3253012048192771,0.7099236641221374,2.511450381679389,0.3893129770992366
141784.6374511719,1501237037308.995,0.1566265060240964,10.08433734939759,0.3132530120481928,0.8854961832061068,2.427480916030534,0.4427480916030534
141794.4030761719,1501237037310.997,0.1566265060240964,10.07228915662651,0.2891566265060241,0.9389312977099237,2.412213740458015,0.2977099236641221
141804.1687011719,1501237037310.997,0.1686746987951807,10.06024096385542,0.3132530120481928,0.7251908396946565,2.603053435114504,0.4580152671755725
141813.9343261719,1501237037315,0.1686746987951807,10.07228915662651,0.3132530120481928,0.8778625954198474,2.412213740458015,0.3129770992366412
141823.6999511719,1501237037319.003,0.1445783132530121,10.08433734939759,0.3012048192771085,0.8473282442748091,2.32824427480916,0.3206106870229007
141833.4655761719,1501237037319.003,0.1566265060240964,10.06024096385542,0.3132530120481928,0.8549618320610687,2.419847328244275,0.09923664122137405
141843.2312011719,1501237037319.003,0.1566265060240964,10.06024096385542,0.3132530120481928,0.7175572519083969,2.419847328244275,0.3053435114503817
141852.9968261719,1501237037319.999,0.1566265060240964,10.07228915662651,0.3012048192771085,0.6183206106870229,2.534351145038168,0.282442748091603
141862.7624511719,1501237037319.999,0.1686746987951807,10.06024096385542,0.3253012048192771,0.7938931297709924,2.435114503816794,0.5572519083969465
141872.5280761719,1501237037319.999,0.1686746987951807,10.08433734939759,0.3012048192771085,0.9083969465648855,2.50381679389313,0.3282442748091603
141882.2937011719,1501237037319.999,0.1566265060240964,10.09638554216868,0.3253012048192771,0.8015267175572519,2.427480916030534,0.5419847328244275
141892.0593261719,1501237037319.999,0.1445783132530121,10.08433734939759,0.3373493975903615,0.7786259541984733,2.450381679389313,0.3053435114503817
141901.8249511719,1501237037319.999,0.1445783132530121,10.04819277108434,0.3253012048192771,0.7938931297709924,2.366412213740458,0.2977099236641221
141911.5905761719,1501237037321.005,0.1445783132530121,10.06024096385542,0.3253012048192771,0.7099236641221374,2.427480916030534,0.4732824427480916
141921.3562011719,1501237037321.005,0.1566265060240964,10.07228915662651,0.3253012048192771,0.6793893129770993,2.404580152671756,0.3893129770992366
141931.1218261719,1501237037321.005,0.1445783132530121,10.06024096385542,0.3012048192771085,0.8091603053435115,2.49618320610687,0.282442748091603
141940.8874511719,1501237037321.005,0.1566265060240964,10.09638554216868,0.3012048192771085,0.7022900763358778,2.534351145038168,0.4580152671755725
141950.6530761719,1501237037321.005,0.1807228915662651,10.07228915662651,0.3012048192771085,0.7022900763358778,2.389312977099237,0.3969465648854962
141960.4187011719,1501237037321.005,0.1566265060240964,10.07228915662651,0.3132530120481928,0.7938931297709924,2.488549618320611,0.4580152671755725
141970.1843261719,1501237037321.005,0.1686746987951807,10.06024096385542,0.3253012048192771,0.7938931297709924,2.679389312977099,0.3587786259541985
141979.9499511719,1501237037321.005,0.1445783132530121,10.06024096385542,0.3132530120481928,0.8091603053435115,2.549618320610687,0.3893129770992366
141989.7155761719,1501237037322.001,0.1445783132530121,10.06024096385542,0.3253012048192771,0.8625954198473282,2.374045801526718,0.3129770992366412
141999.4812011719,1501237037322.001,0.1566265060240964,10.06024096385542,0.3253012048192771,0.7862595419847328,2.603053435114504,0.4427480916030534
142009.2468261719,1501237037322.001,0.1566265060240964,10.04819277108434,0.2891566265060241,0.6564885496183206,2.450381679389313,0.183206106870229
142019.0124511719,1501237037322.001,0.1566265060240964,10.07228915662651,0.3132530120481928,0.7938931297709924,2.358778625954198,0.3358778625954199
142028.7780761719,1501237037322.001,0.1566265060240964,10.08433734939759,0.3253012048192771,0.7786259541984733,2.419847328244275,0.4198473282442748
142038.5437011719,1501237037322.001,0.1445783132530121,10.08433734939759,0.2891566265060241,0.6335877862595419,2.541984732824427,0.3816793893129771
142048.3093261719,1501237037322.001,0.1445783132530121,10.06024096385542,0.3253012048192771,0.7557251908396946,2.290076335877862,0.2977099236641221
142058.0749511719,1501237037322.001,0.1445783132530121,10.06024096385542,0.3132530120481928,0.9236641221374046,2.541984732824427,0.3129770992366412
142067.8405761719,1501237037322.996,0.1445783132530121,10.08433734939759,0.3253012048192771,0.8396946564885496,2.572519083969465,0.3435114503816794
142077.6062011719,1501233437258.995,0.1445783132530121,10.08433734939759,0.3132530120481928,0.6793893129770993,2.374045801526718,0.2595419847328244
142087.3718261719,1501237037969.995,0.1686746987951807,10.07228915662651,0.3132530120481928,0.648854961832061,2.419847328244275,0.3587786259541985
142097.1374511719,1501237037969.995,0.1445783132530121,10.07228915662651,0.3132530120481928,0.7480916030534351,2.519083969465649,0.3206106870229007
142106.9030761719,1501237037971.001,0.1325301204819277,10.07228915662651,0.3132530120481928,0.9007633587786259,2.442748091603054,0.3511450381679389
142116.6687011719,1501237037971.001,0.1686746987951807,10.07228915662651,0.3132530120481928,0.8244274809160305,2.351145038167939,0.4351145038167939
142126.4343261719,1501237037971.001,0.1566265060240964,10.07228915662651,0.3253012048192771,0.6946564885496183,2.564885496183206,0.2748091603053435
142136.1999511719,1501237037971.997,0.1686746987951807,10.06024096385542,0.3253012048192771,0.7557251908396946,2.480916030534351,0.3282442748091603
142145.9655761719,1501237037971.997,0.1566265060240964,10.07228915662651,0.3253012048192771,0.6793893129770993,2.610687022900763,0.3129770992366412
142155.7312011719,1501237037971.997,0.1445783132530121,10.07228915662651,0.3012048192771085,0.7251908396946565,2.610687022900763,0.0916030534351145
142165.4968261719,1501237037971.997,0.1566265060240964,10.08433734939759,0.3253012048192771,0.7633587786259541,2.557251908396947,0.4122137404580152
142175.2624511719,1501237037971.997,0.1807228915662651,10.07228915662651,0.3012048192771085,0.7022900763358778,2.488549618320611,0.3740458015267176
142185.0280761719,1501237037973.003,0.1325301204819277,10.07228915662651,0.3012048192771085,0.9236641221374046,2.557251908396947,0.2366412213740458
142194.7937011719,1501237037973.003,0.1686746987951807,10.04819277108434,0.3253012048192771,0.7862595419847328,2.458015267175572,0.5114503816793893
142204.5593261719,1501237037973.003,0.1686746987951807,10.04819277108434,0.3132530120481928,0.7099236641221374,2.33587786259542,0.4351145038167939
142214.3249511719,1501237037973.003,0.1325301204819277,10.08433734939759,0.3012048192771085,0.8473282442748091,2.557251908396947,0.282442748091603
142224.0905761719,1501237037973.003,0.1686746987951807,10.06024096385542,0.3012048192771085,0.7404580152671756,2.442748091603054,0.4122137404580152
142233.8562011719,1501237037973.999,0.1566265060240964,10.08433734939759,0.3132530120481928,0.9312977099236641,2.389312977099237,0.2290076335877863
142243.6218261719,1501237037973.999,0.1566265060240964,10.08433734939759,0.3132530120481928,0.732824427480916,2.389312977099237,0.4885496183206107
142253.3874511719,1501237037973.999,0.1686746987951807,10.07228915662651,0.3253012048192771,0.6946564885496183,2.572519083969465,0.5877862595419847
142263.1530761719,1501237037973.999,0.1445783132530121,10.06024096385542,0.3012048192771085,0.7557251908396946,2.572519083969465,0.4427480916030534
142272.9187011719,1501237037973.999,0.1566265060240964,10.07228915662651,0.3253012048192771,0.732824427480916,2.419847328244275,0.2748091603053435
142282.6843261719,1501237037973.999,0.1566265060240964,10.07228915662651,0.3373493975903615,0.9083969465648855,2.32824427480916,0.6564885496183206
142292.4499511719,1501237037975.004,0.1445783132530121,10.07228915662651,0.3132530120481928,0.7251908396946565,2.366412213740458,0.2519083969465649
142302.2155761719,1501237037975.004,0.1566265060240964,10.06024096385542,0.3132530120481928,0.6183206106870229,2.595419847328244,0.06870229007633588
142311.9812011719,1501237037975.004,0.1686746987951807,10.07228915662651,0.3132530120481928,0.7480916030534351,2.442748091603054,0.4274809160305343
142321.7468261719,1501237037975.004,0.1566265060240964,10.08433734939759,0.3132530120481928,0.7557251908396946,2.557251908396947,0.4656488549618321
142331.5124511719,1501237037976,0.1325301204819277,10.09638554216868,0.3253012048192771,0.7633587786259541,2.488549618320611,0.2442748091603053
142341.2780761719,1501237037976,0.1566265060240964,10.04819277108434,0.3132530120481928,0.916030534351145,2.473282442748092,0.4656488549618321
142351.0437011719,1501237037976,0.1325301204819277,10.04819277108434,0.3253012048192771,0.6564885496183206,2.549618320610687,0.1755725190839695
142360.8093261719,1501237037976,0.1566265060240964,10.08433734939759,0.3373493975903615,0.8931297709923664,2.488549618320611,0.3129770992366412
142370.5749511719,1501237037976.996,0.1566265060240964,10.08433734939759,0.3012048192771085,0.5725190839694656,2.488549618320611,0.3969465648854962
142380.3405761719,1501237037978.002,0.1445783132530121,10.07228915662651,0.3012048192771085,0.8015267175572519,2.351145038167939,0.3740458015267176
142390.1062011719,1501237037978.998,0.1445783132530121,10.06024096385542,0.3012048192771085,0.8167938931297709,2.458015267175572,0.3511450381679389
142399.8718261719,1501237037978.998,0.1566265060240964,10.07228915662651,0.3012048192771085,0.6717557251908397,2.351145038167939,0.4198473282442748
142409.6374511719,1501237037978.998,0.1566265060240964,10.08433734939759,0.3132530120481928,0.7633587786259541,2.549618320610687,0.3435114503816794
142419.4030761719,1501237037980.003,0.1566265060240964,10.07228915662651,0.3132530120481928,0.8244274809160305,2.396946564885496,0.3282442748091603
142429.1687011719,1501237037980.003,0.1445783132530121,10.07228915662651,0.3012048192771085,0.916030534351145,2.465648854961832,0.4198473282442748
142438.9343261719,1501237037980.003,0.1566265060240964,10.06024096385542,0.3253012048192771,0.6564885496183206,2.33587786259542,0.450381679389313
142448.6999511719,1501237037980.003,0.1566265060240964,10.07228915662651,0.3132530120481928,0.7099236641221374,2.404580152671756,0.4427480916030534
142458.4655761719,1501237037980.003,0.1807228915662651,10.07228915662651,0.3132530120481928,0.7786259541984733,2.419847328244275,0.2213740458015267
142468.2312011719,1501237037980.999,0.1566265060240964,10.08433734939759,0.3253012048192771,0.9618320610687022,2.435114503816794,0.5343511450381679
142477.9968261719,1501237037980.999,0.1807228915662651,10.08433734939759,0.3253012048192771,0.732824427480916,2.49618320610687,0.2137404580152672
142487.7624511719,1501237037980.999,0.1566265060240964,10.07228915662651,0.3253012048192771,0.8091603053435115,2.50381679389313,0.4580152671755725
142497.5280761719,1501237037980.999,0.1566265060240964,10.07228915662651,0.3253012048192771,0.7557251908396946,2.488549618320611,0.3129770992366412
142507.2937011719,1501237037982.005,0.1566265060240964,10.07228915662651,0.3253012048192771,0.7557251908396946,2.519083969465649,0.2290076335877863
142517.0593261719,1501237037982.005,0.1566265060240964,10.07228915662651,0.3253012048192771,0.9007633587786259,2.458015267175572,0.5496183206106871
142526.8249511719,1501237037982.005,0.1566265060240964,10.08433734939759,0.3253012048192771,0.9007633587786259,2.404580152671756,0.5496183206106871
