Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
319425.5065917969,1501237038237.999,0.06899424728819235,9.741712863201526,-0.3731523319131558,-22.87463659325117,17.9116803307635,-22.79630373708947
319435.2722167969,1501237038239.004,0.0934446432981674,9.741955128578397,-0.3974907987616556,-14.58049026900693,10.90011551215905,-21.28713879484201
319445.0378417969,1501237038239.004,0.08122305830941773,9.754120659776131,-0.3972469275997907,-18.48501528718823,20.65292637009272,-23.92749942457809
319454.8034667969,1501237038239.004,0.1183671400965544,9.741229105603525,-0.3736508984172194,-47.20334065386333,24.72108482979191,-16.0284170944208
319464.5690917969,1501237038239.004,0.1059095047135988,9.753878780977129,-0.3974962108518226,-36.65932467087544,36.39620994462624,-28.43707242474498
319474.3347167969,1501237038239.004,0.1060275299107018,9.753636708889193,-0.3854516190535886,-54.48703641144277,15.93477350688901,-9.344022985916372
319484.1003417969,1501237038240,0.09344103028192957,9.729668464692226,-0.3855654364992706,-34.81233305724776,9.712870237720109,-32.97602625678099
319493.8659667969,1501237038240,0.09368430670861122,9.753757648288694,-0.3853269774275727,-26.35082659022565,12.0252619219895,-27.86875288691918
319503.6315917969,1501237038240,0.09355905547903255,9.729426392604291,-0.3735208447010366,-29.48574692472035,10.55038743998078,-8.417021675594745
319513.3972167969,1501237038240,0.08122305830941773,9.754120659776131,-0.3972469275997907,-23.77667140945423,19.64568317083493,-31.82827439840443
319523.1628417969,1501237038240,0.08098339489897391,9.742318140065834,-0.4094107489338736,-41.76130852927145,19.57447192056491,-19.09541529304786
319532.9284667969,1501237038240.996,0.09368430670861122,9.753757648288694,-0.3853269774275727,-11.94206271527927,1.292102626278219,-21.73169819030848
319542.6940917969,1501237038240.996,0.09380233190571422,9.753515576200758,-0.3732823856293387,-34.07765838382258,-1.345089105225162,-27.54216402308039
319552.4597167969,1501237038240.996,0.0932049798877236,9.730152608868098,-0.4096546200957384,-21.50230650397714,8.448465416935527,-26.32578315775848
319562.2253417969,1501237038240.996,0.08133747049028287,9.741591923802027,-0.3732769735391717,-32.86225367379845,9.581921168414075,-37.43183377722144
319571.9909667969,1501237038240.996,0.0935626684952704,9.741713056490461,-0.3854462069634216,-35.66585824466266,5.120521191760249,-34.80939497406084
319581.7565917969,1501237038242.002,0.1056662282869171,9.729789597380661,-0.3977346699235204,-47.41921042542937,21.72348021294935,-26.82512746607026
319591.5222167969,1501237038242.002,0.1060239168944639,9.741350045003024,-0.3735262567912036,-41.54666015398934,-3.807818322646134,-26.54822634948247
319601.2878417969,1501237038242.002,0.1057842534840201,9.729547525292725,-0.3856900781252864,-33.01044655048298,10.99032091723807,-20.68807276945956
319611.0534667969,1501237038242.002,0.1057842534840201,9.729547525292725,-0.3856900781252864,-35.01025695900439,-8.932272987478221,-41.6803886211383
319620.8190917969,1501237038242.997,0.0939203571028172,9.753273504112823,-0.3612377938311048,-27.01904576505324,1.109330770547718,-24.01166516929252
319630.5847167969,1501233438235.997,0.09356628151150824,9.75399972037663,-0.3973715692258066,-14.70370703427933,4.740719842575522,-29.23862094903821
