Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
439275.0549316406,1501242404690.997,0.01204819277108434,9.759036144578314,0,-0.5648854961832061,1.312977099236641,-0.06106870229007633
439284.8205566406,1501242404690.997,-0.01204819277108434,9.734939759036145,-0.01204819277108434,-0.4122137404580152,1.374045801526717,-0.1526717557251908
439294.5861816406,1501242404690.997,0.03614457831325302,9.734939759036145,0.01204819277108434,-0.4427480916030534,1.190839694656489,-0.01526717557251908
439304.3518066406,1501242404692.002,0.01204819277108434,9.734939759036145,-0.01204819277108434,-0.2748091603053435,1.206106870229008,-0.03053435114503817
439314.1174316406,1501242404692.002,0.02409638554216868,9.734939759036145,0.01204819277108434,-0.5190839694656488,1.282442748091603,-0.03053435114503817
439323.8830566406,1501242404692.002,0.03614457831325302,9.710843373493976,-0.01204819277108434,-0.4732824427480916,1.206106870229008,0.04580152671755725
439333.6486816406,1501242404692.002,0.02409638554216868,9.734939759036145,0,-0.5038167938931297,1.236641221374046,0.07633587786259542
439343.4143066406,1501242404692.002,0.01204819277108434,9.734939759036145,-0.01204819277108434,-0.4885496183206107,1.282442748091603,0.1679389312977099
439353.1799316406,1501242404692.998,0.02409638554216868,9.746987951807229,0.01204819277108434,-0.4274809160305343,1.297709923664122,-0.07633587786259542
439362.9455566406,1501242404692.998,0.02409638554216868,9.72289156626506,-0.01204819277108434,-0.4274809160305343,1.129770992366412,0.1526717557251908
439372.7111816406,1501242404692.998,0.01204819277108434,9.734939759036145,-0.01204819277108434,-0.4427480916030534,1.145038167938931,0.1679389312977099
439382.4768066406,1501242404692.998,0.02409638554216868,9.746987951807229,-0.01204819277108434,-0.4274809160305343,1.251908396946565,0.03053435114503817
439392.2424316406,1501242404694.004,0.03614457831325302,9.72289156626506,-0.01204819277108434,-0.6259541984732824,1.190839694656489,-0.0916030534351145
439402.0080566406,1501242404694.004,0.02409638554216868,9.734939759036145,-0.01204819277108434,-0.4885496183206107,1.312977099236641,0.1068702290076336
439411.7736816406,1501242404695,0.01204819277108434,9.746987951807229,-0.01204819277108434,-0.3969465648854962,1.267175572519084,-0.0916030534351145
439421.5393066406,1501242404695,0.01204819277108434,9.746987951807229,-0.01204819277108434,-0.5343511450381679,1.16030534351145,-0.06106870229007633
439431.3049316406,1501242404695.996,0,9.746987951807229,-0.01204819277108434,-0.5038167938931297,1.206106870229008,0
439441.0705566406,1501242404695.996,0.03614457831325302,9.759036144578314,0,-0.4732824427480916,1.389312977099237,0.06106870229007633
439450.8361816406,1501242404695.996,0.03614457831325302,9.734939759036145,0.01204819277108434,-0.5801526717557252,1.16030534351145,0.03053435114503817
439460.6018066406,1501242404695.996,0.02409638554216868,9.710843373493976,-0.01204819277108434,-0.4122137404580152,1.32824427480916,0.01526717557251908
439470.3674316406,1501242404695.996,0.02409638554216868,9.746987951807229,0.01204819277108434,-0.2748091603053435,1.175572519083969,0
439480.1330566406,1501242404697.001,0.01204819277108434,9.746987951807229,0,-0.3358778625954199,1.038167938931298,0.04580152671755725
439489.8986816406,1501242404697.001,0,9.72289156626506,-0.01204819277108434,-0.6717557251908397,1.236641221374046,0.0916030534351145
439499.6643066406,1501242404697.001,0.03614457831325302,9.734939759036145,-0.01204819277108434,-0.4885496183206107,1.145038167938931,0.1221374045801527
439509.4299316406,1501242404697.001,0.03614457831325302,9.746987951807229,0,-0.5954198473282443,1.190839694656489,0.1374045801526718
439519.1955566406,1501242404697.001,0.01204819277108434,9.710843373493976,-0.01204819277108434,-0.5038167938931297,1.221374045801527,0.01526717557251908
439528.9611816406,1501242404697.001,0.01204819277108434,9.72289156626506,-0.01204819277108434,-0.5496183206106871,1.16030534351145,0.06106870229007633
439538.7268066406,1501242404697.001,0.01204819277108434,9.710843373493976,0,-0.4580152671755725,1.251908396946565,-0.1068702290076336
439548.4924316406,1501242404697.997,0.03614457831325302,9.72289156626506,0,-0.4885496183206107,1.190839694656489,0.0916030534351145
439558.2580566406,1501242404697.997,0.01204819277108434,9.734939759036145,-0.01204819277108434,-0.6717557251908397,1.190839694656489,-0.01526717557251908
439568.0236816406,1501242404697.997,0.02409638554216868,9.746987951807229,0,-0.3816793893129771,1.206106870229008,-0.0916030534351145
439577.7893066406,1501242404697.997,0.02409638554216868,9.72289156626506,-0.02409638554216868,-0.5801526717557252,1.358778625954199,0
439587.5549316406,1501242404697.997,0.02409638554216868,9.734939759036145,-0.01204819277108434,-0.4580152671755725,1.251908396946565,0.0916030534351145
439597.3205566406,1501238804671.001,0.03614457831325302,9.734939759036145,0,-0.5190839694656488,1.145038167938931,0.1068702290076336
439607.0861816406,1501242405294.001,0.02409638554216868,9.734939759036145,0,-0.5190839694656488,1.099236641221374,-0.01526717557251908
439616.8518066406,1501242405294.997,0.01204819277108434,9.734939759036145,0,-0.5343511450381679,1.282442748091603,-0.03053435114503817
439626.6174316406,1501242405296.002,0.01204819277108434,9.746987951807229,0.01204819277108434,-0.5190839694656488,1.312977099236641,0.07633587786259542
439636.3830566406,1501242405296.998,0.02409638554216868,9.734939759036145,0,-0.4274809160305343,1.282442748091603,0.2442748091603053
439646.1486816406,1501242405296.998,0,9.72289156626506,-0.02409638554216868,-0.3358778625954199,1.206106870229008,0.07633587786259542
439655.9143066406,1501242405298.004,0.03614457831325302,9.734939759036145,0,-0.4732824427480916,1.114503816793893,0.01526717557251908
439665.6799316406,1501242405298.004,0.03614457831325302,9.734939759036145,-0.02409638554216868,-0.6870229007633587,1.114503816793893,-0.07633587786259542
439675.4455566406,1501242405299,0.02409638554216868,9.710843373493976,0,-0.5801526717557252,1.038167938931298,0.04580152671755725
439685.2111816406,1501242405299,0.03614457831325302,9.734939759036145,0,-0.3511450381679389,1.282442748091603,0.01526717557251908
439694.9768066406,1501242405299,0,9.734939759036145,0,-0.2900763358778626,1.297709923664122,-0.06106870229007633
439704.7424316406,1501242405299,0.01204819277108434,9.746987951807229,0.01204819277108434,-0.4732824427480916,1.022900763358779,0
439714.5080566406,1501242405299.995,-0.01204819277108434,9.759036144578314,0.01204819277108434,-0.5343511450381679,1.022900763358779,-0.1221374045801527
439724.2736816406,1501242405299.995,0.01204819277108434,9.72289156626506,0,-0.5496183206106871,1.236641221374046,0.06106870229007633
439734.0393066406,1501242405299.995,0.02409638554216868,9.72289156626506,-0.02409638554216868,-0.5038167938931297,1.190839694656489,0.01526717557251908
439743.8049316406,1501242405299.995,0.02409638554216868,9.72289156626506,-0.02409638554216868,-0.4732824427480916,1.32824427480916,0.1068702290076336
439753.5705566406,1501242405299.995,0.03614457831325302,9.72289156626506,-0.01204819277108434,-0.3358778625954199,1.099236641221374,0
439763.3361816406,1501242405299.995,0.04819277108433735,9.734939759036145,-0.02409638554216868,-0.8091603053435115,1.114503816793893,-0.07633587786259542
439773.1018066406,1501242405301.001,0.03614457831325302,9.734939759036145,-0.01204819277108434,-0.5038167938931297,1.267175572519084,-0.01526717557251908
439782.8674316406,1501242405301.001,0.01204819277108434,9.734939759036145,0,-0.5496183206106871,1.267175572519084,-0.1526717557251908
439792.6330566406,1501242405301.001,0.01204819277108434,9.72289156626506,0,-0.4580152671755725,1.190839694656489,0.04580152671755725
439802.3986816406,1501242405301.001,0,9.72289156626506,0,-0.5496183206106871,1.175572519083969,-0.04580152671755725
439812.1643066406,1501242405301.001,0,9.734939759036145,0.02409638554216868,-0.5190839694656488,1.251908396946565,-0.0916030534351145
439821.9299316406,1501242405301.001,0,9.734939759036145,0,-0.4427480916030534,1.206106870229008,-0.1068702290076336
439831.6955566406,1501242405301.001,0.02409638554216868,9.734939759036145,-0.01204819277108434,-0.5190839694656488,1.404580152671756,0.04580152671755725
439841.4611816406,1501242405301.001,0.02409638554216868,9.734939759036145,-0.01204819277108434,-0.4274809160305343,1.236641221374046,0.01526717557251908
439851.2268066406,1501242405301.001,0.02409638554216868,9.72289156626506,-0.01204819277108434,-0.5648854961832061,1.297709923664122,0.07633587786259542
439860.9924316406,1501242405301.997,0.03614457831325302,9.759036144578314,-0.02409638554216868,-0.4580152671755725,1.053435114503817,0.01526717557251908
439870.7580566406,1501242405301.997,0.03614457831325302,9.710843373493976,0,-0.6259541984732824,1.206106870229008,0.07633587786259542
439880.5236816406,1501242405301.997,0.02409638554216868,9.746987951807229,0,-0.3969465648854962,1.175572519083969,-0.0916030534351145
439890.2893066406,1501242405301.997,0.01204819277108434,9.734939759036145,-0.01204819277108434,-0.5038167938931297,1.145038167938931,0.07633587786259542
439900.0549316406,1501242405301.997,-0.01204819277108434,9.734939759036145,0,-0.6717557251908397,1.343511450381679,-0.07633587786259542
439909.8205566406,1501242405301.997,0.01204819277108434,9.759036144578314,0.01204819277108434,-0.5648854961832061,1.206106870229008,-0.1068702290076336
439919.5861816406,1501242405301.997,0.02409638554216868,9.734939759036145,0,-0.5343511450381679,1.267175572519084,0
439929.3518066406,1501242405301.997,0.02409638554216868,9.746987951807229,-0.01204819277108434,-0.4122137404580152,1.267175572519084,-0.0916030534351145
439939.1174316406,1501242405303.003,0.02409638554216868,9.72289156626506,-0.01204819277108434,-0.4274809160305343,1.175572519083969,0.06106870229007633
439948.8830566406,1501242405303.003,0.03614457831325302,9.734939759036145,0,-0.3206106870229007,1.099236641221374,-0.04580152671755725
439958.6486816406,1501242405303.003,0.02409638554216868,9.710843373493976,-0.01204819277108434,-0.4274809160305343,1.312977099236641,0.06106870229007633
439968.4143066406,1501242405303.003,0.03614457831325302,9.734939759036145,0,-0.6106870229007634,1.251908396946565,-0.183206106870229
439978.1799316406,1501242405303.003,0.01204819277108434,9.759036144578314,0,-0.5038167938931297,1.358778625954199,-0.06106870229007633
439987.9455566406,1501242405303.003,0.02409638554216868,9.746987951807229,0.01204819277108434,-0.5954198473282443,1.358778625954199,-0.04580152671755725
439997.7111816406,1501242405303.003,0.01204819277108434,9.734939759036145,0,-0.5038167938931297,1.267175572519084,-0.01526717557251908
440007.4768066406,1501242405303.999,0.01204819277108434,9.734939759036145,-0.01204819277108434,-0.6564885496183206,1.206106870229008,0.1221374045801527
440017.2424316406,1501242405303.999,0.03614457831325302,9.734939759036145,0,-0.732824427480916,1.068702290076336,-0.0916030534351145
440027.0080566406,1501242405303.999,0.04819277108433735,9.686746987951807,0,-0.7633587786259541,1.282442748091603,0.01526717557251908
440036.7736816406,1501242405303.999,0.02409638554216868,9.734939759036145,-0.01204819277108434,-0.5190839694656488,1.236641221374046,-0.07633587786259542
440046.5393066406,1501242405303.999,0.01204819277108434,9.746987951807229,0.01204819277108434,-0.6259541984732824,1.190839694656489,0
