Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
389055.0231933594,1501242404488,0.1325301204819277,10.08433734939759,0.3855421686746988,0.83206106870229,2.580152671755725,0.4198473282442748
389064.7888183594,1501242404490.002,0.1445783132530121,10.06024096385542,0.3614457831325301,0.9236641221374046,2.603053435114504,0.2748091603053435
389074.5544433594,1501242404490.998,0.1325301204819277,10.07228915662651,0.3614457831325301,0.8549618320610687,2.480916030534351,0.5496183206106871
389084.3200683594,1501242404492.999,0.1566265060240964,10.06024096385542,0.3734939759036145,0.7938931297709924,2.412213740458015,0.4198473282442748
389094.0856933594,1501242404495.997,0.1445783132530121,10.07228915662651,0.3614457831325301,0.8167938931297709,2.343511450381679,0.3358778625954199
389103.8513183594,1501242404497.998,0.1445783132530121,10.07228915662651,0.3614457831325301,0.7251908396946565,2.381679389312977,0.2366412213740458
389113.6169433594,1501242404499.004,0.1325301204819277,10.07228915662651,0.3734939759036145,0.9007633587786259,2.541984732824427,0.3053435114503817
389123.3825683594,1501242404499.004,0.1325301204819277,10.07228915662651,0.3614457831325301,0.9083969465648855,2.190839694656488,0.2977099236641221
389133.1481933594,1501242404499.004,0.1204819277108434,10.07228915662651,0.3493975903614458,0.9694656488549618,2.473282442748092,0.4809160305343511
389142.9138183594,1501242404499.004,0.1325301204819277,10.06024096385542,0.3493975903614458,0.7786259541984733,2.442748091603054,0.2061068702290076
389152.6794433594,1501242404499.004,0.1325301204819277,10.04819277108434,0.3614457831325301,0.9083969465648855,2.412213740458015,0.4198473282442748
389162.4450683594,1501242404500,0.1325301204819277,10.07228915662651,0.3493975903614458,0.7633587786259541,2.389312977099237,0.2061068702290076
389172.2106933594,1501242404500,0.1445783132530121,10.07228915662651,0.3855421686746988,0.83206106870229,2.351145038167939,0.4045801526717557
389181.9763183594,1501242404500,0.1566265060240964,10.08433734939759,0.3734939759036145,0.9541984732824427,2.603053435114504,0.2977099236641221
389191.7419433594,1501242404500,0.1445783132530121,10.07228915662651,0.3734939759036145,0.7938931297709924,2.709923664122137,0.2519083969465649
389201.5075683594,1501242404500,0.1325301204819277,10.07228915662651,0.3734939759036145,0.8702290076335878,2.450381679389313,0.3969465648854962
