Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
360561.3098144531,1501242405538.005,0.23173724185734,9.609823086488156,-0.07463347645219162,-0.853658536585366,0.3048780487804879,-1.402439024390244
360571.0754394531,1501242405538.005,0.2316191927058171,9.597777254700104,-0.07475393477007217,-0.9756097560975611,0.2439024390243903,-1.402439024390244
360580.8410644531,1501242405539.001,0.219426460530104,9.598021109343618,-0.07475149622363701,-0.853658536585366,0.426829268292683,-1.463414634146342
360590.6066894531,1501242405539.996,0.2311314834187886,9.597787008885844,-0.05036359332577572,-1.097560975609756,0.3048780487804879,-1.402439024390244
360600.3723144531,1501242405539.996,0.2063918716127937,9.56213722280871,-0.05072009118654704,-1.158536585365854,0.4878048780487805,-1.585365853658537
360610.1379394531,1501242405541.002,0.2066357262563079,9.56213234571584,-0.06291526190869524,-0.9756097560975611,0.3658536585365854,-1.524390243902439
360619.9035644531,1501242405541.002,0.2320991456523772,9.62186404118334,-0.0867081888564593,-1.097560975609756,0.5487804878048781,-1.524390243902439
360629.6691894531,1501242405541.002,0.2564923663442718,9.597279791227333,-0.09914915330723886,-1.036585365853659,0.5487804878048781,-1.402439024390244
360639.4348144531,1501242405541.998,0.232232707484837,9.585716791633438,-0.1114599052543973,-0.9146341463414635,0.2439024390243903,-1.402439024390244
360649.2004394531,1501242405541.998,0.2201502681201784,9.622103018733982,-0.09890092103217235,-1.097560975609756,0.426829268292683,-1.463414634146342
360658.9660644531,1501242405541.998,0.2562562680412259,9.573188127651225,-0.09939006994299994,-0.9756097560975611,0.3658536585365854,-1.280487804878049
360668.7316894531,1501238805534.002,0.2196703151736183,9.598016232250748,-0.08694666694578522,-0.6707317073170732,0.3048780487804879,-1.280487804878049
360678.4973144531,1501242406167.995,0.2310134342672657,9.585741177097789,-0.05048405164365626,-0.853658536585366,0.3658536585365854,-1.463414634146342
360688.2629394531,1501242406169.001,0.2310211906077341,9.561644636428811,-0.06292013900156554,-0.9756097560975611,0.426829268292683,-1.402439024390244
360698.0285644531,1501242406169.001,0.2068718245593538,9.586224009291948,-0.06267434527293417,-1.097560975609756,0.5487804878048781,-1.341463414634146
360707.7941894531,1501242406169.001,0.2318630473493314,9.597772377607234,-0.08694910549222037,-0.853658536585366,0.4878048780487805,-1.341463414634146
360717.5598144531,1501242406169.001,0.2319810965008543,9.609818209395286,-0.08682864717433983,-1.036585365853659,0.1829268292682927,-1.585365853658537
360727.3254394531,1501242406169.997,0.2439377303735215,9.585482691175665,-0.08707200235653605,-0.9756097560975611,0.3658536585365854,-1.341463414634146
360737.0910644531,1501242406169.997,0.1950487525191463,9.574412277961669,-0.08718270648867602,-1.036585365853659,0.426829268292683,-1.402439024390244
360746.8566894531,1501242406169.997,0.231139239759257,9.573690468216865,-0.06279968068368501,-1.158536585365854,0.426829268292683,-1.646341463414634
360756.6223144531,1501242406169.997,0.2074775829979052,9.598260086894262,-0.08694422839935008,-0.853658536585366,0.426829268292683,-1.585365853658537
360766.3879394531,1501242406169.997,0.2068718245593538,9.586224009291948,-0.06267434527293417,-1.036585365853659,0.3048780487804879,-1.463414634146342
360776.1535644531,1501242406171.003,0.2315011435542942,9.585731422912049,-0.0748743930879527,-0.9146341463414635,0.4878048780487805,-1.585365853658537
360785.9191894531,1501242406171.003,0.219426460530104,9.598021109343618,-0.07475149622363701,-1.036585365853659,0.3658536585365854,-1.463414634146342
360795.6848144531,1501242406171.003,0.2190645567350668,9.585980154648434,-0.06267678381936931,-0.853658536585366,0.3658536585365854,-1.646341463414634
360805.4504394531,1501242406171.003,0.2315011435542942,9.585731422912049,-0.0748743930879527,-0.9756097560975611,0.4878048780487805,-1.463414634146342
360815.2160644531,1501242406171.003,0.2316269490462855,9.573680714031125,-0.08719002212798145,-0.9756097560975611,0.3658536585365854,-1.463414634146342
360824.9816894531,1501242406171.999,0.2194342168705724,9.57392456867464,-0.0871875835815463,-0.9146341463414635,0.3658536585365854,-1.524390243902439
360834.7473144531,1501242406171.999,0.2312572889107799,9.585736300004919,-0.06267922236580446,-0.9146341463414635,0.4878048780487805,-1.524390243902439
360844.5129394531,1501242406171.999,0.23173724185734,9.609823086488156,-0.07463347645219162,-0.853658536585366,0.5487804878048781,-1.463414634146342
360854.2785644531,1501242406171.999,0.2316191927058171,9.597777254700104,-0.07475393477007217,-0.9146341463414635,0.426829268292683,-1.463414634146342
360864.0441894531,1501242406171.999,0.2193084113785811,9.585975277555564,-0.07487195454151754,-0.9146341463414635,0.5487804878048781,-1.463414634146342
360873.8098144531,1501242406173.004,0.2197883643251412,9.6100620640388,-0.08682620862790468,-1.036585365853659,0.4878048780487805,-1.585365853658537
360883.5754394531,1501242406173.004,0.2199141698171326,9.598011355157876,-0.09914183766793343,-0.9146341463414635,0.4878048780487805,-1.707317073170732
360893.3410644531,1501242406174,0.2321069019928456,9.597767500514362,-0.09914427621436858,-0.853658536585366,0.3048780487804879,-1.585365853658537
360903.1066894531,1501242406174,0.2193161677190495,9.561878736886586,-0.08730804189942683,-0.9146341463414635,0.426829268292683,-1.463414634146342
360912.8723144531,1501242406174,0.2199141698171326,9.598011355157876,-0.09914183766793343,-1.097560975609756,0.4878048780487805,-1.402439024390244
360922.6379394531,1501242406174,0.219544509681627,9.61006694113167,-0.07463103790575647,-0.9146341463414635,0.3658536585365854,-1.524390243902439
360932.4035644531,1501242406174.996,0.2189387512430755,9.598030863529358,-0.05036115477934057,-0.9146341463414635,0.2439024390243903,-1.463414634146342
360942.1691894531,1501242406174.996,0.2061480169692794,9.56214209990158,-0.03852492046439883,-0.9146341463414635,0.3658536585365854,-1.341463414634146
360951.9348144531,1501242406174.996,0.2430881172914558,9.573451490666221,-0.05060694850797194,-0.853658536585366,0.3048780487804879,-1.524390243902439
360961.7004394531,1501242406174.996,0.2066279699158395,9.586228886384818,-0.05047917455078596,-0.853658536585366,0.5487804878048781,-1.646341463414634
360971.4660644531,1501242406176.002,0.2069976300513451,9.574173300411024,-0.07498997431296295,-0.9146341463414635,0.426829268292683,-1.463414634146342
360981.2316894531,1501242406176.002,0.2318630473493314,9.597772377607234,-0.08694910549222037,-1.036585365853659,0.3658536585365854,-1.463414634146342
360990.9973144531,1501242406176.002,0.2194342168705724,9.57392456867464,-0.0871875835815463,-0.853658536585366,0.5487804878048781,-1.463414634146342
361000.7629394531,1501242406176.998,0.2196703151736183,9.598016232250748,-0.08694666694578522,-0.9146341463414635,0.426829268292683,-1.341463414634146
361010.5285644531,1501242406176.998,0.23173724185734,9.609823086488156,-0.07463347645219162,-0.9756097560975611,0.4878048780487805,-1.463414634146342
361020.2941894531,1501242406178.003,0.231139239759257,9.573690468216865,-0.06279968068368501,-0.9146341463414635,0.1219512195121951,-1.280487804878049
361030.0598144531,1501242406178.003,0.2193084113785811,9.585975277555564,-0.07487195454151754,-1.097560975609756,0.4878048780487805,-1.524390243902439
361039.8254394531,1501242406178.003,0.2311314834187886,9.597787008885844,-0.05036359332577572,-0.853658536585366,0.3658536585365854,-1.463414634146342
361049.5910644531,1501242406178.999,0.2312572889107799,9.585736300004919,-0.06267922236580446,-0.7926829268292683,0.426829268292683,-1.524390243902439
361059.3566894531,1501242406178.999,0.2439377303735215,9.585482691175665,-0.08707200235653605,-0.9756097560975611,0.426829268292683,-1.341463414634146
361069.1223144531,1501242406178.999,0.2317449981978084,9.585726545819179,-0.08706956381010091,-0.9756097560975611,0.426829268292683,-1.463414634146342
361078.8879394531,1501242406178.999,0.2440557795250445,9.597528522963719,-0.08695154403865552,-0.853658536585366,0.4878048780487805,-1.524390243902439
361088.6535644531,1501242406180.005,0.2318630473493314,9.597772377607234,-0.08694910549222037,-0.9756097560975611,0.3658536585365854,-1.646341463414634
361098.4191894531,1501242406180.005,0.2193161677190495,9.561878736886586,-0.08730804189942683,-0.9756097560975611,0.5487804878048781,-1.402439024390244
