Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
54676.45263671875,1501242405494.995,0.09250766775381925,9.768465033054222,-0.5176982576722973,-33.04319343510307,6.414590554574388,-31.57031454151099
54686.21826171875,1501242405494.995,0.1167147873371126,9.744618114834625,-0.5422751835924948,-21.62770639489087,7.034526107012811,-40.05325314726316
54695.98388671875,1501242405494.995,0.1168328125342156,9.744376042746689,-0.5302305917942608,-25.17035189046293,23.12199819262587,-54.41665224842013
54705.74951171875,1501242405496.001,0.07956347951750029,9.732936341234892,-0.542020488250296,-41.02881698148762,13.26196893728044,-19.43754089465573
54715.51513671875,1501242405496.001,0.08004280633838791,9.756541380655488,-0.5176928455821303,-27.99238319581527,11.99202455539714,-9.771006777376025
54725.28076171875,1501242405496.001,0.1046040015129903,9.731968246172082,-0.5061359961076261,-38.25795929524349,13.14763855127059,-32.94222146986775
54735.04638671875,1501242405496.001,0.104493202348363,9.756783646032357,-0.54203131243063,-27.69381431680485,4.429768698088351,-37.4825409575913
54744.81201171875,1501242405496.001,0.1167111743208748,9.732331450948454,-0.5303498213301098,-29.3816974255413,5.977426857866465,-20.80740895677477
54754.57763671875,1501242405496.001,0.1170724759446594,9.756178562456986,-0.518066770460178,-26.74763612309631,5.86032669130725,-32.80394402285819
54764.34326171875,1501242405496.997,0.07992478114128493,9.756783452743424,-0.5297374373803642,-14.60887090234434,-3.166527569826244,-20.61740489627649
54774.10888671875,1501242405496.997,0.0919067027195908,9.73281540183539,-0.5421451298763119,-27.91889745561496,-1.902122749041663,-27.267647995299
54783.87451171875,1501242405496.997,0.07980675594418195,9.757025524831359,-0.5417820291785982,-31.91170922880723,1.521566442311366,-21.20126117187137
54793.64013671875,1501242405496.997,0.09203195394916948,9.757146657519794,-0.553951262602848,-43.74195167169951,10.38423426754646,-19.74586170935037
54803.40576171875,1501242405496.997,0.07968873074707897,9.757267596919295,-0.5538266209768321,-26.42771685235121,4.284970726035498,-34.39762093238876
54813.17138671875,1501242405496.997,0.07944545432039731,9.733178413322827,-0.55406508004853,-35.81623424698853,11.27437730024504,-23.84162180160745
54822.93701171875,1501242405498.003,0.07968873074707897,9.757267596919295,-0.5538266209768321,-27.54003379255371,19.91035108999636,-24.42480486665214
54832.70263671875,1501242405498.003,0.07956709253373813,9.745223005121062,-0.5539458505126811,-34.76818967974227,12.87743107101043,-37.32939998336285
54842.46826171875,1501242405498.003,0.07992839415752277,9.769070116629594,-0.5416627996427492,-25.6908590532847,-11.51844497657058,-23.18777086337968
