Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
7683.837890625,1501240331373.003,0.1325301204819277,9.686746987951807,-0.08433734939759037,0.7633587786259541,0.9312977099236641,0.1374045801526718
7693.603515625,1501240331373.003,0.1445783132530121,9.674698795180724,-0.08433734939759037,0.9618320610687022,0.8549618320610687,0.183206106870229
7703.369140625,1501240331373.003,0.1445783132530121,9.686746987951807,-0.0963855421686747,0.7786259541984733,0.9312977099236641,0.04580152671755725
7713.134765625,1501240331373.999,0.1325301204819277,9.698795180722891,-0.0963855421686747,0.7480916030534351,0.8091603053435115,0.07633587786259542
7722.900390625,1501240331373.999,0.1204819277108434,9.686746987951807,-0.08433734939759037,0.9770992366412213,0.9618320610687022,0.0916030534351145
7732.666015625,1501240331373.999,0.1566265060240964,9.66265060240964,-0.07228915662650604,0.6564885496183206,1.053435114503817,0.1068702290076336
7742.431640625,1501240331373.999,0.1566265060240964,9.674698795180724,-0.08433734939759037,0.6870229007633587,1.022900763358779,0.1068702290076336
7752.197265625,1501240331373.999,0.1325301204819277,9.686746987951807,-0.08433734939759037,0.8091603053435115,0.8702290076335878,0.06106870229007633
7761.962890625,1501240331375.004,0.1445783132530121,9.674698795180724,-0.07228915662650604,0.8854961832061068,1.053435114503817,0.0916030534351145
7771.728515625,1501240331375.004,0.1204819277108434,9.686746987951807,-0.08433734939759037,0.7175572519083969,1.099236641221374,0.1374045801526718
7781.494140625,1501240331375.004,0.1325301204819277,9.686746987951807,-0.07228915662650604,0.7175572519083969,0.8854961832061068,0.1374045801526718
7791.259765625,1501240331375.004,0.1325301204819277,9.674698795180724,-0.08433734939759037,0.6717557251908397,1.114503816793893,0.1068702290076336
7801.025390625,1501240331375.004,0.1325301204819277,9.686746987951807,-0.08433734939759037,0.9770992366412213,0.8396946564885496,0.03053435114503817
7810.791015625,1501240331375.004,0.1325301204819277,9.698795180722891,-0.08433734939759037,0.7480916030534351,1.022900763358779,0.06106870229007633
7820.556640625,1501240331376,0.1204819277108434,9.674698795180724,-0.08433734939759037,0.7022900763358778,0.9465648854961831,0.07633587786259542
7830.322265625,1501240331376,0.1445783132530121,9.674698795180724,-0.0963855421686747,0.7938931297709924,0.9007633587786259,0.1374045801526718
7840.087890625,1501240331376,0.1204819277108434,9.698795180722891,-0.08433734939759037,0.9312977099236641,1.068702290076336,-0.2442748091603053
7849.853515625,1501240331376,0.1566265060240964,9.686746987951807,-0.07228915662650604,0.8549618320610687,0.9465648854961831,0
7859.619140625,1501240331376,0.108433734939759,9.674698795180724,-0.08433734939759037,0.7633587786259541,0.9465648854961831,0.2748091603053435
7869.384765625,1501240331376,0.1204819277108434,9.674698795180724,-0.08433734939759037,0.732824427480916,1.175572519083969,0
7879.150390625,1501236731364.996,0.1445783132530121,9.698795180722891,-0.07228915662650604,0.8854961832061068,1.099236641221374,0.03053435114503817
7888.916015625,1501240331866,0.1445783132530121,9.686746987951807,-0.08433734939759037,0.9618320610687022,1.099236641221374,0.183206106870229
7898.681640625,1501240331866,0.1445783132530121,9.66265060240964,-0.07228915662650604,0.9007633587786259,1.129770992366412,0.04580152671755725
7908.447265625,1501240331866,0.1325301204819277,9.674698795180724,-0.08433734939759037,0.9312977099236641,0.9618320610687022,-0.01526717557251908
7918.212890625,1501240331866.995,0.1325301204819277,9.686746987951807,-0.08433734939759037,0.7786259541984733,0.9465648854961831,0.1221374045801527
7927.978515625,1501240331866.995,0.1325301204819277,9.686746987951807,-0.08433734939759037,0.8702290076335878,0.9923664122137405,0.0916030534351145
7937.744140625,1501240331866.995,0.1325301204819277,9.66265060240964,-0.08433734939759037,0.8091603053435115,0.9923664122137405,0.01526717557251908
7947.509765625,1501240331866.995,0.1445783132530121,9.710843373493976,-0.07228915662650604,1.022900763358779,0.9770992366412213,0.1526717557251908
7957.275390625,1501240331866.995,0.1325301204819277,9.674698795180724,-0.07228915662650604,0.9618320610687022,1.022900763358779,-0.06106870229007633
7967.041015625,1501240331866.995,0.1204819277108434,9.674698795180724,-0.08433734939759037,0.9007633587786259,0.9312977099236641,0.01526717557251908
7976.806640625,1501240331866.995,0.1204819277108434,9.674698795180724,-0.08433734939759037,0.916030534351145,1.038167938931298,0.07633587786259542
7986.572265625,1501240331868.001,0.1566265060240964,9.674698795180724,-0.08433734939759037,0.8244274809160305,1.145038167938931,-0.1068702290076336
7996.337890625,1501240331868.001,0.108433734939759,9.674698795180724,-0.08433734939759037,0.8091603053435115,1.114503816793893,0.1679389312977099
8006.103515625,1501240331868.001,0.1445783132530121,9.698795180722891,-0.07228915662650604,0.9465648854961831,0.8396946564885496,0.07633587786259542
8015.869140625,1501240331868.001,0.1325301204819277,9.686746987951807,-0.07228915662650604,0.9007633587786259,0.9007633587786259,0.2137404580152672
8025.634765625,1501240331868.001,0.1325301204819277,9.66265060240964,-0.0963855421686747,0.9618320610687022,1.053435114503817,-0.06106870229007633
8035.400390625,1501240331868.001,0.1325301204819277,9.698795180722891,-0.07228915662650604,0.8091603053435115,1.083969465648855,-0.04580152671755725
8045.166015625,1501240331868.001,0.1445783132530121,9.698795180722891,-0.08433734939759037,0.732824427480916,0.9007633587786259,-0.07633587786259542
8054.931640625,1501240331868.997,0.1445783132530121,9.650602409638555,-0.08433734939759037,0.7938931297709924,0.732824427480916,0.01526717557251908
8064.697265625,1501240331868.997,0.1325301204819277,9.66265060240964,-0.08433734939759037,0.8549618320610687,1.068702290076336,0.04580152671755725
