Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
413792.6330566406,1501240331285.003,-0.03614457831325302,9.72289156626506,-0.01204819277108434,-0.5648854961832061,1.206106870229008,0.1068702290076336
413802.3986816406,1501240331285.003,-0.04819277108433735,9.759036144578314,-0.01204819277108434,-0.1526717557251908,1.282442748091603,0
413812.1643066406,1501240331285.003,-0.03614457831325302,9.72289156626506,-0.01204819277108434,-0.4732824427480916,1.343511450381679,0.1221374045801527
413821.9299316406,1501240331285.003,-0.02409638554216868,9.710843373493976,-0.02409638554216868,-0.1068702290076336,1.129770992366412,0.04580152671755725
413831.6955566406,1501240331285.999,-0.02409638554216868,9.734939759036145,-0.02409638554216868,-0.6870229007633587,1.16030534351145,-0.03053435114503817
413841.4611816406,1501240331285.999,-0.03614457831325302,9.746987951807229,-0.01204819277108434,-0.4427480916030534,1.297709923664122,-0.183206106870229
413851.2268066406,1501240331285.999,-0.04819277108433735,9.734939759036145,-0.03614457831325302,-0.4122137404580152,1.206106870229008,0.1068702290076336
413860.9924316406,1501240331285.999,-0.04819277108433735,9.771084337349398,-0.01204819277108434,-0.4580152671755725,1.312977099236641,-0.04580152671755725
413870.7580566406,1501240331285.999,-0.03614457831325302,9.771084337349398,-0.01204819277108434,-0.4427480916030534,1.32824427480916,0.01526717557251908
413880.5236816406,1501240331285.999,-0.02409638554216868,9.710843373493976,-0.02409638554216868,-0.6106870229007634,1.190839694656489,0.1068702290076336
413890.2893066406,1501240331285.999,-0.01204819277108434,9.72289156626506,-0.02409638554216868,-0.4732824427480916,1.221374045801527,0
413900.0549316406,1501240331287.005,-0.02409638554216868,9.72289156626506,-0.03614457831325302,-0.3511450381679389,1.007633587786259,-0.07633587786259542
413909.8205566406,1501240331287.005,-0.02409638554216868,9.734939759036145,-0.02409638554216868,-0.7022900763358778,1.083969465648855,0.03053435114503817
413919.5861816406,1501240331287.005,-0.01204819277108434,9.746987951807229,-0.01204819277108434,-0.6717557251908397,1.374045801526717,-0.1679389312977099
413929.3518066406,1501240331287.005,-0.03614457831325302,9.759036144578314,-0.02409638554216868,-0.5954198473282443,1.312977099236641,-0.1679389312977099
413939.1174316406,1501240331287.005,-0.02409638554216868,9.734939759036145,-0.02409638554216868,-0.4274809160305343,1.297709923664122,0.1068702290076336
413948.8830566406,1501240331287.005,-0.04819277108433735,9.734939759036145,-0.01204819277108434,-0.5343511450381679,1.236641221374046,-0.06106870229007633
413958.6486816406,1501240331287.005,-0.01204819277108434,9.734939759036145,-0.01204819277108434,-0.4732824427480916,1.343511450381679,0.1374045801526718
413968.4143066406,1501240331287.005,-0.02409638554216868,9.72289156626506,-0.01204819277108434,-0.4580152671755725,1.374045801526717,0
413978.1799316406,1501240331288,-0.02409638554216868,9.72289156626506,-0.01204819277108434,-0.7022900763358778,1.236641221374046,0.07633587786259542
413987.9455566406,1501240331288,-0.02409638554216868,9.746987951807229,-0.02409638554216868,-0.6106870229007634,1.16030534351145,-0.03053435114503817
413997.7111816406,1501240331288,-0.03614457831325302,9.746987951807229,0,-0.4122137404580152,1.190839694656489,-0.04580152671755725
414007.4768066406,1501240331288,-0.03614457831325302,9.734939759036145,-0.02409638554216868,-0.4580152671755725,1.129770992366412,0.01526717557251908
414017.2424316406,1501240331288,-0.03614457831325302,9.734939759036145,-0.01204819277108434,-0.4122137404580152,1.404580152671756,-0.01526717557251908
414027.0080566406,1501240331288,-0.02409638554216868,9.72289156626506,-0.02409638554216868,-0.6412213740458015,1.389312977099237,0.07633587786259542
414036.7736816406,1501240331288,-0.03614457831325302,9.734939759036145,-0.02409638554216868,-0.366412213740458,1.282442748091603,0.1526717557251908
414046.5393066406,1501240331288,-0.03614457831325302,9.72289156626506,-0.02409638554216868,-0.5648854961832061,1.282442748091603,0.1068702290076336
414056.3049316406,1501240331288,-0.02409638554216868,9.72289156626506,-0.03614457831325302,-0.3358778625954199,1.236641221374046,0.0916030534351145
414066.0705566406,1501240331288.996,-0.03614457831325302,9.771084337349398,-0.01204819277108434,-0.3816793893129771,1.343511450381679,0.0916030534351145
