Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
335102.5695800781,1501240332044.001,0.4499949041430725,9.581361547700272,-0.02613760403519239,-0.9146341463414635,0.426829268292683,-1.463414634146342
335112.3352050781,1501240332044.997,0.4623056854703085,9.593163524844812,-0.026019584263747,-0.7926829268292683,0.4878048780487805,-1.402439024390244
335122.1008300781,1501240332044.997,0.4496330003480353,9.56932059300509,-0.01406289163092471,-0.9146341463414635,0.3658536585365854,-1.463414634146342
335131.8664550781,1501240332044.997,0.4380460266108737,9.581600525250916,-0.03833033621090547,-0.853658536585366,0.5487804878048781,-1.646341463414634
335141.6320800781,1501240332044.997,0.4254913906401234,9.569803425199247,-0.02625318526020265,-1.097560975609756,0.2439024390243903,-1.402439024390244
335151.3977050781,1501236732041.999,0.4374402681723222,9.569564447648604,-0.01406045308448957,-1.097560975609756,0.3048780487804879,-1.463414634146342
335161.1633300781,1501240332722.996,0.4497510494995582,9.581366424793144,-0.01394243331304416,-1.036585365853659,0.426829268292683,-1.585365853658537
335170.9289550781,1501240332722.996,0.4258455380946922,9.605940920563407,-0.02589181030656103,-0.9756097560975611,0.5487804878048781,-1.463414634146342
335180.6945800781,1501240332722.996,0.4497510494995582,9.581366424793144,-0.01394243331304416,-0.9756097560975611,0.3658536585365854,-1.280487804878049
335190.4602050781,1501240332724.002,0.4256094397916463,9.581849256987301,-0.0261327269423221,-1.036585365853659,0.4878048780487805,-1.524390243902439
335200.2258300781,1501240332724.997,0.4499949041430725,9.581361547700272,-0.02613760403519239,-0.853658536585366,0.426829268292683,-1.341463414634146
335209.9914550781,1501240332724.997,0.449389145704521,9.56932547009796,-0.001867720908776502,-0.9146341463414635,0.3048780487804879,-1.402439024390244
335219.7570800781,1501240332726.003,0.4376841228158365,9.569559570555732,-0.02625562380663779,-0.9146341463414635,0.3658536585365854,-1.585365853658537
335229.5227050781,1501240332726.999,0.4259713435866835,9.593890211682485,-0.03820743934658979,-0.7926829268292683,0.3048780487804879,-1.463414634146342
335239.2883300781,1501240332728.004,0.437794415626891,9.605701943012765,-0.01369907813084795,-1.036585365853659,0.426829268292683,-1.463414634146342
335249.0539550781,1501240332728.004,0.4500026604835408,9.557265007031294,-0.03857369139310168,-0.9756097560975611,0.2439024390243903,-1.402439024390244
335258.8195800781,1501240332728.004,0.4498690986510811,9.593412256581198,-0.01382197499516363,-0.853658536585366,0.4878048780487805,-1.402439024390244
335268.5852050781,1501240332729.996,0.4497510494995582,9.581366424793144,-0.01394243331304416,-0.7926829268292683,0.3658536585365854,-1.585365853658537
335278.3508300781,1501240332729.996,0.4378021719673594,9.581605402343786,-0.02613516548875725,-0.9146341463414635,0.426829268292683,-1.402439024390244
335288.1164550781,1501240332731.002,0.4499949041430725,9.581361547700272,-0.02613760403519239,-0.9756097560975611,0.4878048780487805,-1.402439024390244
335297.8820800781,1501240332731.002,0.449389145704521,9.56932547009796,-0.001867720908776502,-1.097560975609756,0.3048780487804879,-1.463414634146342
335307.6477050781,1501240332731.002,0.4254913906401234,9.569803425199247,-0.02625318526020265,-0.9756097560975611,0.2439024390243903,-1.463414634146342
335317.4133300781,1501240332731.998,0.4619437816752713,9.581122570149629,-0.01394487185947931,-0.7926829268292683,0.3658536585365854,-1.585365853658537
335327.1789550781,1501240332731.998,0.4499871478026041,9.60545808836925,-0.01370151667728309,-0.9146341463414635,0.426829268292683,-1.524390243902439
335336.9445800781,1501240332731.998,0.4257274889431693,9.593895088775355,-0.02601226862444157,-0.853658536585366,0.3658536585365854,-1.463414634146342
335346.7102050781,1501240332731.998,0.4502387587865867,9.581356670607402,-0.03833277475734061,-1.097560975609756,0.1829268292682927,-1.524390243902439
335356.4758300781,1501240332733.004,0.4252475359966091,9.569808302292119,-0.01405801453805443,-0.9146341463414635,0.4878048780487805,-1.463414634146342
335366.2414550781,1501240332733.004,0.4254913906401234,9.569803425199247,-0.02625318526020265,-1.097560975609756,0.2439024390243903,-1.402439024390244
335376.0070800781,1501240332733.004,0.4257274889431693,9.593895088775355,-0.02601226862444157,-0.9146341463414635,0.3658536585365854,-1.402439024390244
335385.7727050781,1501240332733.004,0.4620695871672627,9.569071861268704,-0.02626050089950807,-0.9756097560975611,0.3658536585365854,-1.524390243902439
335395.5383300781,1501240332733.999,0.4254913906401234,9.569803425199247,-0.02625318526020265,-0.9146341463414635,0.426829268292683,-1.585365853658537
335405.3039550781,1501240332733.999,0.4498690986510811,9.593412256581198,-0.01382197499516363,-0.9756097560975611,0.3658536585365854,-1.524390243902439
335415.0695800781,1501240332733.999,0.4497588058400266,9.557269884124164,-0.02637852067095346,-0.9146341463414635,0.426829268292683,-1.463414634146342
335424.8352050781,1501240332733.999,0.4375583173238452,9.581610279436658,-0.01393999476660902,-0.7926829268292683,0.426829268292683,-1.341463414634146
335434.6008300781,1501240332733.999,0.4376763664753681,9.593656111224712,-0.01381953644872849,-0.7926829268292683,0.426829268292683,-1.280487804878049
335444.3664550781,1501240332733.999,0.4375660736643136,9.557513738767678,-0.02637608212451832,-0.853658536585366,0.4878048780487805,-1.402439024390244
335454.1320800781,1501240332735.005,0.4256094397916463,9.581849256987301,-0.0261327269423221,-0.9756097560975611,0.4878048780487805,-1.585365853658537
335463.8977050781,1501240332735.005,0.4499871478026041,9.60545808836925,-0.01370151667728309,-1.036585365853659,0.3658536585365854,-1.524390243902439
335473.6633300781,1501240332735.005,0.4499871478026041,9.60545808836925,-0.01370151667728309,-0.9146341463414635,0.4878048780487805,-1.463414634146342
335483.4289550781,1501240332735.005,0.4258532944351606,9.581844379894431,-0.03832789766447033,-0.9146341463414635,0.3048780487804879,-1.524390243902439
335493.1945800781,1501240332735.005,0.4496330003480353,9.56932059300509,-0.01406289163092471,-0.853658536585366,0.426829268292683,-1.341463414634146
335502.9602050781,1501240332735.005,0.4498768549915496,9.569315715912218,-0.02625806235307293,-0.9146341463414635,0.426829268292683,-1.341463414634146
335512.7258300781,1501240332735.005,0.4256094397916463,9.581849256987301,-0.0261327269423221,-1.097560975609756,0.3048780487804879,-1.341463414634146
335522.4914550781,1501240332736.001,0.4498768549915496,9.569315715912218,-0.02625806235307293,-1.097560975609756,0.4878048780487805,-1.402439024390244
335532.2570800781,1501240332736.001,0.4498690986510811,9.593412256581198,-0.01382197499516363,-0.9146341463414635,0.4878048780487805,-1.402439024390244
335542.0227050781,1501240332736.001,0.4375583173238452,9.581610279436658,-0.01393999476660902,-1.036585365853659,0.3048780487804879,-1.524390243902439
335551.7883300781,1501240332736.001,0.4256094397916463,9.581849256987301,-0.0261327269423221,-0.9756097560975611,0.3048780487804879,-1.341463414634146
335561.5539550781,1501240332736.001,0.4380382702704053,9.605697065919893,-0.02589424885299617,-0.9146341463414635,0.426829268292683,-1.402439024390244
335571.3195800781,1501240332736.001,0.4253655851481321,9.581854134080173,-0.01393755622017388,-0.853658536585366,0.426829268292683,-1.585365853658537
335581.0852050781,1501240332736.997,0.4617076833722255,9.557030906573521,-0.01418578849524038,-1.036585365853659,0.426829268292683,-1.280487804878049
335590.8508300781,1501240332736.997,0.4374402681723222,9.569564447648604,-0.01406045308448957,-0.9146341463414635,0.426829268292683,-1.463414634146342
335600.6164550781,1501240332736.997,0.4374402681723222,9.569564447648604,-0.01406045308448957,-0.7926829268292683,0.3658536585365854,-1.402439024390244
335610.3820800781,1501240332736.997,0.4498768549915496,9.569315715912218,-0.02625806235307293,-0.9146341463414635,0.426829268292683,-1.280487804878049
335620.1477050781,1501240332736.997,0.4623056854703085,9.593163524844812,-0.026019584263747,-0.9756097560975611,0.3658536585365854,-1.524390243902439
335629.9133300781,1501240332738.002,0.4501129532945954,9.593407379488326,-0.02601714571731185,-0.9756097560975611,0.3658536585365854,-1.463414634146342
335639.6789550781,1501240332738.002,0.4379202211188824,9.593651234131841,-0.02601470717087671,-0.9146341463414635,0.426829268292683,-1.463414634146342
335649.4445800781,1501240332738.002,0.437196413528808,9.569569324741474,-0.001865282362341361,-0.7926829268292683,0.3658536585365854,-1.341463414634146
335659.2102050781,1501240332738.002,0.424885632201572,9.557767347596935,-0.001983302133786752,-0.7926829268292683,0.426829268292683,-1.646341463414634
335668.9758300781,1501240332738.998,0.4257274889431693,9.593895088775355,-0.02601226862444157,-1.036585365853659,0.3658536585365854,-1.463414634146342
335678.7414550781,1501240332738.998,0.4624237346218314,9.605209356632864,-0.02589912594586645,-0.9756097560975611,0.6097560975609757,-1.280487804878049
335688.5070800781,1501240332740.004,0.4501129532945954,9.593407379488326,-0.02601714571731185,-1.036585365853659,0.3048780487804879,-1.463414634146342
335698.2727050781,1501240332740.004,0.4378021719673594,9.581605402343786,-0.02613516548875725,-0.853658536585366,0.4878048780487805,-1.463414634146342
335708.0383300781,1501240332740.004,0.4373144626803309,9.581615156529528,-0.001744824044460816,-0.9756097560975611,0.2439024390243903,-1.463414634146342
335717.8039550781,1501240332740.004,0.4254913906401234,9.569803425199247,-0.02625318526020265,-0.853658536585366,0.3048780487804879,-1.402439024390244
335727.5695800781,1501240332741,0.4378021719673594,9.581605402343786,-0.02613516548875725,-1.036585365853659,0.3658536585365854,-1.524390243902439
335737.3352050781,1501240332741,0.4498690986510811,9.593412256581198,-0.01382197499516363,-0.9756097560975611,0.3048780487804879,-1.646341463414634
335747.1008300781,1501240332741,0.4254913906401234,9.569803425199247,-0.02625318526020265,-1.036585365853659,0.3658536585365854,-1.524390243902439
335756.8664550781,1501240332741,0.4502310024461184,9.605453211276378,-0.02589668739943131,-1.097560975609756,0.4878048780487805,-1.585365853658537
335766.6320800781,1501240332741.996,0.4497510494995582,9.581366424793144,-0.01394243331304416,-0.9146341463414635,0.426829268292683,-1.585365853658537
335776.3977050781,1501240332741.996,0.4498768549915496,9.569315715912218,-0.02625806235307293,-1.097560975609756,0.3658536585365854,-1.524390243902439
335786.1633300781,1501240332741.996,0.4376763664753681,9.593656111224712,-0.01381953644872849,-0.9756097560975611,0.5487804878048781,-1.524390243902439
335795.9289550781,1501240332741.996,0.437196413528808,9.569569324741474,-0.001865282362341361,-0.9146341463414635,0.426829268292683,-1.341463414634146
