Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
29228.02734375,1501240332001.998,0.1056734543193928,9.754362925153,-0.4215853944482904,-25.49293515152808,7.126698248627752,-14.48340849902237
29237.79296875,1501240332001.998,0.1060383689594153,9.790496700547703,-0.4212277058407436,-25.16039799161366,30.52006761403625,-13.06317947910214
29247.55859375,1501240332001.998,0.0932122059201993,9.754725936640437,-0.4335053446205085,-20.44989568544821,0.5606064683793085,-28.26158566889692
29257.32421875,1501240332001.998,0.09308695469062062,9.730394680956033,-0.4216992118939724,-26.63799897635066,18.17634824992493,-15.39283420533719
29267.08984375,1501240332001.998,0.09320859290396144,9.742439272754268,-0.4215799823581234,-41.78047579536479,8.842115668867074,-39.43728472842409
29276.85546875,1501240332001.998,0.09333023111730228,9.754483864552501,-0.4214607528222745,-33.45794883778315,15.89719393224791,-38.59785368474216
29286.62109375,1501240332003.004,0.1053121526956082,9.730515813644468,-0.4338684453182223,-24.32604007029211,24.38006040829827,-31.57168019719852
29296.38671875,1501240332003.004,0.09333384413354012,9.766770528438672,-0.4333861150846596,-30.05646597729291,9.297864785407098,-34.27828474507355
29306.15234375,1501240332003.004,0.1059131177298366,9.766165444863299,-0.4094215731142076,-32.91997666983068,12.57398622415791,-23.61883238731478
29315.91796875,1501240332003.004,0.1053121526956082,9.730515813644468,-0.4338684453182223,-19.30579358998304,20.63630768679654,-14.87862636980651
29325.68359375,1501240332003.004,0.09345548234688095,9.778815120236905,-0.4332668855488107,-39.9829555398827,19.61047906770664,-38.70130691171961
29335.44921875,1501240332003.004,0.1181347027185863,9.753999913665565,-0.4096654442760724,-32.10841173427993,9.25631807716664,-11.6561021081446
29345.21484375,1501240332003.004,0.0932049798877236,9.730152608868098,-0.4096546200957384,-24.16911469104221,3.989835220831064,-25.21148986372648
29354.98046875,1501240332003.004,0.08062570629142712,9.73075769244347,-0.4336191620661904,-25.02482300409844,4.142942534532009,-32.82084641631482
29364.74609375,1501240332003.999,0.1062780323698591,9.802299220258,-0.4090638845066608,-30.99002628183212,32.83603212286845,-35.94297575035586
29374.51171875,1501240332003.999,0.1057950925327336,9.766407516951235,-0.4214661649124415,-23.61852463392041,25.63535284342132,-7.218562636848316
29384.27734375,1501240332003.999,0.105551816106052,9.742318333354767,-0.4217046239841393,-18.52212842309099,25.56810872675066,-46.36171686724647
29394.04296875,1501240332003.999,0.1055554291222898,9.754604997240936,-0.4336299862465244,-35.06894168439403,25.18514328798002,-15.39385363845605
29403.80859375,1501240332003.999,0.1054301778927111,9.730273741556532,-0.4218238535199883,-26.72143861540024,24.67242613295334,-39.2496657567322
29413.57421875,1501240332003.999,0.0932122059201993,9.754725936640437,-0.4335053446205085,-25.66466154558863,7.293654465075513,-29.63349259725368
29423.33984375,1501240332003.999,0.1180166775214833,9.754241985753501,-0.4217100360743064,-39.6123435147081,6.963314856742796,-27.32039404190659
29433.10546875,1501240332003.999,0.105551816106052,9.742318333354767,-0.4217046239841393,-21.09410047822108,13.20223111824443,-36.62620752045275
29442.87109375,1501236731998.004,0.09369153274108691,9.778330976061033,-0.4091777019523427,-16.45804564161336,28.26226849674069,-21.85443889954895
29452.63671875,1501240332660.996,0.1057950925327336,9.766407516951235,-0.4214661649124415,-13.25666980852107,7.763252484362358,-32.01522015954613
29462.40234375,1501240332662.002,0.0932049798877236,9.730152608868098,-0.4096546200957384,-15.88151774372199,11.21463948120903,-41.03028842740446
29472.16796875,1501240332662.998,0.1057914795164958,9.754120853065064,-0.4095408026500565,-29.66668668602497,7.383056826141091,-2.555502439884298
29481.93359375,1501240332664.004,0.06852214649978042,9.742681151553269,-0.4213306991060916,-23.13901599360538,21.24042759995222,-40.79161605277404
29491.69921875,1501240332665,0.09296892949351764,9.730636753043969,-0.4337438036922064,-28.44206860875677,21.64435393006778,-33.4567755279671
29501.46484375,1501240332665,0.09308695469062062,9.730394680956033,-0.4216992118939724,-22.28112455490781,16.34186392659048,-27.40627166487723
29511.23046875,1501240332665.995,0.1181383157348241,9.766286577551735,-0.4215908065384574,-33.18217294454355,11.15727713368583,-35.83815686769087
29520.99609375,1501240332665.995,0.09333384413354012,9.766770528438672,-0.4333861150846596,-27.94823981830978,15.15658538868746,-14.12438050395788
29530.76171875,1501240332667.001,0.09333023111730228,9.754483864552501,-0.4214607528222745,-42.32984445620267,13.57649290633042,-39.18069052721818
29540.52734375,1501240332667.001,0.09369153274108691,9.778330976061033,-0.4091777019523427,-12.65660839325369,-8.042932998793082,-19.29722458140845
29550.29296875,1501240332667.001,0.1055482030898141,9.730031669468596,-0.4097792617217543,-13.81743496224435,13.90879925119906,-16.52301045970694
29560.05859375,1501240332667.997,0.09356989452774608,9.7662863842628,-0.4092969314881916,-21.54863300712396,10.02936094330601,-27.7483972664851
29569.82421875,1501240332667.997,0.09345548234688095,9.778815120236905,-0.4332668855488107,-28.57886499255591,21.64158414951842,-31.9486300188385
29579.58984375,1501240332667.997,0.0932122059201993,9.754725936640437,-0.4335053446205085,-27.18955076282987,27.65618184704909,-20.91222783943976
29589.35546875,1501240332667.997,0.09308695469062062,9.730394680956033,-0.4216992118939724,-28.50634098171302,38.87278806479404,-36.97173764398588
29599.12109375,1501240332669.002,0.1057950925327336,9.766407516951235,-0.4214661649124415,-40.9269506079499,13.43446471482694,-37.60391601114424
29608.88671875,1501240332669.002,0.08122667132565557,9.766407323662302,-0.4091722898621757,-31.82560559943759,12.59614446855282,-35.68399646034355
29618.65234375,1501240332669.002,0.09320859290396144,9.742439272754268,-0.4215799823581234,-28.08844072403418,-6.480622892254704,-36.64174425822183
29628.41796875,1501240332669.002,0.08086898271810879,9.754846876039938,-0.4333807029944926,-34.59864641132306,17.45593121422348,-27.95530372044001
29638.18359375,1501240332669.999,0.1056698413031549,9.742076261266831,-0.4096600321859054,-21.95902215852137,10.02105160165792,-23.22396073909932
29647.94921875,1501240332669.999,0.08098700791521177,9.754604803952002,-0.4213361111962586,-27.52645417402697,13.7537252009622,-33.88443252997695
29657.71484375,1501240332671.004,0.105433790908949,9.742560405442703,-0.4337492157823734,-33.49287884804457,16.06691992924504,-55.25608329210206
29667.48046875,1501240332671.004,0.1055554291222898,9.754604997240936,-0.4336299862465244,-21.53068713731455,-5.61817766504976,-25.65604925919295
29677.24609375,1501240332672,0.1056770673356306,9.766649589039171,-0.4335107567106755,-41.56460602379875,11.83972028570964,-28.64057435677463
29687.01171875,1501240332672,0.09333384413354012,9.766770528438672,-0.4333861150846596,-14.8426865437198,9.483406421686965,-33.5064632752181
29696.77734375,1501240332672,0.09296531647727979,9.7183500891578,-0.4218184414298213,-33.51567183381538,18.88925898799174,-24.7848522948355
29706.54296875,1501240332672.996,0.1059131177298366,9.766165444863299,-0.4094215731142076,-19.4775199840436,20.8032639032443,-30.02871046803782
29716.30859375,1501240332672.996,0.1056734543193928,9.754362925153,-0.4215853944482904,-25.45315802530527,19.78217180123969,-30.38875789622118
29726.07421875,1501240332674.002,0.1053121526956082,9.730515813644468,-0.4338684453182223,-30.00577322286341,-1.773943460284993,-21.30369496572996
29735.83984375,1501240332674.997,0.0934518693306431,9.766528456350736,-0.4213415232864256,-17.23153571190392,-4.460596932640383,-23.85648532882634
29745.60546875,1501240332676.003,0.1055554291222898,9.754604997240936,-0.4336299862465244,-24.69228584418402,27.53631189994051,-31.40061739639458
29755.37109375,1501240332676.003,0.1059131177298366,9.766165444863299,-0.4094215731142076,-14.98603230444295,23.71700572012002,-49.32628127201494
29765.13671875,1501240332676.003,0.0934518693306431,9.766528456350736,-0.4213415232864256,-21.91924503229856,22.67652515426985,-39.12931013629812
29774.90234375,1501240332676.003,0.105551816106052,9.742318333354767,-0.4217046239841393,-41.13723273194935,27.32584223871637,-18.59912928409267
29784.66796875,1501240332676.999,0.09284729128017681,9.718592161245736,-0.4338630332280553,-32.60005739908558,10.99863025888616,-25.21250929684535
29794.43359375,1501240332676.999,0.09309056770685846,9.742681344842204,-0.4336245741563575,-25.52568203614816,2.550967885964073,-25.3656502710738
29804.19921875,1501240332676.999,0.1059131177298366,9.766165444863299,-0.4094215731142076,-11.01164726573881,13.62474286819209,-13.36946142755905
29813.96484375,1501240332678.005,0.1057950925327336,9.766407516951235,-0.4214661649124415,-24.47423294697664,25.78846015712227,-14.82791918943664
29823.73046875,1501240332678.005,0.08086898271810879,9.754846876039938,-0.4333807029944926,-13.07354692157511,6.185126738541241,-32.10075155994809
29833.49609375,1501240332678.005,0.08098700791521177,9.754604803952002,-0.4213361111962586,-32.87583329232519,15.73854705744824,-27.97220611389663
29843.26171875,1501240332678.005,0.0807437314885301,9.730515620355535,-0.4215745702679564,-29.70379982192773,12.29823918279902,-24.98971988255268
29853.02734375,1501240332679.001,0.1056734543193928,9.754362925153,-0.4215853944482904,-39.674432762023,19.44629263180824,-25.05936832261689
29862.79296875,1501240332679.001,0.09320859290396144,9.742439272754268,-0.4215799823581234,-24.53317733929279,2.400630352812493,-19.26443922761407
29872.55859375,1501240332679.001,0.09333023111730228,9.754483864552501,-0.4214607528222745,-23.51787965666662,-0.5720462390857947,-43.63445918142089
29882.32421875,1501240332679.001,0.09309056770685846,9.742681344842204,-0.4336245741563575,-11.96000858508869,16.93964123463399,-23.82404619760063
29892.08984375,1501240332679.997,0.1056770673356306,9.766649589039171,-0.4335107567106755,-17.43915384558332,27.00143650051892,-43.19126544164196
29901.85546875,1501240332679.997,0.1059167307460744,9.778452108749468,-0.4213469353765925,-7.232522138471238,2.457992700335688,-24.45657078732766
29911.62109375,1501240332679.997,0.0934518693306431,9.766528456350736,-0.4213415232864256,-14.83613716679578,-4.752962657295452,-16.17849976929266
29921.38671875,1501240332679.997,0.09332661810106442,9.742197200666332,-0.4095353905598895,-30.13335623941847,1.557573589453095,-40.80715279054313
29931.15234375,1501240332679.997,0.09296892949351764,9.730636753043969,-0.4337438036922064,-28.53253848940908,20.06068862314794,-30.52601591011187
29940.91796875,1501240332681.002,0.08086898271810879,9.754846876039938,-0.4333807029944926,-24.78493885047767,30.69810295268147,-34.24584561384784
