Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
363600.9521484375,1501240331061.005,0.1325301204819277,10.08433734939759,0.3614457831325301,0.8625954198473282,2.404580152671756,0.3129770992366412
363610.7177734375,1501240331066.004,0.1204819277108434,10.06024096385542,0.3493975903614458,0.7480916030534351,2.267175572519084,0.5572519083969465
363620.4833984375,1501240331067,0.1325301204819277,10.07228915662651,0.3493975903614458,0.7175572519083969,2.343511450381679,0.3893129770992366
363630.2490234375,1501240331067.996,0.1445783132530121,10.06024096385542,0.3493975903614458,0.9770992366412213,2.427480916030534,0.183206106870229
363640.0146484375,1501240331071.003,0.1566265060240964,10.08433734939759,0.3614457831325301,0.7480916030534351,2.549618320610687,0.3511450381679389
363649.7802734375,1501240331073.004,0.1445783132530121,10.07228915662651,0.3493975903614458,0.7633587786259541,2.358778625954198,0.2519083969465649
363659.5458984375,1501240331073.004,0.1325301204819277,10.07228915662651,0.3614457831325301,0.8702290076335878,2.419847328244275,0.2748091603053435
363669.3115234375,1501240331073.004,0.1445783132530121,10.08433734939759,0.3614457831325301,0.8549618320610687,2.458015267175572,0.4732824427480916
363679.0771484375,1501240331074,0.1325301204819277,10.08433734939759,0.3493975903614458,0.648854961832061,2.541984732824427,0.5496183206106871
363688.8427734375,1501240331074,0.1204819277108434,10.06024096385542,0.3493975903614458,0.8244274809160305,2.687022900763359,0.3740458015267176
363698.6083984375,1501240331074,0.1325301204819277,10.06024096385542,0.3614457831325301,0.7709923664122137,2.366412213740458,0.267175572519084
363708.3740234375,1501240331074,0.1325301204819277,10.07228915662651,0.3614457831325301,0.8015267175572519,2.488549618320611,0.3969465648854962
363718.1396484375,1501240331074,0.1325301204819277,10.06024096385542,0.3734939759036145,0.8854961832061068,2.404580152671756,0.3587786259541985
363727.9052734375,1501240331074,0.1325301204819277,10.07228915662651,0.3734939759036145,0.8778625954198474,2.603053435114504,0.3282442748091603
363737.6708984375,1501240331074.996,0.1566265060240964,10.08433734939759,0.3373493975903615,0.9312977099236641,2.358778625954198,0.2900763358778626
363747.4365234375,1501240331074.996,0.1204819277108434,10.06024096385542,0.3493975903614458,0.6335877862595419,2.351145038167939,0.2366412213740458
363757.2021484375,1501240331074.996,0.1445783132530121,10.06024096385542,0.3734939759036145,0.8702290076335878,2.33587786259542,0.3282442748091603
363766.9677734375,1501240331074.996,0.1325301204819277,10.07228915662651,0.3493975903614458,0.9541984732824427,2.465648854961832,0.1908396946564885
363776.7333984375,1501240331074.996,0.1566265060240964,10.09638554216868,0.3493975903614458,0.9770992366412213,2.534351145038168,0.3816793893129771
363786.4990234375,1501240331074.996,0.1445783132530121,10.07228915662651,0.3734939759036145,0.8854961832061068,2.519083969465649,0.4198473282442748
363796.2646484375,1501240331074.996,0.1445783132530121,10.07228915662651,0.3493975903614458,0.8702290076335878,2.427480916030534,0.282442748091603
363806.0302734375,1501240331074.996,0.1566265060240964,10.06024096385542,0.3493975903614458,0.8091603053435115,2.419847328244275,0.1908396946564885
363815.7958984375,1501240331074.996,0.1325301204819277,10.07228915662651,0.3614457831325301,0.7786259541984733,2.389312977099237,0.4732824427480916
