Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
313840.4846191406,1501240331468.003,0.1927710843373494,10.12048192771084,0.2289156626506024,-0.7633587786259541,1.099236641221374,-0.183206106870229
313850.2502441406,1501240331468.999,0.2048192771084338,10.14457831325301,0.2289156626506024,-0.7633587786259541,0.9923664122137405,-0.0916030534351145
313860.0158691406,1501240331468.999,0.1927710843373494,10.12048192771084,0.2409638554216868,-0.5038167938931297,1.007633587786259,0.1068702290076336
313869.7814941406,1501240331468.999,0.2048192771084338,10.12048192771084,0.2168674698795181,-0.7022900763358778,1.114503816793893,-0.07633587786259542
313879.5471191406,1501240331468.999,0.2048192771084338,10.12048192771084,0.2289156626506024,-0.6259541984732824,1.022900763358779,0.07633587786259542
313889.3127441406,1501240331470.005,0.2048192771084338,10.13253012048193,0.2168674698795181,-0.4732824427480916,1.16030534351145,0.1221374045801527
313899.0783691406,1501240331470.005,0.1927710843373494,10.10843373493976,0.2289156626506024,-0.5496183206106871,0.9770992366412213,-0.1526717557251908
313908.8439941406,1501240331470.005,0.2048192771084338,10.09638554216868,0.2409638554216868,-0.8702290076335878,1.267175572519084,-0.1679389312977099
313918.6096191406,1501240331470.005,0.2048192771084338,10.14457831325301,0.2289156626506024,-0.8549618320610687,1.267175572519084,-0.1068702290076336
313928.3752441406,1501240331471.001,0.2168674698795181,10.12048192771084,0.2289156626506024,-0.8396946564885496,1.083969465648855,-0.1679389312977099
313938.1408691406,1501240331471.001,0.2048192771084338,10.10843373493976,0.2289156626506024,-0.7022900763358778,1.221374045801527,0.0916030534351145
313947.9064941406,1501236731459.997,0.2168674698795181,10.10843373493976,0.2289156626506024,-0.7175572519083969,1.068702290076336,-0.07633587786259542
313957.6721191406,1501240331901.998,0.1927710843373494,10.12048192771084,0.2168674698795181,-0.6717557251908397,1.236641221374046,-0.03053435114503817
313967.4377441406,1501240331903.004,0.2048192771084338,10.12048192771084,0.2409638554216868,-0.6717557251908397,1.145038167938931,-0.06106870229007633
313977.2033691406,1501240331903.004,0.2168674698795181,10.13253012048193,0.2168674698795181,-0.6259541984732824,1.114503816793893,-0.03053435114503817
313986.9689941406,1501240331904,0.1807228915662651,10.13253012048193,0.2289156626506024,-0.8702290076335878,1.251908396946565,-0.2442748091603053
313996.7346191406,1501240331904,0.1927710843373494,10.10843373493976,0.2289156626506024,-0.6259541984732824,0.9770992366412213,-0.2900763358778626
314006.5002441406,1501240331904,0.2048192771084338,10.12048192771084,0.2289156626506024,-0.5801526717557252,1.206106870229008,-0.07633587786259542
314016.2658691406,1501240331904,0.2168674698795181,10.13253012048193,0.2289156626506024,-0.7938931297709924,1.114503816793893,-0.01526717557251908
314026.0314941406,1501240331904.996,0.1927710843373494,10.09638554216868,0.2289156626506024,-0.7786259541984733,1.312977099236641,0.0916030534351145
314035.7971191406,1501240331904.996,0.1927710843373494,10.10843373493976,0.2289156626506024,-0.7480916030534351,1.297709923664122,-0.04580152671755725
314045.5627441406,1501240331906.002,0.2048192771084338,10.14457831325301,0.2289156626506024,-0.6106870229007634,1.175572519083969,-0.04580152671755725
314055.3283691406,1501240331906.002,0.2048192771084338,10.14457831325301,0.2409638554216868,-0.6870229007633587,0.9465648854961831,-0.03053435114503817
