Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
454714.9963378906,1501241958149.997,0.1325301204819277,10.08433734939759,0.3493975903614458,0.9236641221374046,2.282442748091603,0.4732824427480916
454724.7619628906,1501241958151.003,0.1445783132530121,10.08433734939759,0.3734939759036145,0.8702290076335878,2.358778625954198,0.3969465648854962
454734.5275878906,1501241958151.998,0.1566265060240964,10.08433734939759,0.3734939759036145,0.6717557251908397,2.282442748091603,0.4045801526717557
454744.2932128906,1501241958153.004,0.1445783132530121,10.06024096385542,0.3734939759036145,0.7633587786259541,2.381679389312977,0.3358778625954199
454754.0588378906,1501241958154,0.1325301204819277,10.07228915662651,0.3734939759036145,0.83206106870229,2.427480916030534,0.282442748091603
454763.8244628906,1501241958156.002,0.1445783132530121,10.07228915662651,0.3734939759036145,0.9694656488549618,2.511450381679389,0.366412213740458
454773.5900878906,1501241958156.002,0.1445783132530121,10.07228915662651,0.3614457831325301,0.7557251908396946,2.442748091603054,0.2977099236641221
454783.3557128906,1501241958156.998,0.1325301204819277,10.08433734939759,0.3614457831325301,0.83206106870229,2.320610687022901,0.3129770992366412
454793.1213378906,1501241958156.998,0.1445783132530121,10.08433734939759,0.3614457831325301,0.7557251908396946,2.519083969465649,0.4656488549618321
454802.8869628906,1501241958156.998,0.1445783132530121,10.08433734939759,0.3373493975903615,0.9312977099236641,2.458015267175572,0.3435114503816794
454812.6525878906,1501241958156.998,0.1445783132530121,10.06024096385542,0.3734939759036145,0.7175572519083969,2.511450381679389,0.4274809160305343
454822.4182128906,1501241958158.003,0.1325301204819277,10.07228915662651,0.3734939759036145,0.7175572519083969,2.534351145038168,0.3053435114503817
454832.1838378906,1501241958158.003,0.1204819277108434,10.04819277108434,0.3614457831325301,0.9541984732824427,2.465648854961832,0.4045801526717557
454841.9494628906,1501241958158.003,0.1445783132530121,10.07228915662651,0.3734939759036145,0.8931297709923664,2.412213740458015,0.2442748091603053
454851.7150878906,1501241958158.003,0.1566265060240964,10.07228915662651,0.3614457831325301,0.9007633587786259,2.473282442748092,0.4427480916030534
454861.4807128906,1501241958158.003,0.1445783132530121,10.09638554216868,0.3493975903614458,0.9618320610687022,2.526717557251908,0.1450381679389313
454871.2463378906,1501241958158.003,0.1325301204819277,10.07228915662651,0.3493975903614458,0.8167938931297709,2.526717557251908,0.3435114503816794
454881.0119628906,1501241958158.999,0.1325301204819277,10.07228915662651,0.3734939759036145,0.83206106870229,2.557251908396947,0.4656488549618321
454890.7775878906,1501241958158.999,0.1445783132530121,10.07228915662651,0.3614457831325301,0.8625954198473282,2.480916030534351,0.3587786259541985
454900.5432128906,1501241958158.999,0.1325301204819277,10.07228915662651,0.3493975903614458,0.8167938931297709,2.412213740458015,0.4274809160305343
454910.3088378906,1501241958158.999,0.1325301204819277,10.08433734939759,0.3614457831325301,0.8549618320610687,2.33587786259542,0.3206106870229007
454920.0744628906,1501241958158.999,0.1445783132530121,10.07228915662651,0.3493975903614458,0.9541984732824427,2.511450381679389,0.3969465648854962
454929.8400878906,1501241958158.999,0.1325301204819277,10.09638554216868,0.3493975903614458,0.8931297709923664,2.480916030534351,0.3511450381679389
