Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
98810.45532226563,1501241958434.003,0.2289156626506024,9.66265060240964,-0.1204819277108434,0.8549618320610687,0.9465648854961831,0
98820.22094726563,1501241958434.998,0.2168674698795181,9.674698795180724,-0.1204819277108434,0.732824427480916,1.007633587786259,0.03053435114503817
98829.98657226563,1501241958434.998,0.2289156626506024,9.674698795180724,-0.108433734939759,0.8396946564885496,1.007633587786259,0.1221374045801527
98839.75219726563,1501241958434.998,0.2289156626506024,9.638554216867471,-0.108433734939759,0.8549618320610687,1.038167938931298,-0.01526717557251908
98849.51782226563,1501241958434.998,0.2289156626506024,9.698795180722891,-0.1325301204819277,0.8702290076335878,1.038167938931298,0.183206106870229
98859.28344726563,1501241958434.998,0.2048192771084338,9.686746987951807,-0.1204819277108434,0.9007633587786259,0.9312977099236641,0.04580152671755725
98869.04907226563,1501241958434.998,0.2168674698795181,9.674698795180724,-0.1204819277108434,0.8549618320610687,1.022900763358779,-0.0916030534351145
98878.81469726563,1501241958436.004,0.2168674698795181,9.686746987951807,-0.1325301204819277,0.8854961832061068,0.9465648854961831,-0.1526717557251908
98888.58032226563,1501241958436.004,0.2289156626506024,9.674698795180724,-0.108433734939759,0.8244274809160305,1.129770992366412,-0.0916030534351145
98898.34594726563,1501241958436.004,0.2048192771084338,9.674698795180724,-0.1325301204819277,0.9312977099236641,0.7786259541984733,-0.04580152671755725
98908.11157226563,1501241958436.004,0.2168674698795181,9.674698795180724,-0.1325301204819277,0.8549618320610687,1.236641221374046,0.1068702290076336
98917.87719726563,1501241958436.004,0.2289156626506024,9.66265060240964,-0.108433734939759,0.8244274809160305,0.9618320610687022,0.07633587786259542
98927.64282226563,1501241958437,0.1927710843373494,9.674698795180724,-0.1204819277108434,0.9312977099236641,1.129770992366412,0.1374045801526718
98937.40844726563,1501241958437,0.2168674698795181,9.686746987951807,-0.1204819277108434,0.6412213740458015,0.8396946564885496,0.04580152671755725
98947.17407226563,1501241958437,0.2048192771084338,9.698795180722891,-0.1204819277108434,0.916030534351145,0.732824427480916,0.06106870229007633
98956.93969726563,1501238358425.996,0.2048192771084338,9.66265060240964,-0.1204819277108434,0.8702290076335878,0.9770992366412213,0.03053435114503817
98966.70532226563,1501241958934,0.2168674698795181,9.686746987951807,-0.108433734939759,0.9770992366412213,0.8854961832061068,0
98976.47094726563,1501241958934,0.2048192771084338,9.66265060240964,-0.108433734939759,0.916030534351145,1.16030534351145,0.1374045801526718
98986.23657226563,1501241958934.996,0.2168674698795181,9.698795180722891,-0.108433734939759,0.9770992366412213,1.267175572519084,-0.04580152671755725
98996.00219726563,1501241958934.996,0.2168674698795181,9.66265060240964,-0.1204819277108434,0.8091603053435115,0.7022900763358778,0.07633587786259542
99005.76782226563,1501241958934.996,0.2168674698795181,9.674698795180724,-0.1204819277108434,0.9770992366412213,0.9923664122137405,0.04580152671755725
99015.53344726563,1501241958934.996,0.2168674698795181,9.698795180722891,-0.108433734939759,0.7786259541984733,1.007633587786259,-0.06106870229007633
99025.29907226563,1501241958936.002,0.2289156626506024,9.686746987951807,-0.1204819277108434,0.5954198473282443,1.16030534351145,0.183206106870229
99035.06469726563,1501241958936.002,0.2048192771084338,9.674698795180724,-0.1204819277108434,0.6412213740458015,0.9618320610687022,0.1526717557251908
99044.83032226563,1501241958936.002,0.2168674698795181,9.674698795180724,-0.108433734939759,0.8396946564885496,1.053435114503817,0.1068702290076336
99054.59594726563,1501241958936.002,0.2289156626506024,9.686746987951807,-0.0963855421686747,1.114503816793893,1.068702290076336,0.1679389312977099
99064.36157226563,1501241958936.002,0.2048192771084338,9.686746987951807,-0.108433734939759,0.7786259541984733,0.916030534351145,-0.01526717557251908
99074.12719726563,1501241958936.997,0.2168674698795181,9.686746987951807,-0.1204819277108434,0.7786259541984733,0.9465648854961831,0.07633587786259542
99083.89282226563,1501241958936.997,0.2048192771084338,9.710843373493976,-0.1204819277108434,0.9465648854961831,1.129770992366412,0.0916030534351145
99093.65844726563,1501241958936.997,0.2168674698795181,9.686746987951807,-0.1325301204819277,0.8549618320610687,0.9770992366412213,0.07633587786259542
99103.42407226563,1501241958936.997,0.2289156626506024,9.674698795180724,-0.108433734939759,0.7633587786259541,1.129770992366412,0.1374045801526718
99113.18969726563,1501241958936.997,0.2168674698795181,9.686746987951807,-0.108433734939759,0.9618320610687022,1.099236641221374,0.1526717557251908
99122.95532226563,1501241958938.003,0.2289156626506024,9.66265060240964,-0.0963855421686747,1.022900763358779,0.8854961832061068,0
99132.72094726563,1501241958938.003,0.1927710843373494,9.674698795180724,-0.108433734939759,0.9770992366412213,1.022900763358779,-0.03053435114503817
99142.48657226563,1501241958938.003,0.2048192771084338,9.674698795180724,-0.1325301204819277,0.732824427480916,0.8396946564885496,0.1526717557251908
99152.25219726563,1501241958938.003,0.2048192771084338,9.698795180722891,-0.1204819277108434,0.8702290076335878,1.053435114503817,0.06106870229007633
99162.01782226563,1501241958938.999,0.2168674698795181,9.686746987951807,-0.1204819277108434,0.9770992366412213,1.022900763358779,-0.0916030534351145
99171.78344726563,1501241958938.999,0.2168674698795181,9.674698795180724,-0.108433734939759,0.8549618320610687,0.9770992366412213,0.04580152671755725
99181.54907226563,1501241958938.999,0.2289156626506024,9.674698795180724,-0.1325301204819277,0.9007633587786259,0.9923664122137405,-0.06106870229007633
99191.31469726563,1501241958938.999,0.2289156626506024,9.674698795180724,-0.1204819277108434,0.9312977099236641,0.9312977099236641,0.04580152671755725
99201.08032226563,1501241958940.005,0.2168674698795181,9.674698795180724,-0.1204819277108434,0.916030534351145,0.9007633587786259,0.183206106870229
99210.84594726563,1501241958940.005,0.2168674698795181,9.650602409638555,-0.1325301204819277,0.9312977099236641,1.022900763358779,-0.06106870229007633
99220.61157226563,1501241958940.005,0.2048192771084338,9.674698795180724,-0.1204819277108434,0.9618320610687022,1.083969465648855,0.1984732824427481
99230.37719726563,1501241958940.005,0.2289156626506024,9.674698795180724,-0.1204819277108434,0.9923664122137405,1.083969465648855,0.07633587786259542
99240.14282226563,1501241958940.005,0.2289156626506024,9.686746987951807,-0.1204819277108434,0.8396946564885496,0.9770992366412213,0.1068702290076336
99249.90844726563,1501241958940.005,0.2168674698795181,9.650602409638555,-0.1204819277108434,0.7786259541984733,0.9465648854961831,0.1221374045801527
99259.67407226563,1501241958941,0.2168674698795181,9.66265060240964,-0.108433734939759,0.8702290076335878,1.007633587786259,0
99269.43969726563,1501241958941,0.2168674698795181,9.674698795180724,-0.1325301204819277,0.9770992366412213,1.251908396946565,0
99279.20532226563,1501241958941,0.2168674698795181,9.686746987951807,-0.1204819277108434,0.916030534351145,1.068702290076336,-0.01526717557251908
99288.97094726563,1501241958941,0.2048192771084338,9.674698795180724,-0.1204819277108434,0.7633587786259541,1.007633587786259,0.04580152671755725
99298.73657226563,1501241958941,0.2168674698795181,9.698795180722891,-0.1204819277108434,0.6870229007633587,1.099236641221374,0.0916030534351145
99308.50219726563,1501241958941,0.2048192771084338,9.698795180722891,-0.108433734939759,0.8549618320610687,0.916030534351145,0.1526717557251908
99318.26782226563,1501241958941,0.2289156626506024,9.674698795180724,-0.1204819277108434,0.8854961832061068,1.007633587786259,0
99328.03344726563,1501241958941,0.2168674698795181,9.674698795180724,-0.1204819277108434,0.9923664122137405,0.9465648854961831,0.1221374045801527
99337.79907226563,1501241958941,0.1807228915662651,9.650602409638555,-0.108433734939759,0.732824427480916,0.9465648854961831,0.03053435114503817
99347.56469726563,1501241958941.996,0.1927710843373494,9.674698795180724,-0.1204819277108434,0.7480916030534351,0.8396946564885496,0.1068702290076336
99357.33032226563,1501241958941.996,0.2048192771084338,9.698795180722891,-0.1204819277108434,0.8549618320610687,1.114503816793893,0.07633587786259542
99367.09594726563,1501241958941.996,0.2289156626506024,9.674698795180724,-0.1325301204819277,0.9618320610687022,1.083969465648855,0.01526717557251908
99376.86157226563,1501241958941.996,0.1927710843373494,9.686746987951807,-0.108433734939759,0.8549618320610687,1.083969465648855,-0.1068702290076336
99386.62719726563,1501241958941.996,0.2168674698795181,9.686746987951807,-0.1325301204819277,0.9007633587786259,1.038167938931298,-0.03053435114503817
99396.39282226563,1501241958941.996,0.2289156626506024,9.674698795180724,-0.1204819277108434,0.5496183206106871,1.053435114503817,0.07633587786259542
99406.15844726563,1501241958943.002,0.2048192771084338,9.66265060240964,-0.1204819277108434,0.7938931297709924,1.007633587786259,-0.06106870229007633
99415.92407226563,1501241958943.002,0.2048192771084338,9.674698795180724,-0.1204819277108434,0.916030534351145,1.038167938931298,0.183206106870229
99425.68969726563,1501241958943.002,0.2168674698795181,9.686746987951807,-0.1325301204819277,1.053435114503817,1.038167938931298,-0.1221374045801527
99435.45532226563,1501241958943.002,0.2168674698795181,9.674698795180724,-0.1325301204819277,1.022900763358779,1.022900763358779,0.0916030534351145
99445.22094726563,1501241958943.002,0.2168674698795181,9.698795180722891,-0.0963855421686747,0.8244274809160305,0.916030534351145,0.1068702290076336
99454.98657226563,1501238358926.999,0.2168674698795181,9.674698795180724,-0.108433734939759,0.9618320610687022,0.9007633587786259,-0.07633587786259542
99464.75219726563,1501241959530.999,0.2289156626506024,9.66265060240964,-0.108433734939759,1.007633587786259,0.9770992366412213,-0.0916030534351145
99474.51782226563,1501241959532.005,0.2168674698795181,9.698795180722891,-0.1325301204819277,0.8854961832061068,0.9770992366412213,0.1679389312977099
99484.28344726563,1501241959532.005,0.2289156626506024,9.686746987951807,-0.108433734939759,0.9618320610687022,1.068702290076336,0.03053435114503817
99494.04907226563,1501241959532.005,0.2168674698795181,9.686746987951807,-0.108433734939759,0.7633587786259541,0.916030534351145,-0.03053435114503817
99503.81469726563,1501241959532.005,0.2048192771084338,9.674698795180724,-0.1204819277108434,0.7022900763358778,1.022900763358779,-0.0916030534351145
99513.58032226563,1501241959533.001,0.2289156626506024,9.686746987951807,-0.1204819277108434,0.9923664122137405,1.007633587786259,0.01526717557251908
99523.34594726563,1501241959533.001,0.2168674698795181,9.66265060240964,-0.1325301204819277,0.8396946564885496,0.9465648854961831,-0.01526717557251908
99533.11157226563,1501241959533.001,0.2168674698795181,9.698795180722891,-0.1204819277108434,0.8854961832061068,0.916030534351145,-0.07633587786259542
99542.87719726563,1501241959533.001,0.2289156626506024,9.698795180722891,-0.108433734939759,0.7633587786259541,0.9618320610687022,-0.01526717557251908
99552.64282226563,1501241959533.001,0.2048192771084338,9.674698795180724,-0.108433734939759,0.7175572519083969,1.022900763358779,0.1526717557251908
99562.40844726563,1501241959533.997,0.2168674698795181,9.674698795180724,-0.1204819277108434,0.9312977099236641,0.8854961832061068,0.01526717557251908
99572.17407226563,1501241959533.997,0.2289156626506024,9.698795180722891,-0.1204819277108434,0.9007633587786259,1.022900763358779,0.07633587786259542
99581.93969726563,1501241959533.997,0.2048192771084338,9.698795180722891,-0.1204819277108434,0.9465648854961831,0.9618320610687022,0.01526717557251908
99591.70532226563,1501241959535.002,0.2168674698795181,9.698795180722891,-0.1204819277108434,0.9770992366412213,1.129770992366412,0.0916030534351145
99601.47094726563,1501241959535.002,0.2289156626506024,9.674698795180724,-0.1204819277108434,0.7633587786259541,1.114503816793893,0.1068702290076336
99611.23657226563,1501241959535.002,0.2289156626506024,9.674698795180724,-0.108433734939759,0.8854961832061068,0.9770992366412213,-0.03053435114503817
99621.00219726563,1501241959535.002,0.2168674698795181,9.686746987951807,-0.1204819277108434,0.7786259541984733,1.206106870229008,0.07633587786259542
99630.76782226563,1501241959535.998,0.2048192771084338,9.674698795180724,-0.1325301204819277,0.8702290076335878,1.022900763358779,-0.01526717557251908
99640.53344726563,1501241959535.998,0.2168674698795181,9.698795180722891,-0.1204819277108434,0.9465648854961831,0.8091603053435115,-0.04580152671755725
99650.29907226563,1501241959535.998,0.2048192771084338,9.686746987951807,-0.1204819277108434,1.099236641221374,1.099236641221374,-0.01526717557251908
99660.06469726563,1501241959535.998,0.2048192771084338,9.66265060240964,-0.1325301204819277,0.9312977099236641,1.038167938931298,0.1221374045801527
99669.83032226563,1501241959537.004,0.2289156626506024,9.674698795180724,-0.108433734939759,0.7175572519083969,0.9465648854961831,0.07633587786259542
99679.59594726563,1501241959537.004,0.2048192771084338,9.66265060240964,-0.1325301204819277,0.9007633587786259,0.9618320610687022,0.01526717557251908
99689.36157226563,1501241959537.004,0.2048192771084338,9.66265060240964,-0.1325301204819277,0.7938931297709924,1.068702290076336,-0.04580152671755725
99699.12719726563,1501241959538,0.2048192771084338,9.686746987951807,-0.108433734939759,0.916030534351145,0.9465648854961831,0.06106870229007633
99708.89282226563,1501241959538,0.2168674698795181,9.686746987951807,-0.1204819277108434,0.8396946564885496,1.145038167938931,0.04580152671755725
99718.65844726563,1501241959538,0.2048192771084338,9.66265060240964,-0.1325301204819277,0.7938931297709924,1.022900763358779,-0.03053435114503817
99728.42407226563,1501241959538.996,0.2048192771084338,9.674698795180724,-0.1204819277108434,0.8549618320610687,0.9923664122137405,0.01526717557251908
99738.18969726563,1501241959538.996,0.2168674698795181,9.66265060240964,-0.1204819277108434,1.038167938931298,0.9618320610687022,-0.07633587786259542
99747.95532226563,1501241959538.996,0.2289156626506024,9.674698795180724,-0.108433734939759,0.6564885496183206,0.9770992366412213,0.0916030534351145
99757.72094726563,1501241959538.996,0.2168674698795181,9.66265060240964,-0.1204819277108434,0.6870229007633587,0.9923664122137405,0.183206106870229
99767.48657226563,1501241959540.002,0.2048192771084338,9.66265060240964,-0.108433734939759,1.083969465648855,0.9007633587786259,0.1221374045801527
99777.25219726563,1501241959540.002,0.2048192771084338,9.66265060240964,-0.108433734939759,0.7633587786259541,0.9312977099236641,0.1221374045801527
99787.01782226563,1501241959540.002,0.2048192771084338,9.710843373493976,-0.1204819277108434,1.022900763358779,1.16030534351145,-0.1374045801526718
99796.78344726563,1501241959540.997,0.1927710843373494,9.650602409638555,-0.1325301204819277,0.9465648854961831,1.068702290076336,-0.04580152671755725
99806.54907226563,1501241959540.997,0.2289156626506024,9.674698795180724,-0.1204819277108434,0.7480916030534351,0.9465648854961831,0.2748091603053435
99816.31469726563,1501241959542.003,0.2168674698795181,9.686746987951807,-0.1204819277108434,1.053435114503817,1.038167938931298,0.1526717557251908
99826.08032226563,1501241959542.003,0.2048192771084338,9.686746987951807,-0.108433734939759,0.8091603053435115,0.9007633587786259,0
99835.84594726563,1501241959542.999,0.2168674698795181,9.674698795180724,-0.1204819277108434,0.8702290076335878,0.9923664122137405,0.1068702290076336
99845.61157226563,1501241959542.999,0.2168674698795181,9.674698795180724,-0.1204819277108434,0.7175572519083969,1.022900763358779,0.01526717557251908
