Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
426230.7739257813,1501241959124.001,0.2428365063074731,9.597552908428069,-0.02597569042791444,-0.9756097560975611,0.3048780487804879,-1.341463414634146
426240.5395507813,1501238359119.998,0.2305179686397687,9.609847471952508,-0.01365762284145053,-0.853658536585366,0.426829268292683,-1.280487804878049
426250.3051757813,1501241959847.996,0.2424746025124359,9.585511953732887,-0.01390097802364675,-0.9146341463414635,0.4878048780487805,-1.585365853658537
426260.0708007813,1501241959849.002,0.2424746025124359,9.585511953732887,-0.01390097802364675,-0.9146341463414635,0.3658536585365854,-1.463414634146342
426269.8364257813,1501241959849.002,0.2303999194882458,9.597801640164455,-0.01377808115933107,-1.097560975609756,0.3048780487804879,-1.402439024390244
426279.6020507813,1501241959849.002,0.2183252364640557,9.610091326596022,-0.01365518429501537,-0.9756097560975611,0.3658536585365854,-1.646341463414634
426289.3676757813,1501241959849.002,0.2667342613718708,9.597074953326782,-0.001590226076488288,-0.7926829268292683,0.3658536585365854,-1.280487804878049
426299.1333007813,1501241959849.998,0.2428365063074731,9.597552908428069,-0.02597569042791444,-0.7926829268292683,0.4878048780487805,-1.402439024390244
426308.8989257813,1501241959849.998,0.2423487970204446,9.597562662613811,-0.001585348983618007,-0.853658536585366,0.2439024390243903,-1.585365853658537
426318.6645507813,1501241959849.998,0.2547931401801404,9.573217390208447,-0.02621904561011065,-0.9756097560975611,0.4878048780487805,-1.402439024390244
426328.4301757813,1501241959849.998,0.2305257249802371,9.585750931283529,-0.02609371019935983,-0.7926829268292683,0.5487804878048781,-1.463414634146342
426338.1958007813,1501241959849.998,0.2424668461719675,9.609608494401863,-0.001464890665737462,-0.853658536585366,0.3048780487804879,-1.524390243902439
426347.9614257813,1501241959851.003,0.2300380156932086,9.585760685469271,-0.001703368755063398,-0.7926829268292683,0.3048780487804879,-1.402439024390244
426357.7270507813,1501241959851.003,0.230045772033677,9.561664144800293,-0.01413945611297268,-0.9146341463414635,0.4878048780487805,-1.463414634146342
426367.4926757813,1501241959851.003,0.2300380156932086,9.585760685469271,-0.001703368755063398,-1.097560975609756,0.2439024390243903,-1.402439024390244
426377.2583007813,1501241959851.003,0.2302818703367229,9.585755808376401,-0.01389853947721161,-1.158536585365854,0.4878048780487805,-1.402439024390244
426387.0239257813,1501241959851.003,0.2305179686397687,9.609847471952508,-0.01365762284145053,-1.097560975609756,0.3658536585365854,-1.280487804878049
426396.7895507813,1501241959851.003,0.2545415291961577,9.597318807970297,-0.001587787530053147,-0.853658536585366,0.426829268292683,-1.341463414634146
426406.5551757813,1501241959851.003,0.242356553360913,9.573466121944833,-0.01402143634152729,-0.9146341463414635,0.426829268292683,-1.524390243902439
426416.3208007813,1501241959851.003,0.2547853838396719,9.597313930877427,-0.01378295825220136,-1.036585365853659,0.3658536585365854,-1.524390243902439
426426.0864257813,1501241959851.003,0.2180891381610098,9.585999663019916,-0.01389610093077645,-0.7926829268292683,0.4878048780487805,-1.524390243902439
426435.8520507813,1501241959851.003,0.2299199665416857,9.573714853681217,-0.001823827072943943,-0.853658536585366,0.3658536585365854,-1.463414634146342
426445.6176757813,1501241959852.995,0.2058964059852967,9.58624351766343,-0.01389366238434131,-0.9756097560975611,0.426829268292683,-1.402439024390244
426455.3833007813,1501241959852.995,0.2427184571559502,9.585507076640015,-0.02609614874579497,-1.036585365853659,0.3048780487804879,-1.463414634146342
426465.1489257813,1501241959852.995,0.23064377413176,9.597796763071584,-0.0259732518814793,-1.036585365853659,0.3048780487804879,-1.463414634146342
426474.9145507813,1501241959852.995,0.2425926516639589,9.597557785520941,-0.01378051970576621,-1.036585365853659,0.4878048780487805,-1.524390243902439
426484.6801757813,1501241959852.995,0.2305257249802371,9.585750931283529,-0.02609371019935983,-0.9756097560975611,0.4878048780487805,-1.280487804878049
426494.4458007813,1501241959854.001,0.2427184571559502,9.585507076640015,-0.02609614874579497,-0.7926829268292683,0.426829268292683,-1.524390243902439
426504.2114257813,1501241959854.001,0.218451041956047,9.598040617715098,-0.02597081333504414,-0.9756097560975611,0.426829268292683,-1.341463414634146
426513.9770507813,1501241959854.001,0.217853039857964,9.561907999443807,-0.01413701756653753,-0.853658536585366,0.3048780487804879,-1.463414634146342
426523.7426757813,1501241959854.001,0.2422307478689217,9.585516830825757,-0.001705807301498538,-0.853658536585366,0.4878048780487805,-1.463414634146342
426533.5083007813,1501241959854.001,0.23064377413176,9.597796763071584,-0.0259732518814793,-0.9146341463414635,0.3658536585365854,-1.219512195121951
426543.2739257813,1501241959854.997,0.230761823283283,9.609842594859636,-0.02585279356359875,-0.853658536585366,0.3048780487804879,-1.402439024390244
426553.0395507813,1501241959854.997,0.2424746025124359,9.585511953732887,-0.01390097802364675,-0.9146341463414635,0.426829268292683,-1.463414634146342
426562.8051757813,1501241959854.997,0.2180813818205414,9.610096203688892,-0.001460013572867167,-0.9756097560975611,0.3658536585365854,-1.524390243902439
426572.5708007813,1501241959854.997,0.230761823283283,9.609842594859636,-0.02585279356359875,-0.9146341463414635,0.426829268292683,-1.524390243902439
426582.3364257813,1501241959854.997,0.2182071873125327,9.59804549480797,-0.01377564261289592,-1.097560975609756,0.3658536585365854,-1.463414634146342
426592.1020507813,1501241959854.997,0.2544312363851031,9.561176435513264,-0.01414433320584296,-0.7926829268292683,0.426829268292683,-1.585365853658537
426601.8676757813,1501241959854.997,0.2182071873125327,9.59804549480797,-0.01377564261289592,-1.219512195121951,0.4878048780487805,-1.463414634146342
426611.6333007813,1501241959856.002,0.2429467991185277,9.633695280885101,-0.01341914475212459,-0.9756097560975611,0.426829268292683,-1.463414634146342
426621.3989257813,1501241959856.002,0.2547853838396719,9.597313930877427,-0.01378295825220136,-0.9146341463414635,0.4878048780487805,-1.463414634146342
426631.1645507813,1501241959856.002,0.2421126987173987,9.573470999037703,-0.001826265619379083,-0.853658536585366,0.426829268292683,-1.524390243902439
426640.9301757813,1501241959856.002,0.2301638211852,9.573709976588347,-0.01401899779509215,-0.9146341463414635,0.2439024390243903,-1.402439024390244
426650.6958007813,1501241959856.002,0.2301560648447315,9.597806517257325,-0.001582910437182866,-0.9146341463414635,0.4878048780487805,-1.524390243902439
426660.4614257813,1501241959856.002,0.23064377413176,9.597796763071584,-0.0259732518814793,-0.9756097560975611,0.3658536585365854,-1.402439024390244
426670.2270507813,1501241959856.998,0.2425926516639589,9.597557785520941,-0.01378051970576621,-0.7926829268292683,0.426829268292683,-1.463414634146342
426679.9926757813,1501241959856.998,0.2419868932254074,9.585521707918627,0.01048936342064967,-0.9756097560975611,0.4878048780487805,-1.524390243902439
426689.7583007813,1501241959856.998,0.2303999194882458,9.597801640164455,-0.01377808115933107,-1.036585365853659,0.4878048780487805,-1.524390243902439
426699.5239257813,1501241959858.004,0.2307540669428146,9.633939135528616,-0.01341670620568945,-0.9756097560975611,0.426829268292683,-1.402439024390244
426709.2895507813,1501241959859,0.2301715775256683,9.549613435919367,-0.02645508515300145,-0.9146341463414635,0.426829268292683,-1.280487804878049
426719.0551757813,1501241959859,0.2424746025124359,9.585511953732887,-0.01390097802364675,-0.9146341463414635,0.426829268292683,-1.341463414634146
426728.8208007813,1501241959859.996,0.2302741139962545,9.609852349045378,-0.001462452119302321,-1.036585365853659,0.3048780487804879,-1.402439024390244
426738.5864257813,1501241959861.002,0.2424746025124359,9.585511953732887,-0.01390097802364675,-1.036585365853659,0.3658536585365854,-1.402439024390244
426748.3520507813,1501241959861.002,0.2424746025124359,9.585511953732887,-0.01390097802364675,-1.158536585365854,0.5487804878048781,-1.463414634146342
426758.1176757813,1501241959861.997,0.2550214821427178,9.621405594453533,-0.01354204161644028,-1.036585365853659,0.426829268292683,-1.524390243902439
