Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
73059.5703125,1501239884751.999,0.1204819277108434,9.698795180722891,0.03614457831325302,0.7938931297709924,1.007633587786259,-0.03053435114503817
73069.3359375,1501239884751.999,0.1204819277108434,9.638554216867471,0.01204819277108434,0.8396946564885496,0.9465648854961831,0.1068702290076336
73079.1015625,1501239884752.995,0.108433734939759,9.602409638554217,-0.01204819277108434,0.8702290076335878,0.9923664122137405,0.04580152671755725
73088.8671875,1501239884754.001,0.1325301204819277,9.698795180722891,0.01204819277108434,0.8702290076335878,0.9618320610687022,0.04580152671755725
73098.6328125,1501239884754.001,0.1204819277108434,9.795180722891567,0.01204819277108434,0.7938931297709924,1.038167938931298,0.1068702290076336
73108.3984375,1501239884754.997,0.1566265060240964,9.710843373493976,0,0.7022900763358778,1.068702290076336,0.1068702290076336
73118.1640625,1501239884754.997,0.108433734939759,9.578313253012048,-0.01204819277108434,0.8702290076335878,1.068702290076336,0.1068702290076336
73127.9296875,1501239884754.997,0.1325301204819277,9.66265060240964,0.02409638554216868,0.7175572519083969,0.9770992366412213,0.1221374045801527
73137.6953125,1501239884754.997,0.1204819277108434,9.734939759036145,0.02409638554216868,0.8091603053435115,1.053435114503817,0.1068702290076336
73147.4609375,1501239884756.003,0.1204819277108434,9.614457831325302,0.04819277108433735,0.8702290076335878,0.9923664122137405,0.03053435114503817
73157.2265625,1501239884756.003,0.1325301204819277,9.602409638554217,0.03614457831325302,0.8702290076335878,1.114503816793893,-0.01526717557251908
73166.9921875,1501239884756.999,0.1204819277108434,9.698795180722891,0.01204819277108434,0.7022900763358778,1.099236641221374,0.04580152671755725
73176.7578125,1501239884756.999,0.1445783132530121,9.746987951807229,0.01204819277108434,0.916030534351145,1.083969465648855,0.1374045801526718
73186.5234375,1501239884756.999,0.1325301204819277,9.686746987951807,0.01204819277108434,0.8396946564885496,0.9923664122137405,0.1984732824427481
73196.2890625,1501239884758.004,0.0963855421686747,9.638554216867471,0.01204819277108434,0.6717557251908397,1.068702290076336,0.1984732824427481
73206.0546875,1501239884758.004,0.108433734939759,9.614457831325302,-0.02409638554216868,0.9923664122137405,1.129770992366412,-0.06106870229007633
73215.8203125,1501239884758.004,0.1325301204819277,9.66265060240964,-0.01204819277108434,0.8854961832061068,1.038167938931298,0.1679389312977099
73225.5859375,1501239884759,0.1445783132530121,9.698795180722891,0.02409638554216868,0.8091603053435115,0.9465648854961831,0
73235.3515625,1501239884759,0.1325301204819277,9.710843373493976,0.06024096385542169,0.9618320610687022,1.022900763358779,0.1374045801526718
73245.1171875,1501236284742.002,0.1204819277108434,9.710843373493976,0.04819277108433735,0.7786259541984733,1.114503816793893,0.0916030534351145
73254.8828125,1501239885341.002,0.1325301204819277,9.710843373493976,0.01204819277108434,1.022900763358779,0.7786259541984733,0.1526717557251908
73264.6484375,1501239885341.002,0.1325301204819277,9.66265060240964,0.01204819277108434,0.8702290076335878,0.9007633587786259,0.2137404580152672
73274.4140625,1501239885341.002,0.0963855421686747,9.602409638554217,-0.01204819277108434,1.022900763358779,0.9770992366412213,0.04580152671755725
73284.1796875,1501239885341.998,0.1204819277108434,9.638554216867471,-0.03614457831325302,0.7938931297709924,1.022900763358779,0.183206106870229
73293.9453125,1501239885341.998,0.1204819277108434,9.698795180722891,0,0.7786259541984733,1.007633587786259,-0.03053435114503817
73303.7109375,1501239885341.998,0.1204819277108434,9.674698795180724,0.02409638554216868,0.8702290076335878,1.068702290076336,0.04580152671755725
73313.4765625,1501239885341.998,0.1445783132530121,9.686746987951807,0.06024096385542169,0.8702290076335878,1.175572519083969,0.01526717557251908
73323.2421875,1501239885343.004,0.1325301204819277,9.734939759036145,0.06024096385542169,0.7633587786259541,1.145038167938931,-0.07633587786259542
73333.0078125,1501239885343.004,0.1204819277108434,9.710843373493976,0.04819277108433735,0.8396946564885496,1.129770992366412,-0.04580152671755725
73342.7734375,1501239885344,0.108433734939759,9.650602409638555,0,0.8702290076335878,0.8854961832061068,0.04580152671755725
73352.5390625,1501239885344,0.1204819277108434,9.638554216867471,-0.01204819277108434,1.053435114503817,1.175572519083969,-0.0916030534351145
73362.3046875,1501239885344,0.1204819277108434,9.66265060240964,-0.01204819277108434,0.8702290076335878,1.068702290076336,0.1374045801526718
73372.0703125,1501239885344,0.1445783132530121,9.674698795180724,0,0.7938931297709924,1.175572519083969,0.07633587786259542
73381.8359375,1501239885344,0.1566265060240964,9.686746987951807,0.02409638554216868,0.7786259541984733,1.038167938931298,0.183206106870229
73391.6015625,1501239885344.996,0.1325301204819277,9.674698795180724,0.03614457831325302,0.8396946564885496,1.099236641221374,0.1221374045801527
73401.3671875,1501239885344.996,0.1325301204819277,9.638554216867471,0.03614457831325302,0.8244274809160305,0.9312977099236641,0.01526717557251908
73411.1328125,1501239885344.996,0.1325301204819277,9.638554216867471,0.02409638554216868,0.7938931297709924,1.038167938931298,0.1068702290076336
73420.8984375,1501239885344.996,0.1204819277108434,9.783132530120483,0.01204819277108434,0.9312977099236641,0.8396946564885496,0.03053435114503817
73430.6640625,1501239885346.002,0.1204819277108434,9.795180722891567,0.02409638554216868,0.8854961832061068,0.8854961832061068,0.04580152671755725
73440.4296875,1501239885346.002,0.108433734939759,9.626506024096386,0,0.7938931297709924,0.9923664122137405,0.1068702290076336
73450.1953125,1501239885346.002,0.1204819277108434,9.626506024096386,-0.01204819277108434,0.8549618320610687,1.083969465648855,0.1221374045801527
73459.9609375,1501239885346.002,0.108433734939759,9.746987951807229,0,1.053435114503817,0.9312977099236641,-0.1984732824427481
73469.7265625,1501239885346.002,0.1325301204819277,9.72289156626506,0.03614457831325302,0.6870229007633587,0.9465648854961831,0.0916030534351145
73479.4921875,1501239885346.997,0.108433734939759,9.602409638554217,0.07228915662650604,0.8549618320610687,1.007633587786259,0
73489.2578125,1501239885346.997,0.1204819277108434,9.626506024096386,0.06024096385542169,0.7786259541984733,1.114503816793893,0
73499.0234375,1501239885346.997,0.1445783132530121,9.734939759036145,0.03614457831325302,0.9312977099236641,1.053435114503817,0.1221374045801527
73508.7890625,1501239885346.997,0.1204819277108434,9.72289156626506,0.02409638554216868,1.068702290076336,1.022900763358779,0
73518.5546875,1501239885346.997,0.1204819277108434,9.638554216867471,0.01204819277108434,0.8396946564885496,0.9465648854961831,0.06106870229007633
73528.3203125,1501239885348.003,0.108433734939759,9.614457831325302,-0.01204819277108434,0.9618320610687022,0.8549618320610687,0.3053435114503817
