Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
447274.5971679688,1501239885463,0.1325301204819277,9.867469879518072,0.1445783132530121,0.06106870229007633,1.893129770992366,-0.4427480916030534
447284.3627929688,1501239885463,0.08433734939759037,9.831325301204819,0.1566265060240964,-0.1068702290076336,1.83206106870229,-0.183206106870229
447294.1284179688,1501239885463,0.03614457831325302,9.795180722891567,0.108433734939759,0.06106870229007633,1.877862595419847,-0.3816793893129771
447303.8940429688,1501239885463,0.08433734939759037,9.831325301204819,0.1325301204819277,-0.04580152671755725,1.694656488549618,-0.4427480916030534
447313.6596679688,1501239885463,0.108433734939759,9.879518072289157,0.1325301204819277,-0.1374045801526718,1.83206106870229,-0.2748091603053435
447323.4252929688,1501239885463,0.0963855421686747,9.843373493975903,0.1204819277108434,-0.1068702290076336,1.786259541984733,-0.2137404580152672
447333.1909179688,1501239885463,0.1445783132530121,9.795180722891567,0.1445783132530121,-0.07633587786259542,2.091603053435114,-0.01526717557251908
447342.9565429688,1501239885463.995,0.1686746987951807,9.783132530120483,0.108433734939759,-0.183206106870229,1.816793893129771,-0.2290076335877863
447352.7221679688,1501239885463.995,0.1566265060240964,9.831325301204819,0.1325301204819277,-0.01526717557251908,1.969465648854962,-0.2900763358778626
447362.4877929688,1501239885463.995,0.1325301204819277,9.843373493975903,0.1445783132530121,0.1221374045801527,1.893129770992366,-0.3816793893129771
447372.2534179688,1501239885463.995,0.08433734939759037,9.867469879518072,0.108433734939759,0,1.816793893129771,-0.1984732824427481
447382.0190429688,1501239885463.995,0.03614457831325302,9.879518072289157,0.0963855421686747,-0.07633587786259542,1.938931297709924,-0.3206106870229007
447391.7846679688,1501239885463.995,0.07228915662650604,9.91566265060241,0.1445783132530121,-0.03053435114503817,1.679389312977099,-0.2137404580152672
447401.5502929688,1501239885463.995,0.07228915662650604,9.855421686746988,0.1566265060240964,-0.04580152671755725,1.786259541984733,-0.183206106870229
447411.3159179688,1501239885463.995,0.108433734939759,9.795180722891567,0.108433734939759,-0.0916030534351145,2.061068702290076,-0.1526717557251908
447421.0815429688,1501239885465.001,0.1325301204819277,9.771084337349398,0.1204819277108434,0.04580152671755725,1.816793893129771,-0.2595419847328244
447430.8471679688,1501239885465.001,0.1445783132530121,9.807228915662652,0.108433734939759,0.04580152671755725,1.969465648854962,-0.3816793893129771
447440.6127929688,1501239885465.001,0.1566265060240964,9.795180722891567,0.1325301204819277,-0.07633587786259542,1.83206106870229,-0.2137404580152672
447450.3784179688,1501239885465.001,0.1204819277108434,9.843373493975903,0.1445783132530121,0.06106870229007633,2,-0.3511450381679389
447460.1440429688,1501239885465.001,0.04819277108433735,9.903614457831326,0.1325301204819277,-0.1068702290076336,2.076335877862595,-0.2442748091603053
447469.9096679688,1501239885465.001,0.04819277108433735,9.939759036144579,0.1325301204819277,0.04580152671755725,1.984732824427481,-0.2442748091603053
447479.6752929688,1501239885465.001,0.06024096385542169,9.91566265060241,0.108433734939759,-0.2137404580152672,1.648854961832061,-0.2748091603053435
447489.4409179688,1501239885465.001,0.108433734939759,9.831325301204819,0.1325301204819277,0.06106870229007633,2,-0.03053435114503817
447499.2065429688,1501239885465.997,0.1445783132530121,9.831325301204819,0.1204819277108434,0.06106870229007633,1.786259541984733,-0.1526717557251908
447508.9721679688,1501239885465.997,0.1325301204819277,9.819277108433736,0.1445783132530121,-0.1221374045801527,2.106870229007634,-0.2595419847328244
447518.7377929688,1501239885465.997,0.108433734939759,9.807228915662652,0.1325301204819277,0.1221374045801527,1.770992366412214,-0.4427480916030534
447528.5034179688,1501239885465.997,0.108433734939759,9.795180722891567,0.1325301204819277,0.0916030534351145,1.816793893129771,-0.2595419847328244
447538.2690429688,1501239885465.997,0.1204819277108434,9.807228915662652,0.1204819277108434,0.1068702290076336,2.137404580152672,-0.3358778625954199
447548.0346679688,1501239885465.997,0.0963855421686747,9.855421686746988,0.1566265060240964,-0.1679389312977099,1.83206106870229,-0.4274809160305343
447557.8002929688,1501239885465.997,0.08433734939759037,9.843373493975903,0.1445783132530121,0.03053435114503817,1.740458015267176,-0.0916030534351145
447567.5659179688,1501239885465.997,0.0963855421686747,9.831325301204819,0.1204819277108434,-0.1221374045801527,1.801526717557252,-0.366412213740458
447577.3315429688,1501239885467.003,0.1204819277108434,9.831325301204819,0.0963855421686747,0.2290076335877863,1.893129770992366,-0.2442748091603053
447587.0971679688,1501239885467.003,0.1325301204819277,9.879518072289157,0.1204819277108434,-0.2442748091603053,2.030534351145038,-0.3511450381679389
447596.8627929688,1501239885467.003,0.1204819277108434,9.855421686746988,0.1566265060240964,0.01526717557251908,2.106870229007634,-0.3206106870229007
447606.6284179688,1501239885467.003,0.08433734939759037,9.867469879518072,0.1204819277108434,-0.1068702290076336,1.877862595419847,-0.3206106870229007
447616.3940429688,1501239885467.003,0.08433734939759037,9.879518072289157,0.1204819277108434,-0.1221374045801527,1.83206106870229,-0.1526717557251908
447626.1596679688,1501239885467.003,0.108433734939759,9.843373493975903,0.1445783132530121,-0.01526717557251908,2.152671755725191,-0.3358778625954199
447635.9252929688,1501239885467.998,0.0963855421686747,9.807228915662652,0.1204819277108434,0.03053435114503817,2,-0.2748091603053435
447645.6909179688,1501239885467.998,0.108433734939759,9.807228915662652,0.1204819277108434,0.1068702290076336,1.740458015267176,-0.2442748091603053
447655.4565429688,1501239885467.998,0.108433734939759,9.807228915662652,0.1325301204819277,-0.06106870229007633,1.679389312977099,-0.3358778625954199
447665.2221679688,1501239885467.998,0.108433734939759,9.831325301204819,0.1445783132530121,-0.2595419847328244,1.66412213740458,-0.2442748091603053
447674.9877929688,1501239885467.998,0.108433734939759,9.831325301204819,0.1204819277108434,-0.03053435114503817,1.755725190839695,-0.3816793893129771
447684.7534179688,1501239885467.998,0.0963855421686747,9.843373493975903,0.1204819277108434,-0.183206106870229,2.137404580152672,-0.4580152671755725
447694.5190429688,1501239885469.004,0.0963855421686747,9.843373493975903,0.1204819277108434,0.2290076335877863,1.984732824427481,-0.4427480916030534
447704.2846679688,1501239885469.004,0.1204819277108434,9.855421686746988,0.1204819277108434,0.2748091603053435,1.893129770992366,-0.2595419847328244
447714.0502929688,1501239885469.004,0.108433734939759,9.855421686746988,0.1204819277108434,-0.0916030534351145,1.694656488549618,-0.366412213740458
447723.8159179688,1501239885469.004,0.0963855421686747,9.831325301204819,0.108433734939759,-0.04580152671755725,1.709923664122137,-0.3816793893129771
447733.5815429688,1501239885469.004,0.0963855421686747,9.819277108433736,0.1325301204819277,0.1221374045801527,1.893129770992366,-0.4122137404580152
447743.3471679688,1501239885470,0.108433734939759,9.831325301204819,0.1325301204819277,-0.01526717557251908,2.152671755725191,-0.3358778625954199
447753.1127929688,1501236285460.002,0.108433734939759,9.831325301204819,0.1325301204819277,-0.04580152671755725,1.83206106870229,-0.2137404580152672
447762.8784179688,1501239886195.997,0.1204819277108434,9.807228915662652,0.1445783132530121,0.01526717557251908,1.923664122137405,-0.3206106870229007
447772.6440429688,1501239886195.997,0.1204819277108434,9.807228915662652,0.1445783132530121,-0.1068702290076336,1.725190839694657,-0.2900763358778626
447782.4096679688,1501239886197.003,0.108433734939759,9.819277108433736,0.1325301204819277,-0.2442748091603053,2.122137404580152,-0.3969465648854962
447792.1752929688,1501239886197.003,0.08433734939759037,9.843373493975903,0.108433734939759,0,1.862595419847328,-0.3358778625954199
447801.9409179688,1501239886197.003,0.1204819277108434,9.855421686746988,0.1204819277108434,-0.01526717557251908,2.259541984732824,-0.2290076335877863
447811.7065429688,1501239886197.003,0.0963855421686747,9.855421686746988,0.1204819277108434,0.01526717557251908,2,-0.3053435114503817
447821.4721679688,1501239886197.999,0.08433734939759037,9.831325301204819,0.1325301204819277,0.1679389312977099,2.076335877862595,-0.3206106870229007
447831.2377929688,1501239886197.999,0.108433734939759,9.843373493975903,0.1445783132530121,-0.04580152671755725,1.923664122137405,-0.2442748091603053
447841.0034179688,1501239886197.999,0.0963855421686747,9.843373493975903,0.1204819277108434,-0.1068702290076336,1.694656488549618,-0.3206106870229007
