Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
400477.2338867188,1501239885569.004,0.3148994316361716,9.58406345715041,0.02266990286418703,-0.7317073170731708,0.4878048780487805,-1.463414634146342
400486.9995117188,1501239885570,0.3152613354312088,9.596104411845595,0.01059519045991934,-0.9146341463414635,0.3658536585365854,-1.341463414634146
400496.7651367188,1501239885570.995,0.3276901659099678,9.619952220778187,0.01083366854924528,-1.097560975609756,0.5487804878048781,-1.463414634146342
400506.5307617188,1501239885572.001,0.3150097244472261,9.620205829607441,0.03522644853997686,-0.9146341463414635,0.3658536585365854,-1.463414634146342
400516.2963867188,1501239885572.001,0.3023447956654213,9.572266357098741,0.03474705381488986,-0.9756097560975611,0.3048780487804879,-1.341463414634146
400526.0620117188,1501239885572.001,0.3266122108653246,9.559732816023658,0.03462171840413903,-1.036585365853659,0.3658536585365854,-1.463414634146342
400535.8276367188,1501239885572.997,0.3147813824846487,9.572017625362356,0.02254944454630649,-0.853658536585366,0.426829268292683,-1.524390243902439
400545.5932617188,1501239885572.997,0.3148994316361716,9.58406345715041,0.02266990286418703,-1.097560975609756,0.3658536585365854,-1.341463414634146
400555.3588867188,1501239885572.997,0.3273437747958674,9.559718184745048,-0.001963793762305613,-0.9756097560975611,0.3658536585365854,-1.463414634146342
400565.1245117188,1501239885572.997,0.3151432862796859,9.58405858005754,0.01047473214203881,-0.853658536585366,0.3048780487804879,-1.341463414634146
400574.8901367188,1501239885574.003,0.3030686032554957,9.596348266489109,0.0105976290063545,-0.9756097560975611,0.426829268292683,-1.463414634146342
400584.6557617188,1501239885574.003,0.3147813824846487,9.572017625362356,0.02254944454630649,-1.097560975609756,0.3048780487804879,-1.402439024390244
400594.4213867188,1501239885574.003,0.3029427977635044,9.608398975370031,0.02291325804638326,-1.036585365853659,0.4878048780487805,-1.402439024390244
400604.1870117188,1501239885574.003,0.3152535790907404,9.620200952514571,0.02303127781782864,-0.9756097560975611,0.5487804878048781,-1.341463414634146
400613.9526367188,1501239885574.998,0.3025886503089356,9.572261480005871,0.02255188309274164,-0.9146341463414635,0.3048780487804879,-1.524390243902439
400623.7182617188,1501239885574.998,0.3147813824846487,9.572017625362356,0.02254944454630649,-0.9756097560975611,0.3048780487804879,-1.402439024390244
400633.4838867188,1501239885574.998,0.3025886503089356,9.572261480005871,0.02255188309274164,-0.9756097560975611,0.3658536585365854,-1.402439024390244
400643.2495117188,1501239885574.998,0.3148994316361716,9.58406345715041,0.02266990286418703,-1.036585365853659,0.4878048780487805,-1.646341463414634
400653.0151367188,1501239885576.004,0.3266122108653246,9.559732816023658,0.03462171840413903,-0.853658536585366,0.3048780487804879,-1.341463414634146
400662.7807617188,1501239885576.004,0.3147813824846487,9.572017625362356,0.02254944454630649,-0.9756097560975611,0.3658536585365854,-1.402439024390244
400672.5463867188,1501236285560.997,0.3152613354312088,9.596104411845595,0.01059519045991934,-0.853658536585366,0.5487804878048781,-1.463414634146342
400682.3120117188,1501239886369.995,0.3152613354312088,9.596104411845595,0.01059519045991934,-0.9146341463414635,0.3658536585365854,-1.402439024390244
400692.0776367188,1501239886371.001,0.3152613354312088,9.596104411845595,0.01059519045991934,-0.853658536585366,0.6097560975609757,-1.402439024390244
400701.8432617188,1501239886371.001,0.3030763595959641,9.572251725820131,-0.001838458351554786,-0.7926829268292683,0.3658536585365854,-1.463414634146342
400711.6088867188,1501239886371.001,0.3147736261441803,9.596114166031335,0.03498553190421578,-0.9146341463414635,0.4878048780487805,-1.402439024390244
400721.3745117188,1501239886371.997,0.3147736261441803,9.596114166031335,0.03498553190421578,-0.9146341463414635,0.3658536585365854,-1.585365853658537
400731.1401367188,1501239886371.997,0.3269663583198934,9.59587031138782,0.03498309335778064,-0.9146341463414635,0.5487804878048781,-1.402439024390244
400740.9057617188,1501239886371.997,0.3148994316361716,9.58406345715041,0.02266990286418703,-1.036585365853659,0.5487804878048781,-1.463414634146342
400750.6713867188,1501239886371.997,0.31490718797664,9.559966916481432,0.01023381550627774,-1.036585365853659,0.5487804878048781,-1.402439024390244
400760.4370117188,1501239886371.997,0.3155129464151915,9.572002994083746,-0.01403606762013815,-0.853658536585366,0.5487804878048781,-1.463414634146342
400770.2026367188,1501239886371.997,0.3149149443171084,9.535870375812454,-0.002202271851631563,-1.036585365853659,0.426829268292683,-1.402439024390244
400779.9682617188,1501239886373.003,0.3150252371281629,9.572012748269486,0.01035427382415827,-1.036585365853659,0.3048780487804879,-1.402439024390244
400789.7338867188,1501239886373.003,0.3147736261441803,9.596114166031335,0.03498553190421578,-0.9756097560975611,0.3658536585365854,-1.463414634146342
400799.4995117188,1501239886373.003,0.3273282621149306,9.607911266083002,0.02290838095351297,-0.9756097560975611,0.1829268292682927,-1.524390243902439
400809.2651367188,1501239886373.003,0.3147736261441803,9.596114166031335,0.03498553190421578,-1.036585365853659,0.3658536585365854,-1.524390243902439
400819.0307617188,1501239886373.998,0.3028247486119814,9.596353143581979,0.02279279972850272,-0.9756097560975611,0.3048780487804879,-1.463414634146342
400828.7963867188,1501239886373.998,0.3273282621149306,9.607911266083002,0.02290838095351297,-0.9756097560975611,0.3048780487804879,-1.524390243902439
