Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
479163.8488769531,1501239884656.003,-0.06024096385542169,9.746987951807229,0,-0.6564885496183206,1.32824427480916,-0.04580152671755725
479173.6145019531,1501239884656.003,-0.07228915662650604,9.903614457831326,0.02409638554216868,-0.5496183206106871,1.175572519083969,0.0916030534351145
479183.3801269531,1501239884656.999,-0.08433734939759037,9.72289156626506,0.01204819277108434,-0.2442748091603053,1.251908396946565,0.01526717557251908
479193.1457519531,1501239884656.999,-0.02409638554216868,9.590361445783133,-0.02409638554216868,-0.6259541984732824,1.221374045801527,-0.2137404580152672
479202.9113769531,1501239884658.005,-0.02409638554216868,9.771084337349398,-0.03614457831325302,-0.4427480916030534,1.099236641221374,-0.1068702290076336
479212.6770019531,1501239884658.005,-0.07228915662650604,9.819277108433736,0.02409638554216868,-0.3053435114503817,1.343511450381679,0.06106870229007633
479222.4426269531,1501239884658.005,-0.108433734939759,9.686746987951807,0.02409638554216868,-0.5648854961832061,1.206106870229008,-0.03053435114503817
479232.2082519531,1501239884659.001,-0.0963855421686747,9.674698795180724,0,-0.5648854961832061,1.16030534351145,-0.0916030534351145
479241.9738769531,1501239884659.001,-0.06024096385542169,9.746987951807229,-0.01204819277108434,-0.4580152671755725,1.206106870229008,0.06106870229007633
479251.7395019531,1501239884659.001,-0.06024096385542169,9.807228915662652,0.02409638554216868,-0.5801526717557252,1.175572519083969,0.2442748091603053
479261.5051269531,1501239884659.001,-0.06024096385542169,9.698795180722891,0.01204819277108434,-0.5496183206106871,1.236641221374046,0.1984732824427481
479271.2707519531,1501239884659.001,-0.06024096385542169,9.66265060240964,-0.02409638554216868,-0.5190839694656488,1.236641221374046,0.07633587786259542
479281.0363769531,1501239884659.001,-0.02409638554216868,9.674698795180724,-0.06024096385542169,-0.4427480916030534,1.190839694656489,0.01526717557251908
479290.8020019531,1501239884659.996,-0.04819277108433735,9.72289156626506,0,-0.3969465648854962,1.282442748091603,0.03053435114503817
479300.5676269531,1501239884659.996,-0.07228915662650604,9.771084337349398,0.03614457831325302,-0.3206106870229007,1.129770992366412,-0.01526717557251908
479310.3332519531,1501239884659.996,-0.1204819277108434,9.783132530120483,0.02409638554216868,-0.4885496183206107,1.358778625954199,-0.04580152671755725
479320.0988769531,1501239884659.996,-0.0963855421686747,9.783132530120483,0,-0.6564885496183206,1.32824427480916,-0.04580152671755725
479329.8645019531,1501239884659.996,-0.06024096385542169,9.771084337349398,0,-0.3511450381679389,1.16030534351145,-0.01526717557251908
479339.6301269531,1501239884661.002,-0.03614457831325302,9.686746987951807,-0.01204819277108434,-0.5038167938931297,1.267175572519084,0.2290076335877863
479349.3957519531,1501239884661.002,-0.06024096385542169,9.674698795180724,-0.02409638554216868,-0.366412213740458,1.16030534351145,0.07633587786259542
479359.1613769531,1501239884661.002,-0.02409638554216868,9.734939759036145,0,-0.6717557251908397,1.236641221374046,-0.03053435114503817
479368.9270019531,1501239884661.002,-0.02409638554216868,9.686746987951807,-0.02409638554216868,-0.6870229007633587,1.32824427480916,-0.01526717557251908
479378.6926269531,1501239884661.002,-0.06024096385542169,9.72289156626506,0,-0.3206106870229007,1.251908396946565,0.06106870229007633
479388.4582519531,1501239884661.998,-0.08433734939759037,9.734939759036145,0.01204819277108434,-0.4274809160305343,1.16030534351145,0.04580152671755725
479398.2238769531,1501239884661.998,-0.108433734939759,9.759036144578314,0.02409638554216868,-0.5496183206106871,1.343511450381679,-0.1221374045801527
479407.9895019531,1501239884661.998,-0.08433734939759037,9.759036144578314,0,-0.4122137404580152,1.374045801526717,-0.1068702290076336
479417.7551269531,1501239884661.998,-0.04819277108433735,9.698795180722891,-0.01204819277108434,-0.4580152671755725,1.282442748091603,0.07633587786259542
479427.5207519531,1501239884661.998,-0.06024096385542169,9.686746987951807,-0.01204819277108434,-0.3816793893129771,1.175572519083969,0.2137404580152672
479437.2863769531,1501239884663.004,-0.04819277108433735,9.72289156626506,0,-0.2595419847328244,1.129770992366412,-0.01526717557251908
479447.0520019531,1501239884663.004,-0.06024096385542169,9.819277108433736,0.01204819277108434,-0.6259541984732824,1.267175572519084,-0.03053435114503817
479456.8176269531,1501239884663.004,-0.06024096385542169,9.783132530120483,0,-0.366412213740458,1.175572519083969,0.03053435114503817
479466.5832519531,1501239884663.004,-0.06024096385542169,9.66265060240964,-0.02409638554216868,-0.5954198473282443,1.297709923664122,-0.2290076335877863
479476.3488769531,1501239884663.004,-0.07228915662650604,9.72289156626506,-0.02409638554216868,-0.6106870229007634,1.236641221374046,-0.0916030534351145
479486.1145019531,1501236284635.002,-0.08433734939759037,9.759036144578314,0.02409638554216868,-0.2900763358778626,1.206106870229008,-0.1221374045801527
479495.8801269531,1501239885282.001,-0.08433734939759037,9.674698795180724,0.01204819277108434,-0.5343511450381679,1.297709923664122,0.1526717557251908
