Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
428965.1794433594,1501239884445.001,0.1445783132530121,10.07228915662651,0.3614457831325301,0.8549618320610687,2.473282442748092,0.1297709923664122
428974.9450683594,1501239884452.997,0.1325301204819277,10.06024096385542,0.3493975903614458,0.7862595419847328,2.557251908396947,0.3358778625954199
428984.7106933594,1501239884454.003,0.108433734939759,10.06024096385542,0.3734939759036145,0.6641221374045802,2.473282442748092,0.2595419847328244
428994.4763183594,1501239884456.004,0.108433734939759,10.04819277108434,0.3614457831325301,0.7862595419847328,2.412213740458015,0.2900763358778626
429004.2419433594,1501239884459.002,0.1445783132530121,10.08433734939759,0.3614457831325301,0.9923664122137405,2.282442748091603,0.3511450381679389
429014.0075683594,1501239884461.003,0.1445783132530121,10.13253012048193,0.3734939759036145,0.8702290076335878,2.480916030534351,0.4427480916030534
429023.7731933594,1501239884461.003,0.1686746987951807,10.09638554216868,0.3734939759036145,0.8167938931297709,2.259541984732824,0.4198473282442748
429033.5388183594,1501239884461.999,0.1445783132530121,10.07228915662651,0.3614457831325301,0.8854961832061068,2.519083969465649,0.2519083969465649
429043.3044433594,1501239884461.999,0.1204819277108434,10.06024096385542,0.3614457831325301,0.8854961832061068,2.534351145038168,0.4274809160305343
429053.0700683594,1501239884461.999,0.1325301204819277,10.07228915662651,0.3855421686746988,0.8931297709923664,2.412213740458015,0.2748091603053435
429062.8356933594,1501239884463.005,0.1445783132530121,10.07228915662651,0.3614457831325301,1,2.320610687022901,0.2748091603053435
429072.6013183594,1501239884463.005,0.1445783132530121,10.06024096385542,0.3734939759036145,0.8091603053435115,2.33587786259542,0.3511450381679389
429082.3669433594,1501239884463.005,0.1325301204819277,10.04819277108434,0.3614457831325301,0.7557251908396946,2.435114503816794,0.4198473282442748
429092.1325683594,1501239884463.005,0.1204819277108434,10.06024096385542,0.3734939759036145,0.6641221374045802,2.358778625954198,0.3587786259541985
429101.8981933594,1501239884464.001,0.1686746987951807,10.10843373493976,0.3734939759036145,0.9083969465648855,2.190839694656488,0.4732824427480916
429111.6638183594,1501239884464.001,0.1686746987951807,10.09638554216868,0.3975903614457831,0.6717557251908397,2.343511450381679,0.3893129770992366
429121.4294433594,1501239884464.001,0.1445783132530121,10.09638554216868,0.3614457831325301,0.8167938931297709,2.480916030534351,0.5114503816793893
