Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
420794.2199707031,1501238802337.995,-0.07228915662650604,9.72289156626506,-0.02409638554216868,-0.5343511450381679,1.221374045801527,0.06106870229007633
420803.9855957031,1501238802337.995,-0.07228915662650604,9.746987951807229,-0.01204819277108434,-0.4885496183206107,1.312977099236641,0.01526717557251908
420813.7512207031,1501238802337.995,-0.08433734939759037,9.734939759036145,-0.02409638554216868,-0.4427480916030534,1.297709923664122,-0.06106870229007633
420823.5168457031,1501238802337.995,-0.07228915662650604,9.72289156626506,-0.03614457831325302,-0.5648854961832061,1.480916030534351,0.03053435114503817
420833.2824707031,1501238802337.995,-0.06024096385542169,9.72289156626506,-0.01204819277108434,-0.4274809160305343,1.221374045801527,0.01526717557251908
420843.0480957031,1501238802339.001,-0.08433734939759037,9.746987951807229,-0.03614457831325302,-0.5801526717557252,1.099236641221374,-0.1068702290076336
420852.8137207031,1501238802339.001,-0.07228915662650604,9.746987951807229,-0.02409638554216868,-0.2900763358778626,1.251908396946565,0
420862.5793457031,1501238802339.001,-0.06024096385542169,9.734939759036145,-0.01204819277108434,-0.4580152671755725,1.267175572519084,-0.01526717557251908
420872.3449707031,1501238802339.001,-0.07228915662650604,9.72289156626506,-0.01204819277108434,-0.4274809160305343,0.9770992366412213,-0.06106870229007633
420882.1105957031,1501238802339.001,-0.08433734939759037,9.734939759036145,-0.03614457831325302,-0.4732824427480916,1.236641221374046,0.03053435114503817
420891.8762207031,1501238802339.001,-0.08433734939759037,9.72289156626506,-0.03614457831325302,-0.5038167938931297,1.236641221374046,0.03053435114503817
420901.6418457031,1501238802339.001,-0.07228915662650604,9.72289156626506,-0.02409638554216868,-0.5648854961832061,1.190839694656489,-0.07633587786259542
420911.4074707031,1501238802339.001,-0.06024096385542169,9.72289156626506,-0.02409638554216868,-0.4885496183206107,1.16030534351145,-0.1679389312977099
420921.1730957031,1501238802339.997,-0.06024096385542169,9.710843373493976,-0.02409638554216868,-0.5648854961832061,1.190839694656489,0.1221374045801527
420930.9387207031,1501238802339.997,-0.07228915662650604,9.72289156626506,-0.03614457831325302,-0.7633587786259541,1.221374045801527,-0.03053435114503817
420940.7043457031,1501238802339.997,-0.07228915662650604,9.72289156626506,-0.01204819277108434,-0.4885496183206107,1.282442748091603,0.04580152671755725
420950.4699707031,1501238802339.997,-0.06024096385542169,9.746987951807229,-0.01204819277108434,-0.5190839694656488,1.312977099236641,0.04580152671755725
420960.2355957031,1501238802339.997,-0.07228915662650604,9.746987951807229,-0.02409638554216868,-0.2748091603053435,1.267175572519084,0.2137404580152672
420970.0012207031,1501238802339.997,-0.08433734939759037,9.72289156626506,-0.02409638554216868,-0.6564885496183206,1.236641221374046,-0.01526717557251908
420979.7668457031,1501238802339.997,-0.08433734939759037,9.710843373493976,-0.02409638554216868,-0.5190839694656488,1.358778625954199,0.01526717557251908
