Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
370608.6730957031,1501238802120.002,0.1445783132530121,10.06024096385542,0.3493975903614458,1.007633587786259,2.419847328244275,0.4580152671755725
370618.4387207031,1501238802122.004,0.1445783132530121,10.07228915662651,0.3493975903614458,1.015267175572519,2.49618320610687,0.3435114503816794
370628.2043457031,1501238802122.004,0.1445783132530121,10.06024096385542,0.3855421686746988,0.8167938931297709,2.458015267175572,0.2366412213740458
370637.9699707031,1501238802122.999,0.1566265060240964,10.06024096385542,0.3614457831325301,0.6412213740458015,2.412213740458015,0.3206106870229007
370647.7355957031,1501238802127.999,0.1325301204819277,10.07228915662651,0.3493975903614458,0.7175572519083969,2.572519083969465,0.5190839694656488
370657.5012207031,1501238802130,0.1325301204819277,10.07228915662651,0.3614457831325301,0.732824427480916,2.33587786259542,0.183206106870229
370667.2668457031,1501238802130.996,0.1445783132530121,10.07228915662651,0.3493975903614458,0.6793893129770993,2.480916030534351,0.282442748091603
370677.0324707031,1501238802130.996,0.1445783132530121,10.07228915662651,0.3373493975903615,0.8778625954198474,2.259541984732824,0.3129770992366412
370686.7980957031,1501238802132.002,0.1566265060240964,10.06024096385542,0.3614457831325301,0.7938931297709924,2.534351145038168,0.3435114503816794
370696.5637207031,1501238802132.002,0.1325301204819277,10.07228915662651,0.3614457831325301,0.7862595419847328,2.49618320610687,0.2748091603053435
370706.3293457031,1501238802132.002,0.1325301204819277,10.07228915662651,0.3493975903614458,0.9083969465648855,2.427480916030534,0.4732824427480916
370716.0949707031,1501238802132.997,0.1445783132530121,10.06024096385542,0.3734939759036145,0.83206106870229,2.519083969465649,0.3129770992366412
370725.8605957031,1501238802132.997,0.1325301204819277,10.07228915662651,0.3493975903614458,0.8549618320610687,2.419847328244275,0.282442748091603
370735.6262207031,1501238802132.997,0.1445783132530121,10.04819277108434,0.3855421686746988,0.8244274809160305,2.541984732824427,0.3587786259541985
370745.3918457031,1501238802134.003,0.1445783132530121,10.07228915662651,0.3493975903614458,0.6412213740458015,2.587786259541985,0.4274809160305343
370755.1574707031,1501238802134.003,0.1325301204819277,10.07228915662651,0.3493975903614458,0.7709923664122137,2.511450381679389,0.5267175572519084
