Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
342108.4594726563,1501238803152.002,0.2434577774269614,9.561395904692427,-0.07511774827014892,-1.097560975609756,0.426829268292683,-1.646341463414634
342118.2250976563,1501238803152.998,0.2439377303735215,9.585482691175665,-0.08707200235653605,-1.036585365853659,0.4878048780487805,-1.402439024390244
342127.9907226563,1501238803152.998,0.2438119248815302,9.597533400056589,-0.07475637331650731,-1.158536585365854,0.3048780487804879,-1.463414634146342
342137.7563476563,1501238803152.998,0.255642753262206,9.585248590717891,-0.06268409945867474,-0.7317073170731708,0.426829268292683,-1.524390243902439
342147.5219726563,1501238803152.998,0.2316191927058171,9.597777254700104,-0.07475393477007217,-1.219512195121951,0.426829268292683,-1.463414634146342
342157.2875976563,1501238803152.998,0.255642753262206,9.585248590717891,-0.06268409945867474,-1.036585365853659,0.426829268292683,-1.585365853658537
342167.0532226563,1501238803152.998,0.2435758265784843,9.573441736480481,-0.07499728995226838,-0.853658536585366,0.4878048780487805,-1.646341463414634
342176.8188476563,1501238803154.004,0.255642753262206,9.585248590717891,-0.06268409945867474,-0.9756097560975611,0.3658536585365854,-1.402439024390244
342186.5844726563,1501238803154.004,0.2439377303735215,9.585482691175665,-0.08707200235653605,-0.9146341463414635,0.3048780487804879,-1.585365853658537
342196.3500976563,1501238803154.004,0.2310211906077341,9.561644636428811,-0.06292013900156554,-0.9756097560975611,0.3658536585365854,-1.524390243902439
342206.1157226563,1501235203149.005,0.2189465075835439,9.57393432286038,-0.06279724213724985,-0.9756097560975611,0.3048780487804879,-1.280487804878049
342215.8813476563,1501238803854,0.2315011435542942,9.585731422912049,-0.0748743930879527,-1.097560975609756,0.4878048780487805,-1.402439024390244
342225.6469726563,1501238803854,0.2189465075835439,9.57393432286038,-0.06279724213724985,-0.9146341463414635,0.426829268292683,-1.585365853658537
342235.4125976563,1501238803854.996,0.2435680702380159,9.597538277149459,-0.06256120259435907,-0.9756097560975611,0.3048780487804879,-1.463414634146342
342245.1782226563,1501238803854.996,0.2438119248815302,9.597533400056589,-0.07475637331650731,-0.9756097560975611,0.5487804878048781,-1.463414634146342
342254.9438476563,1501238803854.996,0.2556505096026744,9.561152050048912,-0.07512018681658406,-0.9756097560975611,0.3048780487804879,-1.402439024390244
342264.7094726563,1501238803854.996,0.2312572889107799,9.585736300004919,-0.06267922236580446,-1.097560975609756,0.3658536585365854,-1.402439024390244
342274.4750976563,1501238803854.996,0.2313753380623028,9.597782131792974,-0.06255876404792393,-1.036585365853659,0.5487804878048781,-1.463414634146342
342284.2407226563,1501238803856.002,0.2315011435542942,9.585731422912049,-0.0748743930879527,-0.9146341463414635,0.3658536585365854,-1.585365853658537
342294.0063476563,1501238803856.002,0.2313830944027713,9.573685591123995,-0.07499485140583324,-0.9146341463414635,0.3658536585365854,-1.402439024390244
342303.7719726563,1501238803856.002,0.207233728354391,9.598264963987132,-0.07474905767720187,-1.036585365853659,0.4878048780487805,-1.280487804878049
342313.5375976563,1501238803856.002,0.2314933872138258,9.609827963581026,-0.06243830573004339,-1.158536585365854,0.4878048780487805,-1.524390243902439
342323.3032226563,1501238803856.997,0.2435758265784843,9.573441736480481,-0.07499728995226838,-0.7317073170731708,0.426829268292683,-1.341463414634146
342333.0688476563,1501238803856.997,0.2678354854379191,9.585004736074376,-0.06268653800510989,-1.158536585365854,0.4878048780487805,-1.341463414634146
342342.8344726563,1501238803856.997,0.2562485117007575,9.597284668320205,-0.08695398258509066,-1.036585365853659,0.3658536585365854,-1.463414634146342
342352.6000976563,1501238803856.997,0.2193161677190495,9.561878736886586,-0.08730804189942683,-0.9756097560975611,0.3048780487804879,-1.524390243902439
342362.3657226563,1501238803858.003,0.2312572889107799,9.585736300004919,-0.06267922236580446,-0.853658536585366,0.3658536585365854,-1.463414634146342
342372.1313476563,1501238803858.003,0.2315011435542942,9.585731422912049,-0.0748743930879527,-1.036585365853659,0.4878048780487805,-1.524390243902439
342381.8969726563,1501238803858.003,0.243450021086493,9.585492445361405,-0.0626816609122396,-0.9756097560975611,0.4878048780487805,-1.463414634146342
342391.6625976563,1501238803858.999,0.2435758265784843,9.573441736480481,-0.07499728995226838,-0.9756097560975611,0.3658536585365854,-1.402439024390244
342401.4282226563,1501238803858.999,0.2433319719349701,9.573446613573351,-0.06280211923012015,-1.158536585365854,0.4878048780487805,-1.402439024390244
342411.1938476563,1501238803860.005,0.2558866079057203,9.585243713625021,-0.07487927018082298,-1.036585365853659,0.3658536585365854,-1.463414634146342
342420.9594726563,1501238803861,0.2435758265784843,9.573441736480481,-0.07499728995226838,-1.097560975609756,0.426829268292683,-1.341463414634146
342430.7250976563,1501238803861.996,0.2435680702380159,9.597538277149459,-0.06256120259435907,-1.036585365853659,0.4878048780487805,-1.463414634146342
342440.4907226563,1501238803861.996,0.2435680702380159,9.597538277149459,-0.06256120259435907,-0.853658536585366,0.5487804878048781,-1.341463414634146
342450.2563476563,1501238803861.996,0.2313830944027713,9.573685591123995,-0.07499485140583324,-0.9756097560975611,0.3048780487804879,-1.402439024390244
342460.0219726563,1501238803861.996,0.2438119248815302,9.597533400056589,-0.07475637331650731,-1.036585365853659,0.426829268292683,-1.524390243902439
342469.7875976563,1501238803863.002,0.2190645567350668,9.585980154648434,-0.06267678381936931,-1.097560975609756,0.3048780487804879,-1.402439024390244
342479.5532226563,1501238803863.002,0.255760802413729,9.597294422505945,-0.06256364114079421,-0.9756097560975611,0.3658536585365854,-1.402439024390244
342489.3188476563,1501238803863.002,0.2558866079057203,9.585243713625021,-0.07487927018082298,-0.9146341463414635,0.426829268292683,-1.463414634146342
342499.0844726563,1501238803863.998,0.2436938757300073,9.585487568268535,-0.07487683163438784,-1.097560975609756,0.5487804878048781,-1.524390243902439
342508.8500976563,1501238803863.998,0.2553988986186918,9.585253467810761,-0.05048892873652654,-0.9146341463414635,0.3658536585365854,-1.463414634146342
342518.6157226563,1501238803863.998,0.2438119248815302,9.597533400056589,-0.07475637331650731,-1.036585365853659,0.3658536585365854,-1.341463414634146
342528.3813476563,1501238803863.998,0.2313830944027713,9.573685591123995,-0.07499485140583324,-0.9146341463414635,0.5487804878048781,-1.524390243902439
342538.1469726563,1501238803865.004,0.2438119248815302,9.597533400056589,-0.07475637331650731,-0.7926829268292683,0.5487804878048781,-1.524390243902439
342547.9125976563,1501238803865.004,0.2312572889107799,9.585736300004919,-0.06267922236580446,-0.9146341463414635,0.3658536585365854,-1.463414634146342
342557.6782226563,1501238803865.004,0.2316191927058171,9.597777254700104,-0.07475393477007217,-1.097560975609756,0.3658536585365854,-1.463414634146342
342567.4438476563,1501238803865.004,0.2434577774269614,9.561395904692427,-0.07511774827014892,-0.9756097560975611,0.3048780487804879,-1.585365853658537
342577.2094726563,1501238803865.004,0.2436861193895389,9.609584108937511,-0.06244074427647853,-1.036585365853659,0.4878048780487805,-1.463414634146342
342586.9750976563,1501238803866,0.2438119248815302,9.597533400056589,-0.07475637331650731,-0.9756097560975611,0.3658536585365854,-1.402439024390244
342596.7407226563,1501238803866,0.2433319719349701,9.573446613573351,-0.06280211923012015,-1.036585365853659,0.4878048780487805,-1.524390243902439
342606.5063476563,1501238803866,0.243450021086493,9.585492445361405,-0.0626816609122396,-1.097560975609756,0.4878048780487805,-1.341463414634146
342616.2719726563,1501238803866,0.2315011435542942,9.585731422912049,-0.0748743930879527,-1.036585365853659,0.4878048780487805,-1.463414634146342
342626.0375976563,1501238803866,0.2435758265784843,9.573441736480481,-0.07499728995226838,-0.853658536585366,0.3658536585365854,-1.341463414634146
342635.8032226563,1501238803866.995,0.2315011435542942,9.585731422912049,-0.0748743930879527,-1.036585365853659,0.3658536585365854,-1.402439024390244
342645.5688476563,1501238803866.995,0.2312572889107799,9.585736300004919,-0.06267922236580446,-1.036585365853659,0.3658536585365854,-1.463414634146342
342655.3344726563,1501238803866.995,0.243450021086493,9.585492445361405,-0.0626816609122396,-1.036585365853659,0.1829268292682927,-1.463414634146342
342665.1000976563,1501238803866.995,0.2316191927058171,9.597777254700104,-0.07475393477007217,-1.097560975609756,0.4878048780487805,-1.341463414634146
342674.8657226563,1501238803868.001,0.2436938757300073,9.585487568268535,-0.07487683163438784,-0.9756097560975611,0.3658536585365854,-1.524390243902439
342684.6313476563,1501238803868.001,0.2312572889107799,9.585736300004919,-0.06267922236580446,-0.9146341463414635,0.426829268292683,-1.463414634146342
342694.3969726563,1501238803868.001,0.2436938757300073,9.585487568268535,-0.07487683163438784,-1.036585365853659,0.3048780487804879,-1.463414634146342
342704.1625976563,1501238803868.001,0.23173724185734,9.609823086488156,-0.07463347645219162,-1.158536585365854,0.3658536585365854,-1.341463414634146
342713.9282226563,1501238803868.001,0.231139239759257,9.573690468216865,-0.06279968068368501,-1.036585365853659,0.5487804878048781,-1.585365853658537
342723.6938476563,1501238803868.997,0.243450021086493,9.585492445361405,-0.0626816609122396,-1.097560975609756,0.2439024390243903,-1.341463414634146
342733.4594726563,1501238803868.997,0.2312572889107799,9.585736300004919,-0.06267922236580446,-0.853658536585366,0.426829268292683,-1.280487804878049
342743.2250976563,1501238803868.997,0.2430881172914558,9.573451490666221,-0.05060694850797194,-0.9756097560975611,0.426829268292683,-1.524390243902439
342752.9907226563,1501238803868.997,0.2429700681399329,9.561405658878167,-0.05072740682585247,-0.9756097560975611,0.4878048780487805,-1.463414634146342
342762.7563476563,1501238803870.003,0.2433319719349701,9.573446613573351,-0.06280211923012015,-1.097560975609756,0.3048780487804879,-1.463414634146342
342772.5219726563,1501238803870.003,0.244048023184576,9.621625063632695,-0.07451545668074623,-0.9146341463414635,0.426829268292683,-1.341463414634146
342782.2875976563,1501238803870.003,0.2312572889107799,9.585736300004919,-0.06267922236580446,-0.853658536585366,0.426829268292683,-1.463414634146342
342792.0532226563,1501238803870.003,0.2317449981978084,9.585726545819179,-0.08706956381010091,-0.9146341463414635,0.4878048780487805,-1.402439024390244
342801.8188476563,1501238803870.003,0.2438119248815302,9.597533400056589,-0.07475637331650731,-1.097560975609756,0.426829268292683,-1.402439024390244
342811.5844726563,1501238803870.003,0.2432061664429787,9.585497322454275,-0.0504864901900914,-0.9146341463414635,0.3658536585365854,-1.402439024390244
342821.3500976563,1501238803870.998,0.2436938757300073,9.585487568268535,-0.07487683163438784,-0.853658536585366,0.3048780487804879,-1.402439024390244
342831.1157226563,1501238803870.998,0.2313830944027713,9.573685591123995,-0.07499485140583324,-0.853658536585366,0.2439024390243903,-1.707317073170732
342840.8813476563,1501238803870.998,0.2315011435542942,9.585731422912049,-0.0748743930879527,-1.036585365853659,0.426829268292683,-1.463414634146342
342850.6469726563,1501238803870.998,0.2435680702380159,9.597538277149459,-0.06256120259435907,-1.097560975609756,0.5487804878048781,-1.341463414634146
342860.4125976563,1501238803870.998,0.2316191927058171,9.597777254700104,-0.07475393477007217,-0.853658536585366,0.3658536585365854,-1.463414634146342
342870.1782226563,1501238803872.004,0.2438119248815302,9.597533400056589,-0.07475637331650731,-1.036585365853659,0.3048780487804879,-1.585365853658537
342879.9438476563,1501238803872.004,0.2311314834187886,9.597787008885844,-0.05036359332577572,-1.158536585365854,0.4878048780487805,-1.280487804878049
342889.7094726563,1501238803872.004,0.231139239759257,9.573690468216865,-0.06279968068368501,-0.853658536585366,0.4878048780487805,-1.402439024390244
342899.4750976563,1501238803872.004,0.2189465075835439,9.57393432286038,-0.06279724213724985,-1.097560975609756,0.3658536585365854,-1.402439024390244
342909.2407226563,1501238803872.004,0.2436938757300073,9.585487568268535,-0.07487683163438784,-0.7926829268292683,0.3048780487804879,-1.158536585365854
342919.0063476563,1501235203849.001,0.2438119248815302,9.597533400056589,-0.07475637331650731,-0.9756097560975611,0.4878048780487805,-1.463414634146342
342928.7719726563,1501238804502.005,0.2438119248815302,9.597533400056589,-0.07475637331650731,-0.9146341463414635,0.3048780487804879,-1.402439024390244
342938.5375976563,1501238804502.005,0.2435680702380159,9.597538277149459,-0.06256120259435907,-1.036585365853659,0.3048780487804879,-1.463414634146342
342948.3032226563,1501238804502.005,0.255642753262206,9.585248590717891,-0.06268409945867474,-0.9756097560975611,0.4878048780487805,-1.280487804878049
342958.0688476563,1501238804502.005,0.2438119248815302,9.597533400056589,-0.07475637331650731,-0.853658536585366,0.3658536585365854,-1.341463414634146
342967.8344726563,1501238804503.001,0.2435680702380159,9.597538277149459,-0.06256120259435907,-0.9756097560975611,0.3658536585365854,-1.463414634146342
342977.6000976563,1501238804503.001,0.2312572889107799,9.585736300004919,-0.06267922236580446,-0.853658536585366,0.3658536585365854,-1.585365853658537
342987.3657226563,1501238804503.001,0.2312572889107799,9.585736300004919,-0.06267922236580446,-1.036585365853659,0.4878048780487805,-1.341463414634146
342997.1313476563,1501238804503.001,0.219544509681627,9.61006694113167,-0.07463103790575647,-0.853658536585366,0.4878048780487805,-1.463414634146342
343006.8969726563,1501238804503.001,0.2316191927058171,9.597777254700104,-0.07475393477007217,-0.9756097560975611,0.5487804878048781,-1.341463414634146
343016.6625976563,1501238804503.997,0.2318630473493314,9.597772377607234,-0.08694910549222037,-0.7317073170731708,0.4878048780487805,-1.463414634146342
343026.4282226563,1501238804503.997,0.2313830944027713,9.573685591123995,-0.07499485140583324,-0.9756097560975611,0.3658536585365854,-1.463414634146342
343036.1938476563,1501238804503.997,0.2438196812219986,9.573436859387611,-0.08719246067441659,-1.036585365853659,0.3658536585365854,-1.341463414634146
343045.9594726563,1501238804503.997,0.2313830944027713,9.573685591123995,-0.07499485140583324,-0.9146341463414635,0.426829268292683,-1.280487804878049
343055.7250976563,1501238804503.997,0.243450021086493,9.585492445361405,-0.0626816609122396,-0.9146341463414635,0.3048780487804879,-1.463414634146342
343065.4907226563,1501238804503.997,0.2436938757300073,9.585487568268535,-0.07487683163438784,-0.9756097560975611,0.3658536585365854,-1.524390243902439
343075.2563476563,1501238804503.997,0.2435758265784843,9.573441736480481,-0.07499728995226838,-0.9756097560975611,0.5487804878048781,-1.341463414634146
343085.0219726563,1501238804503.997,0.2436938757300073,9.585487568268535,-0.07487683163438784,-1.097560975609756,0.3658536585365854,-1.585365853658537
343094.7875976563,1501238804505.002,0.231139239759257,9.573690468216865,-0.06279968068368501,-0.853658536585366,0.3658536585365854,-1.402439024390244
343104.5532226563,1501238804505.002,0.2438119248815302,9.597533400056589,-0.07475637331650731,-0.9146341463414635,0.3048780487804879,-1.402439024390244
343114.3188476563,1501238804505.002,0.2315011435542942,9.585731422912049,-0.0748743930879527,-0.9756097560975611,0.4878048780487805,-1.585365853658537
343124.0844726563,1501238804505.002,0.2557685587541974,9.573197881836967,-0.07499972849870353,-0.9756097560975611,0.426829268292683,-1.463414634146342
343133.8500976563,1501238804505.002,0.2315011435542942,9.585731422912049,-0.0748743930879527,-0.9146341463414635,0.3658536585365854,-1.463414634146342
343143.6157226563,1501238804505.002,0.243450021086493,9.585492445361405,-0.0626816609122396,-0.853658536585366,0.3658536585365854,-1.402439024390244
343153.3813476563,1501238804505.002,0.2313753380623028,9.597782131792974,-0.06255876404792393,-1.036585365853659,0.426829268292683,-1.402439024390244
343163.1469726563,1501238804505.002,0.2438119248815302,9.597533400056589,-0.07475637331650731,-1.036585365853659,0.3048780487804879,-1.524390243902439
343172.9125976563,1501238804505.002,0.2432061664429787,9.585497322454275,-0.0504864901900914,-1.158536585365854,0.3658536585365854,-1.524390243902439
343182.6782226563,1501238804505.998,0.255642753262206,9.585248590717891,-0.06268409945867474,-0.9756097560975611,0.4878048780487805,-1.463414634146342
343192.4438476563,1501238804505.998,0.2438119248815302,9.597533400056589,-0.07475637331650731,-0.9756097560975611,0.3658536585365854,-1.524390243902439
343202.2094726563,1501238804505.998,0.2316191927058171,9.597777254700104,-0.07475393477007217,-1.036585365853659,0.3658536585365854,-1.524390243902439
343211.9750976563,1501238804505.998,0.231139239759257,9.573690468216865,-0.06279968068368501,-1.097560975609756,0.3658536585365854,-1.524390243902439
343221.7407226563,1501238804505.998,0.2318630473493314,9.597772377607234,-0.08694910549222037,-1.097560975609756,0.3658536585365854,-1.524390243902439
343231.5063476563,1501238804507.004,0.2313753380623028,9.597782131792974,-0.06255876404792393,-0.6707317073170732,0.3048780487804879,-1.585365853658537
343241.2719726563,1501238804507.004,0.2314933872138258,9.609827963581026,-0.06243830573004339,-0.853658536585366,0.3658536585365854,-1.463414634146342
343251.0375976563,1501238804507.004,0.2555247041106831,9.573202758929837,-0.06280455777655529,-0.9146341463414635,0.426829268292683,-1.463414634146342
343260.8032226563,1501238804507.004,0.2435758265784843,9.573441736480481,-0.07499728995226838,-1.097560975609756,0.4878048780487805,-1.585365853658537
343270.5688476563,1501238804507.004,0.2316269490462855,9.573680714031125,-0.08719002212798145,-1.036585365853659,0.4878048780487805,-1.524390243902439
343280.3344726563,1501238804508,0.2557685587541974,9.573197881836967,-0.07499972849870353,-0.853658536585366,0.3658536585365854,-1.524390243902439
343290.1000976563,1501238804508,0.2317449981978084,9.585726545819179,-0.08706956381010091,-0.853658536585366,0.4878048780487805,-1.341463414634146
343299.8657226563,1501238804508,0.243450021086493,9.585492445361405,-0.0626816609122396,-0.853658536585366,0.5487804878048781,-1.280487804878049
343309.6313476563,1501238804508,0.2560046570572432,9.597289545413075,-0.07475881186294245,-0.9146341463414635,0.3658536585365854,-1.463414634146342
343319.3969726563,1501238804508,0.2313830944027713,9.573685591123995,-0.07499485140583324,-0.9146341463414635,0.4878048780487805,-1.280487804878049
343329.1625976563,1501238804508.995,0.243450021086493,9.585492445361405,-0.0626816609122396,-0.9756097560975611,0.6097560975609757,-1.402439024390244
343338.9282226563,1501238804508.995,0.2314933872138258,9.609827963581026,-0.06243830573004339,-1.036585365853659,0.4878048780487805,-1.463414634146342
343348.6938476563,1501238804508.995,0.2312572889107799,9.585736300004919,-0.06267922236580446,-0.9146341463414635,0.426829268292683,-1.402439024390244
343358.4594726563,1501238804508.995,0.219426460530104,9.598021109343618,-0.07475149622363701,-1.036585365853659,0.3048780487804879,-1.341463414634146
343368.2250976563,1501238804508.995,0.243450021086493,9.585492445361405,-0.0626816609122396,-0.9146341463414635,0.426829268292683,-1.341463414634146
343377.9907226563,1501238804508.995,0.2435680702380159,9.597538277149459,-0.06256120259435907,-1.036585365853659,0.426829268292683,-1.341463414634146
343387.7563476563,1501238804508.995,0.2312572889107799,9.585736300004919,-0.06267922236580446,-0.853658536585366,0.5487804878048781,-1.463414634146342
343397.5219726563,1501238804508.995,0.2315011435542942,9.585731422912049,-0.0748743930879527,-1.097560975609756,0.426829268292683,-1.341463414634146
343407.2875976563,1501238804510.001,0.2436938757300073,9.585487568268535,-0.07487683163438784,-0.9146341463414635,0.426829268292683,-1.341463414634146
343417.0532226563,1501238804510.001,0.2435680702380159,9.597538277149459,-0.06256120259435907,-1.097560975609756,0.426829268292683,-1.463414634146342
343426.8188476563,1501238804510.001,0.2193084113785811,9.585975277555564,-0.07487195454151754,-1.036585365853659,0.3048780487804879,-1.524390243902439
343436.5844726563,1501238804510.001,0.2313753380623028,9.597782131792974,-0.06255876404792393,-1.036585365853659,0.426829268292683,-1.341463414634146
343446.3500976563,1501238804510.001,0.23173724185734,9.609823086488156,-0.07463347645219162,-0.853658536585366,0.426829268292683,-1.341463414634146
343456.1157226563,1501238804510.997,0.2313830944027713,9.573685591123995,-0.07499485140583324,-0.9756097560975611,0.5487804878048781,-1.463414634146342
