Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
435862.548828125,1501241762781.996,0.2537921327444789,9.752911652358993,-0.4230810939604813,-36.82668481365332,27.0722534417524,-32.03518085235933
435872.314453125,1501241762781.996,0.2535524693340351,9.741109132648695,-0.4352449152945643,-35.00903556272046,17.44762187257539,-23.43086719305422
435882.080078125,1501241762781.996,0.2414489095423885,9.753032591758494,-0.4229564523344654,-31.01840691516953,18.76938904088316,-35.27324185179033
435891.845703125,1501241762781.996,0.2534344441369321,9.741351204736631,-0.4472895070927982,-12.81790002378626,21.83820490799574,-37.20939058549744
435901.611328125,1501241762783.002,0.2414489095423885,9.753032591758494,-0.4229564523344654,-17.49154886097545,-10.62276238277327,-30.29982197389395
435911.376953125,1501241762783.002,0.2536777205636138,9.765440388333099,-0.4470510480211004,-30.78895752507674,15.61036776869157,-33.93615914346567
435921.142578125,1501241762783.002,0.2537921327444789,9.752911652358993,-0.4230810939604813,-31.6402995868503,6.272562363070898,-29.99354002543704
435930.908203125,1501241762783.002,0.2288624099136163,9.729064347561527,-0.4230702697801474,-25.64986053077797,27.51692343609496,-20.84359883249441
435940.673828125,1501241762783.002,0.2535488563177973,9.728822468762525,-0.4233195530321792,-33.63888859908777,12.72986331840822,-32.73633444903171
435950.439453125,1501241762783.998,0.2414452965261506,9.740745927872325,-0.4110310900720804,-31.84136834360568,23.49822671724779,-32.00035663232723
435960.205078125,1501241762783.998,0.2536741075473759,9.753153724446928,-0.4351256857587154,-23.70803278521531,-7.073663683212935,-16.76133661176869
435969.970703125,1501241762783.998,0.2288660229298541,9.741351011447698,-0.4349956320425324,-18.42292603987333,8.169948595027277,-26.18852514386778
435979.736328125,1501241762783.998,0.2413272713290476,9.740987999960261,-0.4230756818703144,-28.07145658358217,8.997189719103938,-22.07586265815408
435989.501953125,1501241762785.003,0.2661317429303316,9.740504049073325,-0.4112803733241123,-20.42588130339348,24.11816226968621,-40.4832952380794
435999.267578125,1501241762785.003,0.2536704945311381,9.74086706056076,-0.4232003234963302,-22.50620769371791,10.00997247946046,-17.19137870258493
436009.033203125,1501241762785.003,0.2291092993565358,9.765440195044166,-0.4347571729708346,-7.100092005954782,11.95167520020666,-37.51669196707321
436018.798828125,1501241762785.003,0.2662569941599103,9.764835304757728,-0.4230865060506484,-34.96489218521499,20.61218270586571,-27.78424091963607
436028.564453125,1501241762785.003,0.2536741075473759,9.753153724446928,-0.4351256857587154,-28.35644584406585,10.40281968737856,-3.823956141263609
436038.330078125,1501241762785.999,0.2537921327444789,9.752911652358993,-0.4230810939604813,-33.60832484010903,22.0510500407327,-27.63008051228876
436048.095703125,1501241762785.999,0.2414525225586263,9.765319255644664,-0.4348818145968505,-23.36409913241548,14.90853615282221,-30.57672309048174
436057.861328125,1501241762785.999,0.2290984603078222,9.728580203385656,-0.3989810861836796,-27.61692405467928,12.17005989404235,-30.95367291212172
436067.626953125,1501241762785.999,0.2412128591481825,9.753516735934365,-0.4470456359309334,-19.62693425701206,-4.168231207985314,-31.53447088836002
436077.392578125,1501241762785.999,0.2414489095423885,9.753032591758494,-0.4229564523344654,-20.54036556610052,-1.023058838540536,-25.3308260510417
436087.158203125,1501241762787.005,0.2412092461319446,9.741230072048197,-0.4351202736685484,-21.44117898601965,27.09083886158449,-16.11327528427258
436096.923828125,1501241762787.005,0.2535488563177973,9.728822468762525,-0.4233195530321792,-29.36811780701456,-0.1791990311676936,-30.26703662009957
436106.689453125,1501241762787.005,0.2661389689628073,9.765077376845664,-0.4351310978488824,-21.58137989174405,5.45363058064233,-38.63063903853654
436116.455078125,1501241762787.005,0.2415741607719671,9.777363847442897,-0.4347625850610016,-13.89650835001126,10.91396441490586,-28.82786634048499
436126.220703125,1501241762787.005,0.2537885197282411,9.740624988472824,-0.4111557316980963,-31.28981655712646,14.01839312012363,-26.48096299822466
436135.986328125,1501241762788.001,0.2536668815149002,9.728580396674589,-0.4112749612339453,-25.57419166493632,8.877319771995358,-32.56425221510891
436145.751953125,1501241762788.001,0.2415669347394914,9.752790519670558,-0.4109118605362315,-20.40356918230139,-1.020289057991172,-26.83897156017029
436155.517578125,1501241762788.001,0.2413308843452855,9.75327466384643,-0.4350010441326995,-17.47893097180613,14.34596294790698,-27.28591604444316
436165.283203125,1501241762788.001,0.2415741607719671,9.777363847442897,-0.4347625850610016,-24.12933756481941,16.645308773443,-41.11683926092529
436175.048828125,1501241762788.001,0.2537957457607168,9.765198316245163,-0.4350064562228664,-30.60583463813078,14.03224202287045,-34.02169054386764
436184.814453125,1501241762788.001,0.2412092461319446,9.741230072048197,-0.4351202736685484,-28.23977845571747,30.7985844359445,-13.20043749299284
436194.580078125,1501241762788.997,0.2539137709578198,9.764956244157228,-0.4229618644246324,-28.25894572181081,20.06622818424667,-33.54230692836907
436204.345703125,1501241762788.997,0.2412092461319446,9.741230072048197,-0.4351202736685484,-36.89920882449621,9.841049526476779,-27.01207322721196
436214.111328125,1501241762788.997,0.2412056331157068,9.728943408162026,-0.4231949114061633,-19.600736749316,14.64386823366078,-37.98019262223403
436223.876953125,1501241762788.997,0.2289840481269571,9.741108939359762,-0.4229510402442984,-26.0898517117967,-12.93792384759203,-33.89894983462717
436233.642578125,1501238162778.003,0.2414452965261506,9.740745927872325,-0.4110310900720804,-29.53862280479119,26.36765204533368,-27.16759929024681
436243.408203125,1501241763530.996,0.2535524693340351,9.741109132648695,-0.4352449152945643,-17.58638499291044,-2.715514970371503,-38.92103802665569
436253.173828125,1501241763532.002,0.2412092461319446,9.741230072048197,-0.4351202736685484,-27.64408329173277,24.48331167211067,-12.03441758547212
436262.939453125,1501241763532.998,0.2658920795198878,9.728701529363026,-0.4234441946581951,-17.32855496948025,8.192106839422188,-38.25368921689655
436272.705078125,1501241763532.998,0.2413308843452855,9.75327466384643,-0.4350010441326995,-25.49293515152808,7.126698248627752,-14.48340849902237
436282.470703125,1501241763532.998,0.2291129123727736,9.777726858930334,-0.4466825352332196,-22.16131231156067,0.8668210957811972,-43.48029877407357
436292.236328125,1501241763534.004,0.2413308843452855,9.75327466384643,-0.4350010441326995,-38.13910878125378,28.79794694017572,-36.5427149862885
436302.001953125,1501241763534.004,0.2661353559465695,9.752790712959493,-0.4232057355864973,-21.79166201574349,19.34500810453177,-19.62585231148496
436311.767578125,1501241763534.004,0.2537957457607168,9.765198316245163,-0.4350064562228664,-29.43020705432946,12.30377874389775,-28.00601090080988
436321.533203125,1501241763534.004,0.2413308843452855,9.75327466384643,-0.4350010441326995,-23.3597328811328,5.417623433500601,-19.02474741986478
436331.298828125,1501241763534.004,0.2289876611431949,9.753395603245931,-0.4348764025066835,-37.05176795246342,20.74036199462238,-21.82028789006704
436341.064453125,1501241763534.999,0.2536741075473759,9.753153724446928,-0.4351256857587154,-25.43521215549585,4.134633192883917,-28.29640988892902
436350.830078125,1501241763534.999,0.2539137709578198,9.764956244157228,-0.4229618644246324,-15.82161162204842,3.477118065804385,-49.06730198200263
436360.595703125,1501241763534.999,0.2414489095423885,9.753032591758494,-0.4229564523344654,-19.20611034208667,25.55425982400384,-38.82098932160349
436370.361328125,1501241763534.999,0.2410876079186038,9.729185480249962,-0.4352395032043973,-38.22521241062341,17.72336891393427,-22.05997969781632
436380.126953125,1501241763534.999,0.2410912209348416,9.741472144136132,-0.4471648654667823,-13.89432522436992,6.168508055245058,-23.05187850517651
436389.892578125,1501241763535.995,0.2537885197282411,9.740624988472824,-0.4111557316980963,-31.21074316935956,17.01322795641683,-14.1761071174466
