Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
258238.3728027344,1501241761673.996,0.1325301204819277,10.06024096385542,0.3734939759036145,0.8778625954198474,2.442748091603054,0.4580152671755725
258248.1384277344,1501241761675.997,0.1325301204819277,10.07228915662651,0.3614457831325301,0.6641221374045802,2.297709923664122,0.3053435114503817
258257.9040527344,1501241761677.003,0.1325301204819277,10.06024096385542,0.3493975903614458,0.7633587786259541,2.50381679389313,0.3816793893129771
258267.6696777344,1501241761677.999,0.1445783132530121,10.06024096385542,0.3493975903614458,0.9770992366412213,2.419847328244275,0.3816793893129771
258277.4353027344,1501241761680.996,0.1325301204819277,10.08433734939759,0.3734939759036145,1.099236641221374,2.351145038167939,0.5190839694656488
258287.2009277344,1501241761684.004,0.1325301204819277,10.07228915662651,0.3734939759036145,0.6870229007633587,2.419847328244275,0.2442748091603053
258296.9665527344,1501241761684.004,0.1445783132530121,10.09638554216868,0.3734939759036145,0.9236641221374046,2.488549618320611,0.2290076335877863
258306.7321777344,1501241761684.004,0.1204819277108434,10.07228915662651,0.3493975903614458,0.9083969465648855,2.519083969465649,0.3816793893129771
258316.4978027344,1501241761684.999,0.1566265060240964,10.08433734939759,0.3614457831325301,0.8015267175572519,2.49618320610687,0.3053435114503817
258326.2634277344,1501241761684.999,0.1445783132530121,10.06024096385542,0.3373493975903615,0.8931297709923664,2.297709923664122,0.4656488549618321
258336.0290527344,1501241761684.999,0.1325301204819277,10.07228915662651,0.3734939759036145,0.6335877862595419,2.595419847328244,0.2595419847328244
258345.7946777344,1501241761685.995,0.1445783132530121,10.07228915662651,0.3493975903614458,0.732824427480916,2.297709923664122,0.3969465648854962
258355.5603027344,1501241761685.995,0.1445783132530121,10.06024096385542,0.3614457831325301,0.732824427480916,2.343511450381679,0.3053435114503817
258365.3259277344,1501241761685.995,0.1325301204819277,10.08433734939759,0.3614457831325301,0.8015267175572519,2.49618320610687,0.3435114503816794
258375.0915527344,1501241761685.995,0.1325301204819277,10.06024096385542,0.3614457831325301,0.7251908396946565,2.50381679389313,0.2977099236641221
258384.8571777344,1501241761685.995,0.1204819277108434,10.07228915662651,0.3493975903614458,0.7251908396946565,2.49618320610687,0.5114503816793893
258394.6228027344,1501241761687.001,0.1445783132530121,10.08433734939759,0.3373493975903615,0.7480916030534351,2.549618320610687,0.3740458015267176
258404.3884277344,1501241761687.001,0.1325301204819277,10.07228915662651,0.3614457831325301,0.7175572519083969,2.396946564885496,0.3206106870229007
258414.1540527344,1501241761687.001,0.1325301204819277,10.07228915662651,0.3614457831325301,0.9083969465648855,2.229007633587786,0.2213740458015267
