Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
229745.1477050781,1501241762840.998,0.2179633326690185,9.59805037190084,-0.001580471890747712,-0.9146341463414635,0.3048780487804879,-1.463414634146342
229754.9133300781,1501241762840.998,0.2302818703367229,9.585755808376401,-0.01389853947721161,-1.036585365853659,0.3048780487804879,-1.463414634146342
229764.6789550781,1501241762840.998,0.2179710890094869,9.573953831231862,-0.014016559248657,-1.036585365853659,0.4878048780487805,-1.280487804878049
229774.4445800781,1501241762842.004,0.2422307478689217,9.585516830825757,-0.001705807301498538,-0.9146341463414635,0.426829268292683,-1.463414634146342
229784.2102050781,1501241762842.004,0.2427107008154818,9.609603617308993,-0.01366006138788567,-1.097560975609756,0.426829268292683,-1.341463414634146
229793.9758300781,1501241762842.004,0.2301560648447315,9.597806517257325,-0.001582910437182866,-0.7926829268292683,0.6707317073170732,-1.524390243902439
229803.7414550781,1501241762842.004,0.2302818703367229,9.585755808376401,-0.01389853947721161,-0.9756097560975611,0.2439024390243903,-1.341463414634146
229813.5070800781,1501241762842.004,0.21747562338199,9.59806012608658,0.02280986955354872,-0.7926829268292683,0.3658536585365854,-1.341463414634146
229823.2727050781,1501241762843,0.2427107008154818,9.609603617308993,-0.01366006138788567,-0.9146341463414635,0.426829268292683,-1.524390243902439
229833.0383300781,1501241762843,0.2182071873125327,9.59804549480797,-0.01377564261289592,-0.9146341463414635,0.426829268292683,-1.402439024390244
229842.8039550781,1501241762843,0.2182071873125327,9.59804549480797,-0.01377564261289592,-0.9146341463414635,0.426829268292683,-1.402439024390244
229852.5695800781,1501241762843.995,0.2301560648447315,9.597806517257325,-0.001582910437182866,-0.9756097560975611,0.426829268292683,-1.463414634146342
229862.3352050781,1501241762843.995,0.2427184571559502,9.585507076640015,-0.02609614874579497,-0.9756097560975611,0.426829268292683,-1.341463414634146
229872.1008300781,1501241762843.995,0.2302818703367229,9.585755808376401,-0.01389853947721161,-1.097560975609756,0.426829268292683,-1.341463414634146
229881.8664550781,1501241762845.001,0.2179633326690185,9.59805037190084,-0.001580471890747712,-1.097560975609756,0.4878048780487805,-1.341463414634146
229891.6320800781,1501241762845.001,0.2182149436530011,9.57394895413899,-0.02621172997080522,-0.9146341463414635,0.3658536585365854,-1.524390243902439
229901.3977050781,1501241762845.001,0.2176091852144497,9.561912876536677,-0.001941846844389319,-0.7926829268292683,0.426829268292683,-1.524390243902439
