Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
414333.1298828125,1501241762084.997,0.0963855421686747,9.674698795180724,-0.08433734939759037,0.7022900763358778,1.282442748091603,-0.04580152671755725
414342.8955078125,1501241762084.997,0.1325301204819277,9.686746987951807,-0.07228915662650604,0.7938931297709924,0.8702290076335878,0.183206106870229
414352.6611328125,1501241762084.997,0.108433734939759,9.674698795180724,-0.08433734939759037,0.8854961832061068,1.099236641221374,-0.07633587786259542
414362.4267578125,1501241762084.997,0.1204819277108434,9.674698795180724,-0.08433734939759037,0.7786259541984733,0.8091603053435115,-0.01526717557251908
414372.1923828125,1501241762086.003,0.108433734939759,9.66265060240964,-0.08433734939759037,0.6564885496183206,0.9618320610687022,-0.0916030534351145
414381.9580078125,1501241762086.003,0.108433734939759,9.686746987951807,-0.07228915662650604,0.8854961832061068,0.9312977099236641,0.07633587786259542
414391.7236328125,1501241762086.003,0.1204819277108434,9.686746987951807,-0.07228915662650604,0.9923664122137405,1.053435114503817,0.183206106870229
414401.4892578125,1501241762086.003,0.1204819277108434,9.698795180722891,-0.07228915662650604,0.8091603053435115,1.129770992366412,0.0916030534351145
414411.2548828125,1501241762086.003,0.1204819277108434,9.66265060240964,-0.08433734939759037,0.9312977099236641,1.114503816793893,0.1374045801526718
414421.0205078125,1501241762086.999,0.1204819277108434,9.674698795180724,-0.07228915662650604,0.6412213740458015,0.8244274809160305,-0.07633587786259542
414430.7861328125,1501241762086.999,0.108433734939759,9.698795180722891,-0.08433734939759037,0.8549618320610687,0.9618320610687022,-0.03053435114503817
414440.5517578125,1501241762086.999,0.0963855421686747,9.686746987951807,-0.08433734939759037,0.7938931297709924,1.099236641221374,0.01526717557251908
414450.3173828125,1501241762086.999,0.108433734939759,9.686746987951807,-0.07228915662650604,0.8702290076335878,0.8854961832061068,0.01526717557251908
414460.0830078125,1501241762086.999,0.108433734939759,9.710843373493976,-0.08433734939759037,0.8396946564885496,1.068702290076336,0.03053435114503817
414469.8486328125,1501241762086.999,0.108433734939759,9.686746987951807,-0.08433734939759037,0.7633587786259541,0.9465648854961831,0.1068702290076336
414479.6142578125,1501241762088.005,0.1204819277108434,9.674698795180724,-0.04819277108433735,0.7175572519083969,1.068702290076336,0.07633587786259542
414489.3798828125,1501241762088.005,0.108433734939759,9.686746987951807,-0.0963855421686747,0.9618320610687022,0.9465648854961831,0.183206106870229
414499.1455078125,1501241762088.005,0.108433734939759,9.686746987951807,-0.07228915662650604,1.038167938931298,0.9618320610687022,-0.1374045801526718
414508.9111328125,1501241762088.005,0.1204819277108434,9.686746987951807,-0.07228915662650604,0.8702290076335878,1.007633587786259,0.1068702290076336
414518.6767578125,1501241762088.005,0.108433734939759,9.650602409638555,-0.07228915662650604,0.7786259541984733,1.038167938931298,0
414528.4423828125,1501241762088.005,0.1204819277108434,9.686746987951807,-0.07228915662650604,0.8702290076335878,1.221374045801527,0
414538.2080078125,1501241762089,0.1325301204819277,9.674698795180724,-0.06024096385542169,0.7786259541984733,1.145038167938931,-0.03053435114503817
