Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
367878.2958984375,1501242845272.996,0.02409638554216868,9.734939759036145,-0.02409638554216868,-0.5190839694656488,1.404580152671756,0.07633587786259542
367888.0615234375,1501242845272.996,0.03614457831325302,9.72289156626506,-0.01204819277108434,-0.5496183206106871,1.145038167938931,-0.03053435114503817
367897.8271484375,1501242845274.002,0.01204819277108434,9.734939759036145,-0.01204819277108434,-0.3816793893129771,1.145038167938931,0.04580152671755725
367907.5927734375,1501242845274.002,0,9.734939759036145,0,-0.6564885496183206,1.114503816793893,0
367917.3583984375,1501242845274.002,0.01204819277108434,9.72289156626506,-0.01204819277108434,-0.366412213740458,1.32824427480916,-0.03053435114503817
367927.1240234375,1501242845274.002,0.01204819277108434,9.746987951807229,-0.01204819277108434,-0.6259541984732824,1.16030534351145,0.0916030534351145
367936.8896484375,1501242845274.998,0.01204819277108434,9.771084337349398,-0.03614457831325302,-0.4732824427480916,1.221374045801527,0.1526717557251908
367946.6552734375,1501242845274.998,0.04819277108433735,9.72289156626506,-0.01204819277108434,-0.5190839694656488,1.221374045801527,0.03053435114503817
367956.4208984375,1501242845274.998,0.04819277108433735,9.734939759036145,-0.01204819277108434,-0.2900763358778626,1.221374045801527,-0.1068702290076336
367966.1865234375,1501242845274.998,0.02409638554216868,9.734939759036145,-0.02409638554216868,-0.5801526717557252,1.251908396946565,-0.07633587786259542
367975.9521484375,1501242845274.998,0.01204819277108434,9.72289156626506,0.01204819277108434,-0.4274809160305343,1.32824427480916,-0.1068702290076336
367985.7177734375,1501242845276.004,0.01204819277108434,9.746987951807229,0,-0.3053435114503817,1.129770992366412,0.01526717557251908
367995.4833984375,1501242845276.004,0.02409638554216868,9.746987951807229,-0.01204819277108434,-0.4427480916030534,1.511450381679389,-0.04580152671755725
368005.2490234375,1501242845276.004,0,9.734939759036145,-0.01204819277108434,-0.5954198473282443,1.358778625954199,0
368015.0146484375,1501242845276.004,0.03614457831325302,9.746987951807229,0,-0.4885496183206107,1.190839694656489,-0.06106870229007633
368024.7802734375,1501242845276.004,0.02409638554216868,9.746987951807229,0,-0.7022900763358778,1.374045801526717,0.1068702290076336
368034.5458984375,1501242845277,0.02409638554216868,9.72289156626506,-0.02409638554216868,-0.5801526717557252,1.358778625954199,0.01526717557251908
368044.3115234375,1501242845277,0.03614457831325302,9.72289156626506,-0.01204819277108434,-0.4427480916030534,1.267175572519084,0.1679389312977099
368054.0771484375,1501242845277,0.02409638554216868,9.759036144578314,-0.02409638554216868,-0.4122137404580152,0.9923664122137405,-0.01526717557251908
368063.8427734375,1501242845277,0.01204819277108434,9.746987951807229,0,-0.4885496183206107,1.175572519083969,0.07633587786259542
368073.6083984375,1501242845277,-0.01204819277108434,9.746987951807229,0,-0.5954198473282443,1.465648854961832,-0.0916030534351145
368083.3740234375,1501242845277.995,0.01204819277108434,9.734939759036145,-0.01204819277108434,-0.5343511450381679,1.282442748091603,0
368093.1396484375,1501242845277.995,0.02409638554216868,9.734939759036145,-0.01204819277108434,-0.3358778625954199,1.129770992366412,0.07633587786259542
368102.9052734375,1501242845277.995,0.02409638554216868,9.734939759036145,-0.01204819277108434,-0.4122137404580152,1.282442748091603,-0.07633587786259542
368112.6708984375,1501242845277.995,0.03614457831325302,9.698795180722891,-0.01204819277108434,-0.7175572519083969,1.206106870229008,0.03053435114503817
368122.4365234375,1501242845277.995,0.03614457831325302,9.734939759036145,-0.01204819277108434,-0.7480916030534351,1.114503816793893,0.06106870229007633
368132.2021484375,1501242845279.001,0.03614457831325302,9.746987951807229,-0.01204819277108434,-0.4885496183206107,1.145038167938931,0.01526717557251908
368141.9677734375,1501242845279.001,0.01204819277108434,9.746987951807229,-0.02409638554216868,-0.3206106870229007,1.297709923664122,-0.03053435114503817
368151.7333984375,1501239245253.001,0.02409638554216868,9.734939759036145,0,-0.1984732824427481,1.267175572519084,0.07633587786259542
368161.4990234375,1501242845842.999,0.01204819277108434,9.734939759036145,0,-0.5496183206106871,1.251908396946565,-0.01526717557251908
368171.2646484375,1501242845842.999,0.02409638554216868,9.72289156626506,-0.01204819277108434,-0.3358778625954199,1.206106870229008,-0.07633587786259542
368181.0302734375,1501242845842.999,0.03614457831325302,9.734939759036145,-0.01204819277108434,-0.4580152671755725,1.145038167938931,0.04580152671755725
368190.7958984375,1501242845842.999,0.02409638554216868,9.734939759036145,-0.02409638554216868,-0.4427480916030534,1.267175572519084,0.2290076335877863
368200.5615234375,1501242845843.995,0.03614457831325302,9.734939759036145,-0.01204819277108434,-0.4885496183206107,1.129770992366412,-0.04580152671755725
368210.3271484375,1501242845843.995,0.02409638554216868,9.72289156626506,-0.02409638554216868,-0.3969465648854962,1.145038167938931,-0.2137404580152672
368220.0927734375,1501242845843.995,0.03614457831325302,9.734939759036145,-0.01204819277108434,-0.3969465648854962,1.297709923664122,0.07633587786259542
368229.8583984375,1501242845843.995,0.02409638554216868,9.72289156626506,-0.01204819277108434,-0.6106870229007634,1.32824427480916,0
368239.6240234375,1501242845845.001,0.01204819277108434,9.746987951807229,0,-0.5648854961832061,1.083969465648855,-0.03053435114503817
368249.3896484375,1501242845845.001,0,9.734939759036145,-0.01204819277108434,-0.4274809160305343,1.267175572519084,-0.01526717557251908
368259.1552734375,1501242845845.001,0.02409638554216868,9.746987951807229,-0.01204819277108434,-0.3969465648854962,1.251908396946565,0.04580152671755725
368268.9208984375,1501242845845.001,0.01204819277108434,9.759036144578314,-0.01204819277108434,-0.6106870229007634,1.312977099236641,0.1526717557251908
368278.6865234375,1501242845845.001,0.01204819277108434,9.746987951807229,-0.01204819277108434,-0.4580152671755725,1.374045801526717,0.07633587786259542
368288.4521484375,1501242845845.001,0.02409638554216868,9.734939759036145,-0.02409638554216868,-0.6412213740458015,1.236641221374046,-0.0916030534351145
368298.2177734375,1501242845845.001,0.01204819277108434,9.710843373493976,-0.02409638554216868,-0.4427480916030534,1.557251908396947,-0.1068702290076336
368307.9833984375,1501242845845.997,0.03614457831325302,9.72289156626506,-0.02409638554216868,-0.4885496183206107,1.221374045801527,-0.1068702290076336
368317.7490234375,1501242845845.997,0.02409638554216868,9.746987951807229,0,-0.4732824427480916,1.343511450381679,0
368327.5146484375,1501242845845.997,0.01204819277108434,9.72289156626506,0,-0.6870229007633587,1.206106870229008,-0.03053435114503817
368337.2802734375,1501242845845.997,0,9.72289156626506,-0.01204819277108434,-0.5190839694656488,1.206106870229008,-0.1679389312977099
368347.0458984375,1501242845845.997,0.01204819277108434,9.734939759036145,-0.01204819277108434,-0.5190839694656488,1.16030534351145,0.0916030534351145
368356.8115234375,1501242845847.002,0.03614457831325302,9.746987951807229,0.01204819277108434,-0.3511450381679389,1.129770992366412,0.07633587786259542
368366.5771484375,1501242845847.002,0.02409638554216868,9.72289156626506,-0.01204819277108434,-0.3053435114503817,1.32824427480916,-0.03053435114503817
368376.3427734375,1501242845847.002,0.02409638554216868,9.746987951807229,0,-0.6564885496183206,1.175572519083969,0.07633587786259542
