Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
473745.8190917969,1501242845384,0.1204819277108434,9.674698795180724,-0.08433734939759037,0.916030534351145,0.9618320610687022,0.1984732824427481
473755.5847167969,1501242845384.995,0.108433734939759,9.686746987951807,-0.07228915662650604,0.8396946564885496,1.114503816793893,-0.0916030534351145
473765.3503417969,1501242845384.995,0.0963855421686747,9.686746987951807,-0.06024096385542169,1.007633587786259,1.068702290076336,0.0916030534351145
473775.1159667969,1501242845386.001,0.108433734939759,9.674698795180724,-0.06024096385542169,0.8244274809160305,1.083969465648855,0.2900763358778626
473784.8815917969,1501242845386.001,0.108433734939759,9.698795180722891,-0.06024096385542169,0.9465648854961831,1.007633587786259,0
473794.6472167969,1501242845386.001,0.108433734939759,9.698795180722891,-0.04819277108433735,0.732824427480916,1.007633587786259,0.01526717557251908
473804.4128417969,1501242845386.997,0.108433734939759,9.650602409638555,-0.04819277108433735,0.8854961832061068,0.9465648854961831,-0.01526717557251908
473814.1784667969,1501242845386.997,0.108433734939759,9.686746987951807,-0.07228915662650604,0.7938931297709924,1.038167938931298,0.183206106870229
473823.9440917969,1501242845388.003,0.108433734939759,9.674698795180724,-0.08433734939759037,0.8549618320610687,0.9007633587786259,0.03053435114503817
473833.7097167969,1501242845388.003,0.1325301204819277,9.674698795180724,-0.07228915662650604,0.8854961832061068,0.916030534351145,-0.1068702290076336
473843.4753417969,1501242845388.003,0.108433734939759,9.674698795180724,-0.06024096385542169,0.8091603053435115,1.068702290076336,0.03053435114503817
473853.2409667969,1501242845388.999,0.108433734939759,9.698795180722891,-0.07228915662650604,0.732824427480916,1.114503816793893,-0.0916030534351145
473863.0065917969,1501242845388.999,0.1204819277108434,9.686746987951807,-0.06024096385542169,0.8549618320610687,0.8549618320610687,-0.07633587786259542
473872.7722167969,1501242845388.999,0.108433734939759,9.674698795180724,-0.06024096385542169,0.8244274809160305,0.9923664122137405,0.03053435114503817
473882.5378417969,1501242845388.999,0.108433734939759,9.698795180722891,-0.04819277108433735,0.8854961832061068,1.068702290076336,0.0916030534351145
473892.3034667969,1501242845390.004,0.108433734939759,9.710843373493976,-0.07228915662650604,0.8549618320610687,1.053435114503817,0.04580152671755725
473902.0690917969,1501242845390.004,0.108433734939759,9.686746987951807,-0.07228915662650604,0.9770992366412213,1.114503816793893,0.2290076335877863
473911.8347167969,1501242845390.004,0.108433734939759,9.698795180722891,-0.07228915662650604,0.8091603053435115,1.068702290076336,0.0916030534351145
473921.6003417969,1501242845390.004,0.0963855421686747,9.686746987951807,-0.07228915662650604,0.6412213740458015,1.175572519083969,0.01526717557251908
473931.3659667969,1501239245372,0.1204819277108434,9.66265060240964,-0.06024096385542169,0.7938931297709924,0.9923664122137405,0.06106870229007633
473941.1315917969,1501242845888,0.108433734939759,9.674698795180724,-0.04819277108433735,0.8244274809160305,0.7938931297709924,0.01526717557251908
473950.8972167969,1501242845888.996,0.1204819277108434,9.66265060240964,-0.04819277108433735,0.7938931297709924,0.9312977099236641,0.03053435114503817
473960.6628417969,1501242845888.996,0.108433734939759,9.674698795180724,-0.06024096385542169,0.7786259541984733,1.16030534351145,0.03053435114503817
473970.4284667969,1501242845890.002,0.108433734939759,9.686746987951807,-0.06024096385542169,0.8549618320610687,1.007633587786259,0.06106870229007633
