Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
495262.2680664063,1501242846044.004,0.03114201431843779,9.756056849901746,-0.4690159118851308,-20.38876816749072,19.20297991302828,-18.04907779541102
495272.0336914063,1501242846044.004,0.00646279394673244,9.780872056473088,-0.492617353157869,-27.78306280117324,29.22599825122211,-16.302259911652
495281.7993164063,1501242846044.004,0.006337542717153774,9.756540800788685,-0.480811220431333,-22.05167516481502,13.18284265439888,-26.06918895655257
495291.5649414063,1501242846044.004,0.03089873789175612,9.731967666305279,-0.4692543709568287,-43.20834575502971,16.55193927877808,-16.31881608253995
495301.3305664063,1501242846044.004,0.01843748949256262,9.732330677792715,-0.4811743211290467,-20.23839216516485,13.04912380454348,-29.01685096786441
495311.0961914063,1501242846045,0.01880240413258511,9.768464453187418,-0.4808166325214999,-26.62441935782392,12.01972236089077,-24.85246186866199
495320.8618164063,1501242846045,0.01855912770590345,9.74437526959095,-0.4810550915931978,-26.75200237437899,15.35123941062886,-44.35591969347515
495330.6274414063,1501242846045,0.006097879306709953,9.744738281078387,-0.4929750417654157,-17.78527062402448,9.764693024144577,-35.15186679823739
495340.3930664063,1501242846045,0.00657720612759758,9.768343320498984,-0.4686473990972501,-23.80505204279163,5.579040088849637,-31.1585404998389
495350.1586914063,1501242846045,0.006698844340938405,9.780387912297217,-0.4685281695614011,-27.44738078626007,16.7485600372554,-21.57957664919889
495359.9243164063,1501242846045,0.03102760213757265,9.768585585875853,-0.4929858659457497,-17.28222846633342,6.611211313051708,-36.83107510816993
495369.6899414063,1501242846045,0.03102398912133481,9.756298921989682,-0.4810605036833647,-32.14552487018269,14.17150043382457,-34.09031955081299
495379.4555664063,1501242846045.996,0.03078071269465314,9.732209738393214,-0.4812989627550626,-45.14921177123495,20.01717517837156,-32.87461189604127
495389.2211914063,1501242846045.996,0.03126726554801645,9.78038810558615,-0.4808220446116669,-25.98458081633373,8.869010430347267,-28.03981568772312
495398.9868164063,1501242846045.996,0.0434852375205283,9.755935910502247,-0.4691405535111468,-35.83199699115661,22.17645954894001,-20.15798197359112
495408.7524414063,1501242846045.996,0.01879879111634727,9.756177789301248,-0.4688912702591149,-37.18856433626255,20.73759221407302,-20.31214238093844
495418.5180664063,1501242846045.996,-0.006245343895380558,9.744859220477887,-0.4928504001393999,-21.41401974896617,14.77758708351618,-35.03253061092218
495428.2836914063,1501242846045.996,0.01868076591924429,9.756419861389183,-0.4809358620573488,-22.17489193008741,7.023446984815355,-34.02067111074878
495438.0493164063,1501242846047.002,0.01867715290300643,9.744133197503015,-0.4690104997949638,-38.93975808859783,8.388333288862969,-19.62550608891629
495447.8149414063,1501242846047.002,0.03102398912133481,9.756298921989682,-0.4810605036833647,-34.40194390585035,9.721179579368201,-37.50046278416679
495457.5805664063,1501242846047.002,0.01844110250880046,9.744617341678886,-0.4930996833914317,-16.69792979523412,1.707108078591231,-20.42943970201593
495467.3461914063,1501242846047.002,0.03090235090799397,9.744254330191449,-0.4811797332192137,-38.80296170479869,8.391103069412333,-21.13365159804489
495477.1118164063,1501242846047.002,0.006215904503812935,9.744496208990451,-0.4809304499671818,-33.83559110456048,20.46461495326349,-23.19117538530494
495486.8774414063,1501239246040.001,0.01868076591924429,9.756419861389183,-0.4809358620573488,-23.72816178066606,13.31933128480364,-24.62967245436932
495496.6430664063,1501242846661.995,0.006455567914256756,9.756298728700749,-0.468766628633099,-25.84560130689325,4.126323851235825,-23.77197336154324
495506.4086914063,1501242846663.001,0.01879517810010941,9.743891125415079,-0.4569659079967298,-9.279620779496877,15.24164554170429,-34.39796715495743
495516.1743164063,1501242846663.001,0.01844110250880046,9.744617341678886,-0.4930996833914317,-26.80754224476988,13.59784810671189,-24.76693046826002
495525.9399414063,1501242846663.001,0.01844110250880046,9.744617341678886,-0.4930996833914317,-29.24926729302484,15.47110935773744,-33.86753013652032
495535.7055664063,1501242846663.001,0.006212291487575093,9.732209545104281,-0.4690050877047969,-31.24567317962097,17.18295395341395,-30.83433672480651
