Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
317647.6745605469,1501242845062.004,0.1325301204819277,10.08433734939759,0.3493975903614458,0.9770992366412213,2.374045801526718,0.366412213740458
317657.4401855469,1501242845065.001,0.108433734939759,10.07228915662651,0.3855421686746988,0.8167938931297709,2.396946564885496,0.2977099236641221
317667.2058105469,1501242845065.001,0.1204819277108434,10.07228915662651,0.3614457831325301,0.8015267175572519,2.358778625954198,0.2748091603053435
317676.9714355469,1501242845065.997,0.1566265060240964,10.09638554216868,0.3493975903614458,0.8854961832061068,2.312977099236641,0.4122137404580152
317686.7370605469,1501242845067.999,0.1686746987951807,10.09638554216868,0.3855421686746988,0.7786259541984733,2.282442748091603,0.4122137404580152
317696.5026855469,1501242845070.996,0.1566265060240964,10.06024096385542,0.3614457831325301,0.8244274809160305,2.465648854961832,0.366412213740458
317706.2683105469,1501242845070.996,0.1686746987951807,10.06024096385542,0.3493975903614458,0.9312977099236641,2.511450381679389,0.2595419847328244
317716.0339355469,1501242845072.002,0.1445783132530121,10.06024096385542,0.3493975903614458,0.83206106870229,2.396946564885496,0.3282442748091603
317725.7995605469,1501242845072.002,0.1686746987951807,10.02409638554217,0.3614457831325301,0.9465648854961831,2.488549618320611,0.4122137404580152
317735.5651855469,1501242845072.002,0.1204819277108434,10.07228915662651,0.3734939759036145,0.7175572519083969,2.435114503816794,0.3053435114503817
317745.3308105469,1501242845072.002,0.1204819277108434,10.08433734939759,0.3614457831325301,0.7786259541984733,2.572519083969465,0.450381679389313
317755.0964355469,1501242845072.002,0.1204819277108434,10.09638554216868,0.3734939759036145,0.8167938931297709,2.534351145038168,0.5038167938931297
317764.8620605469,1501242845072.002,0.1325301204819277,10.1566265060241,0.3614457831325301,0.8625954198473282,2.412213740458015,0.3053435114503817
317774.6276855469,1501242845072.998,0.1445783132530121,10.08433734939759,0.3975903614457831,0.7022900763358778,2.687022900763359,0.450381679389313
317784.3933105469,1501242845072.998,0.1566265060240964,10.01204819277108,0.3734939759036145,0.5877862595419847,2.511450381679389,0.3969465648854962
317794.1589355469,1501242845072.998,0.1445783132530121,10.03614457831325,0.3614457831325301,0.7786259541984733,2.427480916030534,0.5343511450381679
317803.9245605469,1501242845072.998,0.1566265060240964,10.02409638554217,0.3855421686746988,0.9923664122137405,2.442748091603054,0.5114503816793893
317813.6901855469,1501242845072.998,0.1566265060240964,10.09638554216868,0.3614457831325301,0.8473282442748091,2.427480916030534,0.2213740458015267
317823.4558105469,1501242845072.998,0.1325301204819277,10.09638554216868,0.3734939759036145,0.7251908396946565,2.511450381679389,0.3511450381679389
317833.2214355469,1501242845072.998,0.1325301204819277,10.10843373493976,0.3493975903614458,0.7862595419847328,2.564885496183206,0.4656488549618321
317842.9870605469,1501242845072.998,0.1204819277108434,10.08433734939759,0.3614457831325301,0.8167938931297709,2.389312977099237,0.1450381679389313
317852.7526855469,1501242845074.003,0.1204819277108434,10.06024096385542,0.3734939759036145,0.8244274809160305,2.557251908396947,0.2900763358778626
317862.5183105469,1501242845074.003,0.1566265060240964,10.07228915662651,0.3855421686746988,1.015267175572519,2.595419847328244,0.4885496183206107
317872.2839355469,1501242845074.003,0.1566265060240964,10.07228915662651,0.3493975903614458,0.8778625954198474,2.610687022900763,0.2137404580152672
317882.0495605469,1501242845074.003,0.1566265060240964,10.08433734939759,0.3614457831325301,0.8702290076335878,2.49618320610687,0.1908396946564885
317891.8151855469,1501242845074.003,0.1566265060240964,10.04819277108434,0.3855421686746988,0.7480916030534351,2.50381679389313,0.4045801526717557
317901.5808105469,1501242845074.003,0.1325301204819277,10.06024096385542,0.3493975903614458,0.9236641221374046,2.419847328244275,0.4274809160305343
317911.3464355469,1501242845074.003,0.1445783132530121,10.08433734939759,0.3614457831325301,0.6870229007633587,2.603053435114504,0.2137404580152672
317921.1120605469,1501242845074.003,0.1325301204819277,10.07228915662651,0.3734939759036145,0.5496183206106871,2.465648854961832,0.3816793893129771
317930.8776855469,1501239245015.001,0.1204819277108434,10.06024096385542,0.3855421686746988,0.8167938931297709,2.580152671755725,0.3358778625954199
317940.6433105469,1501242845769.996,0.108433734939759,10.07228915662651,0.3614457831325301,0.8091603053435115,2.419847328244275,0.2519083969465649
317950.4089355469,1501242845771.002,0.1325301204819277,10.07228915662651,0.3734939759036145,0.7251908396946565,2.419847328244275,0.282442748091603
