Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
289160.3393554688,1501242846097.997,0.09567410711685054,9.588447963640798,0.01051862597787139,-0.7317073170731708,0.3658536585365854,-1.402439024390244
289170.1049804688,1501242846097.997,0.09554830162485921,9.600498672521722,0.02283425501790014,-0.853658536585366,0.1219512195121951,-1.463414634146342
289179.8706054688,1501242846097.997,0.1076229846490494,9.588208986090153,0.02271135815358447,-0.9146341463414635,0.4878048780487805,-1.402439024390244
289189.6362304688,1501242846097.997,0.08336332578961453,9.576645986496258,0.01040060620642598,-0.9146341463414635,0.426829268292683,-1.524390243902439
289199.4018554688,1501242846099.003,0.08348137494113747,9.588691818284312,0.01052106452430653,-0.7926829268292683,0.3048780487804879,-1.524390243902439
289209.1674804688,1501242846099.003,0.08335556944914613,9.600742527165236,0.02283669356433528,-0.9756097560975611,0.426829268292683,-1.463414634146342
289218.9331054688,1501239246094.004,0.08347361860066907,9.612788358953289,0.02295715188221582,-0.7317073170731708,0.3048780487804879,-1.463414634146342
289228.6987304688,1501242846718,0.09530444698134494,9.600503549614592,0.03502942574004835,-0.9756097560975611,0.3048780487804879,-1.402439024390244
289238.4643554688,1501242846718.995,0.08335556944914613,9.600742527165236,0.02283669356433528,-0.9756097560975611,0.6097560975609757,-1.341463414634146
289248.2299804688,1501242846718.995,0.09579991260884187,9.576397254759874,-0.001797003062157368,-0.9146341463414635,0.4878048780487805,-1.707317073170732
289257.9956054688,1501242846720.001,0.09579215626837347,9.600493795428852,0.01063908429575192,-0.9146341463414635,0.4878048780487805,-1.402439024390244
289267.7612304688,1501242846720.001,0.1079771321036182,9.624346481454314,0.02307273310722607,-1.036585365853659,0.426829268292683,-1.524390243902439
289277.5268554688,1501242846720.001,0.09554830162485921,9.600498672521722,0.02283425501790014,-1.158536585365854,0.4878048780487805,-1.524390243902439
289287.2924804688,1501242846720.997,0.08323752029762321,9.588696695377182,0.02271623524645475,-0.9146341463414635,0.3658536585365854,-1.341463414634146
289297.0581054688,1501242846720.997,0.08371747324418333,9.612783481860419,0.0107619811600676,-1.158536585365854,0.3658536585365854,-1.341463414634146
289306.8237304688,1501242846720.997,0.08384327873617464,9.600732772979496,-0.001553647879961151,-0.9146341463414635,0.426829268292683,-1.463414634146342
289316.5893554688,1501242846720.997,0.09568186345731894,9.56435142297182,-0.001917461380037899,-1.097560975609756,0.426829268292683,-1.341463414634146
