Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
267912.5671386719,1501242845486.001,0.2530120481927711,10.10843373493976,0.3373493975903615,-0.5648854961832061,1.312977099236641,-0.01526717557251908
267922.3327636719,1501242845486.001,0.2650602409638554,10.13253012048193,0.3373493975903615,-0.6106870229007634,1.145038167938931,-0.1984732824427481
267932.0983886719,1501242845486.001,0.2650602409638554,10.12048192771084,0.3493975903614458,-0.6564885496183206,1.099236641221374,0.07633587786259542
267941.8640136719,1501242845486.001,0.2409638554216868,10.12048192771084,0.3373493975903615,-0.8854961832061068,1.206106870229008,0
267951.6296386719,1501242845486.997,0.2771084337349398,10.13253012048193,0.3614457831325301,-0.6870229007633587,1.145038167938931,-0.06106870229007633
267961.3952636719,1501242845486.997,0.2409638554216868,10.14457831325301,0.3373493975903615,-0.7938931297709924,1.419847328244275,-0.1526717557251908
267971.1608886719,1501242845486.997,0.2650602409638554,10.10843373493976,0.3373493975903615,-0.5343511450381679,1.083969465648855,-0.03053435114503817
267980.9265136719,1501242845486.997,0.2530120481927711,10.14457831325301,0.3373493975903615,-0.6717557251908397,1.129770992366412,-0.04580152671755725
267990.6921386719,1501242845488.002,0.2409638554216868,10.12048192771084,0.3373493975903615,-0.4732824427480916,0.9618320610687022,-0.03053435114503817
268000.4577636719,1501242845488.002,0.2530120481927711,10.12048192771084,0.3493975903614458,-0.7633587786259541,1.267175572519084,-0.03053435114503817
268010.2233886719,1501242845488.002,0.2530120481927711,10.13253012048193,0.3493975903614458,-0.5343511450381679,1.114503816793893,0.1221374045801527
268019.9890136719,1501239245476.998,0.2650602409638554,10.13253012048193,0.3614457831325301,-0.6564885496183206,0.9770992366412213,0.04580152671755725
268029.7546386719,1501242845938.996,0.2530120481927711,10.13253012048193,0.3493975903614458,-0.6412213740458015,1.221374045801527,0
268039.5202636719,1501242845938.996,0.2530120481927711,10.14457831325301,0.3493975903614458,-0.6717557251908397,1.114503816793893,0.04580152671755725
268049.2858886719,1501242845940.002,0.2409638554216868,10.12048192771084,0.3253012048192771,-0.5343511450381679,1.236641221374046,-0.03053435114503817
