Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
304964.2944335938,1501238174481.996,-0.08433734939759037,9.710843373493976,0,-0.5496183206106871,1.236641221374046,0.0916030534351145
304974.0600585938,1501238174483.002,-0.06024096385542169,9.710843373493976,0,-0.6259541984732824,1.358778625954199,-0.04580152671755725
304983.8256835938,1501238174483.002,-0.07228915662650604,9.72289156626506,0.01204819277108434,-0.4122137404580152,1.312977099236641,-0.01526717557251908
304993.5913085938,1501238174483.002,-0.08433734939759037,9.734939759036145,0.01204819277108434,-0.4274809160305343,1.236641221374046,-0.01526717557251908
305003.3569335938,1501238174483.002,-0.06024096385542169,9.710843373493976,0.01204819277108434,-0.5954198473282443,1.358778625954199,0
305013.1225585938,1501238174483.998,-0.07228915662650604,9.72289156626506,0,-0.6564885496183206,1.267175572519084,-0.03053435114503817
305022.8881835938,1501238174485.004,-0.07228915662650604,9.72289156626506,0.01204819277108434,-0.4580152671755725,1.297709923664122,0.06106870229007633
305032.6538085938,1501238174485.004,-0.07228915662650604,9.710843373493976,0.01204819277108434,-0.3511450381679389,1.251908396946565,-0.04580152671755725
305042.4194335938,1501238174485.004,-0.07228915662650604,9.72289156626506,0,-0.5496183206106871,1.190839694656489,0.01526717557251908
305052.1850585938,1501238174485.999,-0.08433734939759037,9.72289156626506,0,-0.4732824427480916,1.312977099236641,0.03053435114503817
305061.9506835938,1501238174485.999,-0.06024096385542169,9.734939759036145,0.01204819277108434,-0.5648854961832061,1.282442748091603,-0.06106870229007633
305071.7163085938,1501238174485.999,-0.06024096385542169,9.734939759036145,0.01204819277108434,-0.4580152671755725,1.389312977099237,-0.01526717557251908
305081.4819335938,1501238174485.999,-0.07228915662650604,9.72289156626506,0,-0.4122137404580152,1.251908396946565,-0.0916030534351145
305091.2475585938,1501238174485.999,-0.07228915662650604,9.710843373493976,0,-0.4732824427480916,1.251908396946565,0.03053435114503817
305101.0131835938,1501238174486.995,-0.08433734939759037,9.698795180722891,0.01204819277108434,-0.4885496183206107,1.358778625954199,-0.04580152671755725
