Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
410869.873046875,1501238174583.002,0.108433734939759,9.674698795180724,-0.04819277108433735,0.8244274809160305,0.8549618320610687,-0.03053435114503817
410879.638671875,1501238174583.002,0.08433734939759037,9.674698795180724,-0.04819277108433735,0.8091603053435115,0.9923664122137405,-0.1374045801526718
410889.404296875,1501238174583.997,0.108433734939759,9.674698795180724,-0.04819277108433735,0.8549618320610687,1.083969465648855,0.03053435114503817
410899.169921875,1501238174583.997,0.0963855421686747,9.66265060240964,-0.04819277108433735,0.8244274809160305,1.068702290076336,0.1984732824427481
410908.935546875,1501238174583.997,0.108433734939759,9.686746987951807,-0.06024096385542169,0.7480916030534351,0.9618320610687022,0.03053435114503817
410918.701171875,1501238174583.997,0.0963855421686747,9.698795180722891,-0.06024096385542169,0.8549618320610687,1.053435114503817,0.03053435114503817
410928.466796875,1501238174583.997,0.0963855421686747,9.686746987951807,-0.06024096385542169,0.9007633587786259,0.9923664122137405,-0.07633587786259542
410938.232421875,1501238174583.997,0.0963855421686747,9.674698795180724,-0.04819277108433735,0.732824427480916,1.16030534351145,0.1374045801526718
410947.998046875,1501238174585.003,0.08433734939759037,9.674698795180724,-0.07228915662650604,0.9465648854961831,0.9007633587786259,-0.1221374045801527
410957.763671875,1501238174585.003,0.108433734939759,9.674698795180724,-0.04819277108433735,0.8549618320610687,1.145038167938931,0.1221374045801527
410967.529296875,1501238174585.003,0.0963855421686747,9.674698795180724,-0.04819277108433735,0.9465648854961831,0.9312977099236641,-0.01526717557251908
410977.294921875,1501238174585.003,0.108433734939759,9.686746987951807,-0.04819277108433735,0.7022900763358778,0.9465648854961831,0.1221374045801527
410987.060546875,1501238174585.003,0.08433734939759037,9.674698795180724,-0.06024096385542169,0.9007633587786259,1.038167938931298,0.03053435114503817
410996.826171875,1501238174585.003,0.0963855421686747,9.698795180722891,-0.06024096385542169,0.7022900763358778,1.007633587786259,0.0916030534351145
411006.591796875,1501238174585.003,0.108433734939759,9.674698795180724,-0.04819277108433735,0.916030534351145,0.9618320610687022,0.01526717557251908
411016.357421875,1501238174585.999,0.0963855421686747,9.66265060240964,-0.04819277108433735,0.6412213740458015,0.9465648854961831,0.1068702290076336
411026.123046875,1501238174585.999,0.1204819277108434,9.686746987951807,-0.04819277108433735,0.732824427480916,0.9007633587786259,0.1068702290076336
411035.888671875,1501234574574.995,0.108433734939759,9.698795180722891,-0.04819277108433735,1.007633587786259,1.068702290076336,-0.0916030534351145
411045.654296875,1501238175075.998,0.08433734939759037,9.698795180722891,-0.06024096385542169,0.7938931297709924,0.8854961832061068,-0.1679389312977099
411055.419921875,1501238175075.998,0.0963855421686747,9.674698795180724,-0.06024096385542169,0.9007633587786259,0.9923664122137405,0.07633587786259542
411065.185546875,1501238175075.998,0.0963855421686747,9.66265060240964,-0.04819277108433735,1.053435114503817,1.022900763358779,0.03053435114503817
411074.951171875,1501238175075.998,0.08433734939759037,9.686746987951807,-0.06024096385542169,0.7175572519083969,0.9923664122137405,0.06106870229007633
411084.716796875,1501238175075.998,0.0963855421686747,9.698795180722891,-0.03614457831325302,0.8091603053435115,0.9618320610687022,0
411094.482421875,1501238175077.004,0.108433734939759,9.698795180722891,-0.04819277108433735,0.916030534351145,0.9923664122137405,0.03053435114503817
411104.248046875,1501238175077.004,0.108433734939759,9.66265060240964,-0.06024096385542169,0.6106870229007634,1.007633587786259,-0.03053435114503817
411114.013671875,1501238175077.004,0.0963855421686747,9.674698795180724,-0.04819277108433735,1.038167938931298,1.007633587786259,0.04580152671755725
411123.779296875,1501238175077.004,0.0963855421686747,9.674698795180724,-0.06024096385542169,0.7633587786259541,0.9923664122137405,-0.07633587786259542
411133.544921875,1501238175077.004,0.108433734939759,9.674698795180724,-0.04819277108433735,0.8702290076335878,0.7938931297709924,0.1526717557251908
411143.310546875,1501238175078,0.0963855421686747,9.674698795180724,-0.06024096385542169,0.9923664122137405,1.038167938931298,0.01526717557251908
411153.076171875,1501238175078,0.108433734939759,9.66265060240964,-0.04819277108433735,0.7480916030534351,0.8091603053435115,0.03053435114503817
411162.841796875,1501238175078,0.0963855421686747,9.686746987951807,-0.04819277108433735,0.916030534351145,1.099236641221374,0.03053435114503817
411172.607421875,1501238175078,0.0963855421686747,9.686746987951807,-0.04819277108433735,0.7175572519083969,1.022900763358779,0.04580152671755725
411182.373046875,1501238175078,0.0963855421686747,9.674698795180724,-0.04819277108433735,0.7938931297709924,1.053435114503817,-0.01526717557251908
411192.138671875,1501238175078.996,0.08433734939759037,9.674698795180724,-0.04819277108433735,0.8549618320610687,0.9923664122137405,0
411201.904296875,1501238175078.996,0.108433734939759,9.674698795180724,-0.04819277108433735,0.7938931297709924,1.007633587786259,0.03053435114503817
411211.669921875,1501238175078.996,0.108433734939759,9.66265060240964,-0.04819277108433735,0.916030534351145,1.022900763358779,0.1221374045801527
411221.435546875,1501238175078.996,0.08433734939759037,9.66265060240964,-0.06024096385542169,0.8702290076335878,0.9618320610687022,0.1068702290076336
411231.201171875,1501238175078.996,0.108433734939759,9.674698795180724,-0.04819277108433735,0.8244274809160305,0.916030534351145,0.06106870229007633
411240.966796875,1501238175078.996,0.0963855421686747,9.686746987951807,-0.04819277108433735,1.068702290076336,0.9770992366412213,-0.04580152671755725
411250.732421875,1501238175080.002,0.108433734939759,9.674698795180724,-0.04819277108433735,0.6412213740458015,1.083969465648855,0.06106870229007633
411260.498046875,1501238175080.002,0.0963855421686747,9.674698795180724,-0.06024096385542169,0.9770992366412213,0.9465648854961831,-0.01526717557251908
411270.263671875,1501238175080.002,0.0963855421686747,9.650602409638555,-0.04819277108433735,0.8549618320610687,0.9007633587786259,0.0916030534351145
411280.029296875,1501238175080.002,0.108433734939759,9.698795180722891,-0.06024096385542169,0.6259541984732824,1.022900763358779,0.1679389312977099
411289.794921875,1501238175080.002,0.108433734939759,9.698795180722891,-0.04819277108433735,0.7938931297709924,1.053435114503817,0.1374045801526718
411299.560546875,1501238175080.997,0.0963855421686747,9.674698795180724,-0.04819277108433735,0.8549618320610687,0.9923664122137405,0
411309.326171875,1501238175080.997,0.0963855421686747,9.650602409638555,-0.04819277108433735,0.9618320610687022,1.022900763358779,0.1526717557251908
411319.091796875,1501238175080.997,0.0963855421686747,9.698795180722891,-0.06024096385542169,0.8396946564885496,1.022900763358779,0.07633587786259542
411328.857421875,1501238175082.003,0.0963855421686747,9.674698795180724,-0.04819277108433735,0.8702290076335878,0.916030534351145,0.06106870229007633
411338.623046875,1501238175082.003,0.108433734939759,9.66265060240964,-0.03614457831325302,0.9007633587786259,1.099236641221374,0.1374045801526718
411348.388671875,1501238175082.003,0.08433734939759037,9.650602409638555,-0.07228915662650604,1.175572519083969,1.083969465648855,0.1221374045801527
411358.154296875,1501238175082.003,0.08433734939759037,9.698795180722891,-0.06024096385542169,0.9923664122137405,0.9923664122137405,0.04580152671755725
411367.919921875,1501238175082.999,0.108433734939759,9.698795180722891,-0.04819277108433735,0.9312977099236641,0.8091603053435115,0.1526717557251908
411377.685546875,1501238175082.999,0.08433734939759037,9.674698795180724,-0.03614457831325302,0.7480916030534351,0.9312977099236641,-0.1221374045801527
411387.451171875,1501238175082.999,0.08433734939759037,9.698795180722891,-0.04819277108433735,0.7633587786259541,0.8854961832061068,0.1221374045801527
411397.216796875,1501238175082.999,0.08433734939759037,9.674698795180724,-0.03614457831325302,0.8549618320610687,1.114503816793893,0.1221374045801527
411406.982421875,1501238175084.005,0.0963855421686747,9.698795180722891,-0.04819277108433735,1.007633587786259,1.099236641221374,0.2137404580152672
411416.748046875,1501238175084.005,0.0963855421686747,9.66265060240964,-0.06024096385542169,0.8091603053435115,0.9465648854961831,0.03053435114503817
411426.513671875,1501238175084.005,0.0963855421686747,9.66265060240964,-0.04819277108433735,1.022900763358779,1.022900763358779,0.04580152671755725
411436.279296875,1501238175084.005,0.08433734939759037,9.686746987951807,-0.06024096385542169,0.9618320610687022,1.053435114503817,0.03053435114503817
411446.044921875,1501238175084.005,0.108433734939759,9.710843373493976,-0.03614457831325302,0.8396946564885496,1.038167938931298,0.1526717557251908
411455.810546875,1501238175085.001,0.108433734939759,9.674698795180724,-0.04819277108433735,0.7480916030534351,1.053435114503817,0.03053435114503817
411465.576171875,1501238175085.001,0.0963855421686747,9.674698795180724,-0.04819277108433735,0.7938931297709924,0.7633587786259541,-0.03053435114503817
411475.341796875,1501238175085.001,0.1204819277108434,9.686746987951807,-0.03614457831325302,0.8702290076335878,0.9923664122137405,0.07633587786259542
411485.107421875,1501238175085.001,0.108433734939759,9.686746987951807,-0.04819277108433735,0.9312977099236641,0.916030534351145,-0.04580152671755725
411494.873046875,1501238175085.001,0.08433734939759037,9.674698795180724,-0.07228915662650604,0.8549618320610687,1.053435114503817,0.1068702290076336
411504.638671875,1501238175085.001,0.08433734939759037,9.66265060240964,-0.03614457831325302,0.732824427480916,1.068702290076336,0.01526717557251908
411514.404296875,1501238175085.996,0.108433734939759,9.66265060240964,-0.04819277108433735,0.8396946564885496,1.083969465648855,0.1526717557251908
411524.169921875,1501238175085.996,0.108433734939759,9.674698795180724,-0.04819277108433735,0.7175572519083969,0.9618320610687022,0.1068702290076336
411533.935546875,1501234575072.005,0.0963855421686747,9.674698795180724,-0.03614457831325302,0.7175572519083969,0.9923664122137405,0.06106870229007633
411543.701171875,1501238175717.999,0.0963855421686747,9.686746987951807,-0.04819277108433735,0.8549618320610687,0.9923664122137405,-0.0916030534351145
411553.466796875,1501238175719.004,0.108433734939759,9.674698795180724,-0.04819277108433735,0.732824427480916,1.068702290076336,-0.03053435114503817
411563.232421875,1501238175719.004,0.0963855421686747,9.674698795180724,-0.07228915662650604,0.7633587786259541,1.175572519083969,-0.06106870229007633
411572.998046875,1501238175719.004,0.0963855421686747,9.686746987951807,-0.02409638554216868,0.8091603053435115,0.8854961832061068,0
411582.763671875,1501238175720,0.08433734939759037,9.66265060240964,-0.04819277108433735,0.8244274809160305,1.053435114503817,0.03053435114503817
411592.529296875,1501238175720,0.08433734939759037,9.674698795180724,-0.06024096385542169,0.8244274809160305,1.099236641221374,-0.06106870229007633
411602.294921875,1501238175720,0.0963855421686747,9.698795180722891,-0.04819277108433735,0.6564885496183206,1.007633587786259,0.06106870229007633
411612.060546875,1501238175720,0.0963855421686747,9.674698795180724,-0.04819277108433735,0.7480916030534351,1.083969465648855,-0.1679389312977099
411621.826171875,1501238175720.996,0.08433734939759037,9.674698795180724,-0.04819277108433735,0.7022900763358778,0.7480916030534351,0.1984732824427481
411631.591796875,1501238175720.996,0.108433734939759,9.66265060240964,-0.04819277108433735,0.7633587786259541,1.022900763358779,-0.06106870229007633
411641.357421875,1501238175720.996,0.108433734939759,9.674698795180724,-0.04819277108433735,0.8854961832061068,0.916030534351145,0.01526717557251908
411651.123046875,1501238175720.996,0.0963855421686747,9.674698795180724,-0.04819277108433735,0.7938931297709924,1.114503816793893,0.03053435114503817
411660.888671875,1501238175722.002,0.08433734939759037,9.686746987951807,-0.04819277108433735,0.8396946564885496,1.022900763358779,0.1526717557251908
411670.654296875,1501238175722.002,0.108433734939759,9.686746987951807,-0.03614457831325302,0.5343511450381679,1.206106870229008,0.2748091603053435
411680.419921875,1501238175722.002,0.108433734939759,9.674698795180724,-0.04819277108433735,0.8244274809160305,1.053435114503817,0.04580152671755725
411690.185546875,1501238175722.002,0.108433734939759,9.674698795180724,-0.04819277108433735,0.7480916030534351,0.8396946564885496,0.03053435114503817
411699.951171875,1501238175722.997,0.0963855421686747,9.674698795180724,-0.06024096385542169,0.9618320610687022,0.916030534351145,0.1374045801526718
411709.716796875,1501238175722.997,0.108433734939759,9.66265060240964,-0.03614457831325302,1.068702290076336,0.9465648854961831,-0.1679389312977099
411719.482421875,1501238175722.997,0.108433734939759,9.686746987951807,-0.04819277108433735,1.007633587786259,1.083969465648855,0.03053435114503817
411729.248046875,1501238175722.997,0.08433734939759037,9.686746987951807,-0.04819277108433735,0.8549618320610687,1.099236641221374,-0.07633587786259542
411739.013671875,1501238175722.997,0.108433734939759,9.66265060240964,-0.03614457831325302,0.9618320610687022,1.083969465648855,0.1374045801526718
411748.779296875,1501238175724.003,0.08433734939759037,9.686746987951807,-0.03614457831325302,0.7786259541984733,1.083969465648855,0.01526717557251908
411758.544921875,1501238175724.003,0.0963855421686747,9.710843373493976,-0.04819277108433735,0.916030534351145,0.916030534351145,-0.01526717557251908
411768.310546875,1501238175724.003,0.0963855421686747,9.686746987951807,-0.04819277108433735,0.8549618320610687,1.022900763358779,-0.07633587786259542
411778.076171875,1501238175724.003,0.108433734939759,9.686746987951807,-0.04819277108433735,1.007633587786259,1.068702290076336,0.1068702290076336
