Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
205023.92578125,1501238174663.005,0.3734939759036145,10.13253012048193,0.2891566265060241,-0.5343511450381679,1.251908396946565,0.04580152671755725
205033.69140625,1501238174664.001,0.3975903614457831,10.09638554216868,0.2891566265060241,-0.732824427480916,1.114503816793893,0.06106870229007633
205043.45703125,1501238174664.001,0.3855421686746988,10.10843373493976,0.2771084337349398,-0.5801526717557252,0.8549618320610687,0.06106870229007633
205053.22265625,1501238174664.001,0.3734939759036145,10.13253012048193,0.2891566265060241,-0.7633587786259541,1.114503816793893,-0.1068702290076336
205062.98828125,1501234574657.996,0.3734939759036145,10.14457831325301,0.2891566265060241,-0.6412213740458015,1.053435114503817,-0.0916030534351145
205072.75390625,1501238175109.995,0.3614457831325301,10.10843373493976,0.2891566265060241,-0.5648854961832061,1.175572519083969,-0.07633587786259542
205082.51953125,1501238175109.995,0.3614457831325301,10.10843373493976,0.2891566265060241,-0.6870229007633587,1.282442748091603,-0.07633587786259542
205092.28515625,1501238175109.995,0.3614457831325301,10.13253012048193,0.2891566265060241,-0.6106870229007634,1.16030534351145,0
205102.05078125,1501238175109.995,0.3614457831325301,10.12048192771084,0.2771084337349398,-0.6870229007633587,1.206106870229008,-0.07633587786259542
205111.81640625,1501238175109.995,0.3734939759036145,10.10843373493976,0.2650602409638554,-0.8549618320610687,1.16030534351145,-0.0916030534351145
205121.58203125,1501238175111.001,0.3855421686746988,10.14457831325301,0.3012048192771085,-0.7175572519083969,1.16030534351145,-0.01526717557251908
205131.34765625,1501238175111.001,0.3614457831325301,10.13253012048193,0.2771084337349398,-0.6564885496183206,1.022900763358779,-0.06106870229007633
205141.11328125,1501238175111.001,0.3734939759036145,10.12048192771084,0.2771084337349398,-0.6412213740458015,1.022900763358779,-0.07633587786259542
205150.87890625,1501238175111.001,0.3734939759036145,10.10843373493976,0.3012048192771085,-0.5801526717557252,1.221374045801527,-0.0916030534351145
205160.64453125,1501238175111.001,0.3734939759036145,10.12048192771084,0.2891566265060241,-0.6106870229007634,1.236641221374046,-0.1984732824427481
205170.41015625,1501238175111.001,0.3734939759036145,10.10843373493976,0.2891566265060241,-0.8244274809160305,1.145038167938931,-0.01526717557251908
205180.17578125,1501238175111.001,0.3614457831325301,10.10843373493976,0.2891566265060241,-0.6717557251908397,1.038167938931298,-0.1068702290076336
205189.94140625,1501238175111.001,0.3855421686746988,10.12048192771084,0.3012048192771085,-0.8396946564885496,1.099236641221374,-0.1526717557251908
205199.70703125,1501238175111.997,0.3614457831325301,10.12048192771084,0.2771084337349398,-0.8091603053435115,1.114503816793893,0.01526717557251908
205209.47265625,1501238175111.997,0.3734939759036145,10.13253012048193,0.2650602409638554,-0.6717557251908397,0.9923664122137405,-0.07633587786259542
205219.23828125,1501238175111.997,0.3855421686746988,10.1566265060241,0.2650602409638554,-0.7633587786259541,1.114503816793893,0.01526717557251908
205229.00390625,1501238175111.997,0.3734939759036145,10.12048192771084,0.3012048192771085,-0.7480916030534351,1.129770992366412,-0.2442748091603053
205238.76953125,1501238175111.997,0.3734939759036145,10.09638554216868,0.2891566265060241,-0.732824427480916,1.129770992366412,-0.2290076335877863
205248.53515625,1501238175111.997,0.3614457831325301,10.13253012048193,0.2891566265060241,-0.5801526717557252,1.16030534351145,-0.1679389312977099
205258.30078125,1501238175111.997,0.3734939759036145,10.14457831325301,0.2891566265060241,-0.6870229007633587,1.145038167938931,-0.04580152671755725
205268.06640625,1501238175111.997,0.3734939759036145,10.09638554216868,0.2891566265060241,-0.7175572519083969,1.038167938931298,-0.1068702290076336
205277.83203125,1501238175113.003,0.3975903614457831,10.10843373493976,0.2891566265060241,-0.8091603053435115,1.175572519083969,-0.1068702290076336
205287.59765625,1501238175113.003,0.3734939759036145,10.13253012048193,0.2771084337349398,-0.6870229007633587,1.267175572519084,-0.06106870229007633
205297.36328125,1501238175113.003,0.3734939759036145,10.14457831325301,0.2771084337349398,-0.7480916030534351,1.068702290076336,-0.1679389312977099
205307.12890625,1501238175113.003,0.3734939759036145,10.10843373493976,0.2891566265060241,-0.8244274809160305,1.129770992366412,-0.1374045801526718
205316.89453125,1501238175113.003,0.3734939759036145,10.09638554216868,0.3012048192771085,-0.6717557251908397,1.053435114503817,-0.2595419847328244
205326.66015625,1501238175113.003,0.3734939759036145,10.10843373493976,0.2891566265060241,-0.7022900763358778,1.145038167938931,-0.1374045801526718
205336.42578125,1501238175113.003,0.3734939759036145,10.14457831325301,0.2891566265060241,-0.7786259541984733,1.007633587786259,0.06106870229007633
205346.19140625,1501238175113.003,0.3734939759036145,10.13253012048193,0.2771084337349398,-0.4580152671755725,1.221374045801527,-0.01526717557251908
205355.95703125,1501234575108.004,0.3855421686746988,10.13253012048193,0.2891566265060241,-0.7480916030534351,1.099236641221374,-0.06106870229007633
205365.72265625,1501238175770,0.3734939759036145,10.12048192771084,0.2650602409638554,-0.6259541984732824,1.236641221374046,0
205375.48828125,1501238175770,0.3855421686746988,10.12048192771084,0.2650602409638554,-0.7786259541984733,1.053435114503817,-0.2137404580152672
205385.25390625,1501238175770.995,0.3855421686746988,10.12048192771084,0.2891566265060241,-0.6106870229007634,1.099236641221374,-0.03053435114503817
205395.01953125,1501238175770.995,0.3734939759036145,10.10843373493976,0.3012048192771085,-0.6106870229007634,1.129770992366412,-0.0916030534351145
205404.78515625,1501238175770.995,0.3614457831325301,10.13253012048193,0.2771084337349398,-0.5496183206106871,1.282442748091603,-0.07633587786259542
205414.55078125,1501238175772.001,0.3734939759036145,10.13253012048193,0.2891566265060241,-0.7480916030534351,1.114503816793893,-0.1068702290076336
205424.31640625,1501238175772.001,0.3614457831325301,10.12048192771084,0.2891566265060241,-0.7022900763358778,1.083969465648855,-0.1526717557251908
205434.08203125,1501238175772.001,0.3614457831325301,10.12048192771084,0.2891566265060241,-0.8244274809160305,1.251908396946565,-0.1679389312977099
205443.84765625,1501238175772.001,0.3734939759036145,10.12048192771084,0.2891566265060241,-0.7022900763358778,1.068702290076336,-0.1374045801526718
205453.61328125,1501238175772.997,0.3734939759036145,10.12048192771084,0.2771084337349398,-0.7480916030534351,1.068702290076336,-0.06106870229007633
205463.37890625,1501238175772.997,0.3975903614457831,10.10843373493976,0.2891566265060241,-0.7633587786259541,1.038167938931298,-0.07633587786259542
205473.14453125,1501238175772.997,0.3614457831325301,10.12048192771084,0.2771084337349398,-0.732824427480916,1.175572519083969,-0.1526717557251908
205482.91015625,1501238175772.997,0.3734939759036145,10.10843373493976,0.2891566265060241,-0.6106870229007634,1.022900763358779,-0.04580152671755725
205492.67578125,1501238175774.003,0.3614457831325301,10.13253012048193,0.2771084337349398,-0.5801526717557252,1.145038167938931,-0.1221374045801527
