Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
226295.2270507813,1501238175301.002,0.376838511088794,9.582824675561358,-0.02612297275658153,-0.9756097560975611,0.4878048780487805,-1.402439024390244
226304.9926757813,1501238175301.002,0.352814950532405,9.595353339543571,-0.03819280806797894,-1.036585365853659,0.6097560975609757,-1.463414634146342
226314.7583007813,1501238175301.002,0.3645354861020264,9.546926157747841,-0.03867707988593623,-0.853658536585366,0.426829268292683,-1.463414634146342
226324.5239257813,1501238175301.002,0.3525710958888908,9.595358216636441,-0.02599763734583072,-1.097560975609756,0.426829268292683,-1.463414634146342
226334.2895507813,1501238175301.002,0.352334997585845,9.571266553060333,-0.02623855398159179,-0.9146341463414635,0.2439024390243903,-1.646341463414634
226344.0551757813,1501238175301.002,0.3890312432645071,9.582580820917844,-0.02612541130301667,-1.036585365853659,0.4878048780487805,-1.402439024390244
226353.8208007813,1501238175301.998,0.3769643165807853,9.570773966680434,-0.03843860179661029,-0.853658536585366,0.3048780487804879,-1.524390243902439
226363.5864257813,1501234575296.999,0.3769565602403169,9.594870507349413,-0.026002514438701,-0.853658536585366,0.4878048780487805,-1.585365853658537
226373.3520507813,1501238175914.004,0.3650076827081181,9.595109484900057,-0.03819524661441408,-0.9756097560975611,0.426829268292683,-1.463414634146342
226383.1176757813,1501238175915,0.3525710958888908,9.595358216636441,-0.02599763734583072,-0.9146341463414635,0.3048780487804879,-1.524390243902439
226392.8833007813,1501238175915,0.3642838751180438,9.571027575509691,-0.01404582180587871,-0.853658536585366,0.426829268292683,-1.585365853658537
226402.6489257813,1501238175915.996,0.3525788522293592,9.571261675967463,-0.03843372470374001,-0.9146341463414635,0.426829268292683,-1.524390243902439
226412.4145507813,1501238175915.996,0.352334997585845,9.571266553060333,-0.02623855398159179,-0.9756097560975611,0.426829268292683,-1.463414634146342
226422.1801757813,1501238175917.002,0.3647638280646039,9.595114361992927,-0.02600007589226586,-0.9756097560975611,0.2439024390243903,-1.646341463414634
226431.9458007813,1501238175917.002,0.3773184640353541,9.606911462044595,-0.03807722684296867,-0.9756097560975611,0.3658536585365854,-1.463414634146342
226441.7114257813,1501238175917.997,0.376838511088794,9.582824675561358,-0.02612297275658153,-1.036585365853659,0.3658536585365854,-1.585365853658537
226451.4770507813,1501238175917.997,0.364645778913081,9.583068530204873,-0.02612053421014639,-0.9756097560975611,0.3658536585365854,-1.646341463414634
