Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
254788.0249023438,1501238174293.001,0.1445783132530121,10.09638554216868,0.3614457831325301,0.8473282442748091,2.389312977099237,0.3816793893129771
254797.7905273438,1501238174297.004,0.1566265060240964,10.06024096385542,0.3734939759036145,0.8854961832061068,2.404580152671756,0.3053435114503817
254807.5561523438,1501238174298.996,0.1566265060240964,10.06024096385542,0.3493975903614458,0.9236641221374046,2.419847328244275,0.2977099236641221
254817.3217773438,1501238174300.002,0.1566265060240964,10.07228915662651,0.3734939759036145,0.8625954198473282,2.374045801526718,0.2977099236641221
254827.0874023438,1501238174302.999,0.1445783132530121,10.06024096385542,0.3614457831325301,0.8015267175572519,2.366412213740458,0.4198473282442748
254836.8530273438,1501238174305.001,0.1566265060240964,10.08433734939759,0.3614457831325301,0.8778625954198474,2.549618320610687,0.2900763358778626
254846.6186523438,1501238174305.001,0.1445783132530121,10.08433734939759,0.3493975903614458,0.7938931297709924,2.374045801526718,0.4351145038167939
254856.3842773438,1501238174305.001,0.1204819277108434,10.07228915662651,0.3734939759036145,0.8473282442748091,2.572519083969465,0.3053435114503817
254866.1499023438,1501238174305.997,0.1445783132530121,10.06024096385542,0.3734939759036145,0.7557251908396946,2.49618320610687,0.366412213740458
254875.9155273438,1501238174305.997,0.1445783132530121,10.07228915662651,0.3493975903614458,0.8396946564885496,2.358778625954198,0.3969465648854962
254885.6811523438,1501238174305.997,0.1445783132530121,10.07228915662651,0.3614457831325301,0.9770992366412213,2.473282442748092,0.2595419847328244
254895.4467773438,1501238174305.997,0.1445783132530121,10.08433734939759,0.3734939759036145,0.7786259541984733,2.473282442748092,0.4045801526717557
254905.2124023438,1501238174305.997,0.1566265060240964,10.07228915662651,0.3734939759036145,0.732824427480916,2.465648854961832,0.3282442748091603
254914.9780273438,1501238174305.997,0.1325301204819277,10.06024096385542,0.3493975903614458,0.83206106870229,2.603053435114504,0.3587786259541985
254924.7436523438,1501238174307.002,0.1566265060240964,10.08433734939759,0.3855421686746988,0.7022900763358778,2.32824427480916,0.3053435114503817
254934.5092773438,1501238174307.002,0.1325301204819277,10.06024096385542,0.3614457831325301,0.6641221374045802,2.282442748091603,0.267175572519084
254944.2749023438,1501238174307.002,0.1325301204819277,10.07228915662651,0.3493975903614458,0.6412213740458015,2.473282442748092,0.2519083969465649
254954.0405273438,1501238174307.002,0.1566265060240964,10.04819277108434,0.3734939759036145,0.9007633587786259,2.198473282442748,0.2519083969465649
254963.8061523438,1501238174307.002,0.1445783132530121,10.06024096385542,0.3614457831325301,0.7022900763358778,2.572519083969465,0.3358778625954199
254973.5717773438,1501238174307.002,0.1566265060240964,10.07228915662651,0.3614457831325301,0.7175572519083969,2.610687022900763,0.3435114503816794
254983.3374023438,1501238174307.002,0.1445783132530121,10.06024096385542,0.3734939759036145,0.83206106870229,2.534351145038168,0.4580152671755725
254993.1030273438,1501238174307.002,0.1325301204819277,10.07228915662651,0.3614457831325301,1,2.297709923664122,0.2366412213740458
255002.8686523438,1501238174307.998,0.1445783132530121,10.04819277108434,0.3614457831325301,0.8091603053435115,2.374045801526718,0.2748091603053435
255012.6342773438,1501238174307.998,0.1325301204819277,10.07228915662651,0.3614457831325301,0.8854961832061068,2.450381679389313,0.3893129770992366
255022.3999023438,1501238174307.998,0.1325301204819277,10.08433734939759,0.3614457831325301,0.8396946564885496,2.488549618320611,0.4045801526717557
255032.1655273438,1501238174307.998,0.1566265060240964,10.08433734939759,0.3493975903614458,0.8167938931297709,2.610687022900763,0.3282442748091603
255041.9311523438,1501238174307.998,0.1325301204819277,10.06024096385542,0.3614457831325301,0.7557251908396946,2.259541984732824,0.2900763358778626
255051.6967773438,1501238174307.998,0.1204819277108434,10.07228915662651,0.3614457831325301,0.83206106870229,2.580152671755725,0.3511450381679389
255061.4624023438,1501238174307.998,0.1445783132530121,10.07228915662651,0.3855421686746988,0.7633587786259541,2.427480916030534,0.4885496183206107
255071.2280273438,1501234574247.004,0.1566265060240964,10.08433734939759,0.3614457831325301,0.7480916030534351,2.49618320610687,0.366412213740458
255080.9936523438,1501238174947.996,0.1445783132530121,10.07228915662651,0.3614457831325301,0.6870229007633587,2.404580152671756,0.4198473282442748
255090.7592773438,1501238174949.002,0.1445783132530121,10.07228915662651,0.3734939759036145,0.7938931297709924,2.412213740458015,0.2748091603053435
255100.5249023438,1501238174949.998,0.1445783132530121,10.06024096385542,0.3734939759036145,0.8473282442748091,2.49618320610687,0.4580152671755725
255110.2905273438,1501238174949.998,0.1566265060240964,10.08433734939759,0.3734939759036145,0.8244274809160305,2.534351145038168,0.282442748091603
255120.0561523438,1501238174951.004,0.1445783132530121,10.09638554216868,0.3614457831325301,0.7557251908396946,2.564885496183206,0.3893129770992366
255129.8217773438,1501238174951.004,0.1325301204819277,10.07228915662651,0.3855421686746988,0.9770992366412213,2.526717557251908,0.2977099236641221
255139.5874023438,1501238174951.004,0.1325301204819277,10.06024096385542,0.3493975903614458,0.7786259541984733,2.32824427480916,0.2519083969465649
255149.3530273438,1501238174952,0.1445783132530121,10.06024096385542,0.3614457831325301,0.9847328244274809,2.480916030534351,0.2748091603053435
255159.1186523438,1501238174952,0.1566265060240964,10.07228915662651,0.3855421686746988,0.7175572519083969,2.465648854961832,0.4045801526717557
255168.8842773438,1501238174952,0.1445783132530121,10.06024096385542,0.3614457831325301,0.7709923664122137,2.480916030534351,0.3129770992366412
255178.6499023438,1501238174952,0.1445783132530121,10.07228915662651,0.3614457831325301,0.7709923664122137,2.312977099236641,0.366412213740458
255188.4155273438,1501238174952,0.1445783132530121,10.07228915662651,0.3614457831325301,0.7557251908396946,2.404580152671756,0.4351145038167939
255198.1811523438,1501238174952.996,0.1445783132530121,10.08433734939759,0.3614457831325301,0.8091603053435115,2.572519083969465,0.2900763358778626
255207.9467773438,1501238174952.996,0.1325301204819277,10.08433734939759,0.3734939759036145,0.916030534351145,2.374045801526718,0.3893129770992366
255217.7124023438,1501238174952.996,0.1325301204819277,10.07228915662651,0.3734939759036145,0.6412213740458015,2.351145038167939,0.2748091603053435
255227.4780273438,1501238174952.996,0.1445783132530121,10.07228915662651,0.3855421686746988,0.7633587786259541,2.389312977099237,0.3969465648854962
255237.2436523438,1501238174952.996,0.1445783132530121,10.07228915662651,0.3734939759036145,0.5648854961832061,2.549618320610687,0.09923664122137405
255247.0092773438,1501238174954.002,0.1445783132530121,10.07228915662651,0.3734939759036145,0.9465648854961831,2.458015267175572,0.3816793893129771
255256.7749023438,1501238174954.002,0.1566265060240964,10.06024096385542,0.3614457831325301,0.9007633587786259,2.458015267175572,0.5267175572519084
255266.5405273438,1501238174954.002,0.1445783132530121,10.06024096385542,0.3493975903614458,0.5267175572519084,2.618320610687023,0.2977099236641221
255276.3061523438,1501238174954.002,0.1325301204819277,10.04819277108434,0.3614457831325301,0.7022900763358778,2.511450381679389,0.4122137404580152
255286.0717773438,1501238174954.002,0.1445783132530121,10.07228915662651,0.3614457831325301,0.7251908396946565,2.519083969465649,0.2977099236641221
255295.8374023438,1501238174954.997,0.1445783132530121,10.08433734939759,0.3855421686746988,0.8854961832061068,2.450381679389313,0.183206106870229
255305.6030273438,1501238174954.997,0.1325301204819277,10.07228915662651,0.3734939759036145,0.8702290076335878,2.473282442748092,0.2366412213740458
255315.3686523438,1501238174954.997,0.1325301204819277,10.08433734939759,0.3493975903614458,0.7862595419847328,2.49618320610687,0.2442748091603053
255325.1342773438,1501238174956.003,0.1325301204819277,10.06024096385542,0.3614457831325301,0.6641221374045802,2.488549618320611,0.3969465648854962
255334.8999023438,1501238174956.003,0.1445783132530121,10.09638554216868,0.3734939759036145,0.8931297709923664,2.526717557251908,0.4045801526717557
255344.6655273438,1501238174956.999,0.1445783132530121,10.04819277108434,0.3855421686746988,0.5648854961832061,2.419847328244275,0.3511450381679389
255354.4311523438,1501238174956.999,0.1445783132530121,10.07228915662651,0.3493975903614458,0.8778625954198474,2.358778625954198,0.4732824427480916
255364.1967773438,1501238174956.999,0.1204819277108434,10.07228915662651,0.3614457831325301,0.6946564885496183,2.67175572519084,0.3435114503816794
255373.9624023438,1501238174956.999,0.1445783132530121,10.09638554216868,0.3734939759036145,0.6717557251908397,2.519083969465649,0.4732824427480916
255383.7280273438,1501238174958.004,0.1445783132530121,10.06024096385542,0.3614457831325301,0.7404580152671756,2.465648854961832,0.4045801526717557
255393.4936523438,1501238174958.004,0.1325301204819277,10.06024096385542,0.3493975903614458,0.916030534351145,2.351145038167939,0.4580152671755725
255403.2592773438,1501238174958.004,0.1325301204819277,10.06024096385542,0.3855421686746988,0.8473282442748091,2.351145038167939,0.3893129770992366
255413.0249023438,1501238174958.004,0.1325301204819277,10.08433734939759,0.3734939759036145,0.916030534351145,2.389312977099237,0.450381679389313
255422.7905273438,1501238174959,0.1445783132530121,10.07228915662651,0.3493975903614458,0.8244274809160305,2.564885496183206,0.2213740458015267
255432.5561523438,1501238174959,0.1325301204819277,10.06024096385542,0.3614457831325301,0.8473282442748091,2.442748091603054,0.2900763358778626
255442.3217773438,1501238174959,0.1686746987951807,10.06024096385542,0.3734939759036145,0.9389312977099237,2.557251908396947,0.3053435114503817
255452.0874023438,1501238174959,0.1566265060240964,10.07228915662651,0.3614457831325301,0.8396946564885496,2.480916030534351,0.2977099236641221
255461.8530273438,1501238174959,0.1445783132530121,10.08433734939759,0.3734939759036145,0.5954198473282443,2.381679389312977,0.4732824427480916
255471.6186523438,1501238174959.996,0.1325301204819277,10.09638554216868,0.3734939759036145,0.7786259541984733,2.641221374045801,0.2595419847328244
255481.3842773438,1501238174959.996,0.1445783132530121,10.07228915662651,0.3614457831325301,0.7786259541984733,2.603053435114504,0.4198473282442748
255491.1499023438,1501238174959.996,0.1445783132530121,10.08433734939759,0.3614457831325301,0.6335877862595419,2.244274809160305,0.4198473282442748
255500.9155273438,1501238174959.996,0.1445783132530121,10.08433734939759,0.3734939759036145,0.7862595419847328,2.396946564885496,0.4122137404580152
255510.6811523438,1501238174959.996,0.1204819277108434,10.04819277108434,0.3493975903614458,0.916030534351145,2.480916030534351,0.4045801526717557
255520.4467773438,1501238174961.002,0.1445783132530121,10.07228915662651,0.3373493975903615,0.7786259541984733,2.534351145038168,0.3206106870229007
255530.2124023438,1501238174961.002,0.1566265060240964,10.07228915662651,0.3614457831325301,0.8473282442748091,2.595419847328244,0.282442748091603
255539.9780273438,1501238174961.002,0.1566265060240964,10.06024096385542,0.3614457831325301,0.8396946564885496,2.32824427480916,0.3206106870229007
255549.7436523438,1501238174961.998,0.1566265060240964,10.07228915662651,0.3734939759036145,0.732824427480916,2.351145038167939,0.3893129770992366
255559.5092773438,1501238174961.998,0.1325301204819277,10.06024096385542,0.3614457831325301,0.8396946564885496,2.473282442748092,0.2061068702290076
255569.2749023438,1501238174963.004,0.1325301204819277,10.07228915662651,0.3734939759036145,0.732824427480916,2.49618320610687,0.4122137404580152
255579.0405273438,1501238174963.999,0.1445783132530121,10.04819277108434,0.3734939759036145,0.83206106870229,2.33587786259542,0.282442748091603
255588.8061523438,1501238174963.999,0.1445783132530121,10.08433734939759,0.3493975903614458,0.7022900763358778,2.198473282442748,0.267175572519084
255598.5717773438,1501238174965.005,0.1325301204819277,10.07228915662651,0.3734939759036145,0.9694656488549618,2.427480916030534,0.267175572519084
255608.3374023438,1501238174965.005,0.1566265060240964,10.06024096385542,0.3734939759036145,0.732824427480916,2.580152671755725,0.3893129770992366
255618.1030273438,1501238174965.005,0.1445783132530121,10.08433734939759,0.3614457831325301,0.6870229007633587,2.358778625954198,0.2061068702290076
255627.8686523438,1501238174966.001,0.1325301204819277,10.08433734939759,0.3493975903614458,0.7557251908396946,2.458015267175572,0.3816793893129771
255637.6342773438,1501238174966.001,0.1445783132530121,10.06024096385542,0.3855421686746988,0.8091603053435115,2.473282442748092,0.4198473282442748
255647.3999023438,1501238174966.001,0.1325301204819277,10.06024096385542,0.3493975903614458,0.9389312977099237,2.526717557251908,0.3053435114503817
255657.1655273438,1501238174966.001,0.1325301204819277,10.06024096385542,0.3734939759036145,0.8625954198473282,2.312977099236641,0.3816793893129771
255666.9311523438,1501238174966.997,0.1445783132530121,10.08433734939759,0.3614457831325301,0.7251908396946565,2.412213740458015,0.5343511450381679
255676.6967773438,1501238174966.997,0.1325301204819277,10.07228915662651,0.3493975903614458,0.6793893129770993,2.358778625954198,0.267175572519084
255686.4624023438,1501238174966.997,0.1325301204819277,10.06024096385542,0.3614457831325301,0.8473282442748091,2.572519083969465,0.3282442748091603
