Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
432429.6569824219,1501238175201.003,0.01962858051230599,9.766769948571868,-0.3965044899338622,-27.36127715689043,27.82313806349685,-36.06231193767107
432439.4226074219,1501238175201.998,0.01938530408562433,9.7426807649754,-0.3967429490055601,-27.44738078626007,16.7485600372554,-21.57957664919889
432449.1882324219,1501238175201.998,0.01974299269317113,9.754241212597762,-0.3725345358732433,-21.28425360676976,6.700613674117284,-9.75308495080054
432458.9538574219,1501238175201.998,0.04431141390024918,9.754241405886697,-0.3848284109235091,-52.64659417473911,3.4878028789653,-31.21094032387782
432468.7194824219,1501238175201.998,0.03196457768192081,9.742075681400028,-0.3727784070351081,-32.41693451213962,9.42050451306504,-25.29804069724732
432478.4851074219,1501238175203.004,0.01974299269317113,9.754241212597762,-0.3725345358732433,-26.78134473707381,32.40994754835798,-31.21265220213402
432488.2507324219,1501238175203.004,0.01986824392274979,9.778572468282166,-0.3843406685997793,-10.3931591159833,4.487131045611545,-42.67467251730489
432498.0163574219,1501238175203.004,0.04418977568690834,9.742196814088464,-0.384947640459358,-35.29524621948806,-7.526643019203595,-23.42848210424783
432507.7819824219,1501238175203.004,0.04406813747356751,9.730152222290229,-0.3850668699952069,-9.780479811546591,13.64967089313636,-26.94277100971641
432517.5476074219,1501238175203.004,0.03244751751904627,9.777967384706793,-0.3603761266293274,-28.45905274920877,6.166541318709139,-48.02265712803485
432527.3132324219,1501238175204,0.03208621589526164,9.754120273198261,-0.3726591774992591,-18.73144881773302,8.334135030925678,-39.8304637329705
432537.0788574219,1501238175204,0.03220785410860247,9.766164864996496,-0.3725399479634102,-42.30849406446799,19.56339279836745,-13.06283325653347
432546.8444824219,1501238175204.996,0.04442943909735216,9.753999333798761,-0.3727838191252751,-32.69271040537923,14.16042131162712,-28.0577375142986
432556.6101074219,1501238175204.996,0.01950332928272731,9.742438692887465,-0.3846983572073262,-35.42379096540055,26.9302252502489,-30.45840633628539
432566.3757324219,1501238175204.996,0.03184293946857998,9.730031089601793,-0.372897636570957,-47.41484417414669,12.23256749362774,-15.2731517954533
432576.1413574219,1501238175204.996,0.01962496749606815,9.754483284685698,-0.3845791276714772,-17.73894412087765,8.183797497774098,-33.72925268951077
432585.9069824219,1501238175204.996,0.03196819069815866,9.754362345286197,-0.3847037692974931,-25.89411093568142,10.45267573726711,-30.97057530557834
432595.6726074219,1501234575196.999,0.03208621589526164,9.754120273198261,-0.3726591774992591,-10.19305208858534,18.38681791114907,-28.1943223176391
432605.4382324219,1501238175860.997,0.01949971626648946,9.730152029001294,-0.3727729949449411,-27.07192164512409,16.92659537590061,-42.76224278394459
432615.2038574219,1501238175862.003,0.03208621589526164,9.754120273198261,-0.3726591774992591,-21.18457035887338,11.61856581132458,-33.69544790259752
432624.9694824219,1501238175862.003,0.03208982891149949,9.766406937084431,-0.3845845397616442,-18.89758756422698,25.39007338810544,-25.17905073250078
432634.7351074219,1501238175862.999,0.03196819069815866,9.754362345286197,-0.3847037692974931,-28.47044924209418,7.577710848082492,-32.78704162940157
432644.5007324219,1501238175862.999,0.04454746429445514,9.753757261710826,-0.3607392273270412,-14.24917450537643,7.913590017513939,-38.11643120300586
432654.2663574219,1501238175862.999,0.04454746429445514,9.753757261710826,-0.3607392273270412,-21.18457035887338,11.61856581132458,-33.69544790259752
432664.0319824219,1501238175864.004,0.031724914271477,9.730273161689729,-0.384942228369191,-42.29273132029991,8.661310549672491,-16.7464730845498
432673.7976074219,1501238175864.004,0.01974660570940897,9.766527876483933,-0.3844598981356283,-29.41444431016138,1.401696495202787,-31.6896507288262
432683.5632324219,1501238175864.004,0.03208621589526164,9.754120273198261,-0.3726591774992591,-25.37408463753836,22.77700663753289,-18.08390201544312
432693.3288574219,1501238175864.004,0.01950332928272731,9.742438692887465,-0.3846983572073262,-25.5899544091044,19.77940202069032,-28.88061238709258
432703.0944824219,1501238175865,0.03208260287902379,9.741833609312092,-0.3607338152368741,-32.76741754186347,1.67467375601231,-28.8106177244597
432712.8601074219,1501238175865,0.04431141390024918,9.754241405886697,-0.3848284109235091,-20.46784155525763,16.20814507673508,-30.35393367618907
432722.6257324219,1501238175865,0.01962496749606815,9.754483284685698,-0.3845791276714772,-30.41834549990215,2.963203557727721,-22.55524627365265
432732.3913574219,1501238175865,0.03184293946857998,9.730031089601793,-0.372897636570957,-29.59756719710734,2.979822241023904,-31.60411932842423
432742.1569824219,1501238175865,0.03184655248481783,9.742317753487964,-0.384822998833342,-37.59895348765996,20.72928287242493,-15.78770585355265
432751.9226074219,1501238175865,0.04430780088401132,9.741954742000528,-0.372903048661124,-28.39355897996861,15.3180020440365,-26.25817358393199
432761.6882324219,1501238175865,0.01973937967693327,9.741954548711593,-0.3606091736108583,-11.94642896656195,10.78301534559983,-33.28367386092543
432771.4538574219,1501238175865.996,0.0446727155240338,9.778088517395229,-0.3725453600535772,-34.0672236202946,28.36909258511589,-30.30424592893807
432781.2194824219,1501238175865.996,0.04443305211359,9.766285997684932,-0.3847091813876601,-31.06473341831635,20.35028456725364,-36.69585596051696
