Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
507412.3840332031,1501241322161,0.3400802829782474,9.764593812536596,-0.4479235394032117,-27.28124203976611,-0.3073783199243636,-36.23098964966861
507422.1496582031,1501241322161,0.3520585915403154,9.728339097742392,-0.4484058696367744,-25.68042428975672,18.19573671377048,-25.94985276923736
507431.9152832031,1501241322161.996,0.3398370065515657,9.740504628940128,-0.4481619984749096,-23.44098939454105,7.168244956868209,-37.10559113595132
507441.6809082031,1501241322161.996,0.3397153683382249,9.728460037141893,-0.4482812280107585,-19.78604276190329,20.9674503391427,-43.67064905714054
507451.4465332031,1501241322161.996,0.3647667293824284,9.764351933737595,-0.4481728226552436,-21.10768009674782,19.35885700727859,-27.16657985712794
507461.2121582031,1501241322161.996,0.3400766699620095,9.752307148650425,-0.4359981771408267,-20.18769941073534,1.97731555885139,-16.04226118852083
507470.9777832031,1501241322163.002,0.3524198931641,9.752186209250924,-0.4361228187668427,-24.780572599195,21.20719023335986,-22.69386994323088
507480.7434082031,1501241322163.002,0.3400766699620095,9.752307148650425,-0.4359981771408267,-22.27191118766374,19.67615075687793,-48.41787499881899
507490.5090332031,1501241322163.002,0.352301867966997,9.75242828133886,-0.4481674105650766,-17.89150324884487,19.0831099659197,-28.53746735236584
507500.2746582031,1501241322163.002,0.3397153683382249,9.728460037141893,-0.4482812280107585,-33.86615486353922,11.14342823093901,-28.29742932204789
507510.0402832031,1501241322163.002,0.3401946951591126,9.75206507656249,-0.4239535853425927,-18.7472115619011,19.23621727962064,-36.14682390495418
507519.8059082031,1501241322163.998,0.3273721451361344,9.728580976541394,-0.4481565863847426,-30.18889610980937,-0.1958177144638764,-21.218163565328
507529.5715332031,1501241322163.998,0.3772279777816219,9.763988922250158,-0.4362528724830255,-28.3030890993163,16.90166735095634,-29.18893320178722
507539.3371582031,1501241322163.998,0.3646450911690876,9.75230734193936,-0.4482920521910925,-24.87104247984731,19.62352492644001,-19.76311032537566
507549.1027832031,1501241322163.998,0.3398406195678036,9.752791292826297,-0.4600873607372946,-37.01902106784335,25.31609235728606,-10.93804611801561
507558.8684082031,1501241322165.003,0.3398370065515657,9.740504628940128,-0.4481619984749096,-30.1910792354507,4.549638645196929,-26.99415140063647
