Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
485768.5241699219,1501241321531.996,0.108433734939759,9.686746987951807,-0.07228915662650604,0.732824427480916,1.145038167938931,0.06106870229007633
485778.2897949219,1501241321531.996,0.1204819277108434,9.686746987951807,-0.06024096385542169,0.8702290076335878,0.8854961832061068,0.06106870229007633
485788.0554199219,1501241321531.996,0.108433734939759,9.686746987951807,-0.07228915662650604,1.022900763358779,0.9465648854961831,0.0916030534351145
485797.8210449219,1501241321533.001,0.108433734939759,9.698795180722891,-0.07228915662650604,0.7633587786259541,0.9923664122137405,0.0916030534351145
485807.5866699219,1501241321533.001,0.108433734939759,9.698795180722891,-0.07228915662650604,0.8244274809160305,1.038167938931298,-0.1526717557251908
485817.3522949219,1501241321533.001,0.0963855421686747,9.66265060240964,-0.07228915662650604,0.9465648854961831,0.9923664122137405,0.04580152671755725
485827.1179199219,1501241321533.001,0.108433734939759,9.686746987951807,-0.06024096385542169,0.8854961832061068,0.9618320610687022,0.2442748091603053
485836.8835449219,1501241321533.001,0.108433734939759,9.698795180722891,-0.06024096385542169,0.8244274809160305,0.9007633587786259,0.1526717557251908
485846.6491699219,1501241321533.001,0.0963855421686747,9.674698795180724,-0.06024096385542169,0.7938931297709924,1.068702290076336,-0.0916030534351145
485856.4147949219,1501241321535.003,0.1325301204819277,9.674698795180724,-0.08433734939759037,1.022900763358779,0.916030534351145,-0.04580152671755725
485866.1804199219,1501241321535.003,0.108433734939759,9.686746987951807,-0.08433734939759037,0.7633587786259541,0.9312977099236641,0
485875.9460449219,1501241321535.003,0.108433734939759,9.686746987951807,-0.08433734939759037,0.8091603053435115,1.022900763358779,0.07633587786259542
485885.7116699219,1501241321535.003,0.108433734939759,9.686746987951807,-0.07228915662650604,0.9312977099236641,0.9465648854961831,0.03053435114503817
485895.4772949219,1501241321535.003,0.108433734939759,9.686746987951807,-0.08433734939759037,0.7633587786259541,0.9618320610687022,-0.0916030534351145
485905.2429199219,1501241321535.999,0.0963855421686747,9.686746987951807,-0.07228915662650604,0.8854961832061068,1.007633587786259,-0.01526717557251908
485915.0085449219,1501241321535.999,0.0963855421686747,9.686746987951807,-0.06024096385542169,0.7938931297709924,1.190839694656489,0.1679389312977099
485924.7741699219,1501241321535.999,0.0963855421686747,9.66265060240964,-0.07228915662650604,0.8854961832061068,1.038167938931298,-0.07633587786259542
485934.5397949219,1501241321535.999,0.108433734939759,9.686746987951807,-0.06024096385542169,0.8396946564885496,1.053435114503817,0.1221374045801527
485944.3054199219,1501241321535.999,0.0963855421686747,9.674698795180724,-0.07228915662650604,0.9312977099236641,0.916030534351145,0
485954.0710449219,1501241321535.999,0.108433734939759,9.686746987951807,-0.07228915662650604,0.8702290076335878,1.175572519083969,0.183206106870229
485963.8366699219,1501241321535.999,0.108433734939759,9.686746987951807,-0.06024096385542169,0.6717557251908397,1.007633587786259,0.1068702290076336
485973.6022949219,1501241321537.005,0.108433734939759,9.686746987951807,-0.08433734939759037,0.7480916030534351,1.114503816793893,0.07633587786259542
485983.3679199219,1501241321537.005,0.0963855421686747,9.686746987951807,-0.06024096385542169,0.8702290076335878,0.9770992366412213,0.06106870229007633
485993.1335449219,1501241321537.005,0.108433734939759,9.674698795180724,-0.04819277108433735,0.9007633587786259,1.038167938931298,0.04580152671755725
486002.8991699219,1501241321537.005,0.108433734939759,9.674698795180724,-0.07228915662650604,0.8396946564885496,0.9007633587786259,-0.01526717557251908
486012.6647949219,1501241321537.005,0.1204819277108434,9.674698795180724,-0.07228915662650604,0.732824427480916,0.8549618320610687,-0.03053435114503817
486022.4304199219,1501241321537.005,0.108433734939759,9.674698795180724,-0.06024096385542169,0.8854961832061068,1.007633587786259,0.01526717557251908
486032.1960449219,1501241321537.005,0.108433734939759,9.698795180722891,-0.06024096385542169,0.9465648854961831,1.083969465648855,0
486041.9616699219,1501241321538,0.0963855421686747,9.686746987951807,-0.06024096385542169,0.6106870229007634,0.9770992366412213,0.1068702290076336
486051.7272949219,1501241321538,0.108433734939759,9.686746987951807,-0.04819277108433735,0.9770992366412213,1.114503816793893,0.03053435114503817
