Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
301277.3132324219,1501241322204.995,0.218332992804524,9.585994785927044,-0.02609127165292467,-0.9756097560975611,0.5487804878048781,-1.402439024390244
301287.0788574219,1501241322204.995,0.2305257249802371,9.585750931283529,-0.02609371019935983,-0.7926829268292683,0.426829268292683,-1.585365853658537
301296.8444824219,1501241322204.995,0.2185768474480383,9.585989908834174,-0.03828644237507289,-0.9756097560975611,0.426829268292683,-1.341463414634146
301306.6101074219,1501241322204.995,0.2305257249802371,9.585750931283529,-0.02609371019935983,-0.7317073170731708,0.426829268292683,-1.463414634146342
301316.3757324219,1501241322204.995,0.2180891381610098,9.585999663019916,-0.01389610093077645,-1.036585365853659,0.426829268292683,-1.585365853658537
301326.1413574219,1501241322204.995,0.2180891381610098,9.585999663019916,-0.01389610093077645,-0.9756097560975611,0.3658536585365854,-1.463414634146342
301335.9069824219,1501237722201.998,0.2305257249802371,9.585750931283529,-0.02609371019935983,-0.853658536585366,0.426829268292683,-1.463414634146342
301345.6726074219,1501241322919.002,0.2182149436530011,9.57394895413899,-0.02621172997080522,-1.036585365853659,0.426829268292683,-1.463414634146342
301355.4382324219,1501241322919.002,0.2310056779267973,9.609837717766766,-0.03804796428574697,-1.097560975609756,0.3658536585365854,-1.341463414634146
301365.2038574219,1501241322919.002,0.2305179686397687,9.609847471952508,-0.01365762284145053,-0.7317073170731708,0.426829268292683,-1.524390243902439
301374.9694824219,1501241322919.999,0.2058964059852967,9.58624351766343,-0.01389366238434131,-1.036585365853659,0.426829268292683,-1.524390243902439
301384.7351074219,1501241322919.999,0.2182149436530011,9.57394895413899,-0.02621172997080522,-0.9146341463414635,0.3658536585365854,-1.524390243902439
301394.5007324219,1501241322919.999,0.2303999194882458,9.597801640164455,-0.01377808115933107,-1.097560975609756,0.3658536585365854,-1.524390243902439
301404.2663574219,1501241322919.999,0.2301638211852,9.573709976588347,-0.01401899779509215,-1.097560975609756,0.4878048780487805,-1.524390243902439
301414.0319824219,1501241322919.999,0.23064377413176,9.597796763071584,-0.0259732518814793,-0.9146341463414635,0.3658536585365854,-1.463414634146342
301423.7976074219,1501241322921.004,0.2422307478689217,9.585516830825757,-0.001705807301498538,-0.6097560975609757,0.426829268292683,-1.463414634146342
301433.5632324219,1501241322921.004,0.217853039857964,9.561907999443807,-0.01413701756653753,-0.9146341463414635,0.6097560975609757,-1.402439024390244
301443.3288574219,1501241322921.004,0.230761823283283,9.609842594859636,-0.02585279356359875,-0.9756097560975611,0.4878048780487805,-1.524390243902439
301453.0944824219,1501241322921.004,0.2182071873125327,9.59804549480797,-0.01377564261289592,-0.9756097560975611,0.426829268292683,-1.585365853658537
301462.8601074219,1501241322921.004,0.2182071873125327,9.59804549480797,-0.01377564261289592,-1.036585365853659,0.426829268292683,-1.402439024390244
301472.6257324219,1501241322922,0.2180891381610098,9.585999663019916,-0.01389610093077645,-0.853658536585366,0.3658536585365854,-1.341463414634146
301482.3913574219,1501241322922,0.2180891381610098,9.585999663019916,-0.01389610093077645,-0.7926829268292683,0.6097560975609757,-1.219512195121951
301492.1569824219,1501241322922,0.218451041956047,9.598040617715098,-0.02597081333504414,-0.9146341463414635,0.3658536585365854,-1.341463414634146
301501.9226074219,1501241322922.996,0.2305257249802371,9.585750931283529,-0.02609371019935983,-0.9146341463414635,0.3658536585365854,-1.341463414634146
