Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
379886.5051269531,1501241321447.003,0.01204819277108434,9.734939759036145,-0.02409638554216868,-0.2900763358778626,1.374045801526717,-0.03053435114503817
379896.2707519531,1501241321447.999,0.01204819277108434,9.734939759036145,-0.01204819277108434,-0.7175572519083969,1.206106870229008,-0.03053435114503817
379906.0363769531,1501241321447.999,0.01204819277108434,9.734939759036145,-0.01204819277108434,-0.4122137404580152,1.206106870229008,-0.01526717557251908
379915.8020019531,1501241321447.999,0.01204819277108434,9.746987951807229,-0.03614457831325302,-0.2748091603053435,1.251908396946565,-0.0916030534351145
379925.5676269531,1501241321449.004,0.01204819277108434,9.734939759036145,-0.02409638554216868,-0.4580152671755725,1.312977099236641,0.1068702290076336
379935.3332519531,1501241321449.004,0.02409638554216868,9.734939759036145,-0.02409638554216868,-0.4732824427480916,1.068702290076336,-0.1679389312977099
379945.0988769531,1501241321449.004,0.01204819277108434,9.72289156626506,-0.03614457831325302,-0.6717557251908397,1.251908396946565,-0.1526717557251908
379954.8645019531,1501241321449.004,0.02409638554216868,9.734939759036145,-0.02409638554216868,-0.6564885496183206,1.236641221374046,0.04580152671755725
379964.6301269531,1501241321450.001,0.03614457831325302,9.759036144578314,-0.02409638554216868,-0.4427480916030534,1.236641221374046,0.01526717557251908
379974.3957519531,1501241321450.001,0,9.710843373493976,-0.02409638554216868,-0.5801526717557252,1.175572519083969,-0.1068702290076336
379984.1613769531,1501241321450.001,0.01204819277108434,9.710843373493976,-0.02409638554216868,-0.5648854961832061,1.206106870229008,-0.01526717557251908
379993.9270019531,1501241321450.001,0.01204819277108434,9.72289156626506,-0.03614457831325302,-0.6717557251908397,1.267175572519084,-0.1374045801526718
380003.6926269531,1501241321450.996,0.02409638554216868,9.734939759036145,-0.02409638554216868,-0.4580152671755725,1.221374045801527,0.1679389312977099
380013.4582519531,1501241321450.996,0.01204819277108434,9.72289156626506,-0.01204819277108434,-0.4274809160305343,1.236641221374046,-0.01526717557251908
380023.2238769531,1501241321450.996,0,9.759036144578314,-0.03614457831325302,-0.366412213740458,1.16030534351145,-0.1221374045801527
380032.9895019531,1501241321450.996,0.02409638554216868,9.710843373493976,-0.02409638554216868,-0.3816793893129771,1.251908396946565,0.06106870229007633
380042.7551269531,1501241321450.996,0.01204819277108434,9.746987951807229,-0.02409638554216868,-0.4580152671755725,1.206106870229008,-0.0916030534351145
380052.5207519531,1501241321450.996,0.02409638554216868,9.746987951807229,-0.02409638554216868,-0.4274809160305343,1.267175572519084,0.01526717557251908
380062.2863769531,1501241321450.996,0.02409638554216868,9.72289156626506,0,-0.5190839694656488,1.175572519083969,0.04580152671755725
380072.0520019531,1501241321450.996,0.03614457831325302,9.72289156626506,-0.01204819277108434,-0.5343511450381679,1.389312977099237,0.01526717557251908
380081.8176269531,1501241321450.996,0.02409638554216868,9.746987951807229,-0.02409638554216868,-0.4427480916030534,1.175572519083969,-0.0916030534351145
380091.5832519531,1501241321452.002,0,9.734939759036145,-0.02409638554216868,-0.6412213740458015,1.358778625954199,-0.1068702290076336
380101.3488769531,1501241321452.002,-0.01204819277108434,9.746987951807229,-0.02409638554216868,-0.7786259541984733,1.297709923664122,0.01526717557251908
380111.1145019531,1501241321452.002,0.02409638554216868,9.746987951807229,-0.02409638554216868,-0.4580152671755725,1.312977099236641,0.01526717557251908
380120.8801269531,1501241321452.002,0,9.710843373493976,-0.01204819277108434,-0.5190839694656488,1.190839694656489,0.0916030534351145
380130.6457519531,1501241321452.002,0.01204819277108434,9.759036144578314,-0.01204819277108434,-0.4580152671755725,1.175572519083969,-0.0916030534351145
380140.4113769531,1501241321452.002,0.02409638554216868,9.759036144578314,-0.01204819277108434,-0.5343511450381679,1.175572519083969,-0.03053435114503817
380150.1770019531,1501241321452.998,0.01204819277108434,9.72289156626506,-0.03614457831325302,-0.6106870229007634,1.32824427480916,0.06106870229007633
380159.9426269531,1501241321452.998,0.02409638554216868,9.734939759036145,-0.02409638554216868,-0.5648854961832061,1.465648854961832,-0.03053435114503817
380169.7082519531,1501241321452.998,0,9.734939759036145,-0.02409638554216868,-0.6717557251908397,1.190839694656489,-0.03053435114503817
380179.4738769531,1501241321452.998,0.02409638554216868,9.710843373493976,-0.02409638554216868,-0.6412213740458015,1.221374045801527,-0.04580152671755725
380189.2395019531,1501241321452.998,0.01204819277108434,9.746987951807229,-0.02409638554216868,-0.366412213740458,1.145038167938931,-0.03053435114503817
380199.0051269531,1501241321452.998,0,9.734939759036145,-0.03614457831325302,-0.4732824427480916,1.435114503816794,0.03053435114503817
380208.7707519531,1501241321452.998,0.02409638554216868,9.72289156626506,-0.02409638554216868,-0.6259541984732824,1.343511450381679,0.03053435114503817
380218.5363769531,1501241321454.004,0.01204819277108434,9.72289156626506,-0.01204819277108434,-0.4274809160305343,1.404580152671756,0
380228.3020019531,1501241321454.004,0.02409638554216868,9.734939759036145,-0.02409638554216868,-0.4732824427480916,1.404580152671756,-0.01526717557251908
380238.0676269531,1501241321454.004,0.01204819277108434,9.72289156626506,-0.02409638554216868,-0.4885496183206107,1.206106870229008,-0.04580152671755725
380247.8332519531,1501241321454.004,0,9.746987951807229,-0.02409638554216868,-0.5343511450381679,1.267175572519084,0.03053435114503817
380257.5988769531,1501241321454.004,0,9.746987951807229,-0.02409638554216868,-0.4274809160305343,1.389312977099237,0.04580152671755725
380267.3645019531,1501241321454.004,0.01204819277108434,9.734939759036145,-0.02409638554216868,-0.5801526717557252,1.236641221374046,0.06106870229007633
380277.1301269531,1501241321454.004,0.01204819277108434,9.734939759036145,0,-0.4580152671755725,1.312977099236641,0.06106870229007633
380286.8957519531,1501241321454.999,0.01204819277108434,9.710843373493976,-0.02409638554216868,-0.2900763358778626,1.114503816793893,0.04580152671755725
380296.6613769531,1501241321454.999,0.01204819277108434,9.746987951807229,-0.01204819277108434,-0.5038167938931297,1.312977099236641,0.06106870229007633
380306.4270019531,1501237721424,0.01204819277108434,9.734939759036145,-0.02409638554216868,-0.4580152671755725,1.282442748091603,0.1526717557251908
380316.1926269531,1501241321982.999,0.01204819277108434,9.734939759036145,-0.02409638554216868,-0.4580152671755725,1.206106870229008,-0.03053435114503817
380325.9582519531,1501241321984.005,0.01204819277108434,9.746987951807229,-0.01204819277108434,-0.5496183206106871,1.129770992366412,0.07633587786259542
380335.7238769531,1501241321984.005,0.01204819277108434,9.746987951807229,-0.01204819277108434,-0.2748091603053435,1.251908396946565,-0.04580152671755725
380345.4895019531,1501241321984.005,0.01204819277108434,9.734939759036145,-0.02409638554216868,-0.4580152671755725,1.297709923664122,0.01526717557251908
380355.2551269531,1501241321984.005,0.01204819277108434,9.72289156626506,-0.02409638554216868,-0.6412213740458015,1.145038167938931,-0.06106870229007633
380365.0207519531,1501241321984.005,0.02409638554216868,9.746987951807229,-0.02409638554216868,-0.5496183206106871,1.251908396946565,-0.1068702290076336
380374.7863769531,1501241321984.005,0.02409638554216868,9.72289156626506,-0.03614457831325302,-0.3816793893129771,1.068702290076336,0.01526717557251908
380384.5520019531,1501241321985.001,0.01204819277108434,9.734939759036145,-0.01204819277108434,-0.6106870229007634,1.312977099236641,-0.1679389312977099
380394.3176269531,1501241321985.001,0.01204819277108434,9.759036144578314,-0.01204819277108434,-0.5648854961832061,1.267175572519084,-0.1374045801526718
380404.0832519531,1501241321985.001,0.01204819277108434,9.734939759036145,-0.03614457831325302,-0.5343511450381679,1.221374045801527,-0.2442748091603053
380413.8488769531,1501241321985.001,0,9.734939759036145,-0.02409638554216868,-0.3206106870229007,1.32824427480916,-0.07633587786259542
380423.6145019531,1501241321985.001,0.02409638554216868,9.734939759036145,0,-0.4122137404580152,1.312977099236641,0.01526717557251908
380433.3801269531,1501241321985.001,0.01204819277108434,9.734939759036145,-0.02409638554216868,-0.4427480916030534,1.206106870229008,0.1221374045801527
380443.1457519531,1501241321985.001,0.02409638554216868,9.746987951807229,-0.03614457831325302,-0.4732824427480916,1.16030534351145,-0.04580152671755725
380452.9113769531,1501241321985.001,0.01204819277108434,9.72289156626506,-0.02409638554216868,-0.5496183206106871,1.114503816793893,-0.03053435114503817
380462.6770019531,1501241321985.996,0,9.710843373493976,-0.03614457831325302,-0.5954198473282443,1.32824427480916,0
380472.4426269531,1501241321985.996,0.02409638554216868,9.746987951807229,-0.03614457831325302,-0.5496183206106871,1.236641221374046,0.06106870229007633
380482.2082519531,1501241321985.996,0.02409638554216868,9.734939759036145,-0.01204819277108434,-0.4274809160305343,1.221374045801527,0.04580152671755725
380491.9738769531,1501241321985.996,0.02409638554216868,9.734939759036145,-0.02409638554216868,-0.5954198473282443,1.251908396946565,-0.04580152671755725
380501.7395019531,1501241321985.996,0.02409638554216868,9.710843373493976,-0.01204819277108434,-0.5343511450381679,1.190839694656489,-0.03053435114503817
380511.5051269531,1501241321985.996,0.02409638554216868,9.72289156626506,-0.03614457831325302,-0.5190839694656488,1.282442748091603,0.06106870229007633
380521.2707519531,1501241321985.996,0.02409638554216868,9.734939759036145,-0.03614457831325302,-0.5343511450381679,1.267175572519084,0.04580152671755725
