Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
329667.2668457031,1501241321219.002,0.1445783132530121,10.06024096385542,0.3614457831325301,0.9923664122137405,2.442748091603054,0.267175572519084
329677.0324707031,1501241321221.999,0.1325301204819277,10.07228915662651,0.3614457831325301,0.5801526717557252,2.488549618320611,0.267175572519084
329686.7980957031,1501241321223.005,0.1445783132530121,10.07228915662651,0.3614457831325301,0.7938931297709924,2.541984732824427,0.3129770992366412
329696.5637207031,1501241321224.001,0.1204819277108434,10.06024096385542,0.3493975903614458,0.732824427480916,2.381679389312977,0.2061068702290076
329706.3293457031,1501241321226.998,0.1445783132530121,10.08433734939759,0.3734939759036145,0.9694656488549618,2.419847328244275,0.3969465648854962
329716.0949707031,1501241321229,0.1566265060240964,10.07228915662651,0.3855421686746988,0.7175572519083969,2.526717557251908,0.4961832061068702
329725.8605957031,1501241321229.996,0.1445783132530121,10.08433734939759,0.3493975903614458,0.732824427480916,2.458015267175572,0.3282442748091603
329735.6262207031,1501241321229.996,0.1325301204819277,10.09638554216868,0.3614457831325301,0.7633587786259541,2.435114503816794,0.3206106870229007
329745.3918457031,1501241321229.996,0.1686746987951807,10.06024096385542,0.3493975903614458,0.8549618320610687,2.564885496183206,0.4274809160305343
329755.1574707031,1501241321229.996,0.1445783132530121,10.07228915662651,0.3614457831325301,0.8854961832061068,2.770992366412214,0.4351145038167939
329764.9230957031,1501241321231.002,0.1325301204819277,10.07228915662651,0.3493975903614458,0.8931297709923664,2.465648854961832,0.4198473282442748
329774.6887207031,1501241321231.002,0.1445783132530121,10.06024096385542,0.3493975903614458,0.6717557251908397,2.587786259541985,0.3816793893129771
329784.4543457031,1501241321231.002,0.1445783132530121,10.06024096385542,0.3493975903614458,0.8091603053435115,2.312977099236641,0.1450381679389313
329794.2199707031,1501241321231.002,0.1204819277108434,10.06024096385542,0.3614457831325301,0.9389312977099237,2.374045801526718,0.3893129770992366
329803.9855957031,1501241321231.997,0.1325301204819277,10.06024096385542,0.3734939759036145,0.9312977099236641,2.343511450381679,0.5114503816793893
329813.7512207031,1501241321231.997,0.1445783132530121,10.08433734939759,0.3373493975903615,0.8549618320610687,2.488549618320611,0.3435114503816794
329823.5168457031,1501241321231.997,0.1204819277108434,10.06024096385542,0.3734939759036145,0.7404580152671756,2.320610687022901,0.4885496183206107
329833.2824707031,1501241321231.997,0.1445783132530121,10.06024096385542,0.3614457831325301,0.7175572519083969,2.633587786259542,0.3816793893129771
329843.0480957031,1501241321233.003,0.1325301204819277,10.06024096385542,0.3253012048192771,1,2.374045801526718,0.4045801526717557
329852.8137207031,1501241321233.003,0.1325301204819277,10.06024096385542,0.3373493975903615,1.030534351145038,2.381679389312977,0.183206106870229
329862.5793457031,1501241321233.003,0.1445783132530121,10.06024096385542,0.3493975903614458,0.9007633587786259,2.549618320610687,0.5267175572519084
329872.3449707031,1501241321233.003,0.1325301204819277,10.06024096385542,0.3373493975903615,0.6030534351145038,2.480916030534351,0.2748091603053435
329882.1105957031,1501241321233.003,0.1445783132530121,10.08433734939759,0.3614457831325301,0.916030534351145,2.480916030534351,0.3358778625954199
329891.8762207031,1501241321233.999,0.1325301204819277,10.07228915662651,0.3614457831325301,0.9541984732824427,2.534351145038168,0.3282442748091603
329901.6418457031,1501241321233.999,0.1445783132530121,10.07228915662651,0.3493975903614458,0.6641221374045802,2.587786259541985,0.3129770992366412
329911.4074707031,1501241321233.999,0.1566265060240964,10.07228915662651,0.3614457831325301,0.648854961832061,2.511450381679389,0.4045801526717557
329921.1730957031,1501241321233.999,0.1445783132530121,10.04819277108434,0.3373493975903615,0.8244274809160305,2.725190839694657,0.2595419847328244
329930.9387207031,1501241321233.999,0.1325301204819277,10.06024096385542,0.3253012048192771,0.8167938931297709,2.412213740458015,0.3740458015267176
329940.7043457031,1501241321235.005,0.1445783132530121,10.06024096385542,0.3734939759036145,0.9236641221374046,2.526717557251908,0.366412213740458
329950.4699707031,1501241321235.005,0.1204819277108434,10.06024096385542,0.3493975903614458,0.9847328244274809,2.534351145038168,0.06106870229007633
329960.2355957031,1501241321235.005,0.1325301204819277,10.09638554216868,0.3493975903614458,0.9847328244274809,2.358778625954198,0.3435114503816794
