Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
279925.4455566406,1501241321625.004,0.1927710843373494,10.14457831325301,0.2409638554216868,-0.5954198473282443,1.175572519083969,-0.1526717557251908
279935.2111816406,1501241321625.004,0.1927710843373494,10.10843373493976,0.2289156626506024,-0.7022900763358778,1.129770992366412,-0.1068702290076336
279944.9768066406,1501241321625.004,0.2048192771084338,10.12048192771084,0.2409638554216868,-0.7480916030534351,1.129770992366412,-0.03053435114503817
279954.7424316406,1501241321626,0.2048192771084338,10.13253012048193,0.2168674698795181,-0.6717557251908397,1.16030534351145,-0.06106870229007633
279964.5080566406,1501241321626,0.2048192771084338,10.12048192771084,0.2048192771084338,-0.7480916030534351,1.16030534351145,0.03053435114503817
279974.2736816406,1501241321626,0.2168674698795181,10.12048192771084,0.2289156626506024,-0.6412213740458015,0.9923664122137405,-0.0916030534351145
279984.0393066406,1501241321626,0.2168674698795181,10.12048192771084,0.2289156626506024,-0.6717557251908397,1.190839694656489,-0.03053435114503817
279993.8049316406,1501241321626,0.2168674698795181,10.10843373493976,0.2289156626506024,-0.8396946564885496,1.083969465648855,-0.1221374045801527
280003.5705566406,1501241321626,0.2048192771084338,10.14457831325301,0.2048192771084338,-0.5648854961832061,1.282442748091603,-0.03053435114503817
280013.3361816406,1501241321626,0.1927710843373494,10.14457831325301,0.2289156626506024,-0.6870229007633587,1.312977099236641,-0.2748091603053435
280023.1018066406,1501241321626.996,0.1807228915662651,10.12048192771084,0.2168674698795181,-0.6564885496183206,1.099236641221374,-0.1068702290076336
280032.8674316406,1501241321626.996,0.2048192771084338,10.12048192771084,0.2289156626506024,-0.6106870229007634,0.916030534351145,-0.04580152671755725
280042.6330566406,1501241321626.996,0.2289156626506024,10.10843373493976,0.2289156626506024,-0.7175572519083969,1.282442748091603,-0.03053435114503817
280052.3986816406,1501241321626.996,0.1927710843373494,10.12048192771084,0.2409638554216868,-0.6870229007633587,1.221374045801527,-0.1526717557251908
280062.1643066406,1501241321626.996,0.2048192771084338,10.12048192771084,0.2289156626506024,-0.6412213740458015,1.206106870229008,-0.1068702290076336
