Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
134330.322265625,1501242149836.002,0.1325301204819277,10.06024096385542,0.3493975903614458,0.7709923664122137,2.717557251908397,0.3053435114503817
134340.087890625,1501242149838.999,0.1204819277108434,10.04819277108434,0.3614457831325301,0.7480916030534351,2.488549618320611,0.2519083969465649
134349.853515625,1501242149839.995,0.1445783132530121,10.04819277108434,0.3734939759036145,0.9083969465648855,2.480916030534351,0.4427480916030534
134359.619140625,1501242149841.997,0.1445783132530121,10.06024096385542,0.3734939759036145,0.8015267175572519,2.480916030534351,0.5343511450381679
134369.384765625,1501242149846,0.1325301204819277,10.07228915662651,0.3614457831325301,0.7709923664122137,2.419847328244275,0.1984732824427481
134379.150390625,1501242149850.003,0.1325301204819277,10.07228915662651,0.3614457831325301,0.8702290076335878,2.320610687022901,0.4122137404580152
134388.916015625,1501242149850.003,0.1325301204819277,10.07228915662651,0.3493975903614458,0.8015267175572519,2.435114503816794,0.3511450381679389
134398.681640625,1501242149850.003,0.1325301204819277,10.04819277108434,0.3493975903614458,0.9007633587786259,2.610687022900763,0.3740458015267176
134408.447265625,1501242149850.999,0.1325301204819277,10.04819277108434,0.3614457831325301,0.8244274809160305,2.50381679389313,0.3893129770992366
134418.212890625,1501242149850.999,0.1325301204819277,10.07228915662651,0.3493975903614458,0.9007633587786259,2.343511450381679,0.4198473282442748
134427.978515625,1501242149850.999,0.1325301204819277,10.07228915662651,0.3734939759036145,1.022900763358779,2.389312977099237,0.3206106870229007
134437.744140625,1501242149850.999,0.1445783132530121,10.08433734939759,0.3614457831325301,0.8244274809160305,2.351145038167939,0.4809160305343511
134447.509765625,1501242149850.999,0.1445783132530121,10.07228915662651,0.3614457831325301,0.8931297709923664,2.648854961832061,0.3129770992366412
134457.275390625,1501242149850.999,0.1445783132530121,10.06024096385542,0.3493975903614458,0.7557251908396946,2.427480916030534,0.183206106870229
134467.041015625,1501242149852.005,0.1325301204819277,10.08433734939759,0.3614457831325301,0.8396946564885496,2.50381679389313,0.2137404580152672
134476.806640625,1501242149852.005,0.1445783132530121,10.08433734939759,0.3614457831325301,1.038167938931298,2.442748091603054,0.1679389312977099
134486.572265625,1501242149852.005,0.1325301204819277,10.08433734939759,0.3614457831325301,0.8244274809160305,2.351145038167939,0.3893129770992366
134496.337890625,1501242149852.005,0.1325301204819277,10.08433734939759,0.3734939759036145,0.7862595419847328,2.633587786259542,0.1603053435114504
134506.103515625,1501242149852.005,0.1325301204819277,10.07228915662651,0.3614457831325301,0.8473282442748091,2.480916030534351,0.4961832061068702
134515.869140625,1501242149852.005,0.1566265060240964,10.08433734939759,0.3614457831325301,0.8167938931297709,2.519083969465649,0.3053435114503817
134525.634765625,1501242149852.005,0.1445783132530121,10.09638554216868,0.3493975903614458,0.8091603053435115,2.305343511450382,0.2900763358778626
134535.400390625,1501242149852.005,0.1325301204819277,10.08433734939759,0.3734939759036145,0.8625954198473282,2.549618320610687,0.2519083969465649
134545.166015625,1501242149853.001,0.1325301204819277,10.08433734939759,0.3614457831325301,0.9083969465648855,2.458015267175572,0.4351145038167939
134554.931640625,1501242149853.001,0.1325301204819277,10.08433734939759,0.3493975903614458,0.8396946564885496,2.572519083969465,0.3587786259541985
134564.697265625,1501242149853.001,0.1325301204819277,10.09638554216868,0.3614457831325301,0.9083969465648855,2.465648854961832,0.2900763358778626
134574.462890625,1501242149853.001,0.1204819277108434,10.07228915662651,0.3614457831325301,0.7786259541984733,2.396946564885496,0.3435114503816794
134584.228515625,1501242149853.001,0.1445783132530121,10.06024096385542,0.3734939759036145,0.7022900763358778,2.488549618320611,0.3435114503816794
134593.994140625,1501242149853.001,0.1445783132530121,10.08433734939759,0.3614457831325301,0.83206106870229,2.412213740458015,0.267175572519084
134603.759765625,1501242149853.001,0.1566265060240964,10.06024096385542,0.3614457831325301,0.8702290076335878,2.366412213740458,0.267175572519084
134613.525390625,1501242149853.001,0.1325301204819277,10.08433734939759,0.3614457831325301,0.83206106870229,2.473282442748092,0.3587786259541985
134623.291015625,1501242149853.001,0.1445783132530121,10.08433734939759,0.3734939759036145,0.8625954198473282,2.366412213740458,0.3587786259541985
134633.056640625,1501242149853.996,0.1445783132530121,10.04819277108434,0.3493975903614458,0.8396946564885496,2.465648854961832,0.3740458015267176
134642.822265625,1501242149853.996,0.1325301204819277,10.03614457831325,0.3493975903614458,0.8091603053435115,2.801526717557252,0.267175572519084
134652.587890625,1501242149853.996,0.1325301204819277,10.08433734939759,0.3493975903614458,0.9923664122137405,2.526717557251908,0.3587786259541985
134662.353515625,1501242149853.996,0.1325301204819277,10.07228915662651,0.3614457831325301,0.732824427480916,2.374045801526718,0.3511450381679389
134672.119140625,1501242149853.996,0.1325301204819277,10.06024096385542,0.3493975903614458,1.007633587786259,2.465648854961832,0.4198473282442748
134681.884765625,1501238549781.003,0.1325301204819277,10.07228915662651,0.3614457831325301,0.9389312977099237,2.610687022900763,0.4885496183206107
134691.650390625,1501242150549.999,0.1445783132530121,10.07228915662651,0.3614457831325301,0.6106870229007634,2.465648854961832,0.3206106870229007
134701.416015625,1501242150549.999,0.1445783132530121,10.06024096385542,0.3734939759036145,0.916030534351145,2.572519083969465,0.4198473282442748
134711.181640625,1501242150549.999,0.1204819277108434,10.04819277108434,0.3614457831325301,0.8091603053435115,2.419847328244275,0.3816793893129771
134720.947265625,1501242150550.995,0.1325301204819277,10.08433734939759,0.3734939759036145,0.8625954198473282,2.458015267175572,0.3053435114503817
