Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
105869.2626953125,1501242150871.995,0.2425926516639589,9.597557785520941,-0.01378051970576621,-0.9146341463414635,0.426829268292683,-1.524390243902439
105879.0283203125,1501242150871.995,0.2424746025124359,9.585511953732887,-0.01390097802364675,-0.9146341463414635,0.426829268292683,-1.402439024390244
105888.7939453125,1501242150871.995,0.2666162122203479,9.585029121538728,-0.001710684394368819,-0.9756097560975611,0.426829268292683,-1.524390243902439
105898.5595703125,1501242150871.995,0.2545415291961577,9.597318807970297,-0.001587787530053147,-0.9146341463414635,0.3658536585365854,-1.341463414634146
105908.3251953125,1501242150873.001,0.2425926516639589,9.597557785520941,-0.01378051970576621,-0.7926829268292683,0.426829268292683,-1.341463414634146
105918.0908203125,1501242150873.001,0.2547853838396719,9.597313930877427,-0.01378295825220136,-0.9146341463414635,0.3658536585365854,-1.585365853658537
105927.8564453125,1501242150873.001,0.242356553360913,9.573466121944833,-0.01402143634152729,-0.853658536585366,0.3658536585365854,-1.402439024390244
105937.6220703125,1501242150873.997,0.242356553360913,9.573466121944833,-0.01402143634152729,-0.9756097560975611,0.426829268292683,-1.158536585365854
105947.3876953125,1501242150875.002,0.2425926516639589,9.597557785520941,-0.01378051970576621,-0.9146341463414635,0.4878048780487805,-1.463414634146342
105957.1533203125,1501242150875.002,0.2547853838396719,9.597313930877427,-0.01378295825220136,-0.7926829268292683,0.426829268292683,-1.463414634146342
105966.9189453125,1501242150875.002,0.2672219706588993,9.59706519914104,-0.02598056752078472,-0.9146341463414635,0.426829268292683,-1.524390243902439
105976.6845703125,1501242150875.999,0.2547853838396719,9.597313930877427,-0.01378295825220136,-1.036585365853659,0.4878048780487805,-1.280487804878049
105986.4501953125,1501242150875.999,0.2545492855366261,9.573222267301318,-0.01402387488796243,-0.7317073170731708,0.4878048780487805,-1.463414634146342
105996.2158203125,1501238550868.998,0.2543054308931119,9.573227144394188,-0.001828704165814224,-0.9756097560975611,0.426829268292683,-1.219512195121951
106005.9814453125,1501242151570.996,0.23064377413176,9.597796763071584,-0.0259732518814793,-1.036585365853659,0.3658536585365854,-1.524390243902439
106015.7470703125,1501242151572.002,0.2545492855366261,9.573222267301318,-0.01402387488796243,-0.7926829268292683,0.3658536585365854,-1.463414634146342
106025.5126953125,1501242151572.002,0.2543054308931119,9.573227144394188,-0.001828704165814224,-0.7926829268292683,0.3048780487804879,-1.341463414634146
106035.2783203125,1501242151572.002,0.2424746025124359,9.585511953732887,-0.01390097802364675,-0.853658536585366,0.426829268292683,-1.402439024390244
106045.0439453125,1501242151572.997,0.2301560648447315,9.597806517257325,-0.001582910437182866,-0.9146341463414635,0.3658536585365854,-1.402439024390244
106054.8095703125,1501242151572.997,0.2552730931267004,9.597304176691685,-0.0381732996964978,-0.9756097560975611,0.426829268292683,-1.463414634146342
106064.5751953125,1501242151574.003,0.2304076758287142,9.573705099495475,-0.02621416851724037,-1.158536585365854,0.4878048780487805,-1.463414634146342
106074.3408203125,1501242151574.999,0.254667334688149,9.585268099089372,-0.01390341657008189,-0.9756097560975611,0.426829268292683,-1.341463414634146
106084.1064453125,1501242151574.999,0.2425926516639589,9.597557785520941,-0.01378051970576621,-1.097560975609756,0.4878048780487805,-1.524390243902439
106093.8720703125,1501242151576.005,0.2305257249802371,9.585750931283529,-0.02609371019935983,-0.9756097560975611,0.3658536585365854,-1.585365853658537
106103.6376953125,1501242151577,0.2668600668638621,9.585024244445858,-0.01390585511651703,-0.9146341463414635,0.4878048780487805,-1.524390243902439
106113.4033203125,1501242151577.996,0.2424746025124359,9.585511953732887,-0.01390097802364675,-0.9756097560975611,0.4878048780487805,-1.524390243902439
