Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
184584.5336914063,1501242150052.004,0,9.759036144578314,-0.02409638554216868,-0.6564885496183206,1.312977099236641,-0.1526717557251908
184594.2993164063,1501242150053,0.02409638554216868,9.72289156626506,-0.02409638554216868,-0.5954198473282443,1.267175572519084,-0.1374045801526718
184604.0649414063,1501242150053,0.01204819277108434,9.734939759036145,-0.01204819277108434,-0.5038167938931297,1.221374045801527,0.1068702290076336
184613.8305664063,1501242150053,0.02409638554216868,9.759036144578314,-0.02409638554216868,-0.4885496183206107,1.190839694656489,-0.0916030534351145
184623.5961914063,1501242150053,0.02409638554216868,9.734939759036145,-0.02409638554216868,-0.4885496183206107,1.312977099236641,0.1526717557251908
184633.3618164063,1501242150053,0.02409638554216868,9.734939759036145,0,-0.5038167938931297,1.175572519083969,0.06106870229007633
184643.1274414063,1501242150053,0.03614457831325302,9.710843373493976,-0.01204819277108434,-0.4732824427480916,1.358778625954199,0.06106870229007633
184652.8930664063,1501242150053,0.02409638554216868,9.72289156626506,-0.01204819277108434,-0.5801526717557252,1.374045801526717,0
184662.6586914063,1501242150053,0.02409638554216868,9.759036144578314,-0.01204819277108434,-0.4732824427480916,1.206106870229008,0.3053435114503817
184672.4243164063,1501242150053.995,0.02409638554216868,9.759036144578314,-0.01204819277108434,-0.2900763358778626,1.297709923664122,0.1068702290076336
184682.1899414063,1501242150053.995,0.01204819277108434,9.72289156626506,0,-0.5343511450381679,1.32824427480916,-0.03053435114503817
184691.9555664063,1501242150053.995,0.02409638554216868,9.746987951807229,-0.01204819277108434,-0.5343511450381679,1.282442748091603,0.07633587786259542
184701.7211914063,1501242150053.995,0.02409638554216868,9.746987951807229,-0.02409638554216868,-0.4885496183206107,1.099236641221374,-0.07633587786259542
184711.4868164063,1501242150053.995,0.02409638554216868,9.72289156626506,-0.01204819277108434,-0.6412213740458015,1.312977099236641,0.01526717557251908
184721.2524414063,1501242150053.995,0.02409638554216868,9.72289156626506,-0.01204819277108434,-0.4885496183206107,1.190839694656489,-0.1221374045801527
184731.0180664063,1501242150055.001,0.01204819277108434,9.734939759036145,-0.02409638554216868,-0.5038167938931297,1.236641221374046,0
184740.7836914063,1501242150055.001,0.01204819277108434,9.710843373493976,0,-0.5801526717557252,1.190839694656489,0.07633587786259542
184750.5493164063,1501242150055.001,0,9.72289156626506,0,-0.4580152671755725,1.267175572519084,0.01526717557251908
184760.3149414063,1501242150055.001,0.02409638554216868,9.771084337349398,-0.01204819277108434,-0.2900763358778626,1.068702290076336,0.07633587786259542
184770.0805664063,1501242150055.001,0.03614457831325302,9.734939759036145,-0.01204819277108434,-0.4885496183206107,1.022900763358779,-0.01526717557251908
184779.8461914063,1501242150055.997,0.02409638554216868,9.710843373493976,-0.01204819277108434,-0.6564885496183206,1.236641221374046,0.1221374045801527
184789.6118164063,1501242150055.997,0.02409638554216868,9.72289156626506,-0.01204819277108434,-0.5801526717557252,1.267175572519084,0.1221374045801527
184799.3774414063,1501242150055.997,0.02409638554216868,9.746987951807229,-0.01204819277108434,-0.4885496183206107,1.16030534351145,0.06106870229007633
184809.1430664063,1501242150055.997,0.02409638554216868,9.759036144578314,0,-0.5190839694656488,1.175572519083969,0.03053435114503817
184818.9086914063,1501242150057.003,0.01204819277108434,9.746987951807229,-0.01204819277108434,-0.6870229007633587,1.297709923664122,-0.03053435114503817
184828.6743164063,1501242150057.003,0.02409638554216868,9.734939759036145,-0.01204819277108434,-0.4580152671755725,1.251908396946565,0.1374045801526718
184838.4399414063,1501242150057.003,0.02409638554216868,9.734939759036145,-0.02409638554216868,-0.5343511450381679,1.129770992366412,0.07633587786259542
184848.2055664063,1501242150057.003,0.02409638554216868,9.734939759036145,-0.02409638554216868,-0.4885496183206107,1.251908396946565,-0.01526717557251908
184857.9711914063,1501242150057.998,0.02409638554216868,9.72289156626506,-0.01204819277108434,-0.6259541984732824,1.358778625954199,-0.1374045801526718
184867.7368164063,1501242150057.998,0.03614457831325302,9.72289156626506,-0.02409638554216868,-0.4885496183206107,1.190839694656489,0.03053435114503817
184877.5024414063,1501242150057.998,0.01204819277108434,9.710843373493976,-0.02409638554216868,-0.6564885496183206,1.297709923664122,-0.01526717557251908
184887.2680664063,1501242150059.004,0.01204819277108434,9.759036144578314,-0.02409638554216868,-0.3816793893129771,1.32824427480916,0.1221374045801527
184897.0336914063,1501242150059.004,0.02409638554216868,9.72289156626506,-0.01204819277108434,-0.4580152671755725,1.404580152671756,-0.1068702290076336
184906.7993164063,1501242150059.004,0.01204819277108434,9.734939759036145,-0.02409638554216868,-0.4732824427480916,1.068702290076336,0.1526717557251908
184916.5649414063,1501242150060,0.03614457831325302,9.72289156626506,0,-0.4122137404580152,1.282442748091603,-0.0916030534351145
184926.3305664063,1501242150060,0.02409638554216868,9.746987951807229,-0.02409638554216868,-0.5496183206106871,1.175572519083969,0.03053435114503817
184936.0961914063,1501242150060,-0.01204819277108434,9.759036144578314,-0.02409638554216868,-0.3969465648854962,1.358778625954199,-0.06106870229007633
184945.8618164063,1501238550033.999,0.02409638554216868,9.734939759036145,-0.01204819277108434,-0.3053435114503817,1.343511450381679,-0.2137404580152672
184955.6274414063,1501242150637.999,0.03614457831325302,9.734939759036145,0,-0.4732824427480916,1.282442748091603,0.03053435114503817
184965.3930664063,1501242150637.999,0.01204819277108434,9.746987951807229,-0.01204819277108434,-0.5801526717557252,1.297709923664122,-0.07633587786259542
184975.1586914063,1501242150639.005,0.01204819277108434,9.72289156626506,-0.02409638554216868,-0.5954198473282443,1.251908396946565,0.03053435114503817
184984.9243164063,1501242150639.005,0.01204819277108434,9.698795180722891,-0.01204819277108434,-0.4122137404580152,1.450381679389313,-0.1374045801526718
184994.6899414063,1501242150639.005,0.03614457831325302,9.734939759036145,-0.02409638554216868,-0.7022900763358778,1.358778625954199,0.07633587786259542
185004.4555664063,1501242150640.001,0.02409638554216868,9.734939759036145,-0.02409638554216868,-0.4580152671755725,1.190839694656489,-0.0916030534351145
