Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
311994.8120117188,1501242150823.997,0.129297673949647,9.756299695145421,-0.5302360038844278,-28.70911199943102,7.402445289986638,-13.11252100378447
312004.5776367188,1501242150823.997,0.129297673949647,9.756299695145421,-0.5302360038844278,-18.30407552588361,23.82025698393241,-29.78901866028853
312014.3432617188,1501242150825.003,0.1291760357363061,9.744255103347188,-0.5303552334202767,-15.02362630502442,6.316075807847275,-27.64494403950765
312024.1088867188,1501242150825.003,0.1290580105392032,9.744497175435123,-0.5423998252185107,-34.14193075677883,15.88334502950109,-31.05712613909917
312033.8745117188,1501242150825.003,0.1292940609334091,9.744013031259252,-0.5183106416220428,-36.45825591412005,19.17054559044935,-26.43025581785479
312043.6401367188,1501242150825.999,0.129179648752544,9.756541767233356,-0.5422805956826619,-30.53112750164656,26.51798957848526,-33.26881033370654
312053.4057617188,1501242150827.004,0.1168328125342156,9.744376042746689,-0.5302305917942608,-30.25535160840695,21.77807277992318,-30.50911351665525
312063.1713867188,1501242150827.004,0.141275982511715,9.720044980351219,-0.5307183341179905,-20.80352357017081,28.68558329070179,-25.07661693864219
312072.9370117188,1501242150828,0.1415228719546345,9.756420827833855,-0.5424052373086777,-29.96381297099926,6.136073732666137,-31.43305652762029
312082.7026367188,1501242150828,0.12941569914675,9.756057623057485,-0.5181914120861939,-22.67575096213713,5.43147233624742,-26.56547496550776
312092.4682617188,1501242150828,0.129179648752544,9.756541767233356,-0.5422805956826619,-25.68042428975672,18.19573671377048,-25.94985276923736
312102.2338867188,1501242150828.996,0.129179648752544,9.756541767233356,-0.5422805956826619,-23.19455586399626,19.48703629603525,-21.20262682755891
312111.9995117188,1501242150828.996,0.1416372841354996,9.743892091859751,-0.5184352832480588,-44.87561900363669,20.02271473947029,-35.89090291429846
312121.7651367188,1501242150828.996,0.1415156459221588,9.731847500061516,-0.5185545127839076,-18.26211527401947,31.73027417688354,-39.91838022217886
312131.5307617188,1501242150828.996,0.1295373373600908,9.76810221485572,-0.5180721825503449,-29.27328167507957,-8.086446443569459,-21.64582056733784
312141.2963867188,1501242150828.996,0.1416445101679753,9.76846541963209,-0.5422860077728289,-28.51895887088234,13.90406273411378,-39.98564357343668
312151.0620117188,1501242150830.002,0.1415192589383967,9.744134163947686,-0.5304798750462927,-30.65434426691895,20.35859390890174,-41.22029248790275
312160.8276367188,1501242150830.002,0.1416445101679753,9.76846541963209,-0.5422860077728289,-30.28373224174435,7.711429697937889,-29.83937961808973
312170.5932617188,1501242150830.002,0.1417625353650783,9.768223347544154,-0.5302414159745947,-31.75089846295337,25.08189202416763,-34.93111625018246
312180.3588867188,1501242150830.002,0.1291724227200683,9.731968439461017,-0.5184298711578917,-33.79363085269633,28.37463214621462,-33.32053694719527
312190.1245117188,1501242150830.998,0.1417589223488405,9.755936683657984,-0.5183160537122098,-36.31709327903825,9.682402651677107,-16.38642565636643
312199.8901367188,1501242150830.998,0.1416408971517375,9.756178755745919,-0.5303606455104437,-30.08799146562907,31.10202928279703,-26.9110050890409
312209.6557617188,1501242150830.998,0.1416372841354996,9.743892091859751,-0.5184352832480588,-31.34050931155597,25.09020136581572,-39.45555277756824
312219.4213867188,1501242150830.998,0.129297673949647,9.756299695145421,-0.5302360038844278,-15.72555409382952,21.94976551345622,-22.19656450115683
312229.1870117188,1501242150832.003,0.1043715641350221,9.744739054234124,-0.5421505419664789,-20.52556455128986,19.20021013247891,-16.54093228628242
312238.9526367188,1501242150832.003,0.1043679511187843,9.732452390347953,-0.5302251797040939,-23.99254118102027,16.64807855399237,-42.62498477005389
312248.7182617188,1501242150832.003,0.1292940609334091,9.744013031259252,-0.5183106416220428,-35.10168856901412,20.60941292531635,-26.27609541050748
312258.4838867188,1501242150832.003,0.129297673949647,9.756299695145421,-0.5302360038844278,-13.83660222833769,3.176442999501224,-36.86487989508317
312268.2495117188,1501242150832.003,0.1290507845067275,9.719923847662784,-0.5185491006937407,-23.24306549278443,25.81338818206654,-28.40122877159401
312278.0151367188,1501242150832.999,0.12941569914675,9.756057623057485,-0.5181914120861939,-21.15182347425331,16.19429617398826,-22.81320613054609
312287.7807617188,1501238550821,0.14200581179176,9.792312531140622,-0.5300029569028969,-26.07068444570336,-2.205567595894187,-13.55708039925094
312297.5463867188,1501242151505.999,0.1292940609334091,9.744013031259252,-0.5183106416220428,-31.51926594721924,17.17741439231523,-27.81804570654932
312307.3120117188,1501242151508.001,0.1414012337412937,9.744376236035622,-0.5425244668445267,-21.39703560851417,30.25539969487482,-20.46664901085443
312317.0776367188,1501242151508.996,0.141157957314612,9.720287052439154,-0.5427629259162246,-18.78698868812391,6.580743727008706,-20.24147450775537
