Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
84587.09716796875,1501242150250.001,0.2048192771084338,10.12048192771084,0.2409638554216868,-0.4274809160305343,1.114503816793893,0.03053435114503817
84596.86279296875,1501242150250.001,0.2168674698795181,10.10843373493976,0.2409638554216868,-0.5954198473282443,1.007633587786259,-0.1068702290076336
84606.62841796875,1501242150250.001,0.1927710843373494,10.13253012048193,0.2289156626506024,-0.5496183206106871,1.053435114503817,-0.01526717557251908
84616.39404296875,1501242150250.001,0.1927710843373494,10.12048192771084,0.2168674698795181,-0.5648854961832061,1.282442748091603,0.0916030534351145
84626.15966796875,1501242150250.001,0.1807228915662651,10.12048192771084,0.2530120481927711,-0.6106870229007634,1.282442748091603,-0.1221374045801527
84635.92529296875,1501242150250.997,0.1927710843373494,10.14457831325301,0.2289156626506024,-0.6259541984732824,1.129770992366412,-0.03053435114503817
84645.69091796875,1501242150250.997,0.2048192771084338,10.12048192771084,0.2409638554216868,-0.5648854961832061,0.9618320610687022,-0.1221374045801527
84655.45654296875,1501242150250.997,0.2048192771084338,10.12048192771084,0.2650602409638554,-0.5343511450381679,1.16030534351145,-0.1679389312977099
84665.22216796875,1501242150250.997,0.2048192771084338,10.14457831325301,0.2289156626506024,-0.6412213740458015,1.221374045801527,-0.1526717557251908
84674.98779296875,1501242150250.997,0.2168674698795181,10.09638554216868,0.2289156626506024,-0.6870229007633587,1.068702290076336,-0.04580152671755725
84684.75341796875,1501242150250.997,0.2168674698795181,10.08433734939759,0.2289156626506024,-0.6564885496183206,1.175572519083969,-0.1068702290076336
84694.51904296875,1501242150250.997,0.2048192771084338,10.12048192771084,0.2409638554216868,-0.6106870229007634,1.145038167938931,0.04580152671755725
84704.28466796875,1501242150250.997,0.2048192771084338,10.13253012048193,0.2530120481927711,-0.5496183206106871,1.099236641221374,-0.03053435114503817
84714.05029296875,1501242150250.997,0.1807228915662651,10.13253012048193,0.2289156626506024,-0.6564885496183206,1.190839694656489,-0.0916030534351145
84723.81591796875,1501242150252.002,0.2048192771084338,10.12048192771084,0.2289156626506024,-0.6870229007633587,1.251908396946565,-0.183206106870229
84733.58154296875,1501242150252.002,0.2168674698795181,10.12048192771084,0.2530120481927711,-0.5801526717557252,1.175572519083969,-0.2442748091603053
84743.34716796875,1501242150252.002,0.2048192771084338,10.10843373493976,0.2409638554216868,-0.4885496183206107,1.145038167938931,-0.1221374045801527
