Time Stamp,Time Stamp Unix,Low Noise Accelerometer X,Low Noise Accelerometer Y,Low Noise Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z
290427.3681640625,1501242150148.996,0.1204819277108434,9.710843373493976,-0.06024096385542169,0.8854961832061068,1.068702290076336,0.03053435114503817
290437.1337890625,1501242150148.996,0.1204819277108434,9.698795180722891,-0.07228915662650604,0.9618320610687022,1.083969465648855,0.2748091603053435
290446.8994140625,1501242150150.002,0.0963855421686747,9.698795180722891,-0.08433734939759037,0.7480916030534351,0.7938931297709924,0.04580152671755725
290456.6650390625,1501242150150.002,0.108433734939759,9.698795180722891,-0.08433734939759037,0.9923664122137405,0.8702290076335878,0.1679389312977099
290466.4306640625,1501242150150.002,0.1204819277108434,9.686746987951807,-0.07228915662650604,0.7480916030534351,0.9770992366412213,0.1068702290076336
290476.1962890625,1501242150150.002,0.108433734939759,9.674698795180724,-0.0963855421686747,0.7786259541984733,0.8854961832061068,-0.0916030534351145
290485.9619140625,1501242150150.997,0.1204819277108434,9.674698795180724,-0.08433734939759037,0.8854961832061068,1.038167938931298,0.183206106870229
290495.7275390625,1501242150150.997,0.1325301204819277,9.674698795180724,-0.07228915662650604,0.732824427480916,0.9618320610687022,-0.03053435114503817
290505.4931640625,1501242150150.997,0.0963855421686747,9.674698795180724,-0.0963855421686747,0.9618320610687022,0.8854961832061068,0.07633587786259542
290515.2587890625,1501242150150.997,0.0963855421686747,9.674698795180724,-0.08433734939759037,1.007633587786259,0.916030534351145,-0.01526717557251908
290525.0244140625,1501242150150.997,0.1204819277108434,9.674698795180724,-0.08433734939759037,0.8702290076335878,0.9770992366412213,-0.04580152671755725
290534.7900390625,1501242150152.003,0.1204819277108434,9.674698795180724,-0.07228915662650604,0.6259541984732824,0.9465648854961831,0.06106870229007633
290544.5556640625,1501242150152.003,0.0963855421686747,9.674698795180724,-0.08433734939759037,0.8244274809160305,0.9007633587786259,0
290554.3212890625,1501242150152.003,0.1325301204819277,9.674698795180724,-0.06024096385542169,0.7938931297709924,1.129770992366412,-0.06106870229007633
290564.0869140625,1501242150152.003,0.108433734939759,9.698795180722891,-0.07228915662650604,0.7480916030534351,1.129770992366412,-0.03053435114503817
290573.8525390625,1501242150152.003,0.108433734939759,9.650602409638555,-0.08433734939759037,0.7938931297709924,0.8702290076335878,0.0916030534351145
290583.6181640625,1501242150152.999,0.108433734939759,9.698795180722891,-0.07228915662650604,0.7175572519083969,0.8854961832061068,0.1526717557251908
290593.3837890625,1501242150152.999,0.0963855421686747,9.710843373493976,-0.07228915662650604,0.7022900763358778,0.8702290076335878,-0.1068702290076336
290603.1494140625,1501242150152.999,0.108433734939759,9.686746987951807,-0.07228915662650604,0.9007633587786259,1.007633587786259,0.2595419847328244
290612.9150390625,1501242150152.999,0.1204819277108434,9.650602409638555,-0.07228915662650604,0.8549618320610687,1.038167938931298,0.1679389312977099
290622.6806640625,1501242150152.999,0.1204819277108434,9.674698795180724,-0.08433734939759037,0.7633587786259541,1.068702290076336,0.0916030534351145
290632.4462890625,1501242150154.005,0.1204819277108434,9.674698795180724,-0.08433734939759037,0.8396946564885496,1.053435114503817,0.1068702290076336
290642.2119140625,1501242150154.005,0.1325301204819277,9.710843373493976,-0.07228915662650604,0.8396946564885496,1.022900763358779,0.183206106870229
290651.9775390625,1501242150154.005,0.08433734939759037,9.674698795180724,-0.08433734939759037,0.7938931297709924,1.007633587786259,0.03053435114503817
290661.7431640625,1501242150154.005,0.0963855421686747,9.686746987951807,-0.07228915662650604,0.9312977099236641,0.8702290076335878,0.01526717557251908
290671.5087890625,1501242150154.005,0.108433734939759,9.686746987951807,-0.08433734939759037,0.8854961832061068,1.022900763358779,-0.0916030534351145
290681.2744140625,1501238550138.002,0.108433734939759,9.674698795180724,-0.0963855421686747,0.6717557251908397,1.129770992366412,0.06106870229007633
290691.0400390625,1501242150685.997,0.0963855421686747,9.686746987951807,-0.08433734939759037,0.8396946564885496,0.9923664122137405,0.2290076335877863
290700.8056640625,1501242150687.003,0.108433734939759,9.674698795180724,-0.08433734939759037,0.9770992366412213,0.9770992366412213,-0.04580152671755725
290710.5712890625,1501242150687.003,0.1204819277108434,9.686746987951807,-0.08433734939759037,0.9007633587786259,1.053435114503817,0
290720.3369140625,1501242150687.003,0.108433734939759,9.686746987951807,-0.07228915662650604,0.7480916030534351,0.9618320610687022,0.03053435114503817
290730.1025390625,1501242150687.003,0.108433734939759,9.710843373493976,-0.08433734939759037,0.9312977099236641,1.083969465648855,0.01526717557251908
290739.8681640625,1501242150687.003,0.1204819277108434,9.698795180722891,-0.04819277108433735,0.9770992366412213,1.175572519083969,0.04580152671755725
290749.6337890625,1501242150687.999,0.108433734939759,9.686746987951807,-0.0963855421686747,0.8396946564885496,1.083969465648855,-0.2290076335877863
290759.3994140625,1501242150687.999,0.1204819277108434,9.686746987951807,-0.07228915662650604,1.007633587786259,0.8854961832061068,-0.01526717557251908
290769.1650390625,1501242150687.999,0.1204819277108434,9.686746987951807,-0.06024096385542169,0.8854961832061068,0.9618320610687022,0.2900763358778626
290778.9306640625,1501242150687.999,0.0963855421686747,9.674698795180724,-0.08433734939759037,0.8702290076335878,0.9007633587786259,-0.04580152671755725
290788.6962890625,1501242150687.999,0.108433734939759,9.710843373493976,-0.08433734939759037,0.7633587786259541,0.9618320610687022,0.1221374045801527
290798.4619140625,1501242150687.999,0.108433734939759,9.686746987951807,-0.06024096385542169,0.8396946564885496,1.16030534351145,0.183206106870229
290808.2275390625,1501242150689.005,0.0963855421686747,9.686746987951807,-0.08433734939759037,0.9465648854961831,0.916030534351145,0.1068702290076336
290817.9931640625,1501242150689.005,0.108433734939759,9.698795180722891,-0.07228915662650604,1.038167938931298,0.916030534351145,0.0916030534351145
290827.7587890625,1501242150689.005,0.108433734939759,9.674698795180724,-0.08433734939759037,0.8396946564885496,1.099236641221374,-0.0916030534351145
290837.5244140625,1501242150689.005,0.108433734939759,9.66265060240964,-0.08433734939759037,0.7633587786259541,1.175572519083969,0.06106870229007633
290847.2900390625,1501242150689.005,0.108433734939759,9.698795180722891,-0.08433734939759037,0.8396946564885496,1.16030534351145,-0.03053435114503817
290857.0556640625,1501242150690.001,0.0963855421686747,9.674698795180724,-0.08433734939759037,0.7786259541984733,0.9007633587786259,0.1526717557251908
290866.8212890625,1501242150690.001,0.0963855421686747,9.66265060240964,-0.07228915662650604,0.8549618320610687,1.083969465648855,0.1068702290076336
290876.5869140625,1501242150690.001,0.108433734939759,9.698795180722891,-0.08433734939759037,0.8702290076335878,1.022900763358779,-0.0916030534351145
290886.3525390625,1501242150690.001,0.108433734939759,9.66265060240964,-0.08433734939759037,0.8854961832061068,1.068702290076336,-0.06106870229007633
290896.1181640625,1501242150690.001,0.108433734939759,9.674698795180724,-0.0963855421686747,0.916030534351145,0.9923664122137405,0.0916030534351145
290905.8837890625,1501242150690.001,0.1204819277108434,9.650602409638555,-0.07228915662650604,0.8396946564885496,1.083969465648855,-0.1068702290076336
290915.6494140625,1501242150690.997,0.108433734939759,9.674698795180724,-0.07228915662650604,0.5648854961832061,0.8854961832061068,0.1068702290076336
290925.4150390625,1501242150690.997,0.108433734939759,9.686746987951807,-0.08433734939759037,0.8549618320610687,0.9770992366412213,0.183206106870229
290935.1806640625,1501242150690.997,0.108433734939759,9.674698795180724,-0.08433734939759037,0.7480916030534351,1.053435114503817,-0.04580152671755725
290944.9462890625,1501242150690.997,0.108433734939759,9.710843373493976,-0.07228915662650604,0.7938931297709924,0.9923664122137405,0.2442748091603053
290954.7119140625,1501242150690.997,0.108433734939759,9.66265060240964,-0.04819277108433735,0.7633587786259541,1.068702290076336,0.1068702290076336
290964.4775390625,1501242150692.002,0.0963855421686747,9.686746987951807,-0.08433734939759037,0.7938931297709924,0.9007633587786259,0.1374045801526718
290974.2431640625,1501242150692.002,0.0963855421686747,9.686746987951807,-0.07228915662650604,0.9465648854961831,1.068702290076336,0.03053435114503817
290984.0087890625,1501242150692.002,0.108433734939759,9.686746987951807,-0.08433734939759037,0.7480916030534351,1.007633587786259,0
290993.7744140625,1501242150692.002,0.1204819277108434,9.686746987951807,-0.07228915662650604,0.916030534351145,0.9312977099236641,0.04580152671755725
291003.5400390625,1501242150692.998,0.0963855421686747,9.698795180722891,-0.08433734939759037,0.6717557251908397,0.8244274809160305,-0.07633587786259542
291013.3056640625,1501242150692.998,0.0963855421686747,9.686746987951807,-0.07228915662650604,0.916030534351145,0.916030534351145,0.1221374045801527
291023.0712890625,1501242150692.998,0.108433734939759,9.698795180722891,-0.08433734939759037,0.8854961832061068,0.9923664122137405,-0.04580152671755725
291032.8369140625,1501242150692.998,0.108433734939759,9.698795180722891,-0.07228915662650604,0.9312977099236641,1.053435114503817,0.1221374045801527
291042.6025390625,1501242150694.004,0.108433734939759,9.674698795180724,-0.08433734939759037,0.8702290076335878,1.083969465648855,-0.01526717557251908
291052.3681640625,1501242150694.004,0.108433734939759,9.686746987951807,-0.08433734939759037,0.8549618320610687,1.068702290076336,0.0916030534351145
291062.1337890625,1501242150695,0.0963855421686747,9.686746987951807,-0.08433734939759037,0.7633587786259541,0.8854961832061068,-0.03053435114503817
291071.8994140625,1501242150695,0.108433734939759,9.698795180722891,-0.08433734939759037,0.8702290076335878,0.9770992366412213,-0.04580152671755725
291081.6650390625,1501242150695,0.1204819277108434,9.686746987951807,-0.08433734939759037,0.9618320610687022,1.022900763358779,-0.01526717557251908
291091.4306640625,1501242150695,0.0963855421686747,9.66265060240964,-0.0963855421686747,0.8396946564885496,0.9770992366412213,0.06106870229007633
291101.1962890625,1501242150695,0.108433734939759,9.674698795180724,-0.0963855421686747,0.9618320610687022,1.053435114503817,-0.06106870229007633
291110.9619140625,1501242150695,0.108433734939759,9.674698795180724,-0.08433734939759037,1.053435114503817,1.007633587786259,0.04580152671755725
291120.7275390625,1501242150695.995,0.1204819277108434,9.686746987951807,-0.0963855421686747,0.7633587786259541,0.9465648854961831,0.0916030534351145
291130.4931640625,1501242150695.995,0.108433734939759,9.66265060240964,-0.08433734939759037,0.8091603053435115,1.053435114503817,0.07633587786259542
291140.2587890625,1501242150695.995,0.108433734939759,9.674698795180724,-0.08433734939759037,0.8549618320610687,0.9923664122137405,0.1068702290076336
291150.0244140625,1501242150695.995,0.108433734939759,9.66265060240964,-0.08433734939759037,0.9618320610687022,0.916030534351145,-0.1526717557251908
291159.7900390625,1501242150695.995,0.108433734939759,9.698795180722891,-0.07228915662650604,1.007633587786259,0.9312977099236641,-0.03053435114503817
